disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Myocardial Ischemia,三七茎叶,1,0.3696795808311612,72,0.4514767932489447,0.1268662499999999,H0383,Sanchi,Panax notoginseng
Myocardial Ischemia,三七叶,1,0.3696784239561612,72,0.4514767932489447,0.11915375,H0384,Folium panax notoginseng,Panax notoginseng
Myocardial Ischemia,三七叶茎,1,0.3696792956436612,72,0.4514767932489447,0.124965,H0385,Sanchi,Panax notoginseng
Myocardial Ischemia,桑皮,1,0.4801232020367751,95,0.5818096577590243,0.103538125,H0391,Prepared root-bark white mulberry,Morus alba
Myocardial Ischemia,桑叶,1,0.483872101048689,96,0.5855602437880912,0.108094375,H0396,White mulberry leaf,Morus alba
Myocardial Ischemia,桑枝,1,0.4901985724555864,97,0.5939990623534921,0.106280625,H0397,White mulberry branch,Morus alba
Myocardial Ischemia,山参,1,0.5113809193574524,101,0.6202531645569614,0.113065,H0416,,Panax ginseng
Myocardial Ischemia,山楂,1,0.3890563217377886,76,0.4744491326769802,0.1294075,H0419,Chinese hawthorn,Crataegus pinnatifida
Myocardial Ischemia,山楂稠膏,1,0.3696801155811611,72,0.4514767932489447,0.13043125,H0420,Chinese hawthorn,Crataegus pinnatifida
Myocardial Ischemia,山楂清膏,1,0.3696793461749111,72,0.4514767932489447,0.125301875,H0421,Chinese hawthorn,Crataegus pinnatifida
Myocardial Ischemia,山楂炭,1,0.3696803648624111,72,0.4514767932489447,0.132093125,H0422,Chinese hawthorn,Crataegus pinnatifida
Myocardial Ischemia,山茱萸,1,0.3738241523102601,74,0.4528832630098448,0.128376875,H0427,Asiatic cornelian cherry,Cornus officinalis
Myocardial Ischemia,生姜,1,0.4585459610739741,90,0.557899671823722,0.10498875,H0446,Fresh common ginger,Zingiber officinale
Myocardial Ischemia,石榴,1,0.4336342168823195,87,0.5218002812939516,0.09899125,H0462,Pomegranate fruit,Punica granatum
Myocardial Ischemia,石榴皮,1,0.4336349576948195,87,0.5218002812939516,0.10393,H0463,Pomegranate peel,Punica granatum
Myocardial Ischemia,石榴子,1,0.4336348982573195,87,0.5218002812939516,0.10353375,H0464,,Punica granatum
Myocardial Ischemia,水飞蓟,1,0.3758853475012471,74,0.4566338490389118,0.1175293749999999,H0484,St marys,Silybum marianum
Myocardial Ischemia,酸石榴,1,0.4336347683198195,87,0.5218002812939516,0.1026675,H0515,Pomegranate,Punica granatum
Myocardial Ischemia,土茯苓,1,0.4551947681542453,90,0.5518049695264879,0.110944375,H0570,Glabrous greenbrier,Smilax glabra
Myocardial Ischemia,土藿香,1,0.4035308048001973,80,0.4885138302859817,0.1115831249999999,H0572,Patchouli,Pogostemon cablin
Myocardial Ischemia,西南黄芩,1,0.376262476933807,73,0.4603844350679789,0.115531875,H0626,Yunnan skullcap,Scutellaria amoena
Myocardial Ischemia,野山楂,1,0.3696784688624111,72,0.4514767932489447,0.119453125,H0733,nippon bawthorn,Crataegus pinnatifida
Myocardial Ischemia,银杏叶,1,0.403668968634134,81,0.4857008907641814,0.110831875,H0750,Folium ginkgo,Ginkgo biloba
Myocardial Ischemia,橙皮,1,0.3637477729539489,72,0.4406938584153769,0.1189081249999999,H0758,Bitter orange,Citrus aurantium
Myocardial Ischemia,赤豆,1,0.3815605924952109,74,0.4669479606188462,0.134086875,H0765,Assuki bean,Vigna angularis
Myocardial Ischemia,枳梗,1,0.3637481045476989,72,0.4406938584153769,0.12111875,H0802,,Citrus aurantium
Myocardial Ischemia,枳壳,1,0.3788600243009158,75,0.4589779653070788,0.1176599999999999,H0804,Seville ora nge unripe fruit,Citrus aurantium
Myocardial Ischemia,枳壳干浸膏,1,0.3637482775164489,72,0.4406938584153769,0.1222718749999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Myocardial Ischemia,枳实,1,0.3637474183914489,72,0.4406938584153769,0.116544375,H0813,Seville orange young fruit,Citrus aurantium
Myocardial Ischemia,紫河车,1,0.7147345993952926,147,0.8490389123300518,0.0692575,H0847,Human placenta,Homo sapiens
Myocardial Ischemia,川楝,1,0.3841568923310698,76,0.465541490857946,0.127898125,H0897,Chinaberry,Melia azedarach
Myocardial Ischemia,菝葜,1,0.4129513593060749,81,0.502578527894983,0.1087668749999999,H0932,Chinaroot greenbrier,Smilax china
Myocardial Ischemia,大蒜,1,0.3588287184501048,70,0.4378809188935766,0.1112331249999999,H0938,Garlic,Allium sativum
Myocardial Ischemia,大枣,1,0.43827771181204,87,0.5302390998593526,0.1132893749999999,H0941,Chinese date,Ziziphus jujuba
Myocardial Ischemia,丹参,1,0.417094963847674,83,0.5039849976558832,0.10383125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Myocardial Ischemia,丹参干浸膏,1,0.417097160316424,83,0.5039849976558832,0.1184743749999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Myocardial Ischemia,丹参浸膏,1,0.417096565847674,83,0.5039849976558832,0.11451125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Myocardial Ischemia,杜藿香,1,0.4035313317689473,80,0.4885138302859817,0.11509625,H1010,Patchouli,Pogostemon cablin
Myocardial Ischemia,杜仲,1,0.3859612716075583,76,0.4688232536333797,0.123963125,H1015,Eucommia,Eucommia ulmoides
Myocardial Ischemia,杜仲炭,1,0.3806658832336543,75,0.4622597280825125,0.123589375,H1016,Eucommia,Eucommia ulmoides
Myocardial Ischemia,杜仲叶,1,0.3806666939836543,75,0.4622597280825125,0.128994375,H1017,Eucommia leaf,Eucommia ulmoides
Myocardial Ischemia,白果,1,0.403668522009134,81,0.4857008907641814,0.107854375,H1051,Ginkgo nut,Ginkgo biloba
Myocardial Ischemia,白果仁,1,0.403669245946634,81,0.4857008907641814,0.1126806249999999,H1055,ginkgo,Ginkgo biloba
Myocardial Ischemia,贯众,1,0.3708302565384661,71,0.4566338490389118,0.124788125,H1117,Male fern rhizome,Dryopteris crassirhizoma
Myocardial Ischemia,广藿香,1,0.4035310196751973,80,0.4885138302859817,0.113015625,H1120,Patchouli,Pogostemon cablin
Myocardial Ischemia,广金钱草,1,0.3642630748454456,72,0.4416315049226437,0.116216875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Myocardial Ischemia,广山楂,1,0.3696793579874111,72,0.4514767932489447,0.125380625,H1127,Chinese hawthorn,Crataegus pinnatifida
Myocardial Ischemia,白芥子,1,0.3570244382673663,70,0.434599156118143,0.11582875,H1152,White mustard seed,Sinapis alba
Myocardial Ischemia,荷梗,1,0.4152909619149354,83,0.5007032348804495,0.110281875,H1164,Hindu lotus petiole,Nelumbo nucifera
Myocardial Ischemia,荷叶,1,0.4152919540711854,83,0.5007032348804495,0.11689625,H1169,Hindu lotus leaf,Nelumbo nucifera
Myocardial Ischemia,虎杖,1,0.4217382863711444,83,0.512423816221284,0.11698,H1213,Japanese fleeceflower,Polygonum cuspidatum
Myocardial Ischemia,槐花,1,0.3623211686725203,71,0.4411626816690104,0.125149375,H1222,flower bud of japanese pagodatree,Sophora japonica
Myocardial Ischemia,槐角,1,0.3623199415787703,71,0.4411626816690104,0.11696875,H1224,pod of japanese pagodatree,Sophora japonica
Myocardial Ischemia,槐米,1,0.3623205547975203,71,0.4411626816690104,0.1210568749999999,H1225,,Sophora japonica
Myocardial Ischemia,槐枝,1,0.3623204846725203,71,0.4411626816690104,0.1205893749999999,H1227,,Sophora japonica
Myocardial Ischemia,黄荆子,1,0.4143787156500036,82,0.5021097046413497,0.1075393749999999,H1240,,Vitex negundo
Myocardial Ischemia,黄苗,1,0.3846689492538165,76,0.4664791373652128,0.1035737499999999,H1244,,Taraxacum mongolicum
Myocardial Ischemia,蚕蛹,0,0.1680406451834991,31,0.2105016408813875,0.11701125,H0500,Silkworm chrysalis,Bombyx mori
Myocardial Ischemia,鹅不食草,0,0.2588550227242372,50,0.3173933427097981,0.12680875,H1019,Small centipeda,Centipeda minima
Myocardial Ischemia,五味藤,0,0.21455302127883,41,0.2644163150492261,0.152829375,H0604,,Securidaca inappendiculata
Myocardial Ischemia,独活,0,0.1206608363299868,24,0.1458040318799811,0.127870625,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Myocardial Ischemia,桃仁霜,0,0.2331330995635871,43,0.2920768870135955,0.126010625,H0530,Peach kernel,Prunus persica
Myocardial Ischemia,黄芪提取液,0,0.2618121880205307,49,0.3258321612751989,0.134864375,H1250,Membranous milkvetch,Astragalus membranaceus
Myocardial Ischemia,莲房,0,0.2273433242078117,44,0.2784810126582276,0.1430924999999999,H0136,Lotus receptacle,Receptaculum nelumbinis
Myocardial Ischemia,甘草浸膏,0,0.309486704920292,60,0.3788091889357709,0.12037,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Myocardial Ischemia,海藻,0,0.2467195525831892,48,0.3014533520862633,0.142216875,H1154,seaweed,Sargassum
Myocardial Ischemia,刺五加清膏,0,0.2350984758961377,46,0.286451007969995,0.1488775,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Myocardial Ischemia,南板蓝根浸膏粉,0,0.1534470488842788,28,0.1931551804969524,0.1379225,H0278,Indigowoad root,Baphicacanthus cusia
Myocardial Ischemia,土鳖虫,0,0.2782315360996147,54,0.3403656821378337,0.127833125,H0565,Cockroach,Eupolyphaga sinensis
Myocardial Ischemia,甘草膏,0,0.309485387826542,60,0.3788091889357709,0.111589375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Myocardial Ischemia,雪莲花,0,0.311569311614654,62,0.3764650726676039,0.1275975,H0691,Snow lotus,Saussurea involucrata
Myocardial Ischemia,瓜蒌,0,0.2220477381151576,43,0.2719174871073602,0.141400625,H1104,,Trichosanthes kirilowii
Myocardial Ischemia,黄连干浸膏,0,0.1352403606258317,25,0.1692451945616501,0.137814375,H1242,Coptis deltoidea,Coptis chinensis
Myocardial Ischemia,马尾松根,0,0.2376755996036213,46,0.2911392405063289,0.13951625,H0206,,Pinus massoniana
Myocardial Ischemia,栀子,0,0.3464355510508083,68,0.4214721050164084,0.127678125,H0818,Cape jasmine fruit,Gardenia jasminoides
Myocardial Ischemia,老鹳草,0,0.25215039775978,50,0.3052039381153303,0.1237925,H0128,Wilford cranesbill,Geranium wilfordii
Myocardial Ischemia,柏叶,0,0.3073036267424935,61,0.37177684013127,0.115839375,H0071,Chinese arborvitae twig,Platycladus orientalis
Myocardial Ischemia,叶下珠,0,0.2310897502822255,45,0.2822315986872946,0.1311625,H0734,Common leafflower,Phyllanthus urinaria
Myocardial Ischemia,巴豆霜,0,0.1640574347917121,32,0.2001875293014531,0.144729375,H0878,Defatted croton seed powder,Croton tiglium
Myocardial Ischemia,白僵蚕,0,0.1680399101834991,31,0.2105016408813875,0.11211125,H1134,Silkworm larva,Bombyx mori
Myocardial Ischemia,岩柏,0,0.1289202050626843,24,0.1608063759962493,0.18173375,H0701,,Juniperus formosana
Myocardial Ischemia,黄草乌,0,0.2839249283157039,56,0.3445850914205341,0.14070375,H1232,,Aconitum vilmorinianum
Myocardial Ischemia,盐胡芦巴,0,0.1599119784063631,30,0.198781059540553,0.137319375,H0705,Fenugreek,Trigonella foenum-graecum
Myocardial Ischemia,麝香,0,0.147772897484065,28,0.1828410689170181,0.128655625,H0437,Abelmusk,Moschus moschiferus
Myocardial Ischemia,牛藤,0,0.1273683999819441,24,0.157993436474449,0.150478125,H0296,twotooth achyranthes root,Achyranthes bidentata
Myocardial Ischemia,淡香豉,0,0.2242287576367061,42,0.2789498359118609,0.132206875,H0952,,Glycine max
Myocardial Ischemia,紫葳根皮,0,0.1470014186780699,28,0.181434599156118,0.142519375,H0854,,Campsis grandiflora
Myocardial Ischemia,半枝莲,0,0.2582193893146789,51,0.3131739334270976,0.124465,H0164,Barbed skullcap,Scutellaria barbata
Myocardial Ischemia,荆芥,0,0.1906523277730436,36,0.2362869198312233,0.13576375,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Myocardial Ischemia,草豆蔻仁,0,0.1895011460032387,37,0.2311298640412562,0.134468125,H0582,Katsumada galangal,Alpinia katsumadai
Myocardial Ischemia,川贝母流浸膏,0,0.3053628286945682,60,0.3713080168776367,0.132159375,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Myocardial Ischemia,党参,0,0.352243862878709,69,0.4289732770745425,0.109504375,H0958,Pilose asiabell,Codonopsis pilosula
Myocardial Ischemia,苍耳,0,0.1167774368591361,22,0.1448663853727143,0.148488125,H0509,Siberian cocklebur,Xanthium sibiricum
Myocardial Ischemia,红花,0,0.3314596358815282,66,0.4003750586029063,0.1159906249999999,H1188,Safflower,Carthamus tinctorius
Myocardial Ischemia,石耳,0,0.3022689081580879,60,0.3656821378340362,0.134245625,H0457,Rock-Ears,Umbilicaria esculenta
Myocardial Ischemia,苍耳草,0,0.1167773996403861,22,0.1448663853727143,0.14824,H0514,Cocklebur grass,Xanthium sibiricum
Myocardial Ischemia,胡麻,0,0.1974937030089378,37,0.245663384903891,0.1286049999999999,H1207,white seed of oriental sesame,Sesamum indicum
Myocardial Ischemia,黄柏炭,0,0.1268510003404474,24,0.1570557899671822,0.139184375,H1231,Amur corktree,Phellodendron amurense
Myocardial Ischemia,片芩,0,0.2346992303352025,45,0.2887951242381619,0.1281025,H0310,Scutellaria amoena,Scutellaria baicalensis
Myocardial Ischemia,姜黄,0,0.3491317039013534,67,0.4294421003281757,0.114669375,H0028,Common turmeric,Curcuma longa
Myocardial Ischemia,荆芥穗,0,0.2071939329014391,40,0.2541022034692918,0.1466043749999999,H0073,,Schizonepetae spica
Myocardial Ischemia,白花蛇舌草,0,0.2874142840381194,57,0.3478668541959679,0.13399,H1109,Spreading hedyitis,Oldenlandia diffusa
Myocardial Ischemia,肉豆蔻,0,0.3559944274531229,70,0.4327238631036095,0.125164375,H0365,Common nutmeg,Myristica fragrans
Myocardial Ischemia,六棱菊,0,0.1764504305347586,34,0.2165963431786214,0.12714,H0158,,Laggera alata
Myocardial Ischemia,安息香,0,0.1488078279233084,28,0.1847163619315516,0.1521175,H0747,Sumatra snowbel,Styrax benzoin
Myocardial Ischemia,石菖蒲,0,0.1329221137390965,25,0.1650257852789497,0.1540025,H0450,Grassleaved sweetflag,Acorus tatarinowii
Myocardial Ischemia,艾片,0,2.9263061797752812e-05,0,0.0,0.1950870786516854,H0001,Blumea camphor,Blumea balsamifera
Myocardial Ischemia,鸡骨草,0,3.634929775280899e-05,0,0.0,0.2423286516853932,H0009,Canton abrus,Abrus fruticulosus
Myocardial Ischemia,艾炭,0,2.9263061797752812e-05,0,0.0,0.1950870786516854,H0048,Blumea camphor,Blumea balsamifera
Myocardial Ischemia,金果榄,0,1.66243125e-05,0,0.0,0.11082875,H0051,Hairystalk tinospora,Tinospora capillipes
Myocardial Ischemia,金钱草,0,8.497752808988765e-06,0,0.0,0.0566516853932584,H0055,Christina loosestrife,Herba glechomae longitubae
Myocardial Ischemia,白芷,0,2.4318117977528093e-05,0,0.0,0.1621207865168539,H0090,Dahurian angelica,Angelica dahurica
Myocardial Ischemia,白芷浸膏粉,0,1.99997191011236e-05,0,0.0,0.1333314606741573,H0097,Dahurian angelica,Angelica dahurica
Myocardial Ischemia,柏子仁,0,3.618303370786517e-05,0,0.0,0.2412202247191011,H0107,Chinese arborvitae kernel,Biota orientalis
Myocardial Ischemia,苦玄参,0,2.7055196629213485e-05,0,0.0,0.1803679775280899,H0114,Common bitterfigwort,Picria felterrae
Myocardial Ischemia,狼毒,0,8.510393258426965e-06,0,0.0,0.0567359550561797,H0127,Chinese stellera,Stellera chamaejasme
Myocardial Ischemia,灵猫香,0,2.211615168539326e-05,0,0.0,0.147441011235955,H0149,Civet,Viverra zibetha
Myocardial Ischemia,羚羊角,0,1.4497993579454252e-05,0,0.0,0.096653290529695,H0151,Antelope horn,Cornu saigae tataricae
Myocardial Ischemia,马尾连,0,1.6834129213483146e-05,0,0.0,0.1122275280898876,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Myocardial Ischemia,绵萆薢,0,3.242207865168539e-05,0,0.0,0.2161471910112359,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Myocardial Ischemia,绵马贯众,0,2.5352528089887643e-05,0,0.0,0.1690168539325842,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Myocardial Ischemia,枇杷叶,0,4.491025280898876e-05,0,0.0,0.2994016853932584,H0309,flower of loquat,Eriobotrya japonica thunb
Myocardial Ischemia,蓖麻,0,1.2345365168539324e-05,0,0.0,0.0823024344569288,H0321,castor oil plant,Ricinus communis
Myocardial Ischemia,蓖麻根,0,1.2345365168539324e-05,0,0.0,0.0823024344569288,H0326,Castorbean root,Ricinus communis
Myocardial Ischemia,茄根,0,3.648848314606741e-05,0,0.0,0.2432565543071161,H0333,root of garden eggplant,Radix solani melongenae
Myocardial Ischemia,蓖麻仁,0,1.2345365168539324e-05,0,0.0,0.0823024344569288,H0334,Ricinus,Ricinus communis
Myocardial Ischemia,三棵针,0,1.4310674157303368e-05,0,0.0,0.0954044943820224,H0375,root or bark of reddrop barberry,Cortex berberidis
Myocardial Ischemia,三棵针皮,0,1.4310674157303368e-05,0,0.0,0.0954044943820224,H0376,root or bark of reddrop barberry,Cortex berberidis
Myocardial Ischemia,丝瓜络,0,3.0035272873194217e-05,0,0.0,0.2002351524879614,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Myocardial Ischemia,天名精,0,2.1921488764044946e-05,0,0.0,0.1461432584269663,H0544,Common carpesium,Carpesium abrotanoides
Myocardial Ischemia,铁树叶,0,2.3604669943820227e-05,0,0.0,0.1573644662921348,H0553,fruticose dracaena leaf,Cordyline fruticosa
Myocardial Ischemia,吴白芷,0,1.99997191011236e-05,0,0.0,0.1333314606741573,H0593,Dahurian angelica,Angelica dahurica
Myocardial Ischemia,五灵脂,0,4.368539325842697e-06,0,0.0,0.0291235955056179,H0598,Trogopterus dung,Trogopterus xanthipes
Myocardial Ischemia,五灵脂膏,0,4.368539325842697e-06,0,0.0,0.0291235955056179,H0599,Trogopterus dung,Trogopterus xanthipes
Myocardial Ischemia,五灵脂流浸膏,0,4.368539325842697e-06,0,0.0,0.0291235955056179,H0600,Trogopterus dung,Trogopterus xanthipes
Myocardial Ischemia,细梗胡枝子,0,2.3089044943820223e-05,0,0.0,0.1539269662921348,H0619,Lespedeza,Lespedeza virgata
Myocardial Ischemia,小甘草,0,2.311811797752809e-05,0,0.0,0.1541207865168539,H0660,Root of ural licorice,Radix glycyrrhizae
Myocardial Ischemia,小茴香,0,3.235308988764045e-05,0,0.0,0.215687265917603,H0662,fennel fruit,fructus foeniculi
Myocardial Ischemia,野颠茄,0,3.242207865168539e-05,0,0.0,0.2161471910112359,H0726,Soda-apple nightshade,Atropa belladonna
Myocardial Ischemia,野姜,0,3.147998595505618e-05,0,0.0,0.2098665730337078,H0728,,Zingiber cassumunar
Myocardial Ischemia,掌叶半夏,0,2.0245875000000004e-05,0,0.0,0.1349725,H0791,Pedate pinellia,Pinellia pedatisecta
Myocardial Ischemia,浙贝母,0,2.4653451043338684e-05,0,0.0,0.1643563402889245,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Myocardial Ischemia,珍珠菜,0,1.931123595505618e-05,0,0.0,0.1287415730337078,H0797,Clethra loosestrife,Lysimachia clethroides
Myocardial Ischemia,制首乌,0,2.3876966292134832e-05,0,0.0,0.1591797752808988,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Myocardial Ischemia,猪苓,0,2.1805898876404498e-05,0,0.0,0.1453726591760299,H0831,Popyporus agaric,Polyporus umbellatus
Myocardial Ischemia,钻骨风,0,2.4491653290529695e-05,0,0.0,0.1632776886035313,H0862,,Piper hancei
Myocardial Ischemia,穿壁风,0,2.4491653290529695e-05,0,0.0,0.1632776886035313,H0865,hance pepper stem and leaf,Piper hancei
Myocardial Ischemia,川木香,0,2.025665625e-05,0,0.0,0.135044375,H0876,Common vladimiria,Vladimiria souliei
Myocardial Ischemia,川乌,0,3.348581460674157e-05,0,0.0,0.2232387640449438,H0884,root of common monkshood,Radix aconiti
