disease,herb,label,probability,network_score
Myocardial Ischemia,大风艾,0.0,1.6680998669471592e-05,2.9263061797752812e-05
Myocardial Ischemia,单面针,0.0,4.079634527442977e-05,9.297261235955056e-06
Myocardial Ischemia,颠茄浸膏,0.0,5.210821109358221e-05,3.242207865168539e-05
Myocardial Ischemia,颠茄流浸膏,0.0,5.219021477387287e-05,3.242207865168539e-05
Myocardial Ischemia,独角莲,0.0,6.676100747426972e-05,1.6256250000000002e-05
Myocardial Ischemia,蛤蚧,0.0,5.653630432789214e-05,1.0749438202247192e-05
Myocardial Ischemia,甘草梢,0.0,0.00032192262005992234,2.1604213483146063e-05
Myocardial Ischemia,甘青青兰,0.0,3.23167878377717e-05,1.829494382022472e-05
Myocardial Ischemia,广木香,0.0,5.476076330523938e-05,2.0640187499999995e-05
Myocardial Ischemia,过江龙,0.0,5.818901991005987e-05,3.1605758426966296e-05
Myocardial Ischemia,过路黄,0.0,4.600053216563538e-05,3.648848314606741e-05
Myocardial Ischemia,海风藤,0.0,0.00014237115101423115,1.6360955056179774e-05
Myocardial Ischemia,旱莲草,0.0,3.1783420126885176e-05,1.505252808988764e-05
Myocardial Ischemia,黑豆,0.0,9.44110142881982e-05,2.654929775280899e-05
Myocardial Ischemia,虎刺,0.0,0.00010294139792677015,2.300351123595505e-05
Myocardial Ischemia,黄花稔,0.0,4.1161962144542485e-05,3.242207865168539e-05
Myocardial Ischemia,抱茎苦荬菜,0.0,5.825225525768474e-05,1.0039719101123596e-05
Obesity,藿香,1.0,0.978617250919342,0.3414156028242677
Obesity,藿香叶,1.0,0.9670973420143127,0.3414155914805177
Obesity,积雪草,1.0,0.9947825074195862,0.3626060102242732
Obesity,姜黄,1.0,0.9934638142585754,0.3661235758417597
Obesity,白苏子,1.0,0.990574300289154,0.3592550692718922
Obesity,金莲花,1.0,0.9916139841079712,0.3438874798003852
Obesity,金银花,1.0,0.9972864389419556,0.3542701172689891
Obesity,金银花提取液,1.0,0.997837483882904,0.3490772589253122
Obesity,九里香,1.0,0.9928943514823914,0.3341294691353527
Obesity,艾叶,1.0,0.9970669150352478,0.3711065774696628
Obesity,苦楝皮,1.0,0.9696998000144958,0.336014825764817
Obesity,苦楝子,1.0,0.9288312792778015,0.336014343233567
Obesity,莲子,1.0,0.9972502589225769,0.3719464158015081
Obesity,莲子心,1.0,0.9977546334266663,0.3673810370739026
Obesity,良姜,1.0,0.959054172039032,0.3359693400578987
Obesity,灵芝浸膏,1.0,0.9962722063064575,0.3541075191663835
Obesity,灵芝,1.0,0.993699312210083,0.3541070446976336
Obesity,艾叶油,1.0,0.996569037437439,0.3659148022197359
Obesity,龙葵,1.0,0.9887503981590271,0.3424193025399685
Obesity,芦荟,1.0,0.9987959861755371,0.4376114242842626
Obesity,马齿苋,1.0,0.99931800365448,0.4288555381474309
Obesity,满山红,1.0,0.9904416799545288,0.3349200706352797
Obesity,蔓越莓,1.0,0.9956076741218567,0.3341284508228527
Obesity,芒果叶,1.0,0.8626622557640076,0.3561559731172034
Obesity,北沙参,1.0,0.9256302118301392,0.3254219732679392
Obesity,北沙参流浸膏,1.0,0.8665730357170105,0.3254207462679392
Obesity,木瓜,1.0,0.9991852641105652,0.3983278764826905
Obesity,木蝴蝶,1.0,0.99732506275177,0.3393208380727796
Obesity,藕,1.0,0.9988138675689697,0.3673812295426527
Obesity,藕粉,1.0,0.9974831938743591,0.3673811026051526
Obesity,藕片,1.0,0.9975008368492126,0.3673806637614026
Obesity,蒲公英,1.0,0.9898620843887329,0.3249999042738916
Obesity,蒲公英浸膏,1.0,0.9752470254898071,0.3250000101176416
Obesity,忍冬藤,1.0,0.9979078769683838,0.3490762721128122
Obesity,人参,1.0,0.9995728135108948,0.4787354104771306
Obesity,人参叶,1.0,0.9994438290596008,0.4685610079430506
Obesity,人中白,1.0,0.9998539686203003,0.7642923970474456
Obesity,肉豆蔻,1.0,0.9192190170288086,0.3464021354521709
Obesity,三七干浸膏,1.0,0.9970692992210388,0.3807018340320898
Obesity,三七膏粉,1.0,0.9958192110061646,0.3807009056258397
Obesity,三七花,1.0,0.9954675436019897,0.3807005025008397
Obesity,三七茎叶,1.0,0.9945434331893921,0.3807021839070897
Obesity,三七叶,1.0,0.9934234619140625,0.3807005935320898
Obesity,三七叶茎,1.0,0.994087815284729,0.3806999162820897
Obesity,桑皮,1.0,0.9993919134140015,0.4053595036239135
Obesity,桑叶,1.0,0.9993745684623718,0.4053611280301635
Obesity,桑枝,1.0,0.9993650317192078,0.4053600396864135
Obesity,山参,1.0,0.9994062185287476,0.4685586370993006
Obesity,生姜,1.0,0.9985338449478149,0.4242915241385754
Obesity,石榴,1.0,0.9983929991722107,0.3840052530275525
Obesity,石榴皮,1.0,0.9985508322715759,0.3840070345588025
Obesity,石榴子,1.0,0.9979451298713684,0.3840064254650525
Obesity,水飞蓟,1.0,0.9889355301856995,0.3464000707959209
Obesity,酸石榴,1.0,0.9987214207649231,0.3840046517150525
Obesity,土茯苓,1.0,0.9984363913536072,0.4126508247815784
Obesity,土藿香,1.0,0.9912726283073425,0.3414167777930177
Obesity,西南黄芩,1.0,0.9875677824020386,0.3291457956011995
Obesity,银杏叶,1.0,0.9953920841217041,0.3548999167288105
Obesity,橙皮,1.0,0.9988259673118591,0.3380651876218868
Obesity,枳梗,1.0,0.9984034895896912,0.3380653397781368
Obesity,枳壳,1.0,0.9992614388465881,0.3486604058062645
Obesity,枳壳干浸膏,1.0,0.9984514713287354,0.3380655149031368
Obesity,枳实,1.0,0.9975818395614624,0.3380643937468868
Obesity,紫河车,1.0,0.9998455047607422,0.7642925354224456
Obesity,川郁金,1.0,0.9831353425979614,0.3661249064355097
Obesity,川楝,1.0,0.9638785719871521,0.336015810796067
Obesity,大黄,1.0,0.9895249605178833,0.3445162332914567
Obesity,大黄浸膏,1.0,0.9915924072265625,0.3445151813227067
Obesity,大黄流浸膏,1.0,0.99101722240448,0.3445160192602067
Obesity,菝葜,1.0,0.9977746605873108,0.3688024070336509
Obesity,大蒜,1.0,0.9948593378067017,0.3596754772971898
Obesity,大枣,1.0,0.9990187883377075,0.3777661479487565
Obesity,丹参,1.0,0.9979806542396545,0.3684270074340216
Obesity,丹参干浸膏,1.0,0.9980310797691345,0.3632360164965946
Obesity,丹参浸膏,1.0,0.9975661039352417,0.3632342207153446
Obesity,当归,1.0,0.994836688041687,0.3661242638730095
Obesity,当归干浸膏,1.0,0.9905087947845459,0.3563690392704771
Obesity,杜藿香,1.0,0.9843505620956421,0.3414142066992677
Obesity,杜仲,1.0,0.9589276313781738,0.3306134525491162
Obesity,杜仲叶,1.0,0.9371187090873718,0.324582628342344
Obesity,白果,1.0,0.9949483871459961,0.3600913312287375
Obesity,白果仁,1.0,0.9969108700752258,0.3548996904163105
Obesity,高良姜,1.0,0.9705190062522888,0.3359697688703987
Obesity,高良姜油,1.0,0.8589147329330444,0.3359693109953987
Obesity,贯众,1.0,0.96843421459198,0.3254215425804392
Obesity,广藿香,1.0,0.9768964648246765,0.3414162274805177
Obesity,荷梗,1.0,0.9975025057792664,0.3673812500739026
Obesity,荷叶,1.0,0.9969726800918579,0.3719451658327581
Obesity,虎杖,1.0,0.9937639832496643,0.3409987767052201
Obesity,槐花,1.0,0.9970201849937439,0.3337101545163051
Obesity,槐角,1.0,0.9963982105255127,0.333710911735055
Obesity,槐米,1.0,0.9945585131645203,0.333710350078805
Obesity,槐枝,1.0,0.993047297000885,0.3337089966100551
Obesity,黄荆子,1.0,0.9960681200027466,0.4224521862785293
Obesity,黄苗,1.0,0.9875827431678772,0.3250012069301417
Obesity,柿蒂,0.0,0.00027138402219861746,0.237724884459584
Obesity,人工麝香,0.0,9.428901103092358e-05,0.1745741037536152
Obesity,山茵陈,0.0,0.674660325050354,0.2971513957385425
Obesity,山茱萸,0.0,0.7196159362792969,0.3008773502280528
Obesity,相思藤,0.0,0.0010232706554234028,0.1448371072450518
Obesity,莲房,0.0,5.516891906154342e-05,0.1994917463618809
Obesity,叶下珠,0.0,3.355206354171969e-05,0.2109231280656039
Obesity,芥子,0.0,0.013602059334516525,0.2638994062999926
Obesity,荆芥炭,0.0,0.019122175872325897,0.2682534916868243
Obesity,千里光,0.0,0.00038843235233798623,0.2074061789481174
Obesity,雪莲,0.0,0.008467177860438824,0.2599645098134585
Obesity,枇杷仁,0.0,0.00010902928625000641,0.1749962553414128
Obesity,刺五加浸育,0.0,0.00011905752762686461,0.2053110840091294
Obesity,紫草,0.0,0.00021883027511648834,0.2196823161711856
Obesity,水红花,0.0,0.00013776414562016726,0.2262940883183611
Obesity,杏仁,0.0,0.8133134245872498,0.3223219910820004
Obesity,砂仁,0.0,0.0001544841070426628,0.2381452728911316
Obesity,胡麻仁,0.0,0.0004279058484826237,0.2601733072479823
Obesity,川断,0.0,0.006149718537926674,0.269721606697241
Obesity,密蒙花,0.0,6.547156954184175e-05,0.1249066048584392
Obesity,漆树根,0.0,0.00011579770216485485,0.2551906842763291
Obesity,六棱菊,0.0,0.00013263065193314105,0.1576926390647731
Obesity,葛根,0.0,8.833053288981318e-05,0.1629300707403684
Obesity,五味子醇浸膏,0.0,0.007201417349278927,0.3012977898471004
Obesity,菊花,0.0,0.8542382717132568,0.3151976919956908
Obesity,麻黄浸膏,0.0,0.09473413974046707,0.2701380934412886
Obesity,野甘草,0.0,3.897264105034992e-05,0.1365502524654359
Obesity,雄黄连,0.0,4.832895865547471e-05,0.1593709766972136
Obesity,红根草,0.0,6.69539367663674e-05,0.1230228830414749
Obesity,公丁香,0.0,0.08509673923254013,0.3085826355047655
Obesity,金丝苦楝,0.0,0.6988755464553833,0.2988252868084829
Obesity,玫瑰花,0.0,0.3850550055503845,0.2796862713905473
Obesity,金荞麦,0.0,0.0005547759938053787,0.2543516391632339
Obesity,莪大夏,0.0,0.965039849281311,0.274912420915918
Obesity,丁葵草,0.0,5.901845725020394e-05,0.134246685404424
Obesity,矮地黄,0.0,0.00016080995555967093,0.1995357254125492
Obesity,柴胡浸膏,0.0,0.8532556295394897,0.3094228878366106
Obesity,广金钱草,0.0,0.9967520236968994,0.3166636328498575
Obesity,洋金花,0.0,0.00012298532237764448,0.124322776261786
Obesity,黄连须,0.0,7.299947901628911e-05,0.1593710475722136
Obesity,肖梵天花,0.0,4.372165130916983e-05,0.2227766078258745
Obesity,巴豆,0.0,0.0005769913550466299,0.1690057825290589
Obesity,南瓜,0.0,0.0001333433174295351,0.1477747339533851
Obesity,亚麻子,0.0,0.8886818289756775,0.2818249794739537
Obesity,牛藤,0.0,0.00011406168050598353,0.1336166043196026
Obesity,罂粟壳,0.0,0.00012850301573053002,0.1381784395784582
Obesity,黄草乌,0.0,0.028412388637661934,0.2610122342360775
Obesity,栝蒌实,0.0,0.0003076920111197978,0.2028420735330119
Obesity,生甘草,0.0,0.39668262004852295,0.2875558284886155
Obesity,鸡骨草,0.0,0.0002820216759573668,3.302622699386503e-05
Obesity,降香,0.0,5.877459261682816e-05,3.627791411042945e-05
Obesity,白芷浸膏粉,0.0,9.10725211724639e-05,3.0011963190184045e-05
Obesity,爵床,0.0,7.055827882140875e-05,1.3705444785276076e-05
Obesity,苦玄参,0.0,6.326532457023859e-05,2.7885046012269937e-05
Obesity,蓼大青叶,0.0,2.1823110728291795e-05,3.0332515337423315e-05
Obesity,路边青,0.0,4.055429599247873e-05,2.4519807186678355e-05
Obesity,露兜,0.0,5.969850462861359e-05,3.984318750000001e-05
Obesity,芒硝,0.0,0.00018289983563590795,2.61340490797546e-05
Obesity,毛冬青,0.0,3.819944686256349e-05,2.8013803680981592e-05
Obesity,芡实,0.0,0.0001642673450987786,1.96459509202454e-05
Obesity,食盐,0.0,0.00026651317602954805,2.61340490797546e-05
Obesity,酸模,0.0,8.151854854077101e-05,1.0882361963190185e-05
Obesity,天名精,0.0,6.413218943635002e-05,2.250552147239264e-05
Obesity,铁树叶,0.0,4.9207868869416416e-05,2.52629217791411e-05
Obesity,吴白芷,0.0,5.1934683142462745e-05,3.0011963190184045e-05
Obesity,五灵脂,0.0,0.00035024670069105923,3.643711656441718e-06
Obesity,五灵脂膏,0.0,0.0002853807818610221,3.643711656441718e-06
Obesity,五灵脂流浸膏,0.0,0.0003584891092032194,3.643711656441718e-06
Obesity,细梗胡枝子,0.0,3.419373388169333e-05,2.0678374233128835e-05
Obesity,饴糖,0.0,0.0002362033847020939,1.96459509202454e-05
Obesity,浙贝母,0.0,4.1959487134590745e-05,2.635780017528484e-05
Obesity,珍珠菜,0.0,7.677073153899983e-05,1.749156441717791e-05
Obesity,芝麻,0.0,0.00017558310355525464,2.405271691498685e-05
Obesity,制首乌,0.0,2.2428977899835445e-05,2.546664110429448e-05
Obesity,猪苓,0.0,7.598109368700534e-05,2.453067484662577e-05
Obesity,朱砂莲,0.0,9.005365427583456e-05,1.802415644171779e-05
Obesity,大青盐,0.0,0.0004117150092497468,2.61340490797546e-05
Obesity,单面针,0.0,3.452348755672574e-05,1.4727607361963193e-05
Obesity,广防己,0.0,0.00018588497187010944,1.5161779141104292e-05
Obesity,光明盐,0.0,0.0002957526012323797,2.61340490797546e-05
Obesity,汉防己,0.0,0.00012489048822317272,1.802415644171779e-05
Obesity,虎刺,0.0,0.00011228794028284028,1.8710889570552148e-05
Obesity,抱茎苦荬菜,0.0,8.194964175345376e-05,1.3869938650306746e-05
Chemical and Drug Induced Liver Injury,藿香,1.0,0.9559959173202515,0.338208997651989
Chemical and Drug Induced Liver Injury,藿香叶,1.0,0.9081176519393921,0.338210038933239
Chemical and Drug Induced Liver Injury,积雪草,1.0,0.994844913482666,0.338210433808239
Chemical and Drug Induced Liver Injury,金莲花,1.0,0.9874653220176697,0.3338029818895475
Chemical and Drug Induced Liver Injury,金银花,1.0,0.9979521632194519,0.344716671438065
Chemical and Drug Induced Liver Injury,金银花提取液,1.0,0.9981659054756165,0.344719133969315
Chemical and Drug Induced Liver Injury,九里香,1.0,0.9696327447891235,0.3272943063847215
Chemical and Drug Induced Liver Injury,苦楝皮,1.0,0.9574856162071228,0.3386304040629659
Chemical and Drug Induced Liver Injury,苦楝子,1.0,0.9677432179450989,0.3386307738129659
Chemical and Drug Induced Liver Injury,莲子,1.0,0.9986326098442078,0.3543747465974018
Chemical and Drug Induced Liver Injury,莲子心,1.0,0.9985944628715515,0.3543747966599018
Chemical and Drug Induced Liver Injury,灵芝浸膏,1.0,0.9960440397262573,0.3333810629473205
Chemical and Drug Induced Liver Injury,灵芝,1.0,0.9915573596954346,0.3333823488223206
Chemical and Drug Induced Liver Injury,龙葵,1.0,0.9939701557159424,0.3434595480488843
Chemical and Drug Induced Liver Injury,芦荟,1.0,0.9984982013702393,0.3560547129288094
Chemical and Drug Induced Liver Injury,马齿苋,1.0,0.9994737505912781,0.3722188637179722
Chemical and Drug Induced Liver Injury,满山红,1.0,0.9889023900032043,0.338209786464489
Chemical and Drug Induced Liver Injury,蔓越莓,1.0,0.9970638155937195,0.3329630938800937
Chemical and Drug Induced Liver Injury,芒果叶,1.0,0.987052857875824,0.3398909123896466
Chemical and Drug Induced Liver Injury,玫瑰花,1.0,0.8792949914932251,0.3325440145316168
Chemical and Drug Induced Liver Injury,木瓜,1.0,0.9993250370025635,0.3871238302117043
Chemical and Drug Induced Liver Injury,木蝴蝶,1.0,0.9979769587516785,0.3543737646599018
Chemical and Drug Induced Liver Injury,藕,1.0,0.9994778037071228,0.3543747861599018
Chemical and Drug Induced Liver Injury,藕粉,1.0,0.9986740350723267,0.3543746208786518
Chemical and Drug Induced Liver Injury,藕片,1.0,0.9985735416412354,0.3543731942849018
Chemical and Drug Induced Liver Injury,蒲公英,1.0,0.9949643611907959,0.329395921845856
Chemical and Drug Induced Liver Injury,蒲公英浸膏,1.0,0.9931662678718567,0.329396468689606
Chemical and Drug Induced Liver Injury,忍冬藤,1.0,0.9988044500350952,0.344718243250565
Chemical and Drug Induced Liver Injury,人参,1.0,0.9995352029800415,0.4477928099543909
Chemical and Drug Induced Liver Injury,人参叶,1.0,0.99936443567276,0.4255403350088791
Chemical and Drug Induced Liver Injury,人中白,1.0,0.9998001456260681,0.6707313107461054
Chemical and Drug Induced Liver Injury,三七干浸膏,1.0,0.9414418339729309,0.322466925461303
Chemical and Drug Induced Liver Injury,三七膏粉,1.0,0.9330077171325684,0.3224677670550531
Chemical and Drug Induced Liver Injury,三七花,1.0,0.9231867790222168,0.3224655081488031
Chemical and Drug Induced Liver Injury,三七茎叶,1.0,0.8681949377059937,0.3224660642738031
Chemical and Drug Induced Liver Injury,三七叶,1.0,0.8468412756919861,0.3224658709613031
Chemical and Drug Induced Liver Injury,三七叶茎,1.0,0.7877522706985474,0.3224664891488031
Chemical and Drug Induced Liver Injury,桑皮,1.0,0.9996123909950256,0.4202933775807338
Chemical and Drug Induced Liver Injury,桑叶,1.0,0.999517560005188,0.4202923140807338
Chemical and Drug Induced Liver Injury,桑枝,1.0,0.9995667338371277,0.4312087091605013
Chemical and Drug Induced Liver Injury,山参,1.0,0.9993288516998291,0.4255401521026291
Chemical and Drug Induced Liver Injury,山茵陈,1.0,0.8983836770057678,0.3193199539317922
Chemical and Drug Induced Liver Injury,山楂,1.0,0.9927873015403748,0.3228873855597799
Chemical and Drug Induced Liver Injury,山茱萸,1.0,0.9811228513717651,0.3411534049350773
Chemical and Drug Induced Liver Injury,生姜,1.0,0.9988150596618652,0.4150449092775885
Chemical and Drug Induced Liver Injury,石榴,1.0,0.9985122084617615,0.3871228605554543
Chemical and Drug Induced Liver Injury,石榴皮,1.0,0.9984903335571289,0.3871226616179543
Chemical and Drug Induced Liver Injury,石榴子,1.0,0.997822642326355,0.3871232193367043
Chemical and Drug Induced Liver Injury,水飞蓟,1.0,0.9780104756355286,0.3241447890739607
Chemical and Drug Induced Liver Injury,酸石榴,1.0,0.9987170696258545,0.3871235030242043
Chemical and Drug Induced Liver Injury,土茯苓,1.0,0.9989016056060791,0.381873663533559
Chemical and Drug Induced Liver Injury,土藿香,1.0,0.921842098236084,0.338210155276989
Chemical and Drug Induced Liver Injury,土茵陈蒿,1.0,0.855659544467926,0.3193203134630422
Chemical and Drug Induced Liver Injury,五味子,1.0,0.8687203526496887,0.3329614030050937
Chemical and Drug Induced Liver Injury,五味子醇浸膏,1.0,0.8967804312705994,0.3329622346613436
Chemical and Drug Induced Liver Injury,五味子浸出物,1.0,0.8024064302444458,0.3329632102238437
Chemical and Drug Induced Liver Injury,五味子浸膏,1.0,0.964415967464447,0.3329632110675937
Chemical and Drug Induced Liver Injury,五味子流浸膏,1.0,0.9474411606788635,0.3329634343800937
Chemical and Drug Induced Liver Injury,西南黄芩,1.0,0.9907045960426331,0.3329631752550937
Chemical and Drug Induced Liver Injury,杏仁,1.0,0.7761391401290894,0.3184791550473385
Chemical and Drug Induced Liver Injury,茵陈蒿,1.0,0.9484159350395203,0.3193202122130422
Chemical and Drug Induced Liver Injury,茵陈蒿干浸膏,1.0,0.9337525367736816,0.3193203831192922
Chemical and Drug Induced Liver Injury,银杏叶,1.0,0.9952148199081421,0.3333832725410706
Chemical and Drug Induced Liver Injury,橙皮,1.0,0.9986542463302612,0.3438793461786112
Chemical and Drug Induced Liver Injury,赤豆,1.0,0.9881467223167419,0.32288816387228
Chemical and Drug Induced Liver Injury,枳梗,1.0,0.998193085193634,0.3438786276786112
Chemical and Drug Induced Liver Injury,枳壳,1.0,0.9987273812294006,0.3648719285474424
