disease,herb,label,probability,network_score
Depressive disorder,细梗胡枝子,0.0,1.4498322116196505e-06,2.7155357142857145e-05
Depressive disorder,小甘草,0.0,3.6766637094842736e-06,2.15588474025974e-05
Depressive disorder,小茴香,0.0,1.0077814067699364e-06,2.826363636363636e-05
Depressive disorder,新疆藁本,0.0,2.7377573132980615e-06,2.116725e-05
Depressive disorder,饴糖,0.0,1.1299503967165947e-05,1.8474740259740265e-05
Depressive disorder,掌叶半夏,0.0,7.72934072301723e-06,1.9314642857142856e-05
Depressive disorder,珍珠菜,0.0,5.633834007312544e-06,1.5799188311688314e-05
Depressive disorder,猪苓,0.0,3.363796395206009e-06,2.466136363636364e-05
Depressive disorder,川乌,0.0,6.882687102915952e-06,3.1753246753246754e-05
Depressive disorder,大青盐,0.0,7.062304121063789e-06,2.6969415584415583e-05
Depressive disorder,单面针,0.0,1.4285094493970973e-06,1.6133766233766235e-05
Depressive disorder,独脚球,0.0,2.9781733701383928e-06,2.92215e-05
Depressive disorder,蛤蚧,0.0,5.8554610404826235e-06,1.0054707792207792e-05
Depressive disorder,甘青青兰,0.0,2.4513246899005026e-06,1.6467532467532465e-05
Depressive disorder,光明盐,0.0,4.2580359149724245e-06,2.6969415584415583e-05
Depressive disorder,过路黄,0.0,4.786125828104559e-06,3.295357142857142e-05
Depressive disorder,海风藤,0.0,6.38274150333018e-06,1.5672564935064934e-05
Depressive disorder,虎刺,0.0,1.2830619198211934e-05,2.093814935064935e-05
Depressive disorder,抱茎苦荬菜,0.0,2.6296513624401996e-06,1.925025974025974e-05
Pancreatic Neoplasm,藿香,1.0,0.99965500831604,0.4313058235342806
Pancreatic Neoplasm,藿香叶,1.0,0.999554455280304,0.4313065083780306
Pancreatic Neoplasm,积雪草,1.0,0.9990038275718689,0.4163145453057874
Pancreatic Neoplasm,姜黄,1.0,0.9707483053207397,0.3957046077460897
Pancreatic Neoplasm,白苏子,1.0,0.9961708188056946,0.4226073222017402
Pancreatic Neoplasm,金莲花,1.0,0.9993681311607361,0.3926236954010036
Pancreatic Neoplasm,金银花,1.0,0.9994866847991943,0.4400057143355709
Pancreatic Neoplasm,金银花提取液,1.0,0.999627947807312,0.4400063087105709
Pancreatic Neoplasm,荆芥炭,1.0,0.9694784283638,0.3859324226510362
Pancreatic Neoplasm,九里香,1.0,0.9686813354492188,0.407615250098247
Pancreatic Neoplasm,菊花,1.0,0.9900152087211609,0.3922208519844891
Pancreatic Neoplasm,艾叶,1.0,0.9992507100105286,0.4394761114007757
Pancreatic Neoplasm,苦楝皮,1.0,0.9527047276496887,0.383119969047934
Pancreatic Neoplasm,苦楝子,1.0,0.9240664839744568,0.3831179917666841
Pancreatic Neoplasm,苦参,1.0,0.9739261269569397,0.3839244844747133
Pancreatic Neoplasm,灵芝浸膏,1.0,0.9993975162506104,0.3847250109327424
Pancreatic Neoplasm,灵芝,1.0,0.99932861328125,0.3847247976514924
Pancreatic Neoplasm,艾叶油,1.0,0.9978546500205994,0.4224744079959594
Pancreatic Neoplasm,龙葵,1.0,0.993395984172821,0.4175196349303311
Pancreatic Neoplasm,芦荟,1.0,0.9958535432815552,0.4165835158290212
Pancreatic Neoplasm,马齿苋,1.0,0.9975220561027527,0.4288959734414429
Pancreatic Neoplasm,北合欢,1.0,0.9986448884010315,0.4029303697746025
Pancreatic Neoplasm,满山红,1.0,0.993911862373352,0.4052055455054093
Pancreatic Neoplasm,蔓越莓,1.0,0.9975591897964478,0.3866034459032847
Pancreatic Neoplasm,蜜甘草,1.0,0.9985495209693909,0.4068155481714678
Pancreatic Neoplasm,木瓜,1.0,0.9998134970664978,0.4023967123398071
Pancreatic Neoplasm,木蝴蝶,1.0,0.9998037219047546,0.4325122615650744
Pancreatic Neoplasm,蒲公英,1.0,0.9894927740097046,0.385126249724257
Pancreatic Neoplasm,蒲公英浸膏,1.0,0.9807368516921997,0.385126371505507
Pancreatic Neoplasm,忍冬藤,1.0,0.9994632601737976,0.4400072279293209
Pancreatic Neoplasm,人参,1.0,0.9987469911575317,0.4394732082445257
Pancreatic Neoplasm,人参叶,1.0,0.9975510239601135,0.4323785165467937
Pancreatic Neoplasm,人中白,1.0,0.9999701976776123,0.7336894529519357
Pancreatic Neoplasm,三七干浸膏,1.0,0.9896517395973206,0.3784341036930397
Pancreatic Neoplasm,三七膏粉,1.0,0.9955607652664185,0.3784346339430396
Pancreatic Neoplasm,三七花,1.0,0.9910591244697571,0.3784370281305397
Pancreatic Neoplasm,三七茎叶,1.0,0.9910392165184021,0.3784335809430397
Pancreatic Neoplasm,三七叶,1.0,0.981124997138977,0.3784357669117896
Pancreatic Neoplasm,三七叶茎,1.0,0.9770923852920532,0.3784348985992897
Pancreatic Neoplasm,桑皮,1.0,0.999496579170227,0.4371957746387188
Pancreatic Neoplasm,桑叶,1.0,0.9992098808288574,0.4371954337637188
Pancreatic Neoplasm,桑枝,1.0,0.9994468092918396,0.4371968298887188
Pancreatic Neoplasm,山参,1.0,0.9913211464881897,0.4323781446405437
Pancreatic Neoplasm,生甘草,1.0,0.9988883137702942,0.4068124780464678
Pancreatic Neoplasm,生姜,1.0,0.9982807636260986,0.4185925173178442
Pancreatic Neoplasm,水泽兰,1.0,0.9884909391403198,0.4017264408688086
Pancreatic Neoplasm,藤苦参,1.0,0.9611853957176208,0.3839241390059633
Pancreatic Neoplasm,土茯苓,1.0,0.999715268611908,0.4114965866201122
Pancreatic Neoplasm,土甘草,1.0,0.9988489151000977,0.4068145527339678
Pancreatic Neoplasm,土藿香,1.0,0.9995110034942627,0.4313065586280306
Pancreatic Neoplasm,土苦参,1.0,0.8465633988380432,0.3839246129122133
Pancreatic Neoplasm,五月艾,1.0,0.9351582527160645,0.3894132119751369
Pancreatic Neoplasm,西南黄芩,1.0,0.9836314916610718,0.3882094530380931
Pancreatic Neoplasm,血人参,1.0,0.9749603867530823,0.3946323248898266
Pancreatic Neoplasm,野菊花,1.0,0.9603736996650696,0.390214226870666
Pancreatic Neoplasm,银杏叶,1.0,0.9838231205940247,0.3926226815885037
Pancreatic Neoplasm,橙皮,1.0,0.9989988207817078,0.4023983153710571
Pancreatic Neoplasm,枳梗,1.0,0.9990798234939575,0.4023974375898071
Pancreatic Neoplasm,枳壳,1.0,0.9988762736320496,0.4114980659951122
Pancreatic Neoplasm,枳壳干浸膏,1.0,0.998873770236969,0.4023966693085571
Pancreatic Neoplasm,枳实,1.0,0.9985198378562927,0.4023971324335571
Pancreatic Neoplasm,臭灵丹,1.0,0.8034520149230957,0.3815146473193756
Pancreatic Neoplasm,臭灵丹草,1.0,0.8881199359893799,0.3815161167568756
Pancreatic Neoplasm,紫河车,1.0,0.999966025352478,0.7336905078269357
Pancreatic Neoplasm,川贝母,1.0,0.9717104434967041,0.3772304340059958
Pancreatic Neoplasm,川贝母流浸膏,1.0,0.9835383892059326,0.3772312691309958
Pancreatic Neoplasm,川郁金,1.0,0.9478951692581177,0.3870036730385493
Pancreatic Neoplasm,川楝,1.0,0.9414200186729431,0.3831185505166841
Pancreatic Neoplasm,菝葜,1.0,0.9991382360458374,0.3965060667353689
Pancreatic Neoplasm,大枣,1.0,0.9955991506576538,0.3855270952345216
Pancreatic Neoplasm,丹参,1.0,0.9875885844230652,0.3962348998371351
Pancreatic Neoplasm,丹参干浸膏,1.0,0.9906540513038635,0.3962356143058851
Pancreatic Neoplasm,丹参浸膏,1.0,0.9914113283157349,0.3962364098683851
Pancreatic Neoplasm,杜藿香,1.0,0.999667763710022,0.4313058870967806
Pancreatic Neoplasm,莪大夏,1.0,0.9838706254959106,0.4102943746518183
Pancreatic Neoplasm,白果,1.0,0.9796807169914246,0.3926217858072537
Pancreatic Neoplasm,白果仁,1.0,0.9070293307304382,0.3926215397135037
Pancreatic Neoplasm,甘草,1.0,0.9983318448066711,0.4068123129527178
Pancreatic Neoplasm,甘草粉,1.0,0.9980663657188416,0.4068148504839678
Pancreatic Neoplasm,甘草干膏,1.0,0.9977387189865112,0.4068127702652178
Pancreatic Neoplasm,甘草干膏粉,1.0,0.9981192946434021,0.4068140430152178
Pancreatic Neoplasm,甘草干浸膏,1.0,0.9982931017875671,0.4068144686402178
Pancreatic Neoplasm,甘草膏,1.0,0.9984252452850342,0.4068140872652178
Pancreatic Neoplasm,甘草节,1.0,0.9979655742645264,0.4068143045777178
Pancreatic Neoplasm,甘草浸膏,1.0,0.9974639415740967,0.4068144748277178
Pancreatic Neoplasm,甘草流浸膏,1.0,0.9981756210327148,0.4068156347027178
Pancreatic Neoplasm,广藿香,1.0,0.9997850060462952,0.4313087363467806
Pancreatic Neoplasm,广金钱草,1.0,0.9976262450218201,0.4100239439723345
Pancreatic Neoplasm,败酱,1.0,0.9751067161560059,0.385127696568007
Pancreatic Neoplasm,鬼箭羽,1.0,0.9649562835693359,0.3906160386621806
Pancreatic Neoplasm,白芥子,1.0,0.9948834776878357,0.4268926551713699
Pancreatic Neoplasm,杭菊,1.0,0.988338828086853,0.3922224696407391
Pancreatic Neoplasm,虎杖,1.0,0.9992105960845947,0.4458989638462592
Pancreatic Neoplasm,黄荆子,1.0,0.9901090860366821,0.3910154433286953
Pancreatic Neoplasm,黄苗,1.0,0.9921338558197021,0.385126213911757
Pancreatic Neoplasm,急性子,0.0,5.5085227359086275e-05,0.2789827715315107
Pancreatic Neoplasm,胎盘组织粉,0.0,1.023204458761029e-05,0.1785888712061718
Pancreatic Neoplasm,白僵蚕,0.0,7.860184268793091e-06,0.1647981103209724
Pancreatic Neoplasm,半边旗,0.0,7.177903898991644e-05,0.2931692102394747
Pancreatic Neoplasm,酒黄连,0.0,2.0886909624096006e-06,0.1601171074973279
Pancreatic Neoplasm,莱菔,0.0,1.4869163351249881e-05,0.1643989586857077
Pancreatic Neoplasm,臭牡丹,0.0,0.00438336655497551,0.3602316387261796
Pancreatic Neoplasm,水红花叶,0.0,4.109035216970369e-05,0.2848726154796988
Pancreatic Neoplasm,花生米,0.0,7.903539881226607e-06,0.2619849405641944
Pancreatic Neoplasm,荔枝核,0.0,0.0018374465871602297,0.3089655607697472
Pancreatic Neoplasm,姜,0.0,0.00011827348498627543,0.3393523122369983
Pancreatic Neoplasm,藕,0.0,0.6761276721954346,0.3736150459761144
Pancreatic Neoplasm,钩藤,0.0,7.44355884307879e-06,0.2085805489756582
Pancreatic Neoplasm,诃子,0.0,5.857534415554255e-05,0.2651930909275612
Pancreatic Neoplasm,黄草乌,0.0,7.537295459769666e-05,0.2852721640524635
Pancreatic Neoplasm,灯盏细辛,0.0,8.349437121069059e-05,0.291965504833681
Pancreatic Neoplasm,象贝,0.0,0.000506704265717417,0.2801910719060545
Pancreatic Neoplasm,党参清膏,0.0,0.6680341958999634,0.3440350732481426
Pancreatic Neoplasm,醋芫花,0.0,7.4555522587616e-05,0.2702799524489703
Pancreatic Neoplasm,地榆,0.0,1.2444884305296e-05,0.2273133227210636
Pancreatic Neoplasm,蜜紫菀,0.0,0.00011815985635621473,0.3334603526325599
Pancreatic Neoplasm,蚕蛾,0.0,9.295074050896801e-06,0.1647975710709724
Pancreatic Neoplasm,栝楼仁,0.0,5.880806565983221e-05,0.2931714720519747
Pancreatic Neoplasm,凤仙透骨草,0.0,3.604545054258779e-05,0.2789814886565107
Pancreatic Neoplasm,穿心莲浸膏,0.0,4.711277870228514e-05,0.2931738655832248
Pancreatic Neoplasm,车前子,0.0,3.902775642927736e-05,0.1797987770494656
Pancreatic Neoplasm,麻黄,0.0,0.31397518515586853,0.3728156853930853
Pancreatic Neoplasm,姜膏,0.0,9.876837430056185e-05,0.3393525895494982
Pancreatic Neoplasm,白茶,0.0,0.00016264287114609033,0.2672020366351342
Pancreatic Neoplasm,马尾松树根,0.0,9.103434422286227e-06,0.2690769878556764
Pancreatic Neoplasm,黄连须,0.0,2.1414020920929033e-06,0.1601178912473279
Pancreatic Neoplasm,橘皮,0.0,0.0009962432086467743,0.2764384377641424
Pancreatic Neoplasm,五味藤,0.0,4.8928191972663626e-05,0.1801964597159802
Pancreatic Neoplasm,山芝麻,0.0,0.0001547260326333344,0.3006651161662213
Pancreatic Neoplasm,丁香,0.0,0.01803985796868801,0.3389475610079835
Pancreatic Neoplasm,乳香,0.0,0.0009455091203562915,0.3452411687164364
Pancreatic Neoplasm,枫香叶,0.0,7.050177828205051e-06,0.1666815278227646
Pancreatic Neoplasm,茴香,0.0,0.0008052759803831577,0.2471242445906543
Pancreatic Neoplasm,小蓟炭,0.0,4.955111307936022e-06,0.195596348860988
Pancreatic Neoplasm,荆芥,0.0,1.597767732164357e-05,0.2982610361046337
Pancreatic Neoplasm,石韦,0.0,4.082078521605581e-05,0.2789812090002607
Pancreatic Neoplasm,荷梗,0.0,0.9257927536964417,0.3736163026011144
Pancreatic Neoplasm,兔耳草,0.0,3.7842884921701625e-05,0.22089474733808
Pancreatic Neoplasm,诃子肉,0.0,4.731326407636516e-05,0.2651933031775612
Pancreatic Neoplasm,漏芦,0.0,2.0448322175070643e-05,0.1490159484782
Pancreatic Neoplasm,柴胡,0.0,0.001128573901951313,0.3306486458419577
Pancreatic Neoplasm,牛藤,0.0,1.1455867934273556e-05,0.183409197079347
Pancreatic Neoplasm,石榴,0.0,0.9383402466773987,0.3752204682046728
Pancreatic Neoplasm,芫花条,0.0,3.218217534595169e-05,0.2702816748239703
Pancreatic Neoplasm,降香,0.0,2.4570613277319353e-06,5.239419642857141e-05
Pancreatic Neoplasm,金钱草,0.0,1.9527838048816193e-06,9.022098214285714e-06
Pancreatic Neoplasm,白芷,0.0,2.8020933768857503e-06,3.012522321428571e-05
Pancreatic Neoplasm,白芷浸膏粉,0.0,1.8756346662485157e-06,2.2629241071428573e-05
Pancreatic Neoplasm,爵床,0.0,3.854340775433229e-06,1.6359374999999996e-05
Pancreatic Neoplasm,苦玄参,0.0,5.1404354053374846e-06,4.501941964285714e-05
Pancreatic Neoplasm,狼毒,0.0,3.081599516008282e-06,1.478973214285714e-05
Pancreatic Neoplasm,两面针,0.0,1.7405185417374014e-06,2.139375e-05
Pancreatic Neoplasm,羚羊角,0.0,3.5610680697573116e-06,1.9081951530612244e-05
Pancreatic Neoplasm,罗布麻叶,0.0,2.5138610908470582e-06,3.3093871753246755e-05
Pancreatic Neoplasm,满山红油,0.0,4.510310191108147e-06,4.047236201298701e-05
Pancreatic Neoplasm,芒硝,0.0,2.225336402261746e-06,4.184598214285714e-05
Pancreatic Neoplasm,绵萆薢,0.0,2.722030330915004e-06,4.147151785714285e-05
Pancreatic Neoplasm,枇杷叶,0.0,2.1385510535765206e-06,5.5835491071428574e-05
Pancreatic Neoplasm,漆姑草,0.0,1.9000021893589292e-06,2.0239285714285717e-05
Pancreatic Neoplasm,蓖麻,0.0,5.107943252369296e-06,1.6751339285714283e-05
Pancreatic Neoplasm,蓖麻根,0.0,5.09646997670643e-06,1.6751339285714283e-05
Pancreatic Neoplasm,蓖麻仁,0.0,4.076472123415442e-06,1.6751339285714283e-05
Pancreatic Neoplasm,三棵针,0.0,3.891731012117816e-06,1.5802901785714284e-05
Pancreatic Neoplasm,三棵针皮,0.0,4.408522727317177e-06,1.5802901785714284e-05
Pancreatic Neoplasm,沙参,0.0,1.2886229342257138e-05,2.9247321428571425e-05
Pancreatic Neoplasm,山慈菇,0.0,4.2187234612356406e-06,4.285982142857143e-05
Pancreatic Neoplasm,补骨脂,0.0,6.154325546958717e-06,2.715853125e-05
Pancreatic Neoplasm,食盐,0.0,1.7277576489505009e-06,4.184598214285714e-05
Pancreatic Neoplasm,酸模,0.0,6.390726412064396e-06,7.645982142857141e-06
Pancreatic Neoplasm,缩砂仁,0.0,3.051227395189926e-06,3.0115625e-05
Pancreatic Neoplasm,铁扫帚,0.0,9.697508858153014e-07,2.862886904761905e-05
Pancreatic Neoplasm,吴白芷,0.0,3.1024826512293657e-06,2.2629241071428573e-05
Pancreatic Neoplasm,五灵脂,0.0,8.314024853461888e-06,7.485267857142857e-06
Pancreatic Neoplasm,五灵脂膏,0.0,1.0227077837043907e-05,7.485267857142857e-06
Pancreatic Neoplasm,五灵脂流浸膏,0.0,1.1404603355913423e-05,7.485267857142857e-06
Pancreatic Neoplasm,细梗胡枝子,0.0,2.1615919649775606e-06,3.568392857142857e-05
Pancreatic Neoplasm,豨莶,0.0,2.2223905489227036e-06,2.745841836734694e-05
Pancreatic Neoplasm,野颠茄,0.0,1.1795580121543026e-06,4.147151785714285e-05
Pancreatic Neoplasm,泽兰,0.0,2.1275297967804363e-06,2.29015625e-05
Pancreatic Neoplasm,浙贝母,0.0,1.2958960269315867e-06,3.831524234693877e-05
Pancreatic Neoplasm,珍珠菜,0.0,4.72914825877524e-06,2.7062946428571428e-05
Pancreatic Neoplasm,制首乌,0.0,1.5238921378113446e-06,3.6833035714285714e-05
Pancreatic Neoplasm,猪苓,0.0,3.3208266358997207e-06,3.1191964285714286e-05
Pancreatic Neoplasm,紫丹参,0.0,2.0567756564560113e-06,2.3353368506493507e-05
Pancreatic Neoplasm,钻骨风,0.0,2.5894430564221693e-06,3.128246173469387e-05
Pancreatic Neoplasm,穿壁风,0.0,3.2287982776324498e-06,3.128246173469387e-05
Pancreatic Neoplasm,川乌,0.0,3.596281885620556e-06,3.809933035714285e-05
Pancreatic Neoplasm,垂盆草,0.0,2.755080686256406e-06,1.7665848214285713e-05
Pancreatic Neoplasm,垂盆草清膏,0.0,2.1367488898249576e-06,1.7665848214285713e-05
Pancreatic Neoplasm,大青盐,0.0,3.5555979138734983e-06,4.184598214285714e-05
Pancreatic Neoplasm,单面针,0.0,2.4210175979533233e-06,1.0789955357142855e-05
Pancreatic Neoplasm,颠茄浸膏,0.0,1.918708221637644e-06,4.147151785714285e-05
Pancreatic Neoplasm,颠茄流浸膏,0.0,1.7375728020851966e-06,4.147151785714285e-05
Pancreatic Neoplasm,耳草,0.0,1.1472749974927865e-05,4.6090178571428566e-05
Pancreatic Neoplasm,蛤蚧,0.0,5.707946002075914e-06,1.6859375e-05
Pancreatic Neoplasm,甘草梢,0.0,1.1738890862034168e-05,2.827142857142857e-05
Pancreatic Neoplasm,甘青青兰,0.0,7.308387353077705e-07,1.786294642857143e-05
Pancreatic Neoplasm,光明盐,0.0,2.2923750293557532e-06,4.184598214285714e-05
Pancreatic Neoplasm,海风藤,0.0,7.367876605712809e-06,2.1569866071428576e-05
Pancreatic Neoplasm,黑种草,0.0,8.777647053648252e-06,4.6090178571428566e-05
Pancreatic Neoplasm,虎刺,0.0,6.411506547010504e-06,4.0738392857142856e-05
Pancreatic Neoplasm,黄花稔,0.0,1.6283480590573163e-06,4.147151785714285e-05
Pancreatic Neoplasm,抱茎苦荬菜,0.0,1.1227675713598728e-06,1.1525089285714283e-05
ovarian neoplasm,藿香,1.0,0.9997000694274902,0.4464994896942907
ovarian neoplasm,藿香叶,1.0,0.9997324347496033,0.4465009557567908
ovarian neoplasm,积雪草,1.0,0.9983596205711365,0.4674718021059637
ovarian neoplasm,金莲花,1.0,0.9976435303688049,0.4086683845113342
ovarian neoplasm,金银花,1.0,0.9994848966598511,0.447667164153834
ovarian neoplasm,金银花提取液,1.0,0.9998692274093628,0.447666751185084
ovarian neoplasm,荆芥炭,1.0,0.9623878002166748,0.4110084025554206
ovarian neoplasm,九里香,1.0,0.9965882301330566,0.4462214813297741
ovarian neoplasm,菊花,1.0,0.9957669973373413,0.4402694023267271
ovarian neoplasm,艾叶,1.0,0.9813627004623413,0.4200726168359995
ovarian neoplasm,苦楝皮,1.0,0.994636595249176,0.424078607708558
ovarian neoplasm,苦楝子,1.0,0.9967725872993469,0.4240775460835579
ovarian neoplasm,苦参,1.0,0.9974708557128906,0.4374347650387119
ovarian neoplasm,莲子,1.0,0.9967420697212219,0.4157876935989245
ovarian neoplasm,莲子心,1.0,0.9995298385620117,0.4157881604739245
ovarian neoplasm,灵芝浸膏,1.0,0.9994394183158875,0.4323667800994414
ovarian neoplasm,灵芝,1.0,0.9989864230155945,0.4323684224119414
ovarian neoplasm,艾叶油,1.0,0.9581886529922485,0.4106137230168228
ovarian neoplasm,龙葵,1.0,0.9990004897117615,0.4433866717292589
ovarian neoplasm,芦荟,1.0,0.9986935257911682,0.4146181006393812
ovarian neoplasm,马齿苋,1.0,0.9996664524078369,0.4572361986158417
ovarian neoplasm,满山红,1.0,0.9981719255447388,0.4497246393334037
ovarian neoplasm,蔓越莓,1.0,0.9997789263725281,0.4256373066754488
ovarian neoplasm,蜜甘草,1.0,0.9975042939186096,0.4721509388503865
ovarian neoplasm,木瓜,1.0,0.9999691247940063,0.4501154006845014
ovarian neoplasm,木蝴蝶,1.0,0.9996260404586792,0.5088116546675501
ovarian neoplasm,藕,1.0,0.9988521337509155,0.4157886093489245
ovarian neoplasm,藕粉,1.0,0.9954010248184204,0.4157897343489245
ovarian neoplasm,藕片,1.0,0.9971267580986023,0.4157876103489245
ovarian neoplasm,忍冬藤,1.0,0.9997588992118835,0.447665746372584
