disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Depressive disorder,麻仁,1,0.2568593377387448,45,0.3075916230366493,0.144049375,H0204,,Cannabis sativa
Depressive disorder,北合欢,1,0.2592855184725188,46,0.3084642233856894,0.13204,H0214,Albizia,Albizia julibrissin
Depressive disorder,满山红,1,0.2542148784641483,45,0.3027923211169285,0.1117612499999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Depressive disorder,蔓越莓,1,0.2766469393615045,49,0.3294066317626528,0.12497625,H0226,Cranberry,Vaccinium oxycoccos
Depressive disorder,芒果叶,1,0.2600035499167269,46,0.3097731239092496,0.119614375,H0227,Mango leaf,Mangifera indica
Depressive disorder,北沙参,1,0.2616851335261291,46,0.3128272251308901,0.131800625,H0239,Coastal glehnia,Glehnia littoralis
Depressive disorder,北沙参流浸膏,1,0.2616855910261291,46,0.3128272251308901,0.134850625,H0242,Glehnia littoralis,Glehnia littoralis
Depressive disorder,木瓜,1,0.3487625337472074,62,0.4144851657940664,0.1098118749999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Depressive disorder,木蝴蝶,1,0.2785649766606428,49,0.3328970331588133,0.113753125,H0270,Indian trumpetflower,Oroxylum indicum
Depressive disorder,藕,1,0.2718182751991201,48,0.324171029668412,0.1181025,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Depressive disorder,藕粉,1,0.2718166924178701,48,0.324171029668412,0.107550625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Depressive disorder,藕片,1,0.2718192722303701,48,0.324171029668412,0.124749375,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Depressive disorder,蒲公英浸膏,1,0.2440827362599074,43,0.2914485165794067,0.1321225,H0315,Mongolian dandelion,Taraxacum mongolicum
Depressive disorder,忍冬藤,1,0.2942471971589762,52,0.3507853403141363,0.11039125,H0354,Japanese honeysuckle vine,Lonicera japonica
Depressive disorder,人参,1,0.4380040935821598,78,0.5200698080279234,0.117648125,H0357,Ginseng,Panax ginseng
Depressive disorder,人参叶,1,0.4213614624811322,75,0.5004363001745201,0.117341875,H0358,Ginseng leaf,Panax ginseng
Depressive disorder,人中白,1,0.7679711268571286,138,0.9075043630017452,0.0837225,H0360,Human urine sediment,Homo sapiens
Depressive disorder,肉豆蔻,1,0.258537718941897,45,0.3106457242582898,0.1348862499999999,H0365,Common nutmeg,Myristica fragrans
Depressive disorder,三七干浸膏,1,0.2624041272203373,46,0.3141361256544503,0.12579,H0380,Sanchi,Panax notoginseng
Depressive disorder,三七膏粉,1,0.2624046530640873,46,0.3141361256544503,0.129295625,H0381,Sanchi,Panax notoginseng
Depressive disorder,三七花,1,0.2624046393765873,46,0.3141361256544503,0.129204375,H0382,Sanchi,Panax notoginseng
Depressive disorder,三七茎叶,1,0.2624045235015873,46,0.3141361256544503,0.128431875,H0383,Sanchi,Panax notoginseng
Depressive disorder,三七叶,1,0.2624026377203373,46,0.3141361256544503,0.11586,H0384,Folium panax notoginseng,Panax notoginseng
Depressive disorder,三七叶茎,1,0.2624039133765873,46,0.3141361256544503,0.124364375,H0385,Sanchi,Panax notoginseng
Depressive disorder,桑皮,1,0.3347885276009398,60,0.3961605584642235,0.11402375,H0391,Prepared root-bark white mulberry,Morus alba
Depressive disorder,桑叶,1,0.3454041415909027,62,0.4083769633507854,0.117273125,H0396,White mulberry leaf,Morus alba
Depressive disorder,桑枝,1,0.3403350980512823,61,0.4027050610820245,0.1076375,H0397,White mulberry branch,Morus alba
Depressive disorder,山参,1,0.4213624667311322,75,0.5004363001745201,0.124036875,H0416,,Panax ginseng
Depressive disorder,山楂,1,0.2445621103268795,43,0.2923211169284468,0.128415,H0419,Chinese hawthorn,Crataegus pinnatifida
Depressive disorder,生姜,1,0.3089715573358654,55,0.3669284467713787,0.1203631249999999,H0446,Fresh common ginger,Zingiber officinale
Depressive disorder,石榴,1,0.2672299442889717,47,0.3193717277486912,0.113683125,H0462,Pomegranate fruit,Punica granatum
Depressive disorder,石榴皮,1,0.2672295316014717,47,0.3193717277486912,0.1109318749999999,H0463,Pomegranate peel,Punica granatum
Depressive disorder,石榴子,1,0.2672288325077217,47,0.3193717277486912,0.10627125,H0464,,Punica granatum
Depressive disorder,熟大黄,1,0.2737392963732584,48,0.3276614310645725,0.126771875,H0472,,Rheum palmatum
Depressive disorder,水飞蓟,1,0.2725378790183282,48,0.3254799301919722,0.116159375,H0484,St marys,Silybum marianum
Depressive disorder,酸石榴,1,0.2672303335389717,47,0.3193717277486912,0.116278125,H0515,Pomegranate,Punica granatum
Depressive disorder,土茯苓,1,0.3193451839485924,57,0.3787085514834206,0.110130625,H0570,Glabrous greenbrier,Smilax glabra
Depressive disorder,土藿香,1,0.2477074481611117,44,0.2945026178010472,0.111484375,H0572,Patchouli,Pogostemon cablin
Depressive disorder,西南黄芩,1,0.2710990189111619,48,0.3228621291448518,0.1223625,H0626,Yunnan skullcap,Scutellaria amoena
Depressive disorder,柴胡,1,0.2464819984385178,43,0.2958115183246074,0.129530625,H0650,Chinese thorowax,Bupleurum chinense
Depressive disorder,柴胡浸膏,1,0.2464814527197678,43,0.2958115183246074,0.1258925,H0659,Chinese thorowax,Bupleurum chinense
Depressive disorder,柴胡梢,1,0.2464820103447678,43,0.2958115183246074,0.12961,H0665,Chinese thorowax,Bupleurum chinense
Depressive disorder,亚麻子,1,0.2624045021265873,46,0.3141361256544503,0.1282893749999999,H0697,Common flax seed,Linum usitatissimum
Depressive disorder,烟台柴胡,1,0.2464815985947678,43,0.2958115183246074,0.126865,H0714,Chinese thorowax,Bupleurum chinense
Depressive disorder,橙皮,1,0.2597639804457409,46,0.3093368237347296,0.122251875,H0758,Bitter orange,Citrus aurantium
Depressive disorder,赤豆,1,0.282195799468097,50,0.3359511343804539,0.133854375,H0765,Assuki bean,Vigna angularis
Depressive disorder,枳梗,1,0.2597665000707409,46,0.3093368237347296,0.139049375,H0802,,Citrus aurantium
Depressive disorder,枳壳,1,0.2657919944943054,47,0.3167539267015707,0.125955,H0804,Seville ora nge unripe fruit,Citrus aurantium
Depressive disorder,枳壳干浸膏,1,0.2597643720394909,46,0.3093368237347296,0.1248625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Depressive disorder,枳实,1,0.2597639056332409,46,0.3093368237347296,0.121753125,H0813,Seville orange young fruit,Citrus aurantium
Depressive disorder,紫河车,1,0.7679717451383786,138,0.9075043630017452,0.0878443749999999,H0847,Human placenta,Homo sapiens
Depressive disorder,川郁金,1,0.2677111141371938,47,0.3202443280977313,0.1219474999999999,H0895,Turmeric,Curcuma longa
Depressive disorder,川楝,1,0.2455203928983236,43,0.2940663176265271,0.11789625,H0897,Chinaberry,Melia azedarach
Depressive disorder,大黄,1,0.3393214995570108,59,0.4079406631762653,0.1271325,H0926,Medicinal rhubarb,Rheum officinale
Depressive disorder,大黄浸膏,1,0.3393226091820108,59,0.4079406631762653,0.13453,H0927,Medicinal rhubarb,Rheum officinale
Depressive disorder,大黄流浸膏,1,0.3393214148070108,59,0.4079406631762653,0.1265675,H0928,Medicinal rhubarb,Rheum officinale
Depressive disorder,菝葜,1,0.2976359806516944,53,0.3534031413612566,0.116664375,H0932,Chinaroot greenbrier,Smilax china
Depressive disorder,大蒜,1,0.3487651584659573,62,0.4144851657940664,0.12731,H0938,Garlic,Allium sativum
Depressive disorder,大枣,1,0.2901405284720499,51,0.3468586387434555,0.11751875,H0941,Chinese date,Ziziphus jujuba
Depressive disorder,丹参,1,0.3070232923878135,54,0.3669284467713788,0.118943125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Depressive disorder,丹参干浸膏,1,0.3070228652628136,54,0.3669284467713788,0.116095625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Depressive disorder,丹参浸膏,1,0.3070229357628136,54,0.3669284467713788,0.1165656249999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Depressive disorder,当归,1,0.33332384365736,59,0.3970331588132637,0.1369425,H0955,Chinese angelica,Angelica sinensis
Depressive disorder,当归干浸膏,1,0.33332317390736,59,0.3970331588132637,0.1324775,H0956,,Angelica sinensis
Depressive disorder,党参,1,0.2771265785534766,49,0.3302792321116929,0.12303625,H0958,Pilose asiabell,Codonopsis pilosula
Depressive disorder,党参清膏,1,0.2771265418972266,49,0.3302792321116929,0.122791875,H0960,Root of hairy asiabell,Codonopsis pilosula
Depressive disorder,杜藿香,1,0.2477071431923617,44,0.2945026178010472,0.1094512499999999,H1010,Patchouli,Pogostemon cablin
Depressive disorder,贯众,1,0.2706208901254399,48,0.3219895287958116,0.134371875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Depressive disorder,广藿香,1,0.2477075253173617,44,0.2945026178010472,0.11199875,H1120,Patchouli,Pogostemon cablin
Depressive disorder,鬼箭羽,1,0.2650723482063473,47,0.3154450261780105,0.127615,H1133,Winged euonymus,Euonymus alatus
Depressive disorder,荷梗,1,0.2718191421053701,48,0.324171029668412,0.123881875,H1164,Hindu lotus petiole,Nelumbo nucifera
Depressive disorder,荷叶,1,0.2773658136182126,49,0.330715532286213,0.118169375,H1169,Hindu lotus leaf,Nelumbo nucifera
Depressive disorder,虎杖,1,0.3000351001428048,53,0.3577661431064574,0.11312125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Depressive disorder,黄荆子,1,0.3239063396160771,57,0.3869982547993019,0.12225625,H1240,,Vitex negundo
Depressive disorder,黄苗,1,0.2440802471974074,43,0.2914485165794067,0.11552875,H1244,,Taraxacum mongolicum
Depressive disorder,山楂清膏,0,0.228400026667824,40,0.2735602094240838,0.13222375,H0421,Chinese hawthorn,Crataegus pinnatifida
Depressive disorder,月季花,0,0.2057306459244818,36,0.2465095986038394,0.13664375,H0772,Chinese rose,Rosa chinensis
Depressive disorder,地榆,0,0.1582347666676731,28,0.1884816753926701,0.162604375,H0979,Garden burnet,Sanguisorba officinalis
Depressive disorder,金丝苦楝,0,0.2100762426448942,37,0.2508726003490402,0.1226024999999999,H0060,,Cardiospermum halicacabum
Depressive disorder,荔枝核,0,0.1941557451130747,34,0.2325479930191972,0.137218125,H0134,Lychee seed,Litchi chinensis
Depressive disorder,藏青果,0,0.2035715381231075,36,0.2425828970331588,0.1404975,H0547,Myrobalan,Terminalia chebula
Depressive disorder,枸杞子,0,0.2170677802649029,38,0.2600349040139617,0.150726875,H0095,Chinese wolfberry fruit,Lycium chinense
Depressive disorder,熊胆,0,0.177032708695075,31,0.2120418848167539,0.133744375,H0680,Bear gall,Conyza blinii
Depressive disorder,广山楂,0,0.228399789292824,40,0.2735602094240838,0.13064125,H1127,Chinese hawthorn,Crataegus pinnatifida
Depressive disorder,生甘草,0,0.2257587328619776,40,0.268760907504363,0.1210387499999999,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Depressive disorder,熊胆粉,0,0.177032481632575,31,0.2120418848167539,0.132230625,H0681,Bear gall,Conyza blinii
Depressive disorder,春根藤,0,0.1924762637536724,34,0.2294938917975568,0.139046875,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Depressive disorder,姜,0,0.1758327916213949,31,0.2098603839441536,0.13313375,H0026,Soybean paste,Glycine max
Depressive disorder,相思藤,0,0.135800576520317,24,0.1618673647469458,0.1351943749999999,H0648,Coralhead plant vine,Abrus precatorius
Depressive disorder,胎盘粉,0,0.1314554884874046,23,0.1575043630017452,0.152626875,H0520,Fetus powder,Human placenta
Depressive disorder,五月艾,0,0.2100767975511441,37,0.2508726003490402,0.126301875,H0613,Artemisia,Artemisia princeps
Depressive disorder,黄芩浸膏,0,0.1922085875400228,33,0.2325479930191973,0.143180625,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Depressive disorder,茶叶,0,0.2004248276013753,35,0.2404013961605584,0.148276875,H0637,Common tea,Camellia sinensis
Depressive disorder,地榆炭,0,0.1582327876989231,28,0.1884816753926701,0.14941125,H0980,Garden burnet,Sanguisorba officinalis
Depressive disorder,野甘草,0,0.10590583312348,19,0.12521815008726,0.15242375,H0727,Sweet broomwort,Scoparia dulcis
Depressive disorder,黑大豆,0,0.1758328996213949,31,0.2098603839441536,0.13385375,H1174,Black soyabean,Glycine max
Depressive disorder,山茵陈,0,0.2288793368910461,40,0.274432809773124,0.1280906249999999,H0418,Capillary wormwood,Artemisia capillaris
Depressive disorder,虎耳草,0,0.1992229258401952,35,0.2382198952879581,0.134435,H1201,Creeping rockfoil,Saxifraga stolonifera
Depressive disorder,黑芝麻,0,0.1666582580198481,29,0.200261780104712,0.1384831249999999,H1181,Oriental sesame,Sesamum indicum
Depressive disorder,车前子,0,0.114333650288155,20,0.1369982547993019,0.1571412499999999,H0715,seed of asiatic pantain,Plantago asiatica
Depressive disorder,蔓荆子,0,0.1594324823038533,28,0.1906631762652705,0.14853875,H0217,Threeleaf chastetree fruit,Vitex trifolia
Depressive disorder,择细黄连,0,0.1382029578551774,24,0.1662303664921466,0.153396875,H0785,Coptis deltoidea,Coptis chinensis
Depressive disorder,半边莲,0,0.2033301177458714,36,0.2421465968586388,0.130795625,H0113,Chinese lobelia,Lobelia chinensis
Depressive disorder,莲房,0,0.1599130463395754,28,0.1915357766143106,0.152764375,H0136,Lotus receptacle,Receptaculum nelumbinis
Depressive disorder,姜膏,0,0.1758346724338949,31,0.2098603839441536,0.1456725,H0027,Soybean paste,Glycine max
Depressive disorder,龙胆浸膏,0,0.1775140106370471,31,0.2129144851657941,0.1428893749999999,H0163,Rough gentian,Gentiana scabra
Depressive disorder,洋葱,0,0.1775120328870471,31,0.2129144851657941,0.129704375,H0716,Common onion,Allium cepa
Depressive disorder,落花生枝叶,0,0.1116924492948086,20,0.1321989528795811,0.1465749999999999,H0183,Peanut branch-leaf,Arachis hypogaea
Depressive disorder,知母,0,0.1686041473429,30,0.200261780104712,0.124065625,H0809,Common anemarrhena,Anemarrhena asphodeloides
Depressive disorder,茵陈蒿,0,0.2288799752347961,40,0.274432809773124,0.13234625,H0745,Capillary wormwood,Artemisia capillaris
Depressive disorder,土鳖虫,0,0.1941554888005747,34,0.2325479930191972,0.135509375,H0565,Cockroach,Eupolyphaga sinensis
Depressive disorder,鱼腥草,0,0.22864128045131,40,0.2739965095986039,0.140815,H0764,Heartleaf houttuynia,Houttuynia cordata
Depressive disorder,臭灵丹草,0,0.2156241711577367,38,0.2574171029668413,0.12527,H0821,laggera pterodonta,Laggera pterodonta
Depressive disorder,肖梵天花,0,0.1599097577770754,28,0.1915357766143106,0.130840625,H0658,Caesarweed,Urena lobata
Depressive disorder,黄柏炭,0,0.1500173647625705,26,0.1806282722513089,0.1497625,H1231,Amur corktree,Phellodendron amurense
Depressive disorder,鹅不食草浓缩液,0,0.177032223632575,31,0.2120418848167539,0.130510625,H1020,Small centipeda,Centipeda minima
Depressive disorder,紫苏叶,0,0.1049229950593722,18,0.1269633507853403,0.18811375,H0850,Common perilla leaf,Perilla frutescens var. arguta
Depressive disorder,矮地黄,0,0.1155332217055852,20,0.1391797556719023,0.1554475,H1156,Rehmanniae,Rehmannia glutinosa
Depressive disorder,黄芪干浸膏,0,0.1517230360521364,27,0.1801919720767888,0.13365875,H1248,Membranous milkvetch,Astragalus membranaceus
Depressive disorder,山楂叶,0,0.2103195137408802,37,0.2513089005235602,0.1446425,H0423,,Crataegi folium
Depressive disorder,良姜,0,0.2329867316717224,41,0.2783595113438046,0.12580375,H0142,,Alpinia officinarum
Depressive disorder,青果,0,0.1099856057552427,19,0.1326352530541012,0.15486375,H0344,Olive,Canarium album
Depressive disorder,生半夏,0,0.1215594485978998,21,0.1465968586387435,0.1472362499999999,H0439,Ternate pinellia,Pinellia ternata
Depressive disorder,橘核,0,0.2334702810824444,41,0.2792321116928447,0.149931875,H0088,Tangerine seed,Citrus reticulata
Depressive disorder,桔梗干膏,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0037,Balloonflower,Platycodon grandiflorum
Depressive disorder,桔梗干膏粉,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0038,Balloonflower,Platycodon grandiflorum
Depressive disorder,桔梗流浸膏,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0039,Balloonflower,Platycodon grandiflorum
Depressive disorder,桔梗流注膏,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0040,Balloonflower,Platycodon grandiflorum
Depressive disorder,金钱草,0,1.955649350649351e-05,0,0.0,0.1303766233766234,H0055,Christina loosestrife,Herba glechomae longitubae
Depressive disorder,白芷,0,2.856599025974026e-05,0,0.0,0.1904399350649351,H0090,Dahurian angelica,Angelica dahurica
Depressive disorder,白芷浸膏粉,0,2.6636688311688317e-05,0,0.0,0.177577922077922,H0097,Dahurian angelica,Angelica dahurica
Depressive disorder,爵床,0,9.738311688311688e-06,0,0.0,0.0649220779220779,H0101,Creeping rostellularia,Rostellularia procumbens
Depressive disorder,狼毒,0,9.709577922077925e-06,0,0.0,0.0647305194805194,H0127,Chinese stellera,Stellera chamaejasme
Depressive disorder,羚羊角,0,1.367643784786642e-05,0,0.0,0.0911762523191094,H0151,Antelope horn,Cornu saigae tataricae
Depressive disorder,路边青,0,2.27698051948052e-05,0,0.0,0.1517987012987013,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Depressive disorder,麦冬,0,2.6364656771799628e-05,0,0.0,0.1757643784786642,H0210,Liriope,Ophiopogon japonicus
Depressive disorder,麦冬门,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0211,Dwarf lilyturf,Ophiopogon japonicus
Depressive disorder,麦冬肉,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0212,Dwarf lilyturf,Ophiopogon japonicus
Depressive disorder,麦门冬,0,3.373636363636363e-05,0,0.0,0.2249090909090909,H0213,Dwarf lilyturf,Ophiopogon japonicus
Depressive disorder,芒硝,0,2.6969415584415583e-05,0,0.0,0.1797961038961039,H0228,Sodium sulfate,Natrii sulfas
Depressive disorder,毛冬青,0,2.6849675324675314e-05,0,0.0,0.1789978354978354,H0230,Pubescent holly,Ilex pubescens
Depressive disorder,枇杷叶,0,4.4099025974025975e-05,0,0.0,0.2939935064935065,H0309,flower of loquat,Eriobotrya japonica thunb
Depressive disorder,漆姑草,0,1.788457792207792e-05,0,0.0,0.1192305194805194,H0319,Pearlwort,Sagina japonica
Depressive disorder,蓖麻,0,1.5977435064935063e-05,0,0.0,0.1065162337662337,H0321,castor oil plant,Ricinus communis
Depressive disorder,蓖麻根,0,1.5977435064935063e-05,0,0.0,0.1065162337662337,H0326,Castorbean root,Ricinus communis
Depressive disorder,芡实,0,1.8474740259740265e-05,0,0.0,0.123164935064935,H0330,seed of gordon euryale,Semen euryales
Depressive disorder,茄根,0,3.295357142857142e-05,0,0.0,0.2196904761904761,H0333,root of garden eggplant,Radix solani melongenae
Depressive disorder,蓖麻仁,0,1.5977435064935063e-05,0,0.0,0.1065162337662337,H0334,Ricinus,Ricinus communis
Depressive disorder,青叶胆,0,3.1559090909090904e-05,0,0.0,0.2103939393939393,H0349,Mileen swertia,Swertia mileensis
Depressive disorder,食盐,0,2.6969415584415583e-05,0,0.0,0.1797961038961039,H0469,Salt,Sal
Depressive disorder,酸模,0,5.909902597402598e-06,0,0.0,0.0393993506493506,H0513,Garden sorrel,Rumex acetosa
Depressive disorder,天名精,0,2.2131331168831167e-05,0,0.0,0.1475422077922077,H0544,Common carpesium,Carpesium abrotanoides
Depressive disorder,吴白芷,0,2.6636688311688317e-05,0,0.0,0.177577922077922,H0593,Dahurian angelica,Angelica dahurica
Depressive disorder,五灵脂,0,3.888311688311688e-06,0,0.0,0.0259220779220779,H0598,Trogopterus dung,Trogopterus xanthipes
Depressive disorder,五灵脂膏,0,3.888311688311688e-06,0,0.0,0.0259220779220779,H0599,Trogopterus dung,Trogopterus xanthipes
Depressive disorder,五灵脂流浸膏,0,3.888311688311688e-06,0,0.0,0.0259220779220779,H0600,Trogopterus dung,Trogopterus xanthipes
Depressive disorder,细梗胡枝子,0,2.7155357142857145e-05,0,0.0,0.1810357142857143,H0619,Lespedeza,Lespedeza virgata
Depressive disorder,小甘草,0,2.15588474025974e-05,0,0.0,0.1437256493506493,H0660,Root of ural licorice,Radix glycyrrhizae
