disease,herb,label,probability,network_score
Colorectal Neoplasms,阿魏,0.0,1.0829698112502228e-05,1.5749999999999997e-05
Colorectal Neoplasms,耳草,0.0,1.5673713278374635e-05,3.841746575342465e-05
Colorectal Neoplasms,枫树叶,0.0,1.6151681847986765e-05,2.9993395303326808e-05
Colorectal Neoplasms,甘草梢,0.0,5.577854244620539e-05,2.365513698630137e-05
Colorectal Neoplasms,甘青青兰,0.0,2.020690772042144e-06,1.5070547945205478e-05
Colorectal Neoplasms,海风藤,0.0,1.3905605555919465e-05,1.9472260273972604e-05
Colorectal Neoplasms,旱莲草,0.0,8.387122761632781e-06,1.9683047945205475e-05
Colorectal Neoplasms,黑种草,0.0,1.2612490536412224e-05,3.841746575342465e-05
Colorectal Neoplasms,虎刺,0.0,2.5145798645098694e-05,3.527311643835617e-05
Colorectal Neoplasms,葫芦壳,0.0,4.541347152553499e-06,4.915719178082191e-05
Colorectal Neoplasms,抱茎苦荬菜,0.0,4.0871850615076255e-06,8.851438356164383e-06
Heart failure,藿香,1.0,0.9994210004806519,0.3490051978976575
Heart failure,藿香叶,1.0,0.9996544122695923,0.3490064843351576
Heart failure,积雪草,1.0,0.9951663017272949,0.372012162197579
Heart failure,姜黄,1.0,0.9911999106407166,0.3500234310982987
Heart failure,白苏子,1.0,0.9990991353988647,0.4041734122334023
Heart failure,金莲花,1.0,0.9989882111549377,0.3616541333959259
Heart failure,金银花,1.0,0.9998809099197388,0.4341059520340835
Heart failure,金银花提取液,1.0,0.9999575614929199,0.4341062043153335
Heart failure,九里香,1.0,0.997574508190155,0.3742370741514713
Heart failure,艾叶,1.0,0.9978554844856262,0.3486888925471015
Heart failure,连翘,1.0,0.9839045405387878,0.3468474775927384
Heart failure,莲子,1.0,0.9998559951782227,0.3861865125496544
Heart failure,莲子心,1.0,0.9998782873153687,0.3861863842996544
Heart failure,灵芝浸膏,1.0,0.9991253018379211,0.3742378386827213
Heart failure,灵芝,1.0,0.9909278750419617,0.3742379787452213
Heart failure,艾叶油,1.0,0.9967049956321716,0.3486879945158515
Heart failure,龙葵,1.0,0.9561785459518433,0.3647672335337632
Heart failure,芦荟,1.0,0.9999294281005859,0.4290231780501868
Heart failure,马齿苋,1.0,0.9996174573898315,0.4592110671462009
Heart failure,北合欢,1.0,0.9999169111251831,0.3581592966023096
Heart failure,蔓越莓,1.0,0.9998056292533875,0.3969286748195866
Heart failure,芒果叶,1.0,0.9869750738143921,0.3585380858518388
Heart failure,玫瑰花,1.0,0.923956573009491,0.3496435069112696
Heart failure,木瓜,1.0,0.9999938011169434,0.4643595481540707
Heart failure,木蝴蝶,1.0,0.9998956918716431,0.4293419882132429
Heart failure,藕,1.0,0.9999445676803589,0.3861864353934044
Heart failure,藕粉,1.0,0.9998819828033447,0.3861868699246544
Heart failure,藕片,1.0,0.9997722506523132,0.3861869664871544
Heart failure,蒲公英,1.0,0.9986249208450317,0.3698537436426598
Heart failure,蒲公英浸膏,1.0,0.9977812170982361,0.3698526268926598
Heart failure,忍冬藤,1.0,0.9999498128890991,0.4341051550653335
Heart failure,人参,1.0,0.9999403953552246,0.4712857272173303
Heart failure,人参叶,1.0,0.9999386072158813,0.4558415118380307
Heart failure,人中白,1.0,0.9999998807907104,0.7668814097408835
Heart failure,三七茎叶,1.0,0.9972781538963318,0.3468472697489884
Heart failure,桑皮,1.0,0.9999927282333374,0.4932770760041106
Heart failure,桑叶,1.0,0.9999890327453613,0.5011573652440384
Heart failure,桑枝,1.0,0.9999920129776001,0.5008402751122324
Heart failure,山参,1.0,0.9999072551727295,0.4558417390880307
Heart failure,山楂,1.0,0.9975428581237793,0.3837730953244023
Heart failure,山楂稠膏,1.0,0.9981526732444763,0.3683289990076028
Heart failure,山楂清膏,1.0,0.9982652068138123,0.3683271763201027
Heart failure,山楂炭,1.0,0.9981377124786377,0.3683285980388527
Heart failure,生姜,1.0,0.9998655319213867,0.4334706290517215
Heart failure,石榴,1.0,0.999966025352478,0.3962891596184745
Heart failure,石榴皮,1.0,0.9999692440032959,0.3962895485872245
Heart failure,石榴子,1.0,0.9999659061431885,0.3962880180247246
Heart failure,熟大黄,1.0,0.97315514087677,0.3793236170728679
Heart failure,水飞蓟,1.0,0.9356867074966431,0.3538342659299712
Heart failure,酸石榴,1.0,0.9999737739562988,0.3962902230247245
Heart failure,土茯苓,1.0,0.9999302625656128,0.419933171807008
Heart failure,土藿香,1.0,0.9994534850120544,0.3490066529914075
Heart failure,土茵陈蒿,1.0,0.02483201026916504,0.3468474770302384
Heart failure,西南黄芩,1.0,0.9994813799858093,0.3827556287175112
Heart failure,血蝎,1.0,0.9587658643722534,0.3544125622946101
Heart failure,野山楂,1.0,0.9984676241874695,0.3683281329451028
Heart failure,茵陈蒿,1.0,0.15074384212493896,0.3468482553427384
Heart failure,茵陈蒿干浸膏,1.0,0.12533973157405853,0.3468483204989884
Heart failure,银杏叶,1.0,0.9995450377464294,0.3842812612588183
Heart failure,橙皮,1.0,0.9956704378128052,0.3600658505493957
Heart failure,赤豆,1.0,0.9991418123245239,0.3840260041197352
Heart failure,枳梗,1.0,0.995667576789856,0.3600652611431458
Heart failure,枳壳,1.0,0.9987360835075378,0.3789417186983387
Heart failure,枳壳干浸膏,1.0,0.9947456121444702,0.3600670953618958
Heart failure,枳实,1.0,0.9830962419509888,0.3600649972368958
Heart failure,紫河车,1.0,0.9999998807907104,0.7668811595221334
Heart failure,川郁金,1.0,0.9604167342185974,0.3500236575045488
Heart failure,大黄,1.0,0.9981520771980286,0.4268629249015177
Heart failure,大黄浸膏,1.0,0.99852055311203,0.4268634866515177
Heart failure,大黄流浸膏,1.0,0.9986013770103455,0.4268632496515177
Heart failure,菝葜,1.0,0.9999459981918335,0.4051279423163205
Heart failure,大枣,1.0,0.9998996257781982,0.4215235674035382
Heart failure,丹参,1.0,0.9997550845146179,0.3959760598616685
Heart failure,丹参干浸膏,1.0,0.9998327493667603,0.3959736262054185
Heart failure,丹参浸膏,1.0,0.999829888343811,0.3959748222679184
Heart failure,地耳草,1.0,0.9746494293212891,0.3534575722741921
Heart failure,杜藿香,1.0,0.9995703101158142,0.3490065428351576
Heart failure,杜仲,1.0,0.9992150068283081,0.380595568787592
Heart failure,杜仲炭,1.0,0.9991976618766785,0.380595332068842
Heart failure,杜仲叶,1.0,0.9990339279174805,0.380594381537592
Heart failure,白果,1.0,0.9993681311607361,0.3842797773838183
Heart failure,白果仁,1.0,0.9998264908790588,0.3842786594150683
Heart failure,贯众,1.0,0.9992479681968689,0.3881575167082137
Heart failure,广藿香,1.0,0.9995453953742981,0.3490068198664076
Heart failure,广山楂,1.0,0.990760862827301,0.3683288095388528
Heart failure,白芥子,1.0,0.988163948059082,0.3521202423167448
Heart failure,荷梗,1.0,0.9998522996902466,0.3861871877371544
Heart failure,荷叶,1.0,0.9998928308486938,0.3861868496746544
Heart failure,虎杖,1.0,0.9999148845672607,0.4359511051759466
Heart failure,槐花,1.0,0.9983221888542175,0.3632436781174561
Heart failure,槐角,1.0,0.9980615973472595,0.3632435383362061
Heart failure,槐米,1.0,0.9970614314079285,0.3632436606799561
Heart failure,槐枝,1.0,0.9973447918891907,0.3632422361487061
Heart failure,黄荆子,1.0,0.9991394281387329,0.3777316468513376
Heart failure,黄苗,1.0,0.9969255328178406,0.3698526684239098
Heart failure,杭菊,0.0,0.003458622843027115,0.3042641430437889
Heart failure,蔓荆叶,0.0,0.006583228707313538,0.276046888450084
Heart failure,半边旗,0.0,0.0005318935727700591,0.2825916342325646
Heart failure,紫菀,0.0,0.0010247037280350924,0.3071902770040163
Heart failure,土木香,0.0,4.4655767851509154e-05,0.1881528289013768
Heart failure,姜,0.0,1.8814691429724917e-05,0.2415994928113953
Heart failure,五味子,0.0,0.482705682516098,0.2898358615526304
Heart failure,紫金牛,0.0,0.0005400612717494369,0.2784619271753362
Heart failure,黄芪,0.0,6.092094918130897e-05,0.2772532885783351
Heart failure,生半夏,0.0,4.70585364382714e-05,0.151921112426048
Heart failure,乳香,0.0,5.4120184358907863e-05,0.2233568383635644
Heart failure,菟丝子藤,0.0,0.02541251853108406,0.343351548986622
Heart failure,关黄柏,0.0,5.605861224466935e-05,0.1793165792347809
Heart failure,兔耳草,0.0,5.489771865541115e-06,0.1380093740880555
Heart failure,半夏曲,0.0,5.769345079897903e-05,0.151922444707298
Heart failure,灯盏细辛,0.0,1.4063977687328588e-05,0.2287002714552939
Heart failure,甘草干浸膏,0.0,0.039583440870046616,0.3336252502923311
Heart failure,苍术,0.0,0.00014601480506826192,0.2625104803616207
Heart failure,紫草,0.0,0.0006081516039557755,0.2401401898878113
Heart failure,冬瓜子,0.0,0.0001510553265688941,0.2483385543845451
Heart failure,蚕蛹,0.0,5.504154250957072e-05,0.180582118824505
Heart failure,北沙参流浸膏,0.0,0.002630589297041297,0.3204067485231737
Heart failure,芥子,0.0,0.010246227495372295,0.296129063164778
Heart failure,清半夏,0.0,3.877449125866406e-05,0.151922222332298
Heart failure,砂仁叶,0.0,7.980843656696379e-05,0.2605395865468113
Heart failure,柴胡浸膏,0.0,0.09017302095890045,0.3008961467043686
Heart failure,何首乌,0.0,9.931075328495353e-05,0.3242222761048461
Heart failure,黑大豆,0.0,3.503982225083746e-05,0.2416003352488953
Heart failure,矮地黄,0.0,2.069932088488713e-05,0.1944409342635244
Heart failure,卷柏,0.0,2.1887994989810977e-06,0.1647632616956763
Heart failure,桃仁霜,0.0,5.07568875036668e-05,0.255899737023917
Heart failure,洋葱,0.0,2.6225834517390467e-05,0.2620661599631185
Heart failure,三白草,0.0,6.332604243652895e-05,0.238488335079808
Heart failure,满山红,0.0,0.5426087379455566,0.3250428364210681
Heart failure,丁葵草,0.0,8.401486411457881e-05,0.1638759101367312
Heart failure,黄柏粉,0.0,1.61048628797289e-05,0.1793179788285309
Heart failure,漏芦,0.0,5.9445654187584296e-05,0.1270139858665404
Heart failure,桃枝,0.0,9.38507218961604e-05,0.255897736492667
Heart failure,刺五加,0.0,0.0001651797501835972,0.2454132437368178
Heart failure,益智,0.0,2.149421015928965e-05,0.2029609773920644
Heart failure,绿茶,0.0,2.445213067403529e-05,0.1301903927471007
Heart failure,麝香,0.0,4.1412691643927246e-05,0.2085496503416269
Heart failure,地锦草,0.0,0.00018724189430940896,0.2995618266844214
Heart failure,姜黄连,0.0,5.69046096643433e-06,0.1761362400104705
Heart failure,马鞭草,0.0,2.1714289687224664e-05,0.2205011775835601
Heart failure,牙皂,0.0,6.064591070753522e-05,0.2841821783290948
Heart failure,马尾松根,0.0,1.1399416507629212e-05,0.2312420802284923
Heart failure,白胡椒,0.0,0.00020127648895140737,0.284564390672374
Heart failure,枸杞,0.0,0.76698899269104,0.323270759146928
Heart failure,降香,0.0,9.17515717446804e-06,4.5677479338842974e-05
Heart failure,金钱草,0.0,1.9402202724450035e-06,1.3613429752066115e-05
Heart failure,金樱根,0.0,4.902018190477975e-06,2.1694875e-05
Heart failure,京大戟,0.0,7.971675586304627e-06,2.6016843750000003e-05
Heart failure,白芷浸膏粉,0.0,5.150072865944821e-06,2.5208057851239668e-05
Heart failure,爵床,0.0,8.605919902038295e-06,1.369214876033058e-05
Heart failure,苦玄参,0.0,8.893845006241463e-06,3.1633264462809914e-05
Heart failure,狼毒,0.0,2.389031578786671e-06,8.522727272727273e-06
Heart failure,两面针,0.0,3.031623009519535e-06,1.821198347107438e-05
Heart failure,蓼大青叶,0.0,3.5593909615272423e-06,3.403705234159779e-05
Heart failure,羚羊角,0.0,4.47983529738849e-06,1.628801652892562e-05
Heart failure,路边青,0.0,7.954611646709964e-06,2.673488783943329e-05
Heart failure,马尾连,0.0,1.2285877346585039e-05,2.4225826446280988e-05
Heart failure,毛冬青,0.0,6.522852800117107e-06,3.046652892561983e-05
Heart failure,绵萆薢,0.0,5.569175300479401e-06,4.061528925619835e-05
Heart failure,漆姑草,0.0,7.492471922887489e-06,2.816404958677685e-05
Heart failure,蓖麻,0.0,1.1504806934681255e-05,1.5409504132231407e-05
Heart failure,蓖麻根,0.0,1.518501630926039e-05,1.5409504132231407e-05
Heart failure,蓖麻仁,0.0,9.08648689801339e-06,1.5409504132231407e-05
Heart failure,三棵针,0.0,1.0742000085883774e-05,2.326797520661157e-05
Heart failure,三棵针皮,0.0,1.3308595953276381e-05,2.326797520661157e-05
Heart failure,沙参,0.0,1.0095464858750347e-05,3.0809256198347106e-05
Heart failure,酸模,0.0,1.9150107618770562e-05,9.834917355371902e-06
Heart failure,天名精,0.0,4.539182100415928e-06,2.6404958677685952e-05
Heart failure,吴白芷,0.0,3.3954624996113125e-06,2.5208057851239668e-05
Heart failure,五灵脂,0.0,2.5020481189130805e-05,5.116115702479338e-06
Heart failure,五灵脂膏,0.0,3.128984462819062e-05,5.116115702479338e-06
Heart failure,五灵脂流浸膏,0.0,4.7385918151121587e-05,5.116115702479338e-06
Heart failure,细梗胡枝子,0.0,1.955239895323757e-06,2.5748553719008265e-05
Heart failure,豨莶,0.0,2.391219823039137e-06,2.155306965761511e-05
Heart failure,小茴香,0.0,1.3398224609773024e-06,3.710743801652892e-05
Heart failure,野颠茄,0.0,3.930570528609678e-06,4.061528925619835e-05
Heart failure,余甘子,0.0,4.180722953606164e-06,2.2736812500000003e-05
Heart failure,泽兰,0.0,7.518719939980656e-06,2.1983057851239667e-05
Heart failure,浙贝母,0.0,1.9026169866265263e-06,3.055590318772137e-05
Heart failure,珍珠菜,0.0,1.1933543646591716e-05,2.282913223140496e-05
Heart failure,制首乌,0.0,3.7763900309073506e-06,2.897541322314049e-05
Heart failure,猪苓,0.0,7.036602710286388e-06,2.958429752066116e-05
Heart failure,紫贝母,0.0,1.2989067727176007e-05,1.953178125e-05
Heart failure,钻骨风,0.0,2.5756066861504223e-06,3.049303423848878e-05
Heart failure,穿壁风,0.0,2.7425789994595107e-06,3.049303423848878e-05
Heart failure,大戟,0.0,4.936334335070569e-06,2.514600000000001e-05
Heart failure,阿魏,0.0,4.305923994252225e-06,2.46e-05
Heart failure,单面针,0.0,1.784563892215374e-06,1.2519421487603305e-05
Heart failure,颠茄浸膏,0.0,4.4697849261865485e-06,4.061528925619835e-05
Heart failure,颠茄流浸膏,0.0,4.305734819354257e-06,4.061528925619835e-05
Heart failure,独角莲,0.0,8.435991730948444e-06,1.981967975206612e-05
Heart failure,蛤蚧,0.0,1.3048077562416438e-05,1.2509090909090909e-05
Heart failure,甘草梢,0.0,3.344699143781327e-05,2.80400826446281e-05
Heart failure,高丽参,0.0,4.742865257867379e-06,2.192465625e-05
Heart failure,海风藤,0.0,1.9874794816132635e-05,2.02103305785124e-05
Heart failure,旱莲草,0.0,8.236645953729749e-06,1.9205991735537188e-05
Heart failure,虎刺,0.0,1.321971012657741e-05,2.32809917355372e-05
Heart failure,黄花稔,0.0,4.571399131236831e-06,4.061528925619835e-05
Heart failure,抱茎苦荬菜,0.0,5.144819624547381e-06,1.5191404958677686e-05
Malignant neoplasm of tail of pancreas,藿香,1.0,0.9995887875556946,0.3948888804894521
Malignant neoplasm of tail of pancreas,藿香叶,1.0,0.9996461868286133,0.3948890569269521
Malignant neoplasm of tail of pancreas,积雪草,1.0,0.9985255599021912,0.3702717366688376
Malignant neoplasm of tail of pancreas,姜黄,1.0,0.9359012246131897,0.3532671443798028
Malignant neoplasm of tail of pancreas,白苏子,1.0,0.9533666372299194,0.3772845721876254
Malignant neoplasm of tail of pancreas,金莲花,1.0,0.986426591873169,0.3526717944920109
Malignant neoplasm of tail of pancreas,金银花,1.0,0.998484194278717,0.3948872838332021
Malignant neoplasm of tail of pancreas,金银花提取液,1.0,0.9994902610778809,0.3948879432707021
Malignant neoplasm of tail of pancreas,荆芥炭,1.0,0.9885522127151489,0.3462594919235149
Malignant neoplasm of tail of pancreas,九里香,1.0,0.9974508881568909,0.3632645321500497
Malignant neoplasm of tail of pancreas,菊花,1.0,0.9992332458496094,0.3532704433485528
Malignant neoplasm of tail of pancreas,艾叶,1.0,0.9917305111885071,0.4024965483022818
Malignant neoplasm of tail of pancreas,苦楝皮,1.0,0.9970784187316895,0.3380534582853934
Malignant neoplasm of tail of pancreas,苦楝子,1.0,0.99409419298172,0.3380521627541434
Malignant neoplasm of tail of pancreas,苦参,1.0,0.9949406385421753,0.345661020535723
Malignant neoplasm of tail of pancreas,灵芝浸膏,1.0,0.9998200535774231,0.3374557973663517
Malignant neoplasm of tail of pancreas,灵芝,1.0,0.9996787309646606,0.3374551893976016
Malignant neoplasm of tail of pancreas,艾叶油,1.0,0.9774523973464966,0.3860855985260388
Malignant neoplasm of tail of pancreas,龙葵,1.0,0.9949317574501038,0.3702765664813376
Malignant neoplasm of tail of pancreas,芦荟,1.0,0.9858067035675049,0.378477458963209
Malignant neoplasm of tail of pancreas,马齿苋,1.0,0.9869815707206726,0.385489084544497
Malignant neoplasm of tail of pancreas,北合欢,1.0,0.9996559619903564,0.3626693861685078
Malignant neoplasm of tail of pancreas,满山红,1.0,0.9985650181770325,0.3690802349557539
Malignant neoplasm of tail of pancreas,蔓越莓,1.0,0.9910386204719543,0.3450635767416813
Malignant neoplasm of tail of pancreas,蜜甘草,1.0,0.9994834661483765,0.3620723359369661
Malignant neoplasm of tail of pancreas,木瓜,1.0,0.9997145533561707,0.3620712187182161
Malignant neoplasm of tail of pancreas,木蝴蝶,1.0,0.9998902082443237,0.3866856751013305
Malignant neoplasm of tail of pancreas,蒲公英,1.0,0.9955487251281738,0.3374576579288516
Malignant neoplasm of tail of pancreas,蒲公英浸膏,1.0,0.9822958111763,0.3374562511163516
Malignant neoplasm of tail of pancreas,忍冬藤,1.0,0.9985212683677673,0.3948884968644521
Malignant neoplasm of tail of pancreas,人参,1.0,0.9944803714752197,0.4024946654272818
Malignant neoplasm of tail of pancreas,人参叶,1.0,0.9867677092552185,0.3948883988019521
Malignant neoplasm of tail of pancreas,人中白,1.0,0.9999998807907104,0.7223201866793066
Malignant neoplasm of tail of pancreas,三七干浸膏,1.0,0.9935351610183716,0.3374564075851016
Malignant neoplasm of tail of pancreas,三七膏粉,1.0,0.9982482194900513,0.3374578763663516
Malignant neoplasm of tail of pancreas,三七花,1.0,0.997738242149353,0.3374558615851016
Malignant neoplasm of tail of pancreas,三七叶,1.0,0.9976257681846619,0.3374575738351016
Malignant neoplasm of tail of pancreas,三七叶茎,1.0,0.996639609336853,0.3374567756476017
Malignant neoplasm of tail of pancreas,桑皮,1.0,0.999128520488739,0.3942918311016603
Malignant neoplasm of tail of pancreas,桑叶,1.0,0.9972507357597351,0.3942908734454102
Malignant neoplasm of tail of pancreas,桑枝,1.0,0.9990286827087402,0.3942906212579102
Malignant neoplasm of tail of pancreas,山参,1.0,0.9835266470909119,0.3948872912394521
Malignant neoplasm of tail of pancreas,生甘草,1.0,0.9996600151062012,0.3620709262182161
Malignant neoplasm of tail of pancreas,生姜,1.0,0.995444655418396,0.378478936275709
Malignant neoplasm of tail of pancreas,水泽兰,1.0,0.9817000031471252,0.3632685951812997
Malignant neoplasm of tail of pancreas,藤苦参,1.0,0.9935575127601624,0.3456608975357231
Malignant neoplasm of tail of pancreas,土茯苓,1.0,0.9994408488273621,0.3696771448435458
Malignant neoplasm of tail of pancreas,土甘草,1.0,0.999818742275238,0.3620718999057161
Malignant neoplasm of tail of pancreas,土藿香,1.0,0.9998031258583069,0.3948899426769521
Malignant neoplasm of tail of pancreas,土苦参,1.0,0.9920006990432739,0.345661391504473
Malignant neoplasm of tail of pancreas,五月艾,1.0,0.9295519590377808,0.3456628021607231
Malignant neoplasm of tail of pancreas,西南黄芩,1.0,0.9851341247558594,0.3456615808794732
Malignant neoplasm of tail of pancreas,血人参,1.0,0.9917962551116943,0.3538676147050946
Malignant neoplasm of tail of pancreas,野菊花,1.0,0.9601451754570007,0.3456625667544731
Malignant neoplasm of tail of pancreas,银杏叶,1.0,0.9949145317077637,0.3544610695303865
Malignant neoplasm of tail of pancreas,橙皮,1.0,0.9987003803253174,0.3620694954057161
Malignant neoplasm of tail of pancreas,枳梗,1.0,0.9982084035873413,0.3620690007807161
