disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Colorectal Neoplasms,酸石榴,1,0.3572753378954845,58,0.4328703703703703,0.1236799999999999,H0515,Pomegranate,Punica granatum
Colorectal Neoplasms,土茯苓,1,0.3693426035812562,60,0.4473379629629628,0.127018125,H0570,Glabrous greenbrier,Smilax glabra
Colorectal Neoplasms,土甘草,1,0.3352287524536244,53,0.4114583333333332,0.1503968749999999,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,土藿香,1,0.3515747604817034,56,0.4299768518518518,0.12665875,H0572,Patchouli,Pogostemon cablin
Colorectal Neoplasms,银杏叶,1,0.3487101959921201,56,0.4247685185185185,0.126784375,H0750,Folium ginkgo,Ginkgo biloba
Colorectal Neoplasms,橙皮,1,0.3422007474843036,55,0.4166666666666666,0.13588125,H0758,Bitter orange,Citrus aurantium
Colorectal Neoplasms,赤豆,1,0.3274434531726598,52,0.4010416666666666,0.14147625,H0765,Assuki bean,Vigna angularis
Colorectal Neoplasms,枳梗,1,0.3422001030468036,55,0.4166666666666666,0.131585,H0802,,Citrus aurantium
Colorectal Neoplasms,枳壳,1,0.3422019866718036,55,0.4166666666666666,0.1441425,H0804,Seville ora nge unripe fruit,Citrus aurantium
Colorectal Neoplasms,枳壳干浸膏,1,0.3422007910780536,55,0.4166666666666666,0.136171875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Colorectal Neoplasms,枳实,1,0.3422021884218036,55,0.4166666666666666,0.1454875,H0813,Seville orange young fruit,Citrus aurantium
Colorectal Neoplasms,紫河车,1,0.7257269772519345,123,0.8599537037037039,0.08476125,H0847,Human placenta,Homo sapiens
Colorectal Neoplasms,川郁金,1,0.3407546313474441,56,0.4103009259259258,0.13752625,H0895,Turmeric,Curcuma longa
Colorectal Neoplasms,川楝,1,0.3274420763601598,52,0.4010416666666666,0.1322974999999999,H0897,Chinaberry,Melia azedarach
Colorectal Neoplasms,大黄,1,0.3479042546793346,57,0.4195601851851849,0.152434375,H0926,Medicinal rhubarb,Rheum officinale
Colorectal Neoplasms,大黄浸膏,1,0.3479003057418346,57,0.4195601851851849,0.126108125,H0927,Medicinal rhubarb,Rheum officinale
Colorectal Neoplasms,大黄流浸膏,1,0.3479026698355846,57,0.4195601851851849,0.14186875,H0928,Medicinal rhubarb,Rheum officinale
Colorectal Neoplasms,菝葜,1,0.3699796194990803,60,0.4484953703703702,0.12996375,H0932,Chinaroot greenbrier,Smilax china
Colorectal Neoplasms,大枣,1,0.3503036031148053,56,0.427662037037037,0.1399306249999999,H0941,Chinese date,Ziziphus jujuba
Colorectal Neoplasms,丹参,1,0.3744377832988489,60,0.4565972222222221,0.144265625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Colorectal Neoplasms,丹参干浸膏,1,0.3744346011425989,60,0.4565972222222221,0.12305125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Colorectal Neoplasms,丹参浸膏,1,0.3744365160800989,60,0.4565972222222221,0.1358175,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Colorectal Neoplasms,杜藿香,1,0.3515750741692034,56,0.4299768518518518,0.12875,H1010,Patchouli,Pogostemon cablin
Colorectal Neoplasms,杜仲,1,0.3355462191781614,53,0.412037037037037,0.144928125,H1015,Eucommia,Eucommia ulmoides
Colorectal Neoplasms,杜仲炭,1,0.3280803093404839,52,0.402199074074074,0.143356875,H1016,Eucommia,Eucommia ulmoides
Colorectal Neoplasms,杜仲叶,1,0.3280812331529839,52,0.402199074074074,0.149515625,H1017,Eucommia leaf,Eucommia ulmoides
Colorectal Neoplasms,莪大夏,1,0.3326793310010781,53,0.4068287037037036,0.1295625,H1021,,Oxytropis falcata
Colorectal Neoplasms,飞杨草,1,0.3536320384397513,57,0.4299768518518518,0.143215,H1034,,Euphorbia hirta
Colorectal Neoplasms,白果,1,0.3487111131483701,56,0.4247685185185185,0.13289875,H1051,Ginkgo nut,Ginkgo biloba
Colorectal Neoplasms,白果仁,1,0.3487101435858701,56,0.4247685185185185,0.126435,H1055,ginkgo,Ginkgo biloba
Colorectal Neoplasms,甘草,1,0.3352263104536244,53,0.4114583333333332,0.134116875,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草粉,1,0.3352276854848744,53,0.4114583333333332,0.14328375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草干膏,1,0.3352266305161244,53,0.4114583333333332,0.136250625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草干膏粉,1,0.3352279601723744,53,0.4114583333333332,0.145115,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草干浸膏,1,0.3352265628286244,53,0.4114583333333332,0.135799375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草膏,1,0.3352272522661244,53,0.4114583333333332,0.140395625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草节,1,0.3352268378911244,53,0.4114583333333332,0.137633125,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草浸膏,1,0.3352263340786244,53,0.4114583333333332,0.134274375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,甘草流浸膏,1,0.3352259632973744,53,0.4114583333333332,0.1318025,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,广藿香,1,0.3515744575754534,56,0.4299768518518518,0.124639375,H1120,Patchouli,Pogostemon cablin
Colorectal Neoplasms,广金钱草,1,0.3584046426203069,57,0.4386574074074073,0.1318724999999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Colorectal Neoplasms,鬼箭羽,1,0.3339543517117262,53,0.4091435185185185,0.14204625,H1133,Winged euonymus,Euonymus alatus
Colorectal Neoplasms,白芥子,1,0.3731606239632007,60,0.4542824074074074,0.1175243749999999,H1152,White mustard seed,Sinapis alba
Colorectal Neoplasms,杭菊,1,0.3328268190494038,54,0.4033564814814814,0.1456675,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Colorectal Neoplasms,荷梗,1,0.348393380642583,56,0.4241898148148147,0.136595625,H1164,Hindu lotus petiole,Nelumbo nucifera
Colorectal Neoplasms,荷叶,1,0.348392075642583,56,0.4241898148148147,0.127895625,H1169,Hindu lotus leaf,Nelumbo nucifera
Colorectal Neoplasms,虎杖,1,0.3738000897560248,60,0.4554398148148147,0.1368025,H1213,Japanese fleeceflower,Polygonum cuspidatum
Colorectal Neoplasms,槐花,1,0.3561775159235477,57,0.4346064814814815,0.13775625,H1222,flower bud of japanese pagodatree,Sophora japonica
Colorectal Neoplasms,槐角,1,0.3561791568297977,57,0.4346064814814815,0.148695625,H1224,pod of japanese pagodatree,Sophora japonica
Colorectal Neoplasms,槐米,1,0.3561793727360477,57,0.4346064814814815,0.150135,H1225,,Sophora japonica
Colorectal Neoplasms,槐枝,1,0.3561783941735477,57,0.4346064814814815,0.14361125,H1227,,Sophora japonica
Colorectal Neoplasms,黄荆子,1,0.3539471041330384,57,0.4305555555555554,0.121739375,H1240,,Vitex negundo
Colorectal Neoplasms,党参清膏,0,0.2987077932030219,47,0.3674768518518518,0.134548125,H0960,Root of hairy asiabell,Codonopsis pilosula
Colorectal Neoplasms,赤芍,0,0.1981847230336916,32,0.2407407407407407,0.159273125,H0784,Red peony root,Paeonia obovata
Colorectal Neoplasms,九节茶,0,0.2755318969425894,43,0.3402777777777777,0.153031875,H0083,Glabrous sarcandra,Sarcandra glabra
Colorectal Neoplasms,豆油,0,0.2328214035337074,36,0.2887731481481481,0.15712875,H1007,Soybean oil,Glycine max
Colorectal Neoplasms,急性子,0,0.2409257730392091,37,0.2997685185185185,0.171270625,H0015,Garden balsam seed,Impatiens balsamina
Colorectal Neoplasms,橄榄,0,0.1476915871250951,24,0.1788194444444444,0.17216125,H1082,Cabbage,Canarium album
Colorectal Neoplasms,酒黄连,0,0.1869277582232052,29,0.2314814814814815,0.15934875,H0082,Coptis deltoidea,Coptis chinensis
Colorectal Neoplasms,连翘,0,0.2823605156124428,44,0.3489583333333332,0.1498225,H0139,Weeping forsythia,Forsythia suspensa
Colorectal Neoplasms,野菊花,0,0.3091850141098585,49,0.3790509259259259,0.1471556249999999,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Colorectal Neoplasms,紫草,0,0.203741866055397,33,0.2471064814814814,0.16721375,H0844,Redroot gromwell,Lithospermum erythrorhizon
Colorectal Neoplasms,虎耳草,0,0.26934004575306,42,0.3327546296296296,0.157530625,H1201,Creeping rockfoil,Saxifraga stolonifera
Colorectal Neoplasms,槲叶干浸膏,0,0.1261021693935978,20,0.1545138888888889,0.157600625,H1212,,Quercus dentata
Colorectal Neoplasms,太子参,0,0.116722524927448,19,0.1412037037037037,0.12928,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Colorectal Neoplasms,黄苗,0,0.3255315808879376,52,0.3975694444444444,0.1271425,H1244,,Taraxacum mongolicum
Colorectal Neoplasms,枇杷仁,0,0.1775562301633054,28,0.2181712962962963,0.1851375,H0308,,Eriobotrya japonica
Colorectal Neoplasms,菟丝肉,0,0.2915618907148813,46,0.3582175925925925,0.144445625,H0580,Dodder seed,Cuscuta australis
Colorectal Neoplasms,紫金牛,0,0.2513980480710457,39,0.3113425925925925,0.150905625,H0848,Japanese ardisia,Ardisia japonica
Colorectal Neoplasms,桃枝,0,0.2458137954527048,40,0.2974537037037036,0.149850625,H0531,Peach juvenile branch,Prunus persica
Colorectal Neoplasms,相思子,0,0.1848422303872717,30,0.2239583333333333,0.14207625,H0649,Coralhead plant,Abrus precatorius
Colorectal Neoplasms,葶苈子,0,0.2510808995340087,39,0.3107638888888888,0.158495625,H0558,Descurainia sophia,Lepidium apetalum
Colorectal Neoplasms,皂角针,0,0.2595043994515474,40,0.3223379629629629,0.17826,H0779,Chinese honeylocust spine,Gleditsia sinensis
Colorectal Neoplasms,刺五加浸育,0,0.2353683812987538,36,0.2934027777777778,0.1616718749999999,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Colorectal Neoplasms,毛大丁草,0,0.1581987681910673,24,0.1979166666666667,0.196886875,H0229,Pilose gerbera,Gerbera piloselloides
Colorectal Neoplasms,当归干浸膏,0,0.2486755048797882,40,0.302662037037037,0.13069125,H0956,,Angelica sinensis
Colorectal Neoplasms,金樱子提取液,0,0.2898264226376205,45,0.3587962962962963,0.151375,H0069,Cherokee rose seed,Rosa laevigata
Colorectal Neoplasms,地榆,0,0.198997269502727,31,0.2459490740740741,0.1776574999999999,H0979,Garden burnet,Sanguisorba officinalis
Colorectal Neoplasms,肖梵天花,0,0.2409236357267092,37,0.2997685185185185,0.1570218749999999,H0658,Caesarweed,Urena lobata
Colorectal Neoplasms,水泽兰,0,0.3201512195111936,50,0.3952546296296296,0.14298125,H0496,,Lycopus lucidus
Colorectal Neoplasms,椿皮,0,0.2709317732507451,42,0.3356481481481481,0.159479375,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Colorectal Neoplasms,落花生枝叶,0,0.196625994413892,30,0.2453703703703704,0.1897006249999999,H0183,Peanut branch-leaf,Arachis hypogaea
Colorectal Neoplasms,地耳草,0,0.2999817821949201,47,0.3697916666666666,0.14015375,H0967,Japanese stJohn’swort,Hypericum japonicum
Colorectal Neoplasms,苍术,0,0.201685781066099,32,0.2471064814814814,0.158610625,H0551,Swordlike atractylodes,Atractylodes lancea
Colorectal Neoplasms,山豆根,0,0.1216777436904648,18,0.1539351851851851,0.180603125,H0405,Tonkin sophora root,Sophora subprostrata
Colorectal Neoplasms,五味子浸膏,0,0.2745756849877283,43,0.3385416666666666,0.14402625,H0608,Five-flavor berry,Schisandra chinensis
Colorectal Neoplasms,三七叶茎,0,0.2925148542322425,46,0.3599537037037036,0.131795,H0385,Sanchi,Panax notoginseng
Colorectal Neoplasms,蛇床子,0,0.1243694625350868,19,0.1550925925925926,0.182938125,H0430,Common cnidium,Cnidium monnieri
Colorectal Neoplasms,土鳖虫,0,0.2833153299423041,44,0.3506944444444444,0.1495106249999999,H0565,Cockroach,Eupolyphaga sinensis
Colorectal Neoplasms,择细黄连,0,0.1869275535669552,29,0.2314814814814815,0.1579843749999999,H0785,Coptis deltoidea,Coptis chinensis
Colorectal Neoplasms,还魂草,0,0.3141038684637398,50,0.3842592592592592,0.143665625,H1223,,Aster tataricus
Colorectal Neoplasms,刺五加,0,0.2517170100143328,39,0.3119212962962962,0.155405,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Colorectal Neoplasms,熊胆,0,0.2415614718632832,37,0.3009259259259259,0.165435625,H0680,Bear gall,Conyza blinii
Colorectal Neoplasms,川黄连,0,0.1869268345044552,29,0.2314814814814815,0.153190625,H0872,rhizome of chinese goldthread,Coptis chinensis
Colorectal Neoplasms,何首乌,0,0.2733061212770801,43,0.3362268518518517,0.1679225,H1166,Tuber fleeceflower,Polygonum multiflorum
Colorectal Neoplasms,天花粉,0,0.2129718125982211,33,0.2638888888888889,0.164696875,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
Colorectal Neoplasms,槟榔,0,0.1723153315536371,27,0.2123842592592593,0.1635793749999999,H0408,Betenutpalm,Areca catechu
Colorectal Neoplasms,马鞭草,0,0.2321858720533834,36,0.2876157407407407,0.164079375,H0193,European verbena,Verbena officinalis
Colorectal Neoplasms,地桃花,0,0.2409238163829591,37,0.2997685185185185,0.15822625,H0978,Rose mallow,Urena lobata
Colorectal Neoplasms,过岗龙浸膏,0,0.2921988087577054,46,0.3593749999999999,0.14673875,H1141,,Entada phaseoloides
Colorectal Neoplasms,洋葱头,0,0.2520351368326198,39,0.3124999999999999,0.1543368749999999,H0717,Common onion,Allium cepa
Colorectal Neoplasms,接骨木,0,2.244267123287671e-05,0,0.0,0.149617808219178,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Colorectal Neoplasms,金钱草,0,7.1131849315068505e-06,0,0.0,0.0474212328767123,H0055,Christina loosestrife,Herba glechomae longitubae
Colorectal Neoplasms,橘子香精,0,2.2637625e-05,0,0.0,0.1509175,H0099,Aurantium oil,Oleum aurantii
Colorectal Neoplasms,爵床,0,1.3352311643835618e-05,0,0.0,0.0890154109589041,H0101,Creeping rostellularia,Rostellularia procumbens
Colorectal Neoplasms,狼毒,0,1.5852739726027394e-05,0,0.0,0.1056849315068493,H0127,Chinese stellera,Stellera chamaejasme
Colorectal Neoplasms,两面针,0,1.9985958904109588e-05,0,0.0,0.1332397260273972,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Colorectal Neoplasms,了哥王,0,2.3625e-05,0,0.0,0.1575,H0146,,Wikstroemia indica
Colorectal Neoplasms,羚羊角,0,1.603091976516634e-05,0,0.0,0.1068727984344422,H0151,Antelope horn,Cornu saigae tataricae
Colorectal Neoplasms,龙齿,0,2.185575e-05,0,0.0,0.145705,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Colorectal Neoplasms,麻油,0,2.159165625e-05,0,0.0,0.143944375,H0209,Sesame oil,Oleum sesami
Colorectal Neoplasms,母鸡,0,2.2432125e-05,0,0.0,0.1495475,H0271,Hen,Gallus domesticus
Colorectal Neoplasms,藕炭,0,2.17201875e-05,0,0.0,0.14480125,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Colorectal Neoplasms,枇杷叶,0,5.306712328767123e-05,0,0.0,0.3537808219178082,H0309,flower of loquat,Eriobotrya japonica thunb
Colorectal Neoplasms,漆姑草,0,1.8955479452054797e-05,0,0.0,0.1263698630136986,H0319,Pearlwort,Sagina japonica
Colorectal Neoplasms,蓖麻,0,1.417277397260274e-05,0,0.0,0.0944851598173516,H0321,castor oil plant,Ricinus communis
Colorectal Neoplasms,蓖麻根,0,1.417277397260274e-05,0,0.0,0.0944851598173516,H0326,Castorbean root,Ricinus communis
Colorectal Neoplasms,芡实,0,1.97763698630137e-05,0,0.0,0.1318424657534246,H0330,seed of gordon euryale,Semen euryales
Colorectal Neoplasms,蓖麻仁,0,1.417277397260274e-05,0,0.0,0.0944851598173516,H0334,Ricinus,Ricinus communis
Colorectal Neoplasms,蕤仁,0,2.216634375e-05,0,0.0,0.147775625,H0371,Hedge prinsepia nut,Nux prinsepiae
Colorectal Neoplasms,三棵针,0,1.5416352739726025e-05,0,0.0,0.1027756849315068,H0375,root or bark of reddrop barberry,Cortex berberidis
Colorectal Neoplasms,三棵针皮,0,1.5416352739726025e-05,0,0.0,0.1027756849315068,H0376,root or bark of reddrop barberry,Cortex berberidis
Colorectal Neoplasms,鼠曲草,0,2.7124875e-05,0,0.0,0.1808325,H0479,Cudweed,Gnaphalium affine
Colorectal Neoplasms,树舌,0,4.915719178082191e-05,0,0.0,0.327714611872146,H0480,Tongue-on-tree,Ganoderma applanatum
Colorectal Neoplasms,酸模,0,6.37345890410959e-06,0,0.0,0.0424897260273972,H0513,Garden sorrel,Rumex acetosa
Colorectal Neoplasms,乌鸡,0,2.24413125e-05,0,0.0,0.1496087499999999,H0596,Black chicken,Gallus domesticus
Colorectal Neoplasms,五灵脂,0,5.346575342465754e-06,0,0.0,0.0356438356164383,H0598,Trogopterus dung,Trogopterus xanthipes
Colorectal Neoplasms,五灵脂膏,0,5.346575342465754e-06,0,0.0,0.0356438356164383,H0599,Trogopterus dung,Trogopterus xanthipes
Colorectal Neoplasms,五灵脂流浸膏,0,5.346575342465754e-06,0,0.0,0.0356438356164383,H0600,Trogopterus dung,Trogopterus xanthipes
Colorectal Neoplasms,细梗胡枝子,0,3.0087842465753424e-05,0,0.0,0.2005856164383561,H0619,Lespedeza,Lespedeza virgata
Colorectal Neoplasms,香菇,0,5.895256849315069e-05,0,0.0,0.3930171232876712,H0641,Elephant bone,Lentinus edodes
Colorectal Neoplasms,象皮,0,5.895256849315069e-05,0,0.0,0.3930171232876712,H0645,The hide of an asian elephant,Elephas maximus
Colorectal Neoplasms,小车前,0,2.16091875e-05,0,0.0,0.14406125,H0657,all-grass of little plantain,Herba plantaginis minutae
Colorectal Neoplasms,野姜,0,4.293082191780822e-05,0,0.0,0.2862054794520548,H0728,,Zingiber cassumunar
Colorectal Neoplasms,饴糖,0,1.97763698630137e-05,0,0.0,0.1318424657534246,H0737,moltose,Saccharum granorum
Colorectal Neoplasms,泽兰,0,1.9557876712328765e-05,0,0.0,0.1303858447488584,H0783,Shiny bugleweed,Lycopi Herba
Colorectal Neoplasms,芝麻,0,2.089300391389433e-05,0,0.0,0.1392866927592955,H0806,white seed of oriental sesame,Semen sesami
Colorectal Neoplasms,芝麻油,0,2.143021875e-05,0,0.0,0.142868125,H0808,oil of oriental sesame,Oleum sesami
Colorectal Neoplasms,炙全蝎,0,2.162015625e-05,0,0.0,0.144134375,H0811,Prepared scorpion,Scorpio preparata
Colorectal Neoplasms,楮实,0,2.190271875e-05,0,0.0,0.146018125,H0830,Papermulberry fruit,Fructus broussonetiae
Colorectal Neoplasms,楮实子,0,2.203603125e-05,0,0.0,0.146906875,H0834,common papermulberry fruit,Fructus broussonetiae
Colorectal Neoplasms,按油,0,2.198240625e-05,0,0.0,0.146549375,H0840,Eucalyptus oil,Oleum eucalypti
Colorectal Neoplasms,川乌,0,3.245496575342466e-05,0,0.0,0.2163664383561644,H0884,root of common monkshood,Radix aconiti
Colorectal Neoplasms,垂盆草,0,1.4737628424657531e-05,0,0.0,0.0982508561643835,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Colorectal Neoplasms,垂盆草清膏,0,1.4737628424657531e-05,0,0.0,0.0982508561643835,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Colorectal Neoplasms,阿魏,0,1.5749999999999997e-05,0,0.0,0.1049999999999999,H0946,Asafetida giantfennel resin,Ferula assafoetida
Colorectal Neoplasms,耳草,0,3.841746575342465e-05,0,0.0,0.2561164383561644,H1023,Auricled hedyotis,Hedyotis auricularia
Colorectal Neoplasms,枫树叶,0,2.9993395303326808e-05,0,0.0,0.1999559686888454,H1042,Maple,Acer saccharum
Colorectal Neoplasms,甘草梢,0,2.365513698630137e-05,0,0.0,0.1577009132420091,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Colorectal Neoplasms,甘青青兰,0,1.5070547945205478e-05,0,0.0,0.1004703196347032,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Colorectal Neoplasms,海风藤,0,1.9472260273972604e-05,0,0.0,0.1298150684931507,H1146,Kadsura pepper,Piper kadsura
Colorectal Neoplasms,旱莲草,0,1.9683047945205475e-05,0,0.0,0.1312203196347031,H1157,eclipta,Herba ecliptae prostratae
Colorectal Neoplasms,黑种草,0,3.841746575342465e-05,0,0.0,0.2561164383561644,H1182,Jackinprison,Nigella damascena
Colorectal Neoplasms,虎刺,0,3.527311643835617e-05,0,0.0,0.2351541095890411,H1199,Indian damnacanthus,Damnacanthus indicus
Colorectal Neoplasms,葫芦壳,0,4.915719178082191e-05,0,0.0,0.327714611872146,H1206,,Lagenaria siceraria
