disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Alzheimer's Disease,玫瑰花,1,0.3925583871158536,56,0.4653658536585365,0.145345,H0237,Rugose rose flower,Rosa rugosa
Alzheimer's Disease,木瓜,1,0.5126322154100609,73,0.6082926829268291,0.14972875,H0269,Chinese floweringquince,Chaenomeles sinensis
Alzheimer's Disease,木蝴蝶,1,0.4251188266631098,60,0.5068292682926829,0.14177125,H0270,Indian trumpetflower,Oroxylum indicum
Alzheimer's Disease,藕,1,0.4647040179542682,66,0.5521951219512194,0.1406075,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Alzheimer's Disease,藕粉,1,0.4647061854542683,66,0.5521951219512194,0.1550575,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Alzheimer's Disease,藕片,1,0.4647058951105182,66,0.5521951219512194,0.153121875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Alzheimer's Disease,蒲公英,1,0.421632614222561,60,0.5004878048780488,0.1523875,H0314,Mongolian dandelion,Taraxacum mongolicum
Alzheimer's Disease,蒲公英浸膏,1,0.421632701316311,60,0.5004878048780488,0.152968125,H0315,Mongolian dandelion,Taraxacum mongolicum
Alzheimer's Disease,忍冬藤,1,0.4342893457454267,62,0.5146341463414633,0.1403537499999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Alzheimer's Disease,人参,1,0.5791181522256097,82,0.6892682926829268,0.1372749999999999,H0357,Ginseng,Panax ginseng
Alzheimer's Disease,人参叶,1,0.5581177775068598,79,0.6643902439024391,0.134776875,H0358,Ginseng leaf,Panax ginseng
Alzheimer's Disease,人中白,1,0.8185020718467988,118,0.964878048780488,0.0951131249999999,H0360,Human urine sediment,Homo sapiens
Alzheimer's Disease,肉豆蔻,1,0.4073652626021342,58,0.4834146341463415,0.15866125,H0365,Common nutmeg,Myristica fragrans
Alzheimer's Disease,三七干浸膏,1,0.4003639786021342,57,0.4751219512195122,0.15010125,H0380,Sanchi,Panax notoginseng
Alzheimer's Disease,三七膏粉,1,0.4003640170396341,57,0.4751219512195122,0.1503575,H0381,Sanchi,Panax notoginseng
Alzheimer's Disease,三七花,1,0.4003640797583842,57,0.4751219512195122,0.150775625,H0382,Sanchi,Panax notoginseng
Alzheimer's Disease,三七茎叶,1,0.4003643226646342,57,0.4751219512195122,0.152395,H0383,Sanchi,Panax notoginseng
Alzheimer's Disease,三七叶,1,0.4003636301333841,57,0.4751219512195122,0.1477781249999999,H0384,Folium panax notoginseng,Panax notoginseng
Alzheimer's Disease,三七叶茎,1,0.4003641119146341,57,0.4751219512195122,0.15099,H0385,Sanchi,Panax notoginseng
Alzheimer's Disease,桑皮,1,0.5333614877583841,76,0.6326829268292682,0.133495625,H0391,Prepared root-bark white mulberry,Morus alba
Alzheimer's Disease,桑叶,1,0.5333608113521341,76,0.6326829268292682,0.12898625,H0396,White mulberry leaf,Morus alba
Alzheimer's Disease,桑枝,1,0.5403618635083841,77,0.6409756097560975,0.1360006249999999,H0397,White mulberry branch,Morus alba
Alzheimer's Disease,山参,1,0.5581183794756098,79,0.6643902439024391,0.13879,H0416,,Panax ginseng
Alzheimer's Disease,山栀,1,0.4087077822042683,58,0.4858536585365854,0.1657025,H0424,Cape jasmine,Gardenia jasminoides
Alzheimer's Disease,生姜,1,0.5037507759733231,72,0.5965853658536584,0.127124375,H0446,Fresh common ginger,Zingiber officinale
Alzheimer's Disease,石榴,1,0.4873376488582317,70,0.5756097560975609,0.13717125,H0462,Pomegranate fruit,Punica granatum
Alzheimer's Disease,石榴皮,1,0.4873375561394817,70,0.5756097560975609,0.136553125,H0463,Pomegranate peel,Punica granatum
Alzheimer's Disease,石榴子,1,0.4873379214832317,70,0.5756097560975609,0.13898875,H0464,,Punica granatum
Alzheimer's Disease,水飞蓟,1,0.4030456147751525,57,0.48,0.141496875,H0484,St marys,Silybum marianum
Alzheimer's Disease,酸石榴,1,0.4873357311082317,70,0.5756097560975609,0.1243862499999999,H0515,Pomegranate,Punica granatum
Alzheimer's Disease,土茯苓,1,0.508582712016006,72,0.6053658536585365,0.144909375,H0570,Glabrous greenbrier,Smilax glabra
Alzheimer's Disease,乌梅,1,0.3941710001509146,56,0.4682926829268293,0.16439125,H0601,Japanese apricot,Prunus mume
Alzheimer's Disease,乌梅肉,1,0.3941731933384146,56,0.4682926829268293,0.1790125,H0602,Ebony,Prunus mume
Alzheimer's Disease,五味子,1,0.4038513803551829,57,0.4814634146341462,0.14741375,H0605,Chinese magnoliavine,Schisandra chinensis
Alzheimer's Disease,五味子醇浸膏,1,0.4038506357926829,57,0.4814634146341462,0.14245,H0606,Five-flavor berry,Schisandra chinensis
Alzheimer's Disease,五味子浸出物,1,0.4038517997926829,57,0.4814634146341462,0.15021,H0607,Five-flavor berry,Schisandra chinensis
Alzheimer's Disease,五味子浸膏,1,0.4038533011051829,57,0.4814634146341462,0.16021875,H0608,Five-flavor berry,Schisandra chinensis
Alzheimer's Disease,五味子流浸膏,1,0.4038518709489329,57,0.4814634146341462,0.150684375,H0609,Five-flavor berry,Schisandra chinensis
Alzheimer's Disease,西南黄芩,1,0.4297063357355182,61,0.5107317073170731,0.156059375,H0626,Yunnan skullcap,Scutellaria amoena
Alzheimer's Disease,银杏叶,1,0.4375080033155488,62,0.5204878048780488,0.13465625,H0750,Folium ginkgo,Ginkgo biloba
Alzheimer's Disease,橙皮,1,0.4482905129329269,64,0.531219512195122,0.148135,H0758,Bitter orange,Citrus aurantium
Alzheimer's Disease,赤豆,1,0.4318530020426828,61,0.5146341463414633,0.1582249999999999,H0765,Assuki bean,Vigna angularis
Alzheimer's Disease,枳梗,1,0.4482898540579269,64,0.531219512195122,0.1437425,H0802,,Citrus aurantium
Alzheimer's Disease,枳壳,1,0.4639013810929878,66,0.5507317073170731,0.1555487499999999,H0804,Seville ora nge unripe fruit,Citrus aurantium
Alzheimer's Disease,枳壳干浸膏,1,0.4482908002766769,64,0.531219512195122,0.150050625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Alzheimer's Disease,枳实,1,0.4482915378079269,64,0.531219512195122,0.1549675,H0813,Seville orange young fruit,Citrus aurantium
Alzheimer's Disease,栀子,1,0.4087075045167683,58,0.4858536585365854,0.16385125,H0818,Cape jasmine fruit,Gardenia jasminoides
Alzheimer's Disease,栀子浸膏,1,0.4087070602355183,58,0.4858536585365854,0.160889375,H0819,Cape jasmine fruit,Gardenia jasminoides
Alzheimer's Disease,紫河车,1,0.8185020337842989,118,0.964878048780488,0.094859375,H0847,Human placenta,Homo sapiens
Alzheimer's Disease,川郁金,1,0.3941692179634146,56,0.4682926829268293,0.15251,H0895,Turmeric,Curcuma longa
Alzheimer's Disease,川楝,1,0.4149006593117378,59,0.4926829268292683,0.150736875,H0897,Chinaberry,Melia azedarach
Alzheimer's Disease,菝葜,1,0.471972611855945,67,0.5609756097560974,0.142615625,H0932,Chinaroot greenbrier,Smilax china
Alzheimer's Disease,大蒜,1,0.4590444573376525,65,0.5463414634146342,0.133780625,H0938,Garlic,Allium sativum
Alzheimer's Disease,大枣,1,0.481412263058689,69,0.5692682926829268,0.146794375,H0941,Chinese date,Ziziphus jujuba
Alzheimer's Disease,丹参,1,0.4275583567408537,61,0.506829268292683,0.1451425,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Alzheimer's Disease,丹参干浸膏,1,0.4275579893346037,61,0.506829268292683,0.142693125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Alzheimer's Disease,丹参浸膏,1,0.4275577572096037,61,0.506829268292683,0.141145625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Alzheimer's Disease,当归,1,0.4210947812317073,60,0.4995121951219513,0.14407,H0955,Chinese angelica,Angelica sinensis
Alzheimer's Disease,当归干浸膏,1,0.4210981057004573,60,0.4995121951219513,0.1662331249999999,H0956,,Angelica sinensis
Alzheimer's Disease,党参,1,0.4418265844550304,63,0.5239024390243902,0.144709375,H0958,Pilose asiabell,Codonopsis pilosula
Alzheimer's Disease,党参清膏,1,0.4359004568117377,62,0.517560975609756,0.149386875,H0960,Root of hairy asiabell,Codonopsis pilosula
Alzheimer's Disease,飞杨草,1,0.4143665555083842,59,0.4917073170731707,0.167280625,H1034,,Euphorbia hirta
Alzheimer's Disease,白果,1,0.4375100224092988,62,0.5204878048780488,0.148116875,H1051,Ginkgo nut,Ginkgo biloba
Alzheimer's Disease,白果仁,1,0.4375087322217988,62,0.5204878048780488,0.139515625,H1055,ginkgo,Ginkgo biloba
Alzheimer's Disease,高良姜,1,0.4030459656814024,57,0.4799999999999999,0.14383625,H1092,Lesser galangal,Alpinia officinarum
Alzheimer's Disease,高良姜油,1,0.4030473939626524,57,0.4799999999999999,0.1533581249999999,H1093,Lesser galangal,Alpinia officinarum
Alzheimer's Disease,白芥子,1,0.4340215867812501,62,0.5141463414634146,0.143911875,H1152,White mustard seed,Sinapis alba
Alzheimer's Disease,荷梗,1,0.4647046764542683,66,0.5521951219512194,0.1449975,H1164,Hindu lotus petiole,Nelumbo nucifera
Alzheimer's Disease,荷叶,1,0.4647053001730182,66,0.5521951219512194,0.149155625,H1169,Hindu lotus leaf,Nelumbo nucifera
Alzheimer's Disease,虎杖,1,0.4598501148239329,65,0.5478048780487804,0.138976875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Alzheimer's Disease,白梅花,1,0.3941717434009146,56,0.4682926829268293,0.16934625,H1217,Japanese apricot flower,Prunus mume
Alzheimer's Disease,黄荆子,1,0.4563622935396341,65,0.5414634146341463,0.1388675,H1240,,Vitex negundo
Alzheimer's Disease,黄苗,1,0.421631134941311,60,0.5004878048780488,0.142525625,H1244,,Taraxacum mongolicum
Alzheimer's Disease,莲房,0,0.2528306517987805,36,0.3000000000000001,0.171825,H0136,Lotus receptacle,Receptaculum nelumbinis
Alzheimer's Disease,甘草,0,0.3519008191554877,50,0.4180487804878048,0.1518024999999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Alzheimer's Disease,土鳖虫,0,0.3152923624329268,45,0.3736585365853658,0.160465,H0565,Cockroach,Eupolyphaga sinensis
Alzheimer's Disease,化香树果序,0,0.3607820783109756,51,0.4297560975609755,0.173205,H1221,,Platycarya strobilacea
Alzheimer's Disease,车前草,0,0.2245634857096037,32,0.2663414634146342,0.179335625,H0713,all-grass of rippleseed plantain,Plantago depressa
Alzheimer's Disease,柿蒂,0,0.2880976257942073,41,0.3419512195121952,0.1630337499999999,H0453,Persimmon persistent calyx,Diospyros kaki
Alzheimer's Disease,麝香,0,0.2197083532355183,31,0.2619512195121952,0.169509375,H0437,Abelmusk,Moschus moschiferus
Alzheimer's Disease,菟丝子,0,0.365634424160061,52,0.4341463414634145,0.1644537499999999,H0581,Dodder seed,Cuscuta australis
Alzheimer's Disease,片芩,0,0.274634181910061,39,0.3263414634146342,0.1628387499999999,H0310,Scutellaria amoena,Scutellaria baicalensis
Alzheimer's Disease,柿叶,0,0.2880983998879573,41,0.3419512195121952,0.168194375,H0470,Persimmon leaf,Diospyros kaki
Alzheimer's Disease,明党参,0,0.1911738054321647,27,0.2278048780487805,0.1830931249999999,H0256,Medicinal changium,Changium smyrnioides
Alzheimer's Disease,败酱,0,0.3645601224283537,52,0.4321951219512194,0.15691375,H1128,Whiteflower patrinia,Patrinia villosa
Alzheimer's Disease,香橼皮,0,0.2366587127789635,33,0.2839024390243904,0.16377625,H0652,Wilson citron,Citrus medica
Alzheimer's Disease,柴胡梢,0,0.372634967722561,53,0.4424390243902439,0.1680775,H0665,Chinese thorowax,Bupleurum chinense
Alzheimer's Disease,盐胡芦巴,0,0.2474424322400915,35,0.2946341463414635,0.185320625,H0705,Fenugreek,Trigonella foenum-graecum
Alzheimer's Disease,急性子,0,0.2961710226509146,42,0.3521951219512195,0.1645412499999999,H0015,Garden balsam seed,Impatiens balsamina
Alzheimer's Disease,山楂稠膏,0,0.3772188504512195,54,0.4463414634146342,0.15819,H0420,Chinese hawthorn,Crataegus pinnatifida
Alzheimer's Disease,丁葵草,0,0.1779852494496951,25,0.2126829268292684,0.22686625,H0989,Herb of twinleaf zornia,Kummerowia striata
Alzheimer's Disease,黄柏,0,0.1943918513772866,27,0.2336585365853659,0.173318125,H1228,Amur corktree,Phellodendron amurense
Alzheimer's Disease,地榆炭,0,0.1917104304542684,27,0.2287804878048781,0.1833574999999999,H0980,Garden burnet,Sanguisorba officinalis
Alzheimer's Disease,葛根,0,0.1984391716150915,28,0.2365853658536586,0.163583125,H1094,Lobed kudzuvine root,Pueraria lobata
Alzheimer's Disease,鹅不食草浓缩液,0,0.2897094212355183,41,0.3448780487804878,0.1766293749999999,H1020,Small centipeda,Centipeda minima
Alzheimer's Disease,益智仁,0,0.1847094201105183,26,0.2204878048780489,0.1766218749999999,H0743,Sharpleaf galangal,Alpinia oxyphylla
Alzheimer's Disease,黄草乌,0,0.3029017136242378,43,0.36,0.157765625,H1232,,Aconitum vilmorinianum
Alzheimer's Disease,荆芥,0,0.2320999879192074,33,0.2756097560975611,0.17878125,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Alzheimer's Disease,射干,0,0.2775886471410061,39,0.3317073170731708,0.184476875,H0432,Blackberrylily,Belamcanda chinensis
Alzheimer's Disease,川羌活,0,0.1569785362934451,22,0.1878048780487805,0.182111875,H0881,Incised notopterygium,Notopterygium incisum
Alzheimer's Disease,葛花,0,0.1984406028025915,28,0.2365853658536586,0.173124375,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Alzheimer's Disease,松香,0,0.2679038529992378,38,0.3185365853658537,0.172028125,H0506,Colophony,Pinus massoniana
Alzheimer's Disease,芫花枝条,0,0.2038296195175305,29,0.2419512195121952,0.164943125,H0711,stem of lilac daphne,Daphne genkwa
Alzheimer's Disease,西洋参,0,0.1448585490426829,20,0.1746341463414635,0.195205,H0631,American ginseng,Panax quinquefolium
Alzheimer's Disease,蚕砂,0,0.2283156656455793,32,0.2731707317073172,0.153218125,H0495,Silkworm excrement,Bombyx mori
Alzheimer's Disease,半边莲,0,0.3379013877492378,48,0.4014634146341462,0.155593125,H0113,Chinese lobelia,Lobelia chinensis
Alzheimer's Disease,鸭脚艾,0,0.3160988348879573,45,0.3751219512195121,0.171094375,H0696,Ghostplant wormwood,Artemisia lactiflora
Alzheimer's Disease,虎耳草,0,0.2975117573467988,42,0.3546341463414634,0.159683125,H1201,Creeping rockfoil,Saxifraga stolonifera
Alzheimer's Disease,铁线草,0,0.2757064836730183,39,0.3282926829268293,0.157045625,H0556,,Adiantum capillus-veneris
Alzheimer's Disease,绿豆,0,0.2967076571417683,42,0.3531707317073171,0.16486875,H0190,Common sainfoin,Onobrychis viciifolia
Alzheimer's Disease,何首乌,0,0.2856597207789635,40,0.3419512195121952,0.17049625,H1166,Tuber fleeceflower,Polygonum multiflorum
Alzheimer's Disease,白眉,0,0.1779820628871951,25,0.2126829268292684,0.2056224999999999,H1211,pilose gerbera herb,Gerbera piloselloides
Alzheimer's Disease,巴豆叶,0,0.1785124404092988,25,0.2136585365853659,0.164236875,H0888,Pu rging croton,Croton tiglium
Alzheimer's Disease,草豆蔻仁,0,0.2275136035655488,32,0.2717073170731708,0.17199125,H0582,Katsumada galangal,Alpinia katsumadai
Alzheimer's Disease,月季花,0,0.319585319766006,45,0.3814634146341462,0.162294375,H0772,Chinese rose,Rosa chinensis
Alzheimer's Disease,水红花,0,0.2743686865396341,39,0.3258536585365854,0.1814875,H0485,Fructus polygoni orientalis,Polygonum orientale
Alzheimer's Disease,野山楂,0,0.3772192180449695,54,0.4463414634146342,0.160640625,H0733,nippon bawthorn,Crataegus pinnatifida
Alzheimer's Disease,甘草膏,0,0.3518997357804878,50,0.4180487804878048,0.14458,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Alzheimer's Disease,北合欢,0,0.3685830283285061,52,0.4395121951219511,0.147018125,H0214,Albizia,Albizia julibrissin
Alzheimer's Disease,荞麦,0,0.1521530467820122,22,0.1790243902439025,0.20730375,H0332,Common buckwheat,Fagopyrum esculentum
Alzheimer's Disease,荆芥炭,0,0.3580949815754572,51,0.4248780487804877,0.145405625,H0074,,Schizonepetae herba
Alzheimer's Disease,穿心莲浓缩液,0,0.2463667383208842,35,0.2926829268292684,0.168499375,H0890,Common andrographis,Andrographis paniculata
Alzheimer's Disease,艾片,0,3.990213414634146e-05,0,0.0,0.2660142276422764,H0001,Blumea camphor,Blumea balsamifera
Alzheimer's Disease,鸡骨草,0,3.9381707317073165e-05,0,0.0,0.2625447154471544,H0009,Canton abrus,Abrus fruticulosus
Alzheimer's Disease,艾炭,0,3.990213414634146e-05,0,0.0,0.2660142276422764,H0048,Blumea camphor,Blumea balsamifera
Alzheimer's Disease,金钱草,0,1.3875000000000002e-05,0,0.0,0.0925,H0055,Christina loosestrife,Herba glechomae longitubae
Alzheimer's Disease,白芷,0,3.32875e-05,0,0.0,0.2219166666666666,H0090,Dahurian angelica,Angelica dahurica
Alzheimer's Disease,白芷浸膏粉,0,2.8645121951219503e-05,0,0.0,0.1909674796747967,H0097,Dahurian angelica,Angelica dahurica
Alzheimer's Disease,爵床,0,1.608109756097561e-05,0,0.0,0.1072073170731707,H0101,Creeping rostellularia,Rostellularia procumbens
Alzheimer's Disease,苦玄参,0,3.4697256097560974e-05,0,0.0,0.2313150406504065,H0114,Common bitterfigwort,Picria felterrae
Alzheimer's Disease,狼毒,0,1.0584146341463416e-05,0,0.0,0.0705609756097561,H0127,Chinese stellera,Stellera chamaejasme
Alzheimer's Disease,羚羊角,0,1.780592334494774e-05,0,0.0,0.1187061556329849,H0151,Antelope horn,Cornu saigae tataricae
Alzheimer's Disease,路边青,0,3.0009756097560985e-05,0,0.0,0.2000650406504065,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Alzheimer's Disease,毛冬青,0,3.302723577235772e-05,0,0.0,0.2201815718157181,H0230,Pubescent holly,Ilex pubescens
Alzheimer's Disease,绵马贯众,0,3.430731707317073e-05,0,0.0,0.2287154471544715,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Alzheimer's Disease,枇杷叶,0,5.4990243902439024e-05,0,0.0,0.3666016260162602,H0309,flower of loquat,Eriobotrya japonica thunb
Alzheimer's Disease,蓖麻,0,1.6072357723577236e-05,0,0.0,0.1071490514905149,H0321,castor oil plant,Ricinus communis
Alzheimer's Disease,蓖麻根,0,1.6072357723577236e-05,0,0.0,0.1071490514905149,H0326,Castorbean root,Ricinus communis
Alzheimer's Disease,芡实,0,2.352292682926829e-05,0,0.0,0.1568195121951219,H0330,seed of gordon euryale,Semen euryales
Alzheimer's Disease,蓖麻仁,0,1.6072357723577236e-05,0,0.0,0.1071490514905149,H0334,Ricinus,Ricinus communis
Alzheimer's Disease,青蛙七,0,2.4366510318949343e-05,0,0.0,0.1624434021263289,H0348,Wall iris,Iris tectorum
Alzheimer's Disease,水半夏,0,3.2396070460704606e-05,0,0.0,0.215973803071364,H0482,,Typhonium flagelliforme
Alzheimer's Disease,水三七,0,3.940052264808362e-05,0,0.0,0.2626701509872241,H0491,,Tacca plantaginea
Alzheimer's Disease,酸模,0,1.129329268292683e-05,0,0.0,0.0752886178861788,H0513,Garden sorrel,Rumex acetosa
Alzheimer's Disease,天名精,0,3.3943902439024384e-05,0,0.0,0.2262926829268292,H0544,Common carpesium,Carpesium abrotanoides
Alzheimer's Disease,铁树叶,0,2.9093597560975603e-05,0,0.0,0.1939573170731707,H0553,fruticose dracaena leaf,Cordyline fruticosa
Alzheimer's Disease,吴白芷,0,2.8645121951219503e-05,0,0.0,0.1909674796747967,H0593,Dahurian angelica,Angelica dahurica
Alzheimer's Disease,五灵脂,0,5.5768292682926825e-06,0,0.0,0.0371788617886178,H0598,Trogopterus dung,Trogopterus xanthipes
Alzheimer's Disease,五灵脂膏,0,5.5768292682926825e-06,0,0.0,0.0371788617886178,H0599,Trogopterus dung,Trogopterus xanthipes
Alzheimer's Disease,五灵脂流浸膏,0,5.5768292682926825e-06,0,0.0,0.0371788617886178,H0600,Trogopterus dung,Trogopterus xanthipes
Alzheimer's Disease,草乌,0,2.393011257035647e-05,0,0.0,0.1595340838023765,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Alzheimer's Disease,细梗胡枝子,0,2.9661585365853652e-05,0,0.0,0.1977439024390243,H0619,Lespedeza,Lespedeza virgata
Alzheimer's Disease,豨莶,0,2.4523867595818812e-05,0,0.0,0.1634924506387921,H0627,Common st paulswort,Siegesbeckia orientalis
Alzheimer's Disease,饴糖,0,2.352292682926829e-05,0,0.0,0.1568195121951219,H0737,moltose,Saccharum granorum
Alzheimer's Disease,紫贝母,0,2.03874375e-05,0,0.0,0.13591625,H0843,,Fritillaria unibracteata
Alzheimer's Disease,川乌,0,4.263658536585367e-05,0,0.0,0.2842439024390244,H0884,root of common monkshood,Radix aconiti
Alzheimer's Disease,八角茴香,0,2.672103658536585e-05,0,0.0,0.178140243902439,H0911,Chinese star anise,Illicium verum
Alzheimer's Disease,大风艾,0,3.990213414634146e-05,0,0.0,0.2660142276422764,H0923,Ngai camphor,Blumea balsamifera
Alzheimer's Disease,单面针,0,1.4302743902439024e-05,0,0.0,0.0953516260162601,H0947,,Zanthoxylum echinocarpum
