disease,herb,label,probability,network_score
Alzheimer's Disease,五灵脂膏,0.0,9.2366237367969e-05,5.5768292682926825e-06
Alzheimer's Disease,五灵脂流浸膏,0.0,6.504608609247953e-05,5.5768292682926825e-06
Alzheimer's Disease,草乌,0.0,5.859718658030033e-05,2.393011257035647e-05
Alzheimer's Disease,细梗胡枝子,0.0,2.5897617888404056e-05,2.9661585365853652e-05
Alzheimer's Disease,豨莶,0.0,0.00010957867198158056,2.4523867595818812e-05
Alzheimer's Disease,饴糖,0.0,0.0001235069939866662,2.352292682926829e-05
Alzheimer's Disease,紫贝母,0.0,0.000480118440464139,2.03874375e-05
Alzheimer's Disease,川乌,0.0,7.1978363848757e-05,4.263658536585367e-05
Alzheimer's Disease,八角茴香,0.0,8.619630534667522e-05,2.672103658536585e-05
Alzheimer's Disease,大风艾,0.0,2.7549902370083146e-05,3.990213414634146e-05
Alzheimer's Disease,单面针,0.0,2.8352525987429544e-05,1.4302743902439024e-05
Alzheimer's Disease,豆蔻,0.0,9.054118709173054e-05,3.37970189701897e-05
Alzheimer's Disease,枫树叶,0.0,0.00010294021922163665,3.124059233449477e-05
Alzheimer's Disease,甘草梢,0.0,0.00011448687291704118,3.067967479674797e-05
Alzheimer's Disease,甘青青兰,0.0,2.318754377483856e-05,2.3504878048780488e-05
Alzheimer's Disease,海风藤,0.0,0.0001219936748384498,2.176524390243902e-05
Alzheimer's Disease,旱莲草,0.0,5.84811823500786e-05,1.8843495934959348e-05
Alzheimer's Disease,黑草乌,0.0,4.444491787580773e-05,2.196006097560976e-05
Alzheimer's Disease,虎刺,0.0,8.543639705749229e-05,2.8260365853658536e-05
Alzheimer's Disease,抱茎苦荬菜,0.0,3.994138751295395e-05,1.4749756097560974e-05
Coronary heart disease,藿香,1.0,0.9859626889228821,0.4144439045443576
Coronary heart disease,藿香叶,1.0,0.983055591583252,0.4144439578881077
Coronary heart disease,积雪草,1.0,0.9753981828689575,0.4429767859908835
Coronary heart disease,金莲花,1.0,0.9721911549568176,0.4049339326871825
Coronary heart disease,金银花,1.0,0.9955364465713501,0.4314704628013879
Coronary heart disease,金银花提取液,1.0,0.9886416792869568,0.4314696067701379
Coronary heart disease,艾叶,1.0,0.9626875519752502,0.3978174531787916
Coronary heart disease,苦楝皮,1.0,0.9902325868606567,0.407728828208681
Coronary heart disease,苦楝子,1.0,0.9896586537361145,0.407728941646181
Coronary heart disease,连翘,1.0,0.8425425291061401,0.3855154421751178
Coronary heart disease,莲子,1.0,0.9970903396606445,0.4457714748873821
Coronary heart disease,莲子心,1.0,0.9900720119476318,0.4457718504498821
Coronary heart disease,灵芝浸膏,1.0,0.9857887625694275,0.4271473759082456
Coronary heart disease,灵芝,1.0,0.9785879850387573,0.4271489143457456
Coronary heart disease,艾叶油,1.0,0.9577869176864624,0.3978175234912915
Coronary heart disease,龙葵,1.0,0.9831312894821167,0.4049330132809325
Coronary heart disease,芦荟,1.0,0.9986464381217957,0.4711111187646952
Coronary heart disease,马齿苋,1.0,0.9978567957878113,0.4584075834633073
Coronary heart disease,满山红,1.0,0.8736134767532349,0.3843138740632256
Coronary heart disease,蔓越莓,1.0,0.9446483850479126,0.3835846790370101
Coronary heart disease,芒果叶,1.0,0.9881705045700073,0.4149102620675344
Coronary heart disease,木瓜,1.0,0.9984734654426575,0.4576104894928792
Coronary heart disease,木蝴蝶,1.0,0.9729198217391968,0.4113205412318576
Coronary heart disease,藕,1.0,0.997776210308075,0.4457710915436321
Coronary heart disease,藕粉,1.0,0.9974439144134521,0.4457718325436321
Coronary heart disease,藕片,1.0,0.9852648377418518,0.4457710549811321
Coronary heart disease,蒲公英,1.0,0.9872272610664368,0.4124506295245373
Coronary heart disease,蒲公英浸膏,1.0,0.9685027599334717,0.4124488073995374
Coronary heart disease,忍冬藤,1.0,0.9950292706489563,0.4314701863326379
Coronary heart disease,人参,1.0,0.9995181560516357,0.5452029751960269
Coronary heart disease,人参叶,1.0,0.9992350339889526,0.5380865652501361
Coronary heart disease,人中白,1.0,0.9998476505279541,0.7324218252353955
Coronary heart disease,三七干浸膏,1.0,0.9969707727432251,0.4224280041236393
Coronary heart disease,三七膏粉,1.0,0.9972917437553406,0.4224290123111393
Coronary heart disease,三七花,1.0,0.997368574142456,0.4224297115923893
Coronary heart disease,三七茎叶,1.0,0.9970253109931946,0.4224284520611393
Coronary heart disease,三七叶,1.0,0.9972035884857178,0.4224291995298893
Coronary heart disease,三七叶茎,1.0,0.9961293935775757,0.4224271030923893
Coronary heart disease,桑皮,1.0,0.9987446069717407,0.486940763316083
Coronary heart disease,桑叶,1.0,0.9982537627220154,0.486940586784833
Coronary heart disease,桑枝,1.0,0.9985814094543457,0.4980468069266147
Coronary heart disease,山参,1.0,0.9990043044090271,0.5380875151251361
Coronary heart disease,山楂,1.0,0.9929800629615784,0.4184381764902485
Coronary heart disease,山楂稠膏,1.0,0.9896406531333923,0.4073311814109668
Coronary heart disease,山楂清膏,1.0,0.9835293292999268,0.4073303267859668
Coronary heart disease,山楂炭,1.0,0.9836711883544922,0.4073311184109668
Coronary heart disease,生姜,1.0,0.9975326061248779,0.4929268762817942
Coronary heart disease,石榴,1.0,0.9918268918991089,0.4552126123628447
Coronary heart disease,石榴皮,1.0,0.9821485280990601,0.4552125226440947
Coronary heart disease,石榴子,1.0,0.9787651896476746,0.4552123469565947
Coronary heart disease,水飞蓟,1.0,0.9962623715400696,0.4342666773853864
Coronary heart disease,酸石榴,1.0,0.9769070744514465,0.4552131656753447
Coronary heart disease,土茯苓,1.0,0.9970456957817078,0.4715108790624092
Coronary heart disease,土藿香,1.0,0.9821987748146057,0.4144444634818576
Coronary heart disease,五味子,1.0,0.9153439998626709,0.3811920819069755
Coronary heart disease,五味子醇浸膏,1.0,0.8886190056800842,0.3811928935007256
Coronary heart disease,五味子浸膏,1.0,0.9444820284843445,0.3811923821882256
Coronary heart disease,柴胡,1.0,0.9604224562644958,0.3986184992742198
Coronary heart disease,柴胡浸膏,1.0,0.9480781555175781,0.3899033824499728
Coronary heart disease,柴胡梢,1.0,0.94761723279953,0.3899042482312227
Coronary heart disease,亚麻子,1.0,0.8822250962257385,0.3966883638861121
Coronary heart disease,烟台柴胡,1.0,0.979666531085968,0.3899046537937228
Coronary heart disease,野山楂,1.0,0.9896227121353149,0.4073300819109668
Coronary heart disease,银杏叶,1.0,0.994178056716919,0.4314713865201379
Coronary heart disease,橙皮,1.0,0.95741206407547,0.3883073275716164
Coronary heart disease,赤豆,1.0,0.6704606413841248,0.3827884462540818
Coronary heart disease,枳梗,1.0,0.965518593788147,0.3883077699778664
Coronary heart disease,枳壳,1.0,0.9629794359207153,0.3954238357675072
Coronary heart disease,枳壳干浸膏,1.0,0.9517660737037659,0.3883062390403664
Coronary heart disease,枳实,1.0,0.9355677366256714,0.3883069921341164
Coronary heart disease,紫河车,1.0,0.9998181462287903,0.7324219401728955
Coronary heart disease,川楝,1.0,0.9876253008842468,0.407728587364931
Coronary heart disease,菝葜,1.0,0.9948306679725647,0.4184362089589985
Coronary heart disease,大枣,1.0,0.998717188835144,0.4532873611622369
Coronary heart disease,丹参,1.0,0.9956790804862976,0.4290762301088534
Coronary heart disease,丹参干浸膏,1.0,0.9957571625709534,0.4290764522963534
Coronary heart disease,丹参浸膏,1.0,0.9949984550476074,0.4290758237963533
Coronary heart disease,杜藿香,1.0,0.9850269556045532,0.4144455601693577
Coronary heart disease,杜仲,1.0,0.9937270879745483,0.4235573265725689
Coronary heart disease,杜仲炭,1.0,0.9912753105163574,0.4148456976233218
Coronary heart disease,杜仲叶,1.0,0.9910458922386169,0.4148459654670718
Coronary heart disease,白果,1.0,0.9932188391685486,0.4314708339576379
Coronary heart disease,白果仁,1.0,0.9941238760948181,0.4314702563638879
Coronary heart disease,广藿香,1.0,0.9831035137176514,0.4144432440756077
Coronary heart disease,广金钱草,1.0,0.966903030872345,0.3887052642443305
Coronary heart disease,广山楂,1.0,0.9844269156455994,0.4073307893484669
Coronary heart disease,荷梗,1.0,0.9963938593864441,0.4457717547311321
Coronary heart disease,荷叶,1.0,0.9947422742843628,0.4457714693561321
Coronary heart disease,虎杖,1.0,0.978234589099884,0.4081263526626451
Coronary heart disease,槐花,1.0,0.9924706220626831,0.4196331592271408
Coronary heart disease,槐角,1.0,0.9913807511329651,0.4196348458833908
Coronary heart disease,槐米,1.0,0.9884228110313416,0.4196349615708908
Coronary heart disease,槐枝,1.0,0.984391450881958,0.4196362955396408
Coronary heart disease,黄荆子,1.0,0.9924778342247009,0.4647945598829825
Coronary heart disease,黄苗,1.0,0.9854454398155212,0.4124484197432873
Coronary heart disease,熊胆粉,0.0,0.00014947907766327262,0.2524299062438769
Coronary heart disease,铁线草,0.0,0.01981918141245842,0.2306098036017779
Coronary heart disease,葛根干浸膏,0.0,0.0002088179753627628,0.190240268362255
Coronary heart disease,六棱菊,0.0,0.00023662848980166018,0.196093467470791
Coronary heart disease,麻黄浸膏,0.0,0.0037130466662347317,0.3356313653284198
Coronary heart disease,花生,0.0,3.4048189263558015e-05,0.1684277655639059
Coronary heart disease,伊贝母,0.0,0.002478239592164755,0.1482712449318759
Coronary heart disease,血人参,0.0,0.012800722382962704,0.3074960928046081
Coronary heart disease,五味子流浸膏,0.0,0.9425623416900635,0.3811913277819755
Coronary heart disease,金沸草,0.0,0.0029134468641132116,0.32372645146621
Coronary heart disease,土大黄,0.0,0.0017633019015192986,0.2635368885731585
Coronary heart disease,冬瓜皮,0.0,0.0060104853473603725,0.2928712729588624
Coronary heart disease,甘草干膏,0.0,0.0010564790572971106,0.3478671723878809
Coronary heart disease,择细黄连,0.0,4.248015466146171e-05,0.160512138491337
Coronary heart disease,川断,0.0,0.012560098432004452,0.3225291096043178
Coronary heart disease,木贼,0.0,0.005147936288267374,0.2706525828315493
Coronary heart disease,金丝苦楝,0.0,0.29651132225990295,0.339953008752812
Coronary heart disease,射干,0.0,0.000599299615714699,0.2564207589397678
Coronary heart disease,女贞子,0.0,0.041795119643211365,0.3625686347715892
Coronary heart disease,芍药,0.0,0.0007399226306006312,0.2013514334415366
Coronary heart disease,蜜麻黄,0.0,0.001448355265893042,0.3356306862971698
Coronary heart disease,黄芩,0.0,0.002231550170108676,0.2817600417858308
Coronary heart disease,菟丝子,0.0,0.7150743007659912,0.3613713313471969
Coronary heart disease,甘草浸膏,0.0,0.0006283101392909884,0.3478684944503809
Coronary heart disease,过岗龙浸膏,0.0,0.003989673685282469,0.3241256680139241
Coronary heart disease,叶下珠,0.0,9.879691788228229e-05,0.236199495457275
Coronary heart disease,百合,0.0,0.14505907893180847,0.3609730705807329
Coronary heart disease,草珊瑚浸膏,0.0,0.002295613754540682,0.2900721338436139
Coronary heart disease,黄连须,0.0,4.748711216961965e-05,0.160510990522587
Coronary heart disease,大黄浸膏,0.0,0.17705531418323517,0.3146139631879988
Coronary heart disease,柿叶,0.0,0.0014089395990595222,0.2967893699917905
Coronary heart disease,土木香,0.0,0.0006459406577050686,0.1886486241401487
Coronary heart disease,地黄炭,0.0,0.0017650845693424344,0.1906421081287191
Coronary heart disease,人工麝香,0.0,0.00016965596296358854,0.1957613061172896
Coronary heart disease,黄柏粉,0.0,0.00011336110037518665,0.1716187481643686
Coronary heart disease,鸦胆子,0.0,0.0012802741257473826,0.219974515326923
Coronary heart disease,麻黄根,0.0,0.011542524211108685,0.3356316346721698
Coronary heart disease,闹羊花,0.0,0.02857320010662079,0.1288492679510613
Coronary heart disease,黄柏,0.0,8.869508747011423e-05,0.1716206553206186
Coronary heart disease,刺五加清膏,0.0,0.0005818531499244273,0.2429182172617016
Coronary heart disease,方儿茶,0.0,0.6891357898712158,0.3217982086093522
Coronary heart disease,红根草,0.0,6.232631858438253e-05,0.1628433471459089
Coronary heart disease,酒,0.0,0.002011084696277976,0.1684248142201559
Coronary heart disease,海金沙草,0.0,9.791603952180594e-05,0.16570580608037
Coronary heart disease,黄芩浸膏粉,0.0,0.0004783013428095728,0.2706516550815493
Coronary heart disease,乳香,0.0,0.001167058595456183,0.222696503122959
Coronary heart disease,水红花,0.0,0.000328547292156145,0.252827669572841
Coronary heart disease,甘草节,0.0,0.0008155645336955786,0.3478684778566309
Coronary heart disease,淮山药,0.0,0.002246822929009795,0.1577816724140511
Coronary heart disease,艾片,0.0,2.0669160221586935e-05,2.8817578125e-05
Coronary heart disease,鸡骨草,0.0,7.577610085718334e-05,3.83578125e-05
Coronary heart disease,艾炭,0.0,2.517204666219186e-05,2.8817578125e-05
Coronary heart disease,金果榄,0.0,0.00010083152301376686,1.6491770833333336e-05
Coronary heart disease,金钱草,0.0,4.0620947402203456e-05,8.856249999999998e-06
Coronary heart disease,白芷,0.0,6.0266447690082714e-05,2.5629296875e-05
Coronary heart disease,白芷浸膏粉,0.0,5.117823457112536e-05,2.0759375e-05
Coronary heart disease,爵床,0.0,8.517803507857025e-05,1.181640625e-05
Coronary heart disease,柏子仁,0.0,5.413711187429726e-05,3.654187500000001e-05
Coronary heart disease,苦玄参,0.0,5.8779187384061515e-05,2.434453125e-05
Coronary heart disease,狼毒,0.0,2.8751826903317124e-05,7.70078125e-06
Coronary heart disease,蓼大青叶,0.0,4.0116796299116686e-05,2.8292534722222223e-05
Coronary heart disease,了哥王,0.0,0.00014528153405990452,2.250182291666667e-05
Coronary heart disease,灵猫香,0.0,6.843317532911897e-05,2.2112109375e-05
Coronary heart disease,羚羊角,0.0,5.585747931036167e-05,1.5175892857142856e-05
Coronary heart disease,路边青,0.0,3.290272070444189e-05,2.21796875e-05
Coronary heart disease,露兜,0.0,3.239488069084473e-05,3.755265625e-05
Coronary heart disease,马尾连,0.0,5.093765503261238e-05,1.7094010416666667e-05
Coronary heart disease,曼陀罗,0.0,4.427583553479053e-05,1.946034375e-05
Coronary heart disease,曼陀罗浸膏,0.0,5.6039527407847345e-05,1.904540625e-05
Coronary heart disease,毛冬青,0.0,6.480135198216885e-05,2.491770833333333e-05
Coronary heart disease,茅膏菜,0.0,7.442403148161247e-05,3.05641875e-05
Coronary heart disease,绵萆薢,0.0,4.007538518635556e-05,3.197375e-05
Coronary heart disease,绵马贯众,0.0,9.01752500794828e-05,2.4340234375e-05
Coronary heart disease,木香,0.0,0.00022293225629255176,1.92151875e-05
Coronary heart disease,枇杷叶,0.0,5.148986747371964e-05,4.706015624999999e-05
Coronary heart disease,蓖麻,0.0,0.00011488559539429843,1.2078385416666666e-05
Coronary heart disease,蓖麻根,0.0,0.00012204964878037572,1.2078385416666666e-05
Coronary heart disease,茄根,0.0,6.204274541232735e-05,3.802135416666667e-05
Coronary heart disease,蓖麻仁,0.0,8.877157961251214e-05,1.2078385416666666e-05
Coronary heart disease,三棵针,0.0,6.437495176214725e-05,1.4896484375e-05
Coronary heart disease,三棵针皮,0.0,8.955439989222214e-05,1.4896484375e-05
Coronary heart disease,水菖蒲,0.0,3.212305819033645e-05,2.213984375e-05
Coronary heart disease,丝瓜络,0.0,7.907785038696602e-05,3.0461160714285716e-05
Coronary heart disease,酸模,0.0,5.966037861071527e-05,7.115625e-06
Coronary heart disease,缩砂仁,0.0,2.5367604393977672e-05,2.3826171875e-05
Coronary heart disease,天名精,0.0,0.00010093571472680196,2.057265625e-05
Coronary heart disease,铁树叶,0.0,8.931304182624444e-05,2.2191796875e-05
Coronary heart disease,吴白芷,0.0,6.56153861200437e-05,2.0759375e-05
Coronary heart disease,五灵脂,0.0,9.599772602086887e-05,3.98125e-06
Coronary heart disease,五灵脂膏,0.0,0.0001049409038387239,3.98125e-06
Coronary heart disease,五灵脂流浸膏,0.0,9.6157229563687e-05,3.98125e-06
Coronary heart disease,细梗胡枝子,0.0,1.7431797459721565e-05,1.9940625e-05
Coronary heart disease,侧柏叶,0.0,4.8723832151154056e-05,2.7077272727272727e-05
Coronary heart disease,小甘草,0.0,7.876934250816703e-05,2.439843750000001e-05
Coronary heart disease,小茴香,0.0,1.989451629924588e-05,3.509635416666667e-05
Coronary heart disease,野颠茄,0.0,3.133765494567342e-05,3.197375e-05
Coronary heart disease,野姜,0.0,4.870473640039563e-05,3.0682421875e-05
Coronary heart disease,野玫瑰果,0.0,8.410737063968554e-05,2.3335e-05
Coronary heart disease,泽兰,0.0,0.00011835211626021191,2.0423697916666663e-05
Coronary heart disease,掌叶半夏,0.0,4.889567935606465e-05,2.0449375e-05
Coronary heart disease,浙贝母,0.0,2.9372289645834826e-05,2.373995535714286e-05
Coronary heart disease,珍珠菜,0.0,7.111732702469453e-05,1.934453125e-05
Coronary heart disease,制首乌,0.0,2.042493360931985e-05,2.1529296875e-05
Coronary heart disease,猪苓,0.0,8.63547611515969e-05,2.171770833333333e-05
Coronary heart disease,钻骨风,0.0,2.9589720725198276e-05,2.41234375e-05
Coronary heart disease,醉仙桃,0.0,4.509974314714782e-05,1.8547875e-05
Coronary heart disease,穿壁风,0.0,4.0577080653747544e-05,2.41234375e-05
Coronary heart disease,川木香,0.0,0.00011210125376237556,1.9554261363636364e-05
Coronary heart disease,川乌,0.0,9.151676931651309e-05,3.330390625000001e-05
Coronary heart disease,垂盆草,0.0,6.429992208722979e-05,1.5108984375e-05
Coronary heart disease,垂盆草清膏,0.0,6.828220648458228e-05,1.5108984375e-05
Coronary heart disease,八角茴香,0.0,4.892441211268306e-05,2.54171875e-05
Coronary heart disease,大风艾,0.0,1.5142225493036676e-05,2.8817578125e-05
Coronary heart disease,单面针,0.0,4.635029472410679e-05,9.09140625e-06
Coronary heart disease,颠茄浸膏,0.0,3.9133712562033907e-05,3.197375e-05
Coronary heart disease,颠茄流浸膏,0.0,4.019974949187599e-05,3.197375e-05
Coronary heart disease,独角莲,0.0,6.96009083185345e-05,1.6065234375e-05
Coronary heart disease,枫茄花,0.0,5.119825073052198e-05,1.9019250000000003e-05
Coronary heart disease,蛤蚧,0.0,0.00011643581092357635,1.01828125e-05
Coronary heart disease,甘草梢,0.0,0.00014514333452098072,2.18328125e-05
Coronary heart disease,甘青青兰,0.0,6.045714326319285e-05,2.0031770833333336e-05
Coronary heart disease,广木香,0.0,8.631696255179122e-05,1.9554261363636364e-05
Coronary heart disease,过江龙,0.0,8.832582534523681e-05,3.185598958333333e-05
Coronary heart disease,过路黄,0.0,4.5137301640352234e-05,3.802135416666667e-05
Coronary heart disease,海风藤,0.0,0.00012150190741522238,1.71921875e-05
Coronary heart disease,旱莲草,0.0,5.3372557886177674e-05,1.533098958333333e-05
Coronary heart disease,黑豆,0.0,0.00011529978655744344,2.8952083333333337e-05
Coronary heart disease,虎刺,0.0,6.962075713090599e-05,2.026171875e-05
Coronary heart disease,黄花稔,0.0,3.352756175445393e-05,3.197375e-05
Coronary heart disease,抱茎苦荬菜,0.0,5.38882813998498e-05,1.05603125e-05
Mood Disorders,火麻仁,1.0,0.9800383448600769,0.2460265278973351
Mood Disorders,藿香,1.0,0.9779884815216064,0.2523582359956443
Mood Disorders,藿香叶,1.0,0.9812697172164917,0.2523581279018943
Mood Disorders,积雪草,1.0,0.9252436757087708,0.2523569202143943
Mood Disorders,姜黄,1.0,0.9870184659957886,0.2672724864951966
Mood Disorders,白苏子,1.0,0.9756590127944946,0.2997454908889764
Mood Disorders,金莲花,1.0,0.9445050358772278,0.26816996717887
Mood Disorders,金银花,1.0,0.9932039976119995,0.2807890152816436
Mood Disorders,金银花提取液,1.0,0.9984810948371887,0.2807900858128936
Mood Disorders,九里香,1.0,0.9822745323181152,0.288472836124213
