disease,herb,label,probability,network_score
Colonic Neoplasms,酸模,0.0,3.2737243600422516e-05,6.896969696969696e-06
Colonic Neoplasms,苍耳子,0.0,1.0895458217419218e-05,2.085151515151516e-05
Colonic Neoplasms,天名精,0.0,3.4132714063161984e-05,3.4123484848484845e-05
Colonic Neoplasms,吴白芷,0.0,1.714113386697136e-05,2.306212121212121e-05
Colonic Neoplasms,五灵脂,0.0,4.2564621253404766e-05,6.38560606060606e-06
Colonic Neoplasms,五灵脂膏,0.0,4.088549394509755e-05,6.38560606060606e-06
Colonic Neoplasms,五灵脂流浸膏,0.0,6.112642586231232e-05,6.38560606060606e-06
Colonic Neoplasms,细梗胡枝子,0.0,6.152753030619351e-06,2.749848484848485e-05
Colonic Neoplasms,豨莶,0.0,1.0235274203296285e-05,2.396038961038961e-05
Colonic Neoplasms,垂盆草,0.0,3.743740990103106e-06,1.5673863636363634e-05
Colonic Neoplasms,垂盆草清膏,0.0,3.686761601784383e-06,1.5673863636363634e-05
Colonic Neoplasms,八角茴香,0.0,2.5597984858904965e-05,2.459090909090909e-05
Colonic Neoplasms,大青盐,0.0,1.299769246543292e-05,3.2813636363636366e-05
Colonic Neoplasms,阿魏,0.0,3.432117955526337e-05,1.7197474747474746e-05
Colonic Neoplasms,单面针,0.0,9.84293637884548e-06,1.0807954545454544e-05
Colonic Neoplasms,独角莲,0.0,3.577628012862988e-05,1.8394696969696966e-05
Colonic Neoplasms,矮地茶,0.0,2.7648889954434708e-05,2.213939393939394e-05
Colonic Neoplasms,蛤蚧,0.0,1.845923725340981e-05,1.3810858585858583e-05
Colonic Neoplasms,甘草梢,0.0,5.008164589526132e-05,2.397373737373737e-05
Colonic Neoplasms,甘青青兰,0.0,4.112152510060696e-06,1.6281313131313134e-05
Colonic Neoplasms,矮地茶清膏,0.0,2.365293948969338e-05,2.213939393939394e-05
Colonic Neoplasms,光明盐,0.0,1.1682936928991694e-05,3.2813636363636366e-05
Colonic Neoplasms,海风藤,0.0,1.5873596566962078e-05,1.821742424242424e-05
Colonic Neoplasms,黑豆,0.0,2.1159788957447745e-05,2.657247474747475e-05
Colonic Neoplasms,虎刺,0.0,9.451434016227722e-05,3.105681818181818e-05
Colonic Neoplasms,黄花,0.0,3.0008795874891803e-05,4.650984848484848e-05
Colonic Neoplasms,抱茎苦荬菜,0.0,8.595856343163177e-06,1.0626666666666668e-05
Inflammation,藿香,1.0,0.48807162046432495,0.4402314460575188
Inflammation,藿香叶,1.0,0.4752361476421356,0.4402314682762688
Inflammation,积雪草,1.0,0.9868618249893188,0.5004621743532168
Inflammation,姜黄,1.0,0.9716460704803467,0.5055898954016406
Inflammation,白苏子,1.0,0.9022637009620667,0.5093123100747176
Inflammation,金莲花,1.0,0.9240630865097046,0.4664325464023097
Inflammation,金银花,1.0,0.9967293739318848,0.4831091181674267
Inflammation,金银花提取液,1.0,0.999553382396698,0.4831092614174267
Inflammation,九里香,1.0,0.9051408171653748,0.4300297934009219
Inflammation,艾叶,1.0,0.9970933198928833,0.4892489276749853
Inflammation,苦楝皮,1.0,0.008902708068490028,0.4473867500554619
Inflammation,苦楝子,1.0,0.027364879846572876,0.4473846262429619
Inflammation,莲子,1.0,0.9869749546051025,0.4657552618253865
Inflammation,莲子心,1.0,0.9971369504928589,0.4657533274816366
Inflammation,艾叶油,1.0,0.9959548711776733,0.4725697431911183
Inflammation,龙葵,1.0,0.9769976139068604,0.4552158574115781
Inflammation,芦荟,1.0,0.9992876648902893,0.5324649570733545
Inflammation,马齿苋,1.0,0.999295711517334,0.508971978598756
Inflammation,北合欢,1.0,0.6448571681976318,0.4409093397281919
Inflammation,满山红,1.0,0.9494900703430176,0.4650769859359636
Inflammation,芒果叶,1.0,0.9887228012084961,0.5004647669157167
Inflammation,玫瑰花,1.0,0.807364284992218,0.448062021257385
Inflammation,北沙参,1.0,0.582038164138794,0.4470486709232504
Inflammation,北沙参流浸膏,1.0,0.3477647602558136,0.4470504336107504
Inflammation,木瓜,1.0,0.992265522480011,0.4994484198628321
Inflammation,木蝴蝶,1.0,0.9985969662666321,0.4487375035843082
Inflammation,藕,1.0,0.9986305236816406,0.4657560713566366
Inflammation,藕粉,1.0,0.9900913238525391,0.4657542008566366
Inflammation,藕片,1.0,0.9963782429695129,0.4657553881066366
Inflammation,蒲公英,1.0,0.9889642000198364,0.4660925969575981
Inflammation,蒲公英浸膏,1.0,0.9952256679534912,0.4660946721138481
Inflammation,忍冬藤,1.0,0.9989135265350342,0.4831094553861767
Inflammation,人参,1.0,0.9997596144676208,0.5501581532038562
Inflammation,人参叶,1.0,0.9995908141136169,0.5419899402467784
Inflammation,人中白,1.0,0.9999929666519165,0.7778420410713965
Inflammation,肉豆蔻,1.0,0.9076345562934875,0.4317236169369796
Inflammation,三七干浸膏,1.0,0.000510356156155467,0.4385401717714612
Inflammation,三七膏粉,1.0,0.0006489342777058482,0.4385384733964612
Inflammation,三七花,1.0,0.0005270725814625621,0.4385402372089612
Inflammation,三七茎叶,1.0,0.0002714575093705207,0.4385397739902112
Inflammation,三七叶,1.0,0.00023612072982359678,0.4385413995214612
Inflammation,三七叶茎,1.0,0.0002757274778559804,0.4385395960527112
Inflammation,桑皮,1.0,0.9993051290512085,0.5008017498291784
Inflammation,桑叶,1.0,0.9993329644203186,0.5008015031729283
Inflammation,桑枝,1.0,0.9991616010665894,0.5096464672694292
Inflammation,山参,1.0,0.999555766582489,0.5419873306217784
Inflammation,山茵陈,1.0,0.09697350114583969,0.4310481881413064
Inflammation,山楂,1.0,0.9899980425834656,0.4467095581035389
Inflammation,山楂稠膏,1.0,0.9637981653213501,0.437864411663288
Inflammation,山楂清膏,1.0,0.9601086974143982,0.437863254319538
Inflammation,山楂炭,1.0,0.9215755462646484,0.437864783663288
Inflammation,山茱萸,1.0,0.3694617450237274,0.4405716539709803
Inflammation,生姜,1.0,0.9992096424102783,0.5457111998261054
Inflammation,石榴,1.0,0.9977774024009705,0.4994469003628322
Inflammation,石榴皮,1.0,0.9985488057136536,0.4994455872065821
Inflammation,石榴子,1.0,0.9971913695335388,0.4994479748315821
Inflammation,水泽兰,1.0,0.6589743494987488,0.4484012316708465
Inflammation,酸石榴,1.0,0.9991651773452759,0.4994480698940821
Inflammation,土茯苓,1.0,0.9941490888595581,0.5079574744833714
Inflammation,土藿香,1.0,0.04969063401222229,0.4402294466512688
Inflammation,土茵陈蒿,1.0,0.03993315249681473,0.4310481057350565
Inflammation,夏枯草,1.0,0.9201843738555908,0.4310472203600565
Inflammation,野山楂,1.0,0.9777964949607849,0.437864064319538
Inflammation,茵陈蒿,1.0,0.25488293170928955,0.4310479862975565
Inflammation,茵陈蒿干浸膏,1.0,0.23026514053344727,0.4310478739850565
Inflammation,银杏叶,1.0,0.9921069145202637,0.4562295562144627
Inflammation,橙皮,1.0,0.9947998523712158,0.4729102124795797
Inflammation,枳梗,1.0,0.9912741780281067,0.4729102795108297
Inflammation,枳壳,1.0,0.9974268078804016,0.4729086869795797
Inflammation,枳壳干浸膏,1.0,0.9914694428443909,0.4729104445108297
Inflammation,枳实,1.0,0.9805348515510559,0.4729094693233297
Inflammation,紫河车,1.0,0.9999932050704956,0.7778418526338966
Inflammation,川郁金,1.0,0.9590682983398438,0.5055873177453906
Inflammation,川楝,1.0,0.05479811877012253,0.4473856115554619
Inflammation,菝葜,1.0,0.9941945672035217,0.4902648014778697
Inflammation,大蒜,1.0,0.9987241625785828,0.4555562247000396
Inflammation,大枣,1.0,0.998012900352478,0.481415815975119
Inflammation,丹参,1.0,0.9919038414955139,0.5041876030887937
Inflammation,丹参干浸膏,1.0,0.9973598122596741,0.5041874709950437
Inflammation,丹参浸膏,1.0,0.9972303509712219,0.5041871335887937
Inflammation,杜藿香,1.0,0.3757365643978119,0.4402303961512688
Inflammation,杜仲,1.0,0.9840328097343445,0.4395567727930957
Inflammation,杜仲炭,1.0,0.9837744235992432,0.4395556715118457
Inflammation,杜仲叶,1.0,0.9785196185112,0.4395561671680957
Inflammation,白果,1.0,0.9842738509178162,0.4562304180582128
Inflammation,白果仁,1.0,0.9979152083396912,0.4562299899019628
Inflammation,广藿香,1.0,0.0630638599395752,0.4402318552762688
Inflammation,广金钱草,1.0,0.9879250526428223,0.430704732821595
Inflammation,广山楂,1.0,0.9659461975097656,0.437865012882038
Inflammation,败酱草,1.0,0.8789650797843933,0.4296941557062104
Inflammation,荷梗,1.0,0.9886435866355896,0.4657533836378866
Inflammation,荷叶,1.0,0.9919024109840393,0.4657546922003865
Inflammation,虎杖,1.0,0.996702253818512,0.4548774185606166
Inflammation,黄荆子,1.0,0.9812015295028687,0.4671082391979828
Inflammation,黄苗,1.0,0.9868211150169373,0.4660938021138481
Inflammation,蔓九节,0.0,0.9005141258239746,0.3786467322954747
Inflammation,白胡椒,0.0,4.994680784875527e-05,0.3303552702576823
Inflammation,绿豆,0.0,0.00021452292276080698,0.3419068944743754
Inflammation,赤芍,0.0,0.012611445039510727,0.342245499356587
Inflammation,鹿衔草,0.0,3.4120803320547566e-05,0.2956438259486022
Inflammation,侧柏炭,0.0,0.0013291713548824191,0.3306897976711438
Inflammation,贯众,0.0,0.7011904120445251,0.4211857708356711
Inflammation,罗布麻,0.0,0.05336606130003929,0.359598932042377
Inflammation,姜炭,0.0,0.00017519210814498365,0.2884869481694092
Inflammation,枇杷仁,0.0,0.000367014086805284,0.2874785865540246
Inflammation,苍术,0.0,4.349359733168967e-05,0.3235390459857007
Inflammation,白丑,0.0,0.001007981481961906,0.2969957177899484
Inflammation,白茶,0.0,0.001467108610086143,0.3242135070001238
Inflammation,红豆,0.0,0.000544216949492693,0.2929347895471599
Inflammation,芫花根,0.0,0.00012768451415468007,0.2578875417933682
Inflammation,檀香,0.0,0.0001281117438338697,0.3044890788888529
Inflammation,栝楼仁,0.0,3.649645805126056e-05,0.3143514990069884
Inflammation,金沙藤,0.0,1.433919806004269e-05,0.1782734573936112
Inflammation,莲房,0.0,2.203659460064955e-05,0.2874750194602745
Inflammation,三棱,0.0,5.7093875511782244e-05,0.1748845025089957
Inflammation,水飞蓟,0.0,0.08548253029584885,0.420507693883748
Inflammation,杏仁,0.0,0.018474772572517395,0.4130163016285933
Inflammation,甘草粉,0.0,0.9992768168449402,0.4089523220108049
Inflammation,野马追,0.0,0.00423834752291441,0.3504126338136647
Inflammation,黄草乌,0.0,0.002979113021865487,0.3585846260207424
Inflammation,桃枝,0.0,0.002594767604023218,0.3231980730722392
Inflammation,黄柏炭,0.0,3.463590473984368e-05,0.2470115344348483
Inflammation,北葶苈子,0.0,9.964437776943669e-05,0.3160451890430461
Inflammation,四季菜,0.0,0.0004488349659368396,0.3425815720512985
Inflammation,皂角针,0.0,7.80954651418142e-05,0.3425850861762984
Inflammation,黄柏粉,0.0,3.9264472434297204e-05,0.2470109049035983
Inflammation,川芎,0.0,0.0001677830732660368,0.2803219613373314
Inflammation,臭灵丹,0.0,0.026422878727316856,0.3953210082168417
Inflammation,盐胡芦巴,0.0,0.00019275792874395847,0.2296550764365582
Inflammation,黄蒿,0.0,0.0006720152450725436,0.2401975505066167
Inflammation,益智,0.0,2.326526737306267e-05,0.2408730327397898
Inflammation,血人参,0.0,0.40916702151298523,0.3779675594060517
Inflammation,胎盘组织粉,0.0,5.58795545657631e-06,0.1912210555481512
Inflammation,青果炭,0.0,1.5190229532890953e-05,0.204471651863402
Inflammation,鹅不食草,0.0,9.83614954748191e-05,0.3255652963727199
Inflammation,高良姜油,0.0,0.9018540382385254,0.4211849366481711
Inflammation,地枫皮,0.0,8.15606108517386e-05,0.1864424616944388
Inflammation,山豆根,0.0,1.4595525499316864e-05,0.1673922996913411
Inflammation,金荞麦,0.0,0.6211739182472229,0.3857998860434179
Inflammation,地绵草,0.0,0.008159532211720943,0.403830271993631
Inflammation,黑胡椒,0.0,7.267524051712826e-05,0.3303519410076823
Inflammation,择细黄连,0.0,1.5269282812369056e-05,0.2123006230007681
Inflammation,金沸草,0.0,0.0012368442257866263,0.3776290227738401
Inflammation,胡椒,0.0,8.789924322627485e-05,0.3303518185701823
Inflammation,鸡骨草,0.0,2.621753083076328e-05,4.6019072164948456e-05
Inflammation,蒺藜,0.0,2.1975587515044026e-05,2.265553125e-05
Inflammation,降香,0.0,8.461581273877528e-06,5.448865979381444e-05
Inflammation,接骨木,0.0,7.855373041820712e-06,2.7193608247422683e-05
Inflammation,爵床,0.0,1.9495164451655e-05,1.2526932989690724e-05
Inflammation,苦玄参,0.0,1.3544033208745532e-05,3.51375e-05
Inflammation,昆布,0.0,5.70909287489485e-05,3.700012886597938e-05
Inflammation,狼毒,0.0,3.30463876707654e-06,1.1052061855670104e-05
Inflammation,两面针,0.0,8.532240826752968e-06,1.912525773195876e-05
Inflammation,蓼大青叶,0.0,9.073852197616361e-06,3.866323024054982e-05
Inflammation,路边青,0.0,1.0347353963879868e-05,2.924226804123711e-05
Inflammation,马尾连,0.0,1.5328912922996096e-05,2.6176804123711335e-05
Inflammation,曼陀罗,0.0,1.6388297808589414e-05,2.7954000000000004e-05
Inflammation,曼陀罗浸膏,0.0,1.5627636457793415e-05,2.801578125e-05
Inflammation,芒硝,0.0,8.366918336832896e-06,3.854257731958763e-05
Inflammation,毛冬青,0.0,1.0427912457089406e-05,3.629845360824742e-05
Inflammation,绵萆薢,0.0,1.5694382454967126e-05,4.483670103092783e-05
Inflammation,枇杷叶,0.0,9.747692274686415e-06,5.951520618556701e-05
Inflammation,蓖麻,0.0,1.9331155272084288e-05,1.837835051546392e-05
Inflammation,蓖麻根,0.0,1.782777144399006e-05,1.837835051546392e-05
Inflammation,蓖麻仁,0.0,1.5576246369164437e-05,1.837835051546392e-05
Inflammation,三棵针,0.0,2.9376235033851117e-05,2.3701546391752575e-05
Inflammation,三棵针皮,0.0,3.123918941128068e-05,2.3701546391752575e-05
Inflammation,三叶青,0.0,2.5864914277917705e-05,3.184606038291605e-05
Inflammation,沙参,0.0,7.716444997640792e-06,3.2494948453608245e-05
Inflammation,食盐,0.0,8.712853741599247e-06,3.854257731958763e-05
Inflammation,酸模,0.0,1.74347387655871e-05,4.649226804123711e-06
Inflammation,天名精,0.0,4.550987432594411e-05,3.2347422680412366e-05
Inflammation,铁棒锤叶,0.0,9.271719136449974e-06,3.184606038291605e-05
Inflammation,铁树叶,0.0,1.552534922666382e-05,2.888698453608248e-05
Inflammation,五灵脂,0.0,1.4445736269408371e-05,9.52422680412371e-06
Inflammation,五灵脂膏,0.0,1.5258410712704062e-05,9.52422680412371e-06
Inflammation,五灵脂流浸膏,0.0,1.725036599964369e-05,9.52422680412371e-06
Inflammation,细梗胡枝子,0.0,1.123764923249837e-05,2.8962371134020616e-05
Inflammation,野颠茄,0.0,1.1495869330246933e-05,4.483670103092783e-05
Inflammation,浙贝母,0.0,1.4639757864642888e-05,3.485655375552283e-05
Inflammation,珍珠菜,0.0,8.605627226643264e-05,3.118994845360824e-05
Inflammation,制首乌,0.0,2.3299660824704915e-05,2.994819587628865e-05
Inflammation,猪苓,0.0,2.0360484995762818e-05,3.027061855670104e-05
Inflammation,钻骨风,0.0,8.275840627902653e-06,3.306715758468336e-05
Inflammation,醉仙桃,0.0,1.4063989510759711e-05,2.7415125e-05
Inflammation,穿壁风,0.0,9.926930033543613e-06,3.306715758468336e-05
Inflammation,川乌,0.0,2.4801209292490967e-05,3.825154639175257e-05
Inflammation,垂盆草,0.0,9.59967201197287e-06,1.763853092783505e-05
Inflammation,垂盆草清膏,0.0,8.706939297553618e-06,1.763853092783505e-05
Inflammation,刺蒺藜,0.0,9.565284926793538e-06,2.1890625e-05
Inflammation,大青盐,0.0,1.7227448552148417e-05,3.854257731958763e-05
Inflammation,颠茄浸膏,0.0,2.61125824181363e-05,4.483670103092783e-05
Inflammation,颠茄流浸膏,0.0,2.3280294044525363e-05,4.483670103092783e-05
Inflammation,枫茄花,0.0,1.436245202057762e-05,2.8703531249999998e-05
Inflammation,甘草梢,0.0,6.0687911172863096e-05,2.6957731958762887e-05
Inflammation,甘青青兰,0.0,7.677665053051896e-06,1.935e-05
Inflammation,白蒺藜,0.0,1.096272717404645e-05,2.256909375e-05
Inflammation,光明盐,0.0,1.5796867955941707e-05,3.854257731958763e-05
Inflammation,海风藤,0.0,3.7990230339346454e-05,2.4123711340206183e-05
Inflammation,黑豆,0.0,1.6866057194420137e-05,3.740077319587628e-05
Inflammation,虎刺,0.0,5.957146640866995e-05,3.2968298969072155e-05
Inflammation,黄花稔,0.0,1.8391605408396572e-05,4.483670103092783e-05
Inflammation,抱茎苦荬菜,0.0,9.332487024948932e-06,1.5979484536082475e-05
Intellectual Disability,积雪草,1.0,0.987647294998169,0.1756728163515018
Intellectual Disability,金丝苦楝,1.0,0.942375659942627,0.153577774723018
Intellectual Disability,金银花,1.0,0.9939422011375427,0.1769753728789557
Intellectual Disability,金银花提取液,1.0,0.9963521957397461,0.1769748172227057
Intellectual Disability,九里香,1.0,0.9938510656356812,0.1733530529647665
Intellectual Disability,菊花,1.0,0.9583075046539307,0.1632347504739688
Intellectual Disability,艾叶,1.0,0.9754911065101624,0.1990727684761895
Intellectual Disability,苦楝皮,1.0,0.9870375394821167,0.1457792303689554
Intellectual Disability,苦楝子,1.0,0.9900194406509399,0.1457789729314554
Intellectual Disability,苦参,1.0,0.9721971750259399,0.1512574606487828
Intellectual Disability,莲子,1.0,0.9956294298171997,0.1568264230581973
Intellectual Disability,莲子心,1.0,0.9977638721466064,0.1568258894331974
Intellectual Disability,良姜,1.0,0.9864394664764404,0.1481004473494407
Intellectual Disability,艾叶油,1.0,0.9682506322860718,0.1990717048824395
Intellectual Disability,芦荟,1.0,0.9950195550918579,0.2363025349167014
Intellectual Disability,马齿苋,1.0,0.9961691498756409,0.1443851561806643
Intellectual Disability,满山红,1.0,0.990574300289154,0.1429941527736232
Intellectual Disability,蔓越莓,1.0,0.9763360619544983,0.1443860275869143
Intellectual Disability,芒果叶,1.0,0.8419695496559143,0.1517193332948798
Intellectual Disability,蜜甘草,1.0,0.9852564930915833,0.1590583482840953
Intellectual Disability,木瓜,1.0,0.9790240526199341,0.1724241352038225
Intellectual Disability,木蝴蝶,1.0,0.9845408201217651,0.1595200175864424
Intellectual Disability,藕,1.0,0.9979337453842163,0.1568276168706973
Intellectual Disability,藕粉,1.0,0.9936479926109314,0.1568262973394474
Intellectual Disability,藕片,1.0,0.9931116104125977,0.1568260288394473
Intellectual Disability,忍冬藤,1.0,0.9960422515869141,0.1769740718164557
Intellectual Disability,人参,1.0,0.9976338148117065,0.2289668092399859
Intellectual Disability,人参叶,1.0,0.9979010820388794,0.2289667943337359
Intellectual Disability,人中白,1.0,0.9999871253967285,0.5923599813646735
Intellectual Disability,三七干浸膏,1.0,0.5192556977272034,0.1719617393389754
Intellectual Disability,三七膏粉,1.0,0.6959865689277649,0.1719607988389754
Intellectual Disability,三七花,1.0,0.48322564363479614,0.1719620818077254
Intellectual Disability,三七茎叶,1.0,0.4834805428981781,0.1719613163389754
Intellectual Disability,三七叶,1.0,0.2723228335380554,0.1719611303389754
Intellectual Disability,三七叶茎,1.0,0.35361188650131226,0.1719619574952254
Intellectual Disability,桑皮,1.0,0.9987208247184753,0.1783672640984969
