disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Colonic Neoplasms,苦参,1,0.3926391759261928,42,0.4824482448244827,0.13276,H0111,Lightyellow sophora,Sophora flavescens
Colonic Neoplasms,良姜,1,0.4030949419682533,43,0.4959495949594962,0.13089625,H0142,,Alpinia officinarum
Colonic Neoplasms,灵芝浸膏,1,0.4066196175347568,44,0.4968496849684971,0.1263831249999999,H0152,,Ganoderma lucidum
Colonic Neoplasms,灵芝,1,0.4066200656597568,44,0.4968496849684971,0.129370625,H0153,Lucid ganoderma,Ganoderma lucidum
Colonic Neoplasms,艾叶油,1,0.3926360803949428,42,0.4824482448244827,0.1121231249999999,H0154,Argy wormwood leaf,Artemisia argyi
Colonic Neoplasms,龙葵,1,0.4240681149592242,46,0.5175517551755179,0.1380681249999999,H0166,Black nightshade,Solanum nigrum
Colonic Neoplasms,芦荟,1,0.4380453342865382,48,0.5319531953195322,0.1102093749999999,H0173,Kulaso aloe dried juice,Aloe vera
Colonic Neoplasms,马齿苋,1,0.4494943102447496,49,0.5472547254725475,0.129085,H0195,Purslane,Portulaca oleracea
Colonic Neoplasms,满山红,1,0.4006196853497508,43,0.4914491449144917,0.1308356249999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Colonic Neoplasms,蔓越莓,1,0.4086002075233088,44,0.5004500450045007,0.12899625,H0226,Cranberry,Vaccinium oxycoccos
Colonic Neoplasms,玫瑰花,1,0.4071171738209573,44,0.497749774977498,0.143095,H0237,Rugose rose flower,Rosa rugosa
Colonic Neoplasms,蜜甘草,1,0.3881255298185382,41,0.4797479747974799,0.14479625,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,木瓜,1,0.4639703333895141,51,0.5625562556255629,0.1262549999999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Colonic Neoplasms,木蝴蝶,1,0.4529591224044031,49,0.5535553555355539,0.1255225,H0270,Indian trumpetflower,Oroxylum indicum
Colonic Neoplasms,藕,1,0.3862025269868363,42,0.470747074707471,0.1260575,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Colonic Neoplasms,藕片,1,0.3862025988930863,42,0.470747074707471,0.126536875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Colonic Neoplasms,蒲公英,1,0.4041459958225042,44,0.4923492349234926,0.137221875,H0314,Mongolian dandelion,Taraxacum mongolicum
Colonic Neoplasms,蒲公英浸膏,1,0.4041450031037542,44,0.4923492349234926,0.13060375,H0315,Mongolian dandelion,Taraxacum mongolicum
Colonic Neoplasms,忍冬藤,1,0.4315514308153318,47,0.525652565256526,0.12185,H0354,Japanese honeysuckle vine,Lonicera japonica
Colonic Neoplasms,人参,1,0.4699683236370201,52,0.5679567956795682,0.1088562499999999,H0357,Ginseng,Panax ginseng
Colonic Neoplasms,人参叶,1,0.4554934028047557,50,0.552655265526553,0.1190349999999999,H0358,Ginseng leaf,Panax ginseng
Colonic Neoplasms,人中白,1,0.7362401797060365,84,0.8757875787578762,0.0770456249999999,H0360,Human urine sediment,Homo sapiens
Colonic Neoplasms,桑皮,1,0.4634732386345636,51,0.561656165616562,0.11262,H0391,Prepared root-bark white mulberry,Morus alba
Colonic Neoplasms,桑叶,1,0.4634732163220636,51,0.561656165616562,0.11247125,H0396,White mulberry leaf,Morus alba
Colonic Neoplasms,桑枝,1,0.4634747830720636,51,0.561656165616562,0.12291625,H0397,White mulberry branch,Morus alba
Colonic Neoplasms,山参,1,0.4554916668360057,50,0.552655265526553,0.107461875,H0416,,Panax ginseng
Colonic Neoplasms,山楂,1,0.3931948632129933,43,0.4779477947794782,0.136971875,H0419,Chinese hawthorn,Crataegus pinnatifida
Colonic Neoplasms,山楂稠膏,1,0.3931962381504933,43,0.4779477947794782,0.146138125,H0420,Chinese hawthorn,Crataegus pinnatifida
Colonic Neoplasms,山楂清膏,1,0.3931959532442433,43,0.4779477947794782,0.14423875,H0421,Chinese hawthorn,Crataegus pinnatifida
Colonic Neoplasms,山楂炭,1,0.3931955350254933,43,0.4779477947794782,0.141450625,H0422,Chinese hawthorn,Crataegus pinnatifida
Colonic Neoplasms,生甘草,1,0.3881250890997882,41,0.4797479747974799,0.141858125,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,生姜,1,0.4730002365423232,53,0.5679567956795682,0.11958875,H0446,Fresh common ginger,Zingiber officinale
Colonic Neoplasms,石榴,1,0.4261059416671262,47,0.515751575157516,0.122219375,H0462,Pomegranate fruit,Punica granatum
Colonic Neoplasms,石榴皮,1,0.4261041983858762,47,0.515751575157516,0.1105975,H0463,Pomegranate peel,Punica granatum
Colonic Neoplasms,石榴子,1,0.4261046725733762,47,0.515751575157516,0.11375875,H0464,,Punica granatum
Colonic Neoplasms,酸石榴,1,0.4261064691983762,47,0.515751575157516,0.12573625,H0515,Pomegranate,Punica granatum
Colonic Neoplasms,土茯苓,1,0.4285800981293787,47,0.5202520252025206,0.114945625,H0570,Glabrous greenbrier,Smilax glabra
Colonic Neoplasms,土甘草,1,0.3881255271935382,41,0.4797479747974799,0.1447787499999999,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,土藿香,1,0.4006192685372507,43,0.4914491449144917,0.128056875,H0572,Patchouli,Pogostemon cablin
Colonic Neoplasms,西南黄芩,1,0.3946188051647448,42,0.4860486048604864,0.128968125,H0626,Yunnan skullcap,Scutellaria amoena
Colonic Neoplasms,血人参,1,0.3946215350709948,42,0.4860486048604863,0.1471675,H0692,,Lespedeza bicolor
Colonic Neoplasms,野山楂,1,0.3931953673067433,43,0.4779477947794782,0.1403325,H0733,nippon bawthorn,Crataegus pinnatifida
Colonic Neoplasms,银杏叶,1,0.4340269508713342,47,0.5301530153015305,0.123666875,H0750,Folium ginkgo,Ginkgo biloba
Colonic Neoplasms,赤豆,1,0.3981464371374983,43,0.4869486948694873,0.144164375,H0765,Assuki bean,Vigna angularis
Colonic Neoplasms,枳壳,1,0.3906578717501408,42,0.4788478847884791,0.125385625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Colonic Neoplasms,栀子,1,0.3957284914883458,44,0.4770477047704772,0.1261368749999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Colonic Neoplasms,紫河车,1,0.7362407266435366,84,0.8757875787578762,0.080691875,H0847,Human placenta,Homo sapiens
Colonic Neoplasms,川郁金,1,0.4036499281925538,44,0.4914491449144917,0.130434375,H0895,Turmeric,Curcuma longa
Colonic Neoplasms,大黄,1,0.3901637896514403,42,0.4779477947794782,0.1318349999999999,H0926,Medicinal rhubarb,Rheum officinale
Colonic Neoplasms,大黄浸膏,1,0.3901640604014403,42,0.4779477947794782,0.13364,H0927,Medicinal rhubarb,Rheum officinale
Colonic Neoplasms,大黄流浸膏,1,0.3901644345576903,42,0.4779477947794782,0.136134375,H0928,Medicinal rhubarb,Rheum officinale
Colonic Neoplasms,菝葜,1,0.4121241305585623,45,0.5013501350135017,0.11946625,H0932,Chinaroot greenbrier,Smilax china
Colonic Neoplasms,大枣,1,0.4166398523849667,46,0.5040504050405044,0.121268125,H0941,Chinese date,Ziziphus jujuba
Colonic Neoplasms,丹参,1,0.4111331160799113,45,0.4995499549954998,0.1133631249999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Colonic Neoplasms,丹参干浸膏,1,0.4111344583924113,45,0.4995499549954998,0.122311875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Colonic Neoplasms,丹参浸膏,1,0.4111358587361613,45,0.4995499549954998,0.1316475,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Colonic Neoplasms,党参,1,0.4026601601201527,44,0.4896489648964898,0.1326406249999999,H0958,Pilose asiabell,Codonopsis pilosula
Colonic Neoplasms,党参清膏,1,0.3881829112878883,42,0.4743474347434745,0.127299375,H0960,Root of hairy asiabell,Codonopsis pilosula
Colonic Neoplasms,地耳草,1,0.3881848332566383,42,0.4743474347434746,0.1401125,H0967,Japanese stJohn’swort,Hypericum japonicum
Colonic Neoplasms,杜藿香,1,0.4006187450372508,43,0.4914491449144917,0.124566875,H1010,Patchouli,Pogostemon cablin
Colonic Neoplasms,杜仲,1,0.4136120724484137,45,0.5040504050405044,0.13808875,H1015,Eucommia,Eucommia ulmoides
Colonic Neoplasms,杜仲炭,1,0.4056309939623558,44,0.4950495049504953,0.136219375,H1016,Eucommia,Eucommia ulmoides
Colonic Neoplasms,杜仲叶,1,0.4056323058998558,44,0.4950495049504953,0.144965625,H1017,Eucommia leaf,Eucommia ulmoides
Colonic Neoplasms,白果,1,0.4340278065275841,47,0.5301530153015305,0.12937125,H1051,Ginkgo nut,Ginkgo biloba
Colonic Neoplasms,白果仁,1,0.4340272062463342,47,0.5301530153015305,0.125369375,H1055,ginkgo,Ginkgo biloba
Colonic Neoplasms,甘草,1,0.3881243154747882,41,0.4797479747974799,0.136700625,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草粉,1,0.3881240690060382,41,0.4797479747974799,0.1350575,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草干膏,1,0.3881266458185382,41,0.4797479747974799,0.15223625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草干膏粉,1,0.3881241080997882,41,0.4797479747974799,0.1353181249999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草干浸膏,1,0.3881240499747883,41,0.4797479747974799,0.134930625,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草膏,1,0.3881239795685382,41,0.4797479747974799,0.1344612499999999,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草节,1,0.3881246000060382,41,0.4797479747974799,0.1385974999999999,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Colonic Neoplasms,甘草浸膏,1,0.3881248055997882,41,0.4797479747974799,0.139968125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,甘草流浸膏,1,0.3881251281935382,41,0.4797479747974799,0.14211875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colonic Neoplasms,高良姜,1,0.4030960039682533,43,0.4959495949594962,0.13797625,H1092,Lesser galangal,Alpinia officinarum
Colonic Neoplasms,高良姜油,1,0.4030959525932532,43,0.4959495949594962,0.13763375,H1093,Lesser galangal,Alpinia officinarum
Colonic Neoplasms,广藿香,1,0.4006189909435008,43,0.4914491449144917,0.12620625,H1120,Patchouli,Pogostemon cablin
Colonic Neoplasms,广金钱草,1,0.3936291070298437,42,0.4842484248424845,0.131640625,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Colonic Neoplasms,广山楂,1,0.3931970425254933,43,0.4779477947794782,0.151500625,H1127,Chinese hawthorn,Crataegus pinnatifida
Colonic Neoplasms,白芥子,1,0.4160857830356662,45,0.5085508550855089,0.1278425,H1152,White mustard seed,Sinapis alba
Colonic Neoplasms,杭菊,1,0.3936287923110937,42,0.4842484248424845,0.1295425,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Colonic Neoplasms,荷叶,1,0.3862023100493363,42,0.470747074707471,0.1246112499999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Colonic Neoplasms,虎杖,1,0.4499896998747001,49,0.5481548154815484,0.1313524999999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Colonic Neoplasms,黄荆子,1,0.4101437636012603,45,0.497749774977498,0.11834,H1240,,Vitex negundo
Colonic Neoplasms,黄苗,1,0.4041449007287542,44,0.4923492349234926,0.12992125,H1244,,Taraxacum mongolicum
Colonic Neoplasms,钩藤,0,0.2466380344035967,26,0.3051305130513053,0.18915625,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Colonic Neoplasms,金叶子,0,0.2142198567981643,22,0.2682268226822684,0.189584375,H0063,Yunnan craibiodendron,Craibiodendron yunnanese
Colonic Neoplasms,盐关黄柏,0,0.2406314090310907,25,0.2997299729972999,0.1489875,H0704,Amur cork tree,Phellodendron amurense
Colonic Neoplasms,金荞麦,0,0.3388152909504389,36,0.4176417641764178,0.14274375,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Colonic Neoplasms,女贞子,0,0.3587374607121589,38,0.4428442844284431,0.1439274999999999,H0300,Glossy privet fruit,Ligustrum lucidum
Colonic Neoplasms,罂粟,0,0.1753595837533754,18,0.2196219621962198,0.147,H0756,Opium poppy,Papaver somniferum
Colonic Neoplasms,过岗龙,0,0.3746993129030248,40,0.4608460846084611,0.1456343749999999,H1140,,Entada phaseoloides
Colonic Neoplasms,百合流浸膏,0,0.3787194368807288,41,0.4626462646264629,0.143780625,H1068,Lily,Lilium brownii
Colonic Neoplasms,车前子,0,0.2246743655589747,23,0.2817281728172819,0.17933875,H0715,seed of asiatic pantain,Plantago asiatica
Colonic Neoplasms,瓜蒌仁霜,0,0.2764576725455765,28,0.3483348334833485,0.166861875,H1107,,Trichosanthes kirilowii
Colonic Neoplasms,凤仙花,0,0.3014498277330015,32,0.3717371737173719,0.1645681249999999,H1045,Spotted snapweed,Impatiens balsamina
Colonic Neoplasms,三七茎叶,0,0.3632514750698134,39,0.4455445544554459,0.13434625,H0383,Sanchi,Panax notoginseng
Colonic Neoplasms,黄柏,0,0.2406322096560907,25,0.2997299729972999,0.154325,H1228,Amur corktree,Phellodendron amurense
Colonic Neoplasms,黄芩浸膏,0,0.3462400976184464,36,0.4311431143114314,0.1365043749999999,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Colonic Neoplasms,柴胡,0,0.3403593216846405,37,0.4149414941494151,0.135251875,H0650,Chinese thorowax,Bupleurum chinense
Colonic Neoplasms,化香树果序,0,0.3458063831140959,37,0.424842484248425,0.145364375,H1221,,Platycarya strobilacea
Colonic Neoplasms,北沙参,0,0.3592910518427094,39,0.4383438343834386,0.134165,H0239,Coastal glehnia,Glehnia littoralis
Colonic Neoplasms,当归藤,0,0.3492730822737494,37,0.4311431143114314,0.154381875,H0957,,Embelia parviflora
Colonic Neoplasms,车前草,0,0.2615439683339616,27,0.3267326732673269,0.1521081249999999,H0713,all-grass of rippleseed plantain,Plantago depressa
Colonic Neoplasms,水红花,0,0.3004596757543505,32,0.3699369936993701,0.164215,H0485,Fructus polygoni orientalis,Polygonum orientale
Colonic Neoplasms,半边旗,0,0.3084378766779085,33,0.3789378937893791,0.146900625,H0120,pinnated brake herb,Pteris semipinnata
Colonic Neoplasms,麻黄膏,0,0.3492708719299994,37,0.4311431143114314,0.13964625,H0198,Chinese ephedra,Ephedra sinica
Colonic Neoplasms,白屈菜,0,0.2416198951659917,25,0.3015301530153018,0.138235,H0006,Greater celandine,Chelidonium majus
Colonic Neoplasms,葛根,0,0.2316603714101317,24,0.2889288928892891,0.148050625,H1094,Lobed kudzuvine root,Pueraria lobata
Colonic Neoplasms,诃子,0,0.287961342441888,30,0.3582358235823584,0.15032375,H1170,Medicine terminalia,Terminalia chebula
Colonic Neoplasms,芥子,0,0.3323806440423325,36,0.4059405940594062,0.1493881249999999,H0043,India mustard seed,Brassica juncea
Colonic Neoplasms,海藻,0,0.2849940178496851,30,0.3528352835283531,0.1701399999999999,H1154,seaweed,Sargassum
Colonic Neoplasms,水杨梅根,0,0.2052507884897053,21,0.2574257425742576,0.20177625,H0494,Japanese avens root,Geum japonicum
Colonic Neoplasms,枫香叶,0,0.2217019941230217,23,0.2763276327632765,0.165509375,H1047,,Liquidambar formosana
Colonic Neoplasms,黄芪提取液,0,0.2859206029214861,29,0.3600360036003603,0.14675375,H1250,Membranous milkvetch,Astragalus membranaceus
Colonic Neoplasms,小蓟,0,0.3592320434358594,38,0.443744374437444,0.140815625,H0663,Setose thistle,Cirsium setosum
Colonic Neoplasms,珍珠草,0,0.3014482990455016,32,0.3717371737173719,0.154376875,H0798,chamber bitter,Phyllanthus urinaria
Colonic Neoplasms,雪莲花,0,0.3667179769794668,39,0.4518451845184521,0.14204875,H0691,Snow lotus,Saussurea involucrata
Colonic Neoplasms,北葶苈子,0,0.303923030476504,32,0.3762376237623764,0.15093625,H0249,Descurainia sophia,Lepidium apetalum
Colonic Neoplasms,盐胡芦巴,0,0.2117393499921618,22,0.2637263726372639,0.1545225,H0705,Fenugreek,Trigonella foenum-graecum
Colonic Neoplasms,蛇葡萄,0,0.311843522086962,32,0.3906390639063909,0.148933125,H0434,Ampelopsis,Ampelopsis brevipedunculata
Colonic Neoplasms,清半夏,0,0.1893410315806894,20,0.2340234023402341,0.1473312499999999,H0338,Ternate pinellia,Pinellia ternata
Colonic Neoplasms,荆芥炭,0,0.3727187417582229,40,0.4572457245724575,0.143146875,H0074,,Schizonepetae herba
Colonic Neoplasms,南瓜,0,0.2734896460471235,28,0.3429342934293431,0.18199875,H0279,Cushaw,Cucurbita moschata
Colonic Neoplasms,益智仁,0,0.1679332913353679,18,0.2061206120612062,0.143334375,H0743,Sharpleaf galangal,Alpinia oxyphylla
Colonic Neoplasms,芒果叶,0,0.3852121405394353,42,0.4689468946894692,0.12414125,H0227,Mango leaf,Mangifera indica
Colonic Neoplasms,牛蒡草,0,0.3119060469625619,33,0.3852385238523854,0.165725625,H0288,greater burdock,Arctium lappa
Colonic Neoplasms,土茵陈蒿,0,0.3642431406422144,39,0.4473447344734476,0.14479,H0585,Capillary wormwood,Artemisia capillaris
Colonic Neoplasms,章鱼,0,0.2371123609020871,24,0.2988298829882989,0.191016875,H0792,Common atlantic octopus,Octopus vulgaris
Colonic Neoplasms,三七叶,0,0.3632521611323134,39,0.4455445544554459,0.13892,H0384,Folium panax notoginseng,Panax notoginseng
Colonic Neoplasms,菟丝肉,0,0.3766797928290768,40,0.4644464446444647,0.14751375,H0580,Dodder seed,Cuscuta australis
Colonic Neoplasms,五味子流浸膏,0,0.3348527362233349,36,0.4104410441044107,0.1283525,H0609,Five-flavor berry,Schisandra chinensis
Colonic Neoplasms,毛两面针,0,0.1967668658424468,20,0.2475247524752476,0.1479425,H0233,,Zanthoxylum nitidum
Colonic Neoplasms,血风藤,0,0.1793282562304793,18,0.2268226822682269,0.2021762499999999,H0689,,Ventilago leiocarpa
Colonic Neoplasms,鸡骨草,0,3.687575757575757e-05,0,0.0,0.2458383838383838,H0009,Canton abrus,Abrus fruticulosus
Colonic Neoplasms,接骨木,0,2.158878787878788e-05,0,0.0,0.1439252525252525,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Colonic Neoplasms,金钱草,0,9.120454545454543e-06,0,0.0,0.0608030303030303,H0055,Christina loosestrife,Herba glechomae longitubae
Colonic Neoplasms,白芷,0,2.8062121212121212e-05,0,0.0,0.1870808080808081,H0090,Dahurian angelica,Angelica dahurica
Colonic Neoplasms,白芷浸膏粉,0,2.306212121212121e-05,0,0.0,0.1537474747474747,H0097,Dahurian angelica,Angelica dahurica
Colonic Neoplasms,爵床,0,1.3299621212121214e-05,0,0.0,0.0886641414141414,H0101,Creeping rostellularia,Rostellularia procumbens
Colonic Neoplasms,苦玄参,0,3.7282196969696975e-05,0,0.0,0.2485479797979798,H0114,Common bitterfigwort,Picria felterrae
Colonic Neoplasms,狼毒,0,1.2879545454545456e-05,0,0.0,0.0858636363636363,H0127,Chinese stellera,Stellera chamaejasme
Colonic Neoplasms,两面针,0,1.9207070707070703e-05,0,0.0,0.128047138047138,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Colonic Neoplasms,芒硝,0,3.2813636363636366e-05,0,0.0,0.2187575757575757,H0228,Sodium sulfate,Natrii sulfas
Colonic Neoplasms,漆姑草,0,1.804090909090909e-05,0,0.0,0.1202727272727272,H0319,Pearlwort,Sagina japonica
Colonic Neoplasms,蓖麻,0,1.4430050505050506e-05,0,0.0,0.0962003367003367,H0321,castor oil plant,Ricinus communis
Colonic Neoplasms,蓖麻根,0,1.4430050505050506e-05,0,0.0,0.0962003367003367,H0326,Castorbean root,Ricinus communis
