disease,herb,label,probability,network_score
Autistic Disorder,冬虫夏草,0.0,0.0003466823254711926,0.1265481924030761
Autistic Disorder,雪莲,0.0,0.009396015666425228,0.1983944413591777
Autistic Disorder,黄芪提取液,0.0,0.00015641383652109653,0.1499242348783044
Autistic Disorder,北沙参,0.0,0.45481884479522705,0.1904581072376598
Autistic Disorder,草豆蔻仁,0.0,3.979140819865279e-05,0.1331971144147527
Autistic Disorder,龙胆,0.0,2.6350780899520032e-05,0.1667605236646587
Autistic Disorder,亚麻子,0.0,0.00046729104360565543,0.2018210806118761
Autistic Disorder,山栀,0.0,0.05230267718434334,0.2052533251770746
Autistic Disorder,胡椒,0.0,2.1389434550656006e-05,0.1714798554021984
Autistic Disorder,冬瓜皮,0.0,2.0182669686619192e-05,0.1275150893213945
Autistic Disorder,杜仲炭,0.0,0.9334345459938049,0.2245541942665588
Autistic Disorder,桔梗干膏粉,0.0,2.2965102743910393e-06,2.7124928571428567e-05
Autistic Disorder,过路黄,0.0,6.05876766712754e-06,2.617892857142857e-05
Autistic Disorder,鸡骨草,0.0,1.101791781366046e-06,2.7935892857142857e-05
Autistic Disorder,蚤休,0.0,2.849973725460586e-06,2.063878125e-05
Autistic Disorder,白芷浸膏粉,0.0,1.5311103425119654e-06,2.1053035714285712e-05
Autistic Disorder,罗布麻叶,0.0,2.4863679755071644e-06,1.99201948051948e-05
Autistic Disorder,五灵脂膏,0.0,1.736375224936637e-06,4.40625e-06
Autistic Disorder,小车前,0.0,2.1815205855091335e-06,1.824084375e-05
Autistic Disorder,甘青青兰,0.0,1.5560257224933594e-06,1.3154285714285716e-05
Autistic Disorder,苦玄参,0.0,1.7606287201488158e-06,2.472267857142857e-05
Autistic Disorder,陈小麦粉,0.0,2.3748270905343816e-06,1.7600625e-05
Autistic Disorder,桔梗流注膏,0.0,2.0780612430826295e-06,2.7124928571428567e-05
Autistic Disorder,麦门冬,0.0,5.569669156102464e-06,2.7124928571428567e-05
Autistic Disorder,蓖麻,0.0,4.374854142952245e-06,1.248375e-05
Autistic Disorder,川木香,0.0,4.495910616242327e-06,1.7217467532467532e-05
Autistic Disorder,黑种草,0.0,3.997371095465496e-06,3.475553571428571e-05
Autistic Disorder,蕤仁,0.0,2.0410891465871828e-06,1.81914375e-05
Autistic Disorder,五灵脂,0.0,1.584195160830859e-06,4.40625e-06
Autistic Disorder,按油,0.0,1.4160456203171634e-06,1.861096875e-05
Autistic Disorder,矮地茶清膏,0.0,1.3630334478875739e-06,1.8830162337662336e-05
Autistic Disorder,小麦,0.0,2.4084185952233383e-06,1.887121875e-05
Autistic Disorder,地骨皮,0.0,1.4408932429432753e-06,2.0848875e-05
Autistic Disorder,光明盐,0.0,3.700051138366689e-06,2.25165e-05
Autistic Disorder,七叶一枝花,0.0,4.058496415382251e-06,2.068153125e-05
Autistic Disorder,小茴香,0.0,6.490508326351119e-07,2.607714285714285e-05
Autistic Disorder,金钱草,0.0,1.5679503349019797e-06,1.0917321428571426e-05
Autistic Disorder,五灵脂流浸膏,0.0,1.954557546923752e-06,4.40625e-06
Autistic Disorder,川乌,0.0,5.811871687910752e-06,2.5215535714285715e-05
Autistic Disorder,麦冬,0.0,6.3374332057719585e-06,2.1595102040816324e-05
Autistic Disorder,吴白芷,0.0,1.633392116673349e-06,2.1053035714285712e-05
Autistic Disorder,鼠曲草,0.0,1.4802983514528023e-06,1.99935e-05
Autistic Disorder,龙齿,0.0,2.9509756132028997e-06,1.80615e-05
Autistic Disorder,橘子香精,0.0,2.0571876575559145e-06,1.8108e-05
Autistic Disorder,漆姑草,0.0,1.909466163851903e-06,1.5253928571428568e-05
Autistic Disorder,桔梗流浸膏,0.0,1.9328497273818357e-06,2.7124928571428567e-05
Autistic Disorder,羚羊角,0.0,1.840964159782743e-06,1.1182499999999998e-05
Autistic Disorder,珍珠菜,0.0,2.2292681478575105e-06,1.27425e-05
Autistic Disorder,楮实,0.0,1.7783778503144276e-06,1.75989375e-05
Autistic Disorder,白前,0.0,1.1951443639190984e-06,2.7168937500000003e-05
Autistic Disorder,新疆藁本,0.0,1.6014129187169601e-06,1.5075374999999998e-05
Autistic Disorder,广木香,0.0,4.363541393104242e-06,1.7217467532467532e-05
Autistic Disorder,青叶胆,0.0,3.5606508390628733e-06,2.532428571428572e-05
Autistic Disorder,枇杷叶,0.0,5.1876140787499025e-06,3.488464285714285e-05
Autistic Disorder,麦冬门,0.0,4.7800408538023476e-06,2.7124928571428567e-05
Autistic Disorder,狼毒,0.0,5.78018159558269e-07,9.414642857142856e-06
Autistic Disorder,两面针,0.0,1.1104333452749415e-06,1.5580714285714286e-05
Autistic Disorder,耳草,0.0,8.017366781132296e-06,3.475553571428571e-05
Autistic Disorder,接骨木,0.0,3.626462103056838e-06,1.690457142857143e-05
Autistic Disorder,冬瓜仁,0.0,1.8446372678226908e-06,1.905815625e-05
Autistic Disorder,独脚球,0.0,2.462125394231407e-06,2.188190625e-05
Autistic Disorder,树舌,0.0,3.825977273663739e-06,4.0055e-05
Autistic Disorder,阿魏,0.0,4.403123966767453e-06,1.254785714285714e-05
Autistic Disorder,藕炭,0.0,3.4414485980960308e-06,1.800590625e-05
Autistic Disorder,海风藤,0.0,3.929794729629066e-06,1.3518749999999998e-05
Autistic Disorder,芡实,0.0,3.854186616081279e-06,1.4110928571428573e-05
Autistic Disorder,炙全蝎,0.0,1.386096755595645e-06,1.79895e-05
Autistic Disorder,白芷,0.0,2.840923571056919e-06,2.248205357142857e-05
Autistic Disorder,蓖麻仁,0.0,3.540723128026002e-06,1.248375e-05
Autistic Disorder,茯苓皮,0.0,7.674268999835476e-06,1.786246875e-05
Autistic Disorder,广防己,0.0,1.7214749732374912e-06,1.3698428571428573e-05
Autistic Disorder,汉防己,0.0,8.182570354620111e-07,1.628517857142857e-05
Autistic Disorder,食盐,0.0,1.229246436196263e-06,2.25165e-05
Autistic Disorder,蛤蚧,0.0,1.654298284847755e-05,8.665714285714285e-06
Autistic Disorder,香菇,0.0,4.294318387110252e-06,5.332714285714286e-05
Autistic Disorder,绵马贯众,0.0,7.493001248803921e-06,2.163803571428572e-05
Autistic Disorder,乌鸡,0.0,1.737899310683133e-06,1.76364375e-05
Autistic Disorder,柳枝,0.0,3.473644028417766e-06,2.3898562500000003e-05
Autistic Disorder,葫芦壳,0.0,1.1355376727806288e-06,4.0055e-05
Autistic Disorder,麦冬肉,0.0,5.618086561298696e-06,2.7124928571428567e-05
Autistic Disorder,沙参,0.0,4.887333034275798e-06,2.762142857142857e-05
Autistic Disorder,芒硝,0.0,1.658503492762975e-06,2.25165e-05
Autistic Disorder,单面针,0.0,1.2165821772214258e-06,1.2525803571428571e-05
Autistic Disorder,象皮,0.0,3.260673565819161e-06,5.332714285714286e-05
Autistic Disorder,茄根,0.0,7.969007128849626e-06,2.617892857142857e-05
Autistic Disorder,饴糖,0.0,5.891033197258366e-06,1.4110928571428573e-05
Autistic Disorder,酸模,0.0,8.88212161953561e-06,5.986607142857143e-06
Autistic Disorder,紫丹参,0.0,4.413406713865697e-06,1.824311688311688e-05
Autistic Disorder,芦根,0.0,9.566990229359362e-06,1.648171875e-05
Autistic Disorder,朱砂莲,0.0,9.235830020770663e-07,1.628517857142857e-05
Autistic Disorder,艾片,0.0,1.5339179526563385e-06,2.5681875e-05
Autistic Disorder,蓖麻根,0.0,4.676861408370314e-06,1.248375e-05
Autistic Disorder,泽兰,0.0,4.001455636171158e-06,1.5670892857142855e-05
Autistic Disorder,过江龙,0.0,1.2648831216210965e-05,2.551928571428572e-05
Autistic Disorder,天名精,0.0,1.1023972547263838e-05,1.725e-05
Autistic Disorder,矮地茶,0.0,1.5523306728937314e-06,1.8830162337662336e-05
Autistic Disorder,黑豆,0.0,1.0881021808017977e-06,2.1036607142857145e-05
Autistic Disorder,大风艾,0.0,7.601579454785679e-07,2.5681875e-05
Autistic Disorder,细梗胡枝子,0.0,7.296186481653422e-07,2.2141607142857145e-05
Autistic Disorder,大青盐,0.0,8.737950338399969e-06,2.25165e-05
Autistic Disorder,楮实子,0.0,1.6228523236350156e-06,1.803365625e-05
Autistic Disorder,母鸡,0.0,1.9890840121661313e-06,1.770675e-05
Autistic Disorder,甘草梢,0.0,8.069205250649247e-06,1.93575e-05
Autistic Disorder,猪苓,0.0,4.4573166633199435e-06,2.0481071428571424e-05
"Alcoholic Intoxication, Chronic",火麻仁,1.0,0.9915356636047363,0.1880949871347033
"Alcoholic Intoxication, Chronic",积雪草,1.0,0.9915454983711243,0.1897714238905867
"Alcoholic Intoxication, Chronic",姜黄,1.0,0.9996366500854492,0.2023102456335201
"Alcoholic Intoxication, Chronic",白苏子,1.0,0.9979636669158936,0.234265745398973
"Alcoholic Intoxication, Chronic",金银花,1.0,0.9987144470214844,0.2020021378122729
"Alcoholic Intoxication, Chronic",金银花提取液,1.0,0.9992781281471252,0.2020030898435229
"Alcoholic Intoxication, Chronic",九里香,1.0,0.998904824256897,0.2302973127759617
"Alcoholic Intoxication, Chronic",艾叶,1.0,0.9997895359992981,0.3275410046944566
"Alcoholic Intoxication, Chronic",苦楝皮,1.0,0.9458480477333069,0.2174551503055311
"Alcoholic Intoxication, Chronic",苦楝子,1.0,0.9121382236480713,0.2174555199617811
"Alcoholic Intoxication, Chronic",莲子,1.0,0.9989261031150818,0.2411452789598091
"Alcoholic Intoxication, Chronic",莲子心,1.0,0.9998279809951782,0.2348795818539674
"Alcoholic Intoxication, Chronic",艾叶油,1.0,0.9995637536048889,0.3275406318507066
"Alcoholic Intoxication, Chronic",芦荟,1.0,0.9998471736907959,0.3541462217553095
"Alcoholic Intoxication, Chronic",马齿苋,1.0,0.9998307228088379,0.3446694585060982
"Alcoholic Intoxication, Chronic",麻仁,1.0,0.9947085380554199,0.1880952967909533
"Alcoholic Intoxication, Chronic",北合欢,1.0,0.8321086764335632,0.1871762623272116
"Alcoholic Intoxication, Chronic",芒果叶,1.0,0.9948979020118713,0.2082715825743646
"Alcoholic Intoxication, Chronic",北沙参,1.0,0.9994434714317322,0.208886696091859
"Alcoholic Intoxication, Chronic",北沙参流浸膏,1.0,0.9991401433944702,0.208885917216859
"Alcoholic Intoxication, Chronic",木瓜,1.0,0.999941349029541,0.2160715995051924
"Alcoholic Intoxication, Chronic",木蝴蝶,1.0,0.9855554103851318,0.1847257402259839
"Alcoholic Intoxication, Chronic",藕,1.0,0.9998530149459839,0.2348780266352174
"Alcoholic Intoxication, Chronic",藕粉,1.0,0.9989443421363831,0.2348788414164674
"Alcoholic Intoxication, Chronic",藕片,1.0,0.9998127818107605,0.2348783513852174
"Alcoholic Intoxication, Chronic",忍冬藤,1.0,0.9983349442481995,0.2020028328747729
"Alcoholic Intoxication, Chronic",人参,1.0,0.9999842643737793,0.3949660610337292
"Alcoholic Intoxication, Chronic",人参叶,1.0,0.999976634979248,0.3767723340149485
"Alcoholic Intoxication, Chronic",人中白,1.0,0.9999990463256836,0.7449681506194276
"Alcoholic Intoxication, Chronic",肉豆蔻,1.0,0.9896323680877686,0.2050665680872451
"Alcoholic Intoxication, Chronic",三七干浸膏,1.0,0.9991764426231384,0.222341013517284
"Alcoholic Intoxication, Chronic",三七膏粉,1.0,0.9991856217384338,0.2223423382985341
"Alcoholic Intoxication, Chronic",三七花,1.0,0.9989257454872131,0.222341474017284
"Alcoholic Intoxication, Chronic",三七茎叶,1.0,0.9983092546463013,0.222340260704784
"Alcoholic Intoxication, Chronic",三七叶,1.0,0.9974894523620605,0.222341019142284
"Alcoholic Intoxication, Chronic",三七叶茎,1.0,0.9973810315132141,0.222340272704784
"Alcoholic Intoxication, Chronic",桑皮,1.0,0.9999140501022339,0.2104144258543451
"Alcoholic Intoxication, Chronic",桑叶,1.0,0.9999243021011353,0.2166815727101868
"Alcoholic Intoxication, Chronic",桑枝,1.0,0.9999262094497681,0.2223399797360341
"Alcoholic Intoxication, Chronic",山参,1.0,0.9999717473983765,0.3767734342649485
"Alcoholic Intoxication, Chronic",山茵陈,1.0,0.7161149382591248,0.1838093233559923
"Alcoholic Intoxication, Chronic",山楂,1.0,0.9928968548774719,0.1888550974893451
"Alcoholic Intoxication, Chronic",山茱萸,1.0,0.9514179229736328,0.1819735473660089
"Alcoholic Intoxication, Chronic",生姜,1.0,0.9990467429161072,0.2584220485460982
"Alcoholic Intoxication, Chronic",石榴,1.0,0.9999563694000244,0.1991009712401506
"Alcoholic Intoxication, Chronic",石榴皮,1.0,0.9999680519104004,0.1990999585526506
"Alcoholic Intoxication, Chronic",石榴子,1.0,0.9999483823776245,0.1990993004276506
"Alcoholic Intoxication, Chronic",水飞蓟,1.0,0.9777766466140747,0.1972634270314173
"Alcoholic Intoxication, Chronic",酸石榴,1.0,0.9999686479568481,0.1990997274589006
"Alcoholic Intoxication, Chronic",太子参,1.0,0.9924836754798889,0.1987997227314034
"Alcoholic Intoxication, Chronic",土茯苓,1.0,0.9982531666755676,0.1938964713726979
"Alcoholic Intoxication, Chronic",土茵陈蒿,1.0,0.4386693835258484,0.1838098037309923
"Alcoholic Intoxication, Chronic",柴胡,1.0,0.9985030889511108,0.203535189293509
"Alcoholic Intoxication, Chronic",柴胡浸膏,1.0,0.9993483424186707,0.203535814887259
"Alcoholic Intoxication, Chronic",柴胡梢,1.0,0.9990461468696594,0.203535072574759
"Alcoholic Intoxication, Chronic",烟台柴胡,1.0,0.9990745782852173,0.203534584137259
"Alcoholic Intoxication, Chronic",茵陈蒿,1.0,0.9244729280471802,0.1838107910122423
"Alcoholic Intoxication, Chronic",茵陈蒿干浸膏,1.0,0.6192722320556641,0.1838095761059923
"Alcoholic Intoxication, Chronic",银杏叶,1.0,0.9940274953842163,0.2079657332843674
"Alcoholic Intoxication, Chronic",橙皮,1.0,0.9986360669136047,0.1891605352168423
"Alcoholic Intoxication, Chronic",枳梗,1.0,0.9975651502609253,0.1891605331543423
"Alcoholic Intoxication, Chronic",枳壳,1.0,0.9995167255401611,0.1960402761526784
"Alcoholic Intoxication, Chronic",枳壳干浸膏,1.0,0.997351884841919,0.1891589952793423
"Alcoholic Intoxication, Chronic",枳实,1.0,0.9939326643943787,0.1891607589980923
"Alcoholic Intoxication, Chronic",紫河车,1.0,0.999998927116394,0.7449691950881775
"Alcoholic Intoxication, Chronic",川郁金,1.0,0.9996042847633362,0.2023103943210201
"Alcoholic Intoxication, Chronic",川楝,1.0,0.9942200183868408,0.2174538268367811
"Alcoholic Intoxication, Chronic",大黄,1.0,0.9978162050247192,0.2384064074655367
"Alcoholic Intoxication, Chronic",大黄浸膏,1.0,0.9988088607788086,0.2384043249030367
"Alcoholic Intoxication, Chronic",大黄流浸膏,1.0,0.9986405968666077,0.2384052776842867
"Alcoholic Intoxication, Chronic",大蒜,1.0,0.9992918968200684,0.2908447413981481
"Alcoholic Intoxication, Chronic",大枣,1.0,0.9998853206634521,0.2279963650431313
"Alcoholic Intoxication, Chronic",丹参,1.0,0.9999346733093262,0.2156176346905478
"Alcoholic Intoxication, Chronic",丹参干浸膏,1.0,0.999963641166687,0.2156178029717978
"Alcoholic Intoxication, Chronic",丹参浸膏,1.0,0.9999576807022095,0.2156165785030478
"Alcoholic Intoxication, Chronic",当归,1.0,0.9998112320899963,0.2899275141531565
"Alcoholic Intoxication, Chronic",当归干浸膏,1.0,0.9997884631156921,0.2899299959969065
"Alcoholic Intoxication, Chronic",党参,1.0,0.8664105534553528,0.1841148187397394
"Alcoholic Intoxication, Chronic",党参清膏,1.0,0.7702023983001709,0.1841151360834894
"Alcoholic Intoxication, Chronic",丁香,1.0,0.9291409850120544,0.18625761542597
"Alcoholic Intoxication, Chronic",方儿茶,1.0,0.9891263842582703,0.194364435553045
"Alcoholic Intoxication, Chronic",白果,1.0,0.9976369142532349,0.2079658674406174
"Alcoholic Intoxication, Chronic",白果仁,1.0,0.9994737505912781,0.2079641513468674
"Alcoholic Intoxication, Chronic",甘草,1.0,0.8634210824966431,0.1818247741851116
"Alcoholic Intoxication, Chronic",白胡椒,1.0,0.96794193983078,0.1978809376426617
"Alcoholic Intoxication, Chronic",公丁香,1.0,0.9430270791053772,0.18625809701972
"Alcoholic Intoxication, Chronic",鬼箭羽,1.0,0.9557814598083496,0.1838082204809923
"Alcoholic Intoxication, Chronic",白芥子,1.0,0.9981949925422668,0.1961990026367783
"Alcoholic Intoxication, Chronic",荷梗,1.0,0.9993780851364136,0.2348778054789674
"Alcoholic Intoxication, Chronic",荷叶,1.0,0.9995653033256531,0.2411468205848091
"Alcoholic Intoxication, Chronic",黑胡椒,1.0,0.6379088759422302,0.1978815162676617
"Alcoholic Intoxication, Chronic",红花,1.0,0.30972254276275635,0.1828911424860005
"Alcoholic Intoxication, Chronic",胡椒,1.0,0.9448875784873962,0.1978811594551617
"Alcoholic Intoxication, Chronic",花椒,1.0,0.9927369952201843,0.2169920467814341
"Alcoholic Intoxication, Chronic",黄荆子,1.0,0.9995830655097961,0.2848833241135537
"Alcoholic Intoxication, Chronic",地耳草,0.0,0.01663747988641262,0.1521595416305366
"Alcoholic Intoxication, Chronic",五味子醇浸膏,0.0,0.03909599408507347,0.1587335901201255
"Alcoholic Intoxication, Chronic",过岗龙浸膏,0.0,0.00010066406684927642,0.1443600368559588
"Alcoholic Intoxication, Chronic",栀子,0.0,0.5866208672523499,0.1697409919130728
"Alcoholic Intoxication, Chronic",黑芝麻,0.0,0.009215911850333214,0.1339658526742559
"Alcoholic Intoxication, Chronic",月季花,0.0,8.810131839709356e-05,0.1383970469151143
"Alcoholic Intoxication, Chronic",毛两面针,0.0,4.344439003034495e-05,0.0720364626892307
"Alcoholic Intoxication, Chronic",罗布麻,0.0,0.002032880438491702,0.1452781728197004
"Alcoholic Intoxication, Chronic",金丝苦楝,0.0,0.9979439377784729,0.1640825862934755
"Alcoholic Intoxication, Chronic",粉丹皮,0.0,0.0013158702058717608,0.1461974269396921
"Alcoholic Intoxication, Chronic",柏叶,0.0,0.029326865449547768,0.1691283161768283
"Alcoholic Intoxication, Chronic",山栀,0.0,0.19924309849739075,0.1643913707084727
"Alcoholic Intoxication, Chronic",干地黄,0.0,0.0012396944221109152,0.1177564372638559
"Alcoholic Intoxication, Chronic",千里光,0.0,0.012771621346473694,0.1377872208976199
"Alcoholic Intoxication, Chronic",白木香,0.0,0.0005201661260798573,0.0726506038317252
"Alcoholic Intoxication, Chronic",苍术,0.0,0.7245491147041321,0.1399299401463504
"Alcoholic Intoxication, Chronic",牛蒡草,0.0,7.922322765807621e-06,0.1258604002659309
"Alcoholic Intoxication, Chronic",土鳖虫,0.0,0.19381150603294373,0.1506283269930505
"Alcoholic Intoxication, Chronic",土木香,0.0,0.0007561161182820797,0.0679113694571196
"Alcoholic Intoxication, Chronic",槐米,0.0,0.9994012117385864,0.1599589182488643
"Alcoholic Intoxication, Chronic",西南黄芩,0.0,0.5858795642852783,0.1709651809793116
"Alcoholic Intoxication, Chronic",虎耳草,0.0,4.8947695177048445e-05,0.1318216872380254
"Alcoholic Intoxication, Chronic",海藻,0.0,0.0001903316588141024,0.119285739963842
"Alcoholic Intoxication, Chronic",春根藤,0.0,0.00374216609634459,0.1345773217542503
"Alcoholic Intoxication, Chronic",栝楼根,0.0,2.5404573534615338e-05,0.1055225859046697
"Alcoholic Intoxication, Chronic",槟榔,0.0,0.010621093213558197,0.136564140237631
"Alcoholic Intoxication, Chronic",蜜麻黄,0.0,0.0030365544371306896,0.16469628362347
"Alcoholic Intoxication, Chronic",桃仁,0.0,0.000211252729059197,0.1267792976671726
"Alcoholic Intoxication, Chronic",高良姜,0.0,0.9100983738899231,0.1458894464309449
"Alcoholic Intoxication, Chronic",高良姜油,0.0,0.8270385265350342,0.1458887331809449
"Alcoholic Intoxication, Chronic",地榆炭,0.0,0.003622105112299323,0.0833509950534253
"Alcoholic Intoxication, Chronic",土甘草,0.0,0.6439619660377502,0.1755557249542699
"Alcoholic Intoxication, Chronic",松香,0.0,7.608493433508556e-06,0.1258606261096809
"Alcoholic Intoxication, Chronic",四季菜,0.0,0.0002095585223287344,0.1255539731009337
"Alcoholic Intoxication, Chronic",茜草藤,0.0,0.010004734620451927,0.132742162170517
"Alcoholic Intoxication, Chronic",胎盘粉,0.0,0.00011084410652983934,0.0968067868851003
"Alcoholic Intoxication, Chronic",枸骨叶,0.0,0.0011513902572914958,0.1070556871671558
"Alcoholic Intoxication, Chronic",滇鸡血藤膏粉,0.0,6.300108452705899e-06,0.0697485456033529
"Alcoholic Intoxication, Chronic",鸡眼草,0.0,1.7755643057171255e-05,0.0639343464684058
"Alcoholic Intoxication, Chronic",天花粉,0.0,2.9789929612888955e-05,0.1055226612796697
"Alcoholic Intoxication, Chronic",小叶黄杨,0.0,1.2418789083312731e-05,0.0654606547933919
