disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Autistic Disorder,姜黄,1,0.2383839401939051,39,0.2814511410181392,0.09589375,H0028,Common turmeric,Curcuma longa
Autistic Disorder,白苏子,1,0.270339803892447,44,0.3200702165008776,0.103136875,H0035,Common perilla fruit,Perilla frutescens
Autistic Disorder,金莲花,1,0.2672297539562713,43,0.3183148039789349,0.0916975,H0053,Chinese globeflower,Trollius chinensis
Autistic Disorder,金丝苦楝,1,0.2394582120912761,38,0.2873025160912814,0.08837875,H0060,,Cardiospermum halicacabum
Autistic Disorder,金银花,1,0.2644421891803685,42,0.3171445289643064,0.084655,H0064,Japanese honeysuckle,Lonicera japonica
Autistic Disorder,金银花提取液,1,0.2644425017428685,42,0.3171445289643064,0.0867387499999999,H0065,Japanese honeysuckle,Lonicera japonica
Autistic Disorder,九里香,1,0.2681978499370898,43,0.3200702165008776,0.109158125,H0084,Common jasminorange,Murraya paniculata
Autistic Disorder,酒萸肉,1,0.2397832211890489,38,0.2878876535985955,0.109601875,H0085,Asiatic cornelian cherry,Cornus officinalis
Autistic Disorder,菊花,1,0.2401032005993218,38,0.2884727911059098,0.09729375,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Autistic Disorder,艾叶,1,0.2982214432364947,48,0.3551784669397306,0.10762375,H0103,Argy wormwood leaf,Artemisia argyi
Autistic Disorder,苦参,1,0.2378501756649121,38,0.2843768285547102,0.0956568749999999,H0111,Lightyellow sophora,Sophora flavescens
Autistic Disorder,莲子,1,0.2483602278498625,39,0.2995904037448799,0.093848125,H0140,Hindu lotus seed,Nelumbo nucifera
Autistic Disorder,莲子心,1,0.2483616692561125,39,0.2995904037448799,0.1034575,H0141,Hindu lotus plumule,Nelumbo nucifera
Autistic Disorder,良姜,1,0.2410694845801403,38,0.2902282036278524,0.102674375,H0142,,Alpinia officinarum
Autistic Disorder,灵芝浸膏,1,0.2495367202931512,40,0.2978349912229373,0.087929375,H0152,,Ganoderma lucidum
Autistic Disorder,灵芝,1,0.2495373096994012,40,0.2978349912229373,0.0918587499999999,H0153,Lucid ganoderma,Ganoderma lucidum
Autistic Disorder,艾叶油,1,0.2852452276859143,46,0.3393797542422467,0.099561875,H0154,Argy wormwood leaf,Artemisia argyi
Autistic Disorder,龙葵,1,0.2435333831332702,39,0.2908133411351666,0.09744625,H0166,Black nightshade,Solanum nigrum
Autistic Disorder,芦荟,1,0.3316731185073481,54,0.3926272674078406,0.092238125,H0173,Kulaso aloe dried juice,Aloe vera
Autistic Disorder,马齿苋,1,0.3223486586675713,51,0.3873610298420127,0.095853125,H0195,Purslane,Portulaca oleracea
Autistic Disorder,北合欢,1,0.2764533128751305,44,0.3311878291398477,0.09528375,H0214,Albizia,Albizia julibrissin
Autistic Disorder,满山红,1,0.2647660045593914,42,0.3177296664716207,0.09792,H0219,Dahurian rhododendron,Rhododendron dauricum
Autistic Disorder,蔓越莓,1,0.2391382863060032,38,0.286717378583967,0.1010443749999999,H0226,Cranberry,Vaccinium oxycoccos
Autistic Disorder,芒果叶,1,0.2652993415883845,43,0.3148039789350496,0.095306875,H0227,Mango leaf,Mangifera indica
Autistic Disorder,蜜甘草,1,0.2375294420358892,38,0.283791691047396,0.102936875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,木瓜,1,0.2962872707436078,48,0.3516676418958453,0.086165625,H0269,Chinese floweringquince,Chaenomeles sinensis
Autistic Disorder,木蝴蝶,1,0.2751647421090392,44,0.3288472791105908,0.08682875,H0270,Indian trumpetflower,Oroxylum indicum
Autistic Disorder,藕,1,0.2483600056623625,39,0.2995904037448799,0.092366875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Autistic Disorder,藕粉,1,0.2483599972248625,39,0.2995904037448799,0.092310625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Autistic Disorder,藕片,1,0.2483600144748625,39,0.2995904037448799,0.0924256249999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Autistic Disorder,忍冬藤,1,0.2644429023366185,42,0.3171445289643064,0.089409375,H0354,Japanese honeysuckle vine,Lonicera japonica
Autistic Disorder,人参,1,0.343147975485617,55,0.409596255119953,0.08594875,H0357,Ginseng,Panax ginseng
Autistic Disorder,人参叶,1,0.337144879263236,54,0.4025746050321824,0.097071875,H0358,Ginseng leaf,Panax ginseng
Autistic Disorder,人中白,1,0.7081494467535159,116,0.8355763604447041,0.07346625,H0360,Human urine sediment,Homo sapiens
Autistic Disorder,桑皮,1,0.3146235367897735,51,0.3733177296664713,0.0871412499999999,H0391,Prepared root-bark white mulberry,Morus alba
Autistic Disorder,桑叶,1,0.3209510792349274,52,0.3809245172615562,0.09348875,H0396,White mulberry leaf,Morus alba
Autistic Disorder,桑枝,1,0.3206288527309046,52,0.380339379754242,0.09081625,H0397,White mulberry branch,Morus alba
Autistic Disorder,山参,1,0.337143233950736,54,0.4025746050321824,0.086103125,H0416,,Panax ginseng
Autistic Disorder,山茱萸,1,0.24578749950518,39,0.2949093036863662,0.1063593749999999,H0427,Asiatic cornelian cherry,Cornus officinalis
Autistic Disorder,生甘草,1,0.2375296319733892,38,0.283791691047396,0.104203125,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,生姜,1,0.2877077328327942,47,0.339964891749561,0.085044375,H0446,Fresh common ginger,Zingiber officinale
Autistic Disorder,石榴,1,0.3117274867535682,51,0.3680514921006435,0.0896787499999999,H0462,Pomegranate fruit,Punica granatum
Autistic Disorder,石榴皮,1,0.3117269678473182,51,0.3680514921006435,0.086219375,H0463,Pomegranate peel,Punica granatum
Autistic Disorder,石榴子,1,0.3117274039723182,51,0.3680514921006435,0.089126875,H0464,,Punica granatum
Autistic Disorder,酸石榴,1,0.3117270085348183,51,0.3680514921006435,0.0864906249999999,H0515,Pomegranate,Punica granatum
Autistic Disorder,土茯苓,1,0.2991835101548132,48,0.3569338794616733,0.084890625,H0570,Glabrous greenbrier,Smilax glabra
Autistic Disorder,土甘草,1,0.2375290853171392,38,0.283791691047396,0.10055875,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,土藿香,1,0.2448209145868615,39,0.2931538911644235,0.0989725,H0572,Patchouli,Pogostemon cablin
Autistic Disorder,银杏叶,1,0.2410685223301402,38,0.2902282036278524,0.096259375,H0750,Folium ginkgo,Ginkgo biloba
Autistic Disorder,橙皮,1,0.2750562855362367,45,0.3247513165593913,0.0966,H0758,Bitter orange,Citrus aurantium
Autistic Disorder,赤豆,1,0.2467521941422484,39,0.2966647162083087,0.101144375,H0765,Assuki bean,Vigna angularis
Autistic Disorder,枳梗,1,0.2750557220049867,45,0.3247513165593913,0.0928431249999999,H0802,,Citrus aurantium
Autistic Disorder,枳壳,1,0.2826710304662317,46,0.334698654183733,0.102280625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Autistic Disorder,枳壳干浸膏,1,0.2750563505049867,45,0.3247513165593913,0.097033125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Autistic Disorder,枳实,1,0.2750575523799867,45,0.3247513165593913,0.1050456249999999,H0813,Seville orange young fruit,Citrus aurantium
Autistic Disorder,紫河车,1,0.7081491773160159,116,0.8355763604447041,0.07167,H0847,Human placenta,Homo sapiens
Autistic Disorder,大黄,1,0.2568315806878735,41,0.3071971913399647,0.106550625,H0926,Medicinal rhubarb,Rheum officinale
Autistic Disorder,大黄浸膏,1,0.2568310735941234,41,0.3071971913399647,0.10317,H0927,Medicinal rhubarb,Rheum officinale
Autistic Disorder,大黄流浸膏,1,0.2568324265003734,41,0.3071971913399647,0.112189375,H0928,Medicinal rhubarb,Rheum officinale
Autistic Disorder,菝葜,1,0.281491821710443,45,0.3364540667056757,0.090090625,H0932,Chinaroot greenbrier,Smilax china
Autistic Disorder,大蒜,1,0.2663738998920055,42,0.3206553540081917,0.08970125,H0938,Garlic,Allium sativum
Autistic Disorder,大枣,1,0.3042254213651257,49,0.3622001170275014,0.10238,H0941,Chinese date,Ziziphus jujuba
Autistic Disorder,丹参,1,0.275487990675562,44,0.329432416617905,0.0963149999999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Autistic Disorder,丹参干浸膏,1,0.2688389817576355,43,0.321240491515506,0.092361875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Autistic Disorder,丹参浸膏,1,0.2688401019763854,43,0.321240491515506,0.09983,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Autistic Disorder,杜藿香,1,0.2448208668681115,39,0.2931538911644235,0.0986543749999999,H1010,Patchouli,Pogostemon cablin
Autistic Disorder,飞杨草,1,0.249861511515924,40,0.2984201287302515,0.1077,H1034,,Euphorbia hirta
Autistic Disorder,白果,1,0.2410684021426402,38,0.2902282036278524,0.095458125,H1051,Ginkgo nut,Ginkgo biloba
Autistic Disorder,白果仁,1,0.2410680484238903,38,0.2902282036278524,0.0931,H1055,ginkgo,Ginkgo biloba
Autistic Disorder,甘草,1,0.2375290582233892,38,0.283791691047396,0.100378125,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草粉,1,0.2375297301296392,38,0.283791691047396,0.1048574999999999,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草干膏,1,0.2375312580671392,38,0.283791691047396,0.11504375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草干膏粉,1,0.2375294209421392,38,0.283791691047396,0.1027962499999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草干浸膏,1,0.2375284899108892,38,0.283791691047396,0.096589375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草节,1,0.2375288312546392,38,0.283791691047396,0.0988649999999999,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Autistic Disorder,甘草浸膏,1,0.2375288930358892,38,0.283791691047396,0.099276875,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,甘草流浸膏,1,0.2375295675671392,38,0.283791691047396,0.10377375,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Autistic Disorder,高良姜,1,0.2410686063301403,38,0.2902282036278524,0.096819375,H1092,Lesser galangal,Alpinia officinarum
Autistic Disorder,高良姜油,1,0.2410684286738902,38,0.2902282036278524,0.095635,H1093,Lesser galangal,Alpinia officinarum
Autistic Disorder,广藿香,1,0.2448203730868615,39,0.2931538911644235,0.0953624999999999,H1120,Patchouli,Pogostemon cablin
Autistic Disorder,广金钱草,1,0.2397801141265489,38,0.2878876535985954,0.088888125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Autistic Disorder,鬼箭羽,1,0.2580096679124122,42,0.3054417788180221,0.11126375,H1133,Winged euonymus,Euonymus alatus
Autistic Disorder,白芥子,1,0.2435321667270202,39,0.2908133411351666,0.089336875,H1152,White mustard seed,Sinapis alba
Autistic Disorder,杭菊,1,0.2401035597555718,38,0.2884727911059098,0.099688125,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Autistic Disorder,荷梗,1,0.2483603688498625,39,0.2995904037448799,0.0947881249999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Autistic Disorder,荷叶,1,0.2483589570686125,39,0.2995904037448799,0.0853762499999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Autistic Disorder,虎杖,1,0.273878863467948,44,0.326506729081334,0.0963212499999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Autistic Disorder,槐花,1,0.2508264218717425,40,0.3001755412521941,0.103923125,H1222,flower bud of japanese pagodatree,Sophora japonica
Autistic Disorder,槐角,1,0.2508249475592425,40,0.3001755412521941,0.094094375,H1224,pod of japanese pagodatree,Sophora japonica
Autistic Disorder,槐米,1,0.2508256959654925,40,0.3001755412521941,0.09908375,H1225,,Sophora japonica
Autistic Disorder,槐枝,1,0.2508271235904925,40,0.3001755412521941,0.10860125,H1227,,Sophora japonica
Autistic Disorder,黄荆子,1,0.292968412501212,46,0.353423054417788,0.09536,H1240,,Vitex negundo
Autistic Disorder,茴香,0,0.1854193573710973,29,0.2241076653013458,0.11522875,H0002,Fennel fruit,Foeniculum vulgare
Autistic Disorder,丁香,0,0.2135103515838653,34,0.2557050906963135,0.1027256249999999,H0990,Clove tree,Syzygium aromaticum
Autistic Disorder,苦楝皮,0,0.2164074109325707,34,0.2609713282621415,0.106916875,H0108,Chinaberry-tree bark,Melia azedarach
Autistic Disorder,栝楼仁,0,0.1575373291520495,25,0.1889994148624926,0.1081493749999999,H1112,,Trichosanthes kirilowii
Autistic Disorder,杜仲,0,0.2299158754496441,37,0.2738443534230543,0.105111875,H1015,Eucommia,Eucommia ulmoides
Autistic Disorder,莱菔,0,0.1186123836565582,19,0.1416032767700409,0.108638125,H0125,Garden radish,Raphanus sativus
Autistic Disorder,瓜蒌仁霜,0,0.1575380407145495,25,0.1889994148624926,0.112893125,H1107,,Trichosanthes kirilowii
Autistic Disorder,槲叶干浸膏,0,0.106392027718076,16,0.1310708016383849,0.115816875,H1212,,Quercus dentata
Autistic Disorder,方儿茶,0,0.215764215018275,34,0.2598010532475131,0.1099525,H1029,khair in hindi,Senegalia catechu
Autistic Disorder,地枫皮,0,0.0835557397405907,13,0.1012287887653598,0.15175375,H0968,Difengpi anisetree,Illicium difengpi
Autistic Disorder,叶下珠,0,0.1597907095864592,25,0.1930953774136921,0.11215625,H0734,Common leafflower,Phyllanthus urinaria
Autistic Disorder,红豆,0,0.1543198614868213,25,0.1831480397893504,0.1134068749999999,H1183,Hosie ormosia,Ormosia hosiei
Autistic Disorder,血人参,0,0.1964607045225408,31,0.2363955529549443,0.097193125,H0692,,Lespedeza bicolor
Autistic Disorder,败酱,0,0.2107234383704625,33,0.2545348156816851,0.100026875,H1128,Whiteflower patrinia,Patrinia villosa
Autistic Disorder,芫花,0,0.1337309213187458,22,0.1574019894675248,0.1131331249999999,H0707,Lilac daphne,Daphne genkwa
Autistic Disorder,珍珠草,0,0.1597893763677092,25,0.1930953774136921,0.1032681249999999,H0798,chamber bitter,Phyllanthus urinaria
Autistic Disorder,黄芩,0,0.1628986682413848,26,0.1948507899356348,0.10965375,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Autistic Disorder,荆芥,0,0.118936631691831,19,0.1421884142773551,0.1247875,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Autistic Disorder,人工麝香,0,0.1234399756544005,19,0.1503803393797542,0.110021875,H0356,Abelmusk,Moschus moschiferus
Autistic Disorder,黄连干浸膏,0,0.0889122972986761,14,0.107080163838502,0.1213812499999999,H1242,Coptis deltoidea,Coptis chinensis
Autistic Disorder,川射干,0,0.1445648001327191,23,0.1732007021650087,0.124664375,H0883,Blackberrylily,Belamcanda chinensis
Autistic Disorder,川独活,0,0.118936588098081,19,0.1421884142773551,0.1244968749999999,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Autistic Disorder,五味子流浸膏,0,0.2150098236249268,35,0.2545348156816851,0.1045,H0609,Five-flavor berry,Schisandra chinensis
Autistic Disorder,小黑豆,0,0.1111100136743657,17,0.1357519016968987,0.11930875,H0661,Black turtle bean,Phaseolus vulgaris
Autistic Disorder,乌梅肉,0,0.2204821360058148,35,0.2644821533060268,0.11301125,H0602,Ebony,Prunus mume
Autistic Disorder,栀子浸膏,0,0.2052538909583246,33,0.2445874780573434,0.10994875,H0819,Cape jasmine fruit,Gardenia jasminoides
Autistic Disorder,三七膏粉,0,0.2338879974769706,36,0.2849619660620244,0.1070599999999999,H0381,Sanchi,Panax notoginseng
Autistic Disorder,金樱子提取液,0,0.2011824468538305,32,0.2410766530134581,0.1257275,H0069,Cherokee rose seed,Rosa laevigata
Autistic Disorder,毛两面针,0,0.0924498994366771,14,0.1135166764189584,0.104849375,H0233,,Zanthoxylum nitidum
Autistic Disorder,五味子浸出物,0,0.2150088447811768,35,0.2545348156816851,0.097974375,H0607,Five-flavor berry,Schisandra chinensis
Autistic Disorder,土鳖虫,0,0.206220360564143,33,0.246342890579286,0.116566875,H0565,Cockroach,Eupolyphaga sinensis
Autistic Disorder,川芎,0,0.100388963464445,15,0.1240491515506143,0.127153125,H0892,cnidium officinale,Cnidium officinale
Autistic Disorder,水牛角浓缩粉,0,0.1234425219981505,19,0.1503803393797541,0.1269974999999999,H0489,Buffalo horn,Bubalus bubalis
Autistic Disorder,白丑,0,0.1335203249187755,21,0.1609128145114101,0.12184625,H1011,Pharbitis seed,Semen pharbitidis
Autistic Disorder,胎盘粉,0,0.1174364605570195,18,0.1433586892919835,0.1183525,H0520,Fetus powder,Human placenta
Autistic Disorder,瓜蒌皮,0,0.1575388011207995,25,0.1889994148624926,0.1179625,H1105,,Trichosanthes kirilowii
Autistic Disorder,蜜款冬花,0,0.182521801709892,29,0.2188414277355178,0.1077287499999999,H0243,Common coltsfoot,Tussilago farfara
Autistic Disorder,灯盏细辛,0,0.1581837833475951,25,0.190169689877121,0.126835625,H0965,Shortscape fleabane,Erigeron breviscapus
Autistic Disorder,冬虫夏草,0,0.1265481924030761,20,0.1521357519016968,0.1092399999999999,H0995,Aweto,Cordyceps sinensis
Autistic Disorder,雪莲,0,0.1983944413591777,31,0.2399063779988297,0.115746875,H0690,Snow lotus,Saussurea involucrata
Autistic Disorder,黄芪提取液,0,0.1499242348783044,24,0.1790520772381509,0.113473125,H1250,Membranous milkvetch,Astragalus membranaceus
Autistic Disorder,北沙参,0,0.1904581072376598,30,0.2293739028671738,0.1116424999999999,H0239,Coastal glehnia,Glehnia littoralis
Autistic Disorder,草豆蔻仁,0,0.1331971144147527,21,0.1603276770040959,0.11261375,H0582,Katsumada galangal,Alpinia katsumadai
Autistic Disorder,龙胆,0,0.1667605236646587,26,0.2018724400234055,0.10930625,H0162,Rough gentian,Gentiana scabra
Autistic Disorder,亚麻子,0,0.2018210806118761,32,0.2422469280280865,0.0922775,H0697,Common flax seed,Linum usitatissimum
Autistic Disorder,山栀,0,0.2052533251770746,33,0.2445874780573434,0.1061768749999999,H0424,Cape jasmine,Gardenia jasminoides
Autistic Disorder,胡椒,0,0.1714798554021984,27,0.2065535400819192,0.12177,H1204,Black pepper,Piper nigrum
Autistic Disorder,冬瓜皮,0,0.1275150893213945,20,0.1538911644236394,0.118706875,H0998,Chinese waxgourd peel,Benincasa hispida
Autistic Disorder,杜仲炭,0,0.2245541942665588,36,0.2679929783499121,0.101326875,H1016,Eucommia,Eucommia ulmoides
Autistic Disorder,桔梗干膏粉,0,2.7124928571428567e-05,0,0.0,0.1808328571428571,H0038,Balloonflower,Platycodon grandiflorum
Autistic Disorder,过路黄,0,2.617892857142857e-05,0,0.0,0.1745261904761904,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Autistic Disorder,鸡骨草,0,2.7935892857142857e-05,0,0.0,0.1862392857142857,H0009,Canton abrus,Abrus fruticulosus
Autistic Disorder,蚤休,0,2.063878125e-05,0,0.0,0.137591875,H0782,,Paris polyphylla
Autistic Disorder,白芷浸膏粉,0,2.1053035714285712e-05,0,0.0,0.1403535714285714,H0097,Dahurian angelica,Angelica dahurica
Autistic Disorder,罗布麻叶,0,1.99201948051948e-05,0,0.0,0.1328012987012987,H0182,,Apocyni veneti folium
Autistic Disorder,五灵脂膏,0,4.40625e-06,0,0.0,0.029375,H0599,Trogopterus dung,Trogopterus xanthipes
Autistic Disorder,小车前,0,1.824084375e-05,0,0.0,0.121605625,H0657,all-grass of little plantain,Herba plantaginis minutae
Autistic Disorder,甘青青兰,0,1.3154285714285716e-05,0,0.0,0.0876952380952381,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Autistic Disorder,苦玄参,0,2.472267857142857e-05,0,0.0,0.1648178571428571,H0114,Common bitterfigwort,Picria felterrae
Autistic Disorder,陈小麦粉,0,1.7600625e-05,0,0.0,0.1173375,H0748,Wheat,Triticum aestivum
Autistic Disorder,桔梗流注膏,0,2.7124928571428567e-05,0,0.0,0.1808328571428571,H0040,Balloonflower,Platycodon grandiflorum
Autistic Disorder,麦门冬,0,2.7124928571428567e-05,0,0.0,0.1808328571428571,H0213,Dwarf lilyturf,Ophiopogon japonicus
Autistic Disorder,蓖麻,0,1.248375e-05,0,0.0,0.083225,H0321,castor oil plant,Ricinus communis
Autistic Disorder,川木香,0,1.7217467532467532e-05,0,0.0,0.1147831168831168,H0876,Common vladimiria,Vladimiria souliei
Autistic Disorder,黑种草,0,3.475553571428571e-05,0,0.0,0.2317035714285714,H1182,Jackinprison,Nigella damascena
Autistic Disorder,蕤仁,0,1.81914375e-05,0,0.0,0.1212762499999999,H0371,Hedge prinsepia nut,Nux prinsepiae
Autistic Disorder,五灵脂,0,4.40625e-06,0,0.0,0.029375,H0598,Trogopterus dung,Trogopterus xanthipes
Autistic Disorder,按油,0,1.861096875e-05,0,0.0,0.1240731249999999,H0840,Eucalyptus oil,Oleum eucalypti
Autistic Disorder,矮地茶清膏,0,1.8830162337662336e-05,0,0.0,0.1255344155844155,H1101,Japanese ardisia herb,Ardisiae japonicae
Autistic Disorder,小麦,0,1.887121875e-05,0,0.0,0.125808125,H0666,Wheat,Triticum aestivum
