disease,herb,label,probability,network_score
Malignant neoplasm of urinary bladder,金丝苦楝,1.0,0.9595759510993958,0.4589681767124427
Malignant neoplasm of urinary bladder,金银花,1.0,0.9998370409011841,0.5209500236738495
Malignant neoplasm of urinary bladder,金银花提取液,1.0,0.9999639987945557,0.5209490689238494
Malignant neoplasm of urinary bladder,九里香,1.0,0.999483585357666,0.5012066953555177
Malignant neoplasm of urinary bladder,艾叶,1.0,0.9988930821418762,0.4892783181025442
Malignant neoplasm of urinary bladder,苦楝皮,1.0,0.9988409876823425,0.4988259939837238
Malignant neoplasm of urinary bladder,苦楝子,1.0,0.999254047870636,0.4988257840774738
Malignant neoplasm of urinary bladder,苦参,1.0,0.9980320334434509,0.4683309605888135
Malignant neoplasm of urinary bladder,莲子,1.0,0.9985567927360535,0.5047894022352104
Malignant neoplasm of urinary bladder,莲子心,1.0,0.9987290501594543,0.5047908495477104
Malignant neoplasm of urinary bladder,灵芝浸膏,1.0,0.9989352822303772,0.4816158550854905
Malignant neoplasm of urinary bladder,灵芝,1.0,0.9987252354621887,0.4816154210229905
Malignant neoplasm of urinary bladder,艾叶油,1.0,0.9986134767532349,0.4742923459028001
Malignant neoplasm of urinary bladder,龙葵,1.0,0.9995369911193848,0.4822973689417174
Malignant neoplasm of urinary bladder,芦荟,1.0,0.999715268611908,0.4758351307450625
Malignant neoplasm of urinary bladder,马齿苋,1.0,0.9996839761734009,0.4606660834155098
Malignant neoplasm of urinary bladder,麻黄,1.0,0.5790868401527405,0.453006100085956
Malignant neoplasm of urinary bladder,麻黄膏,1.0,0.7379261255264282,0.453004867367206
Malignant neoplasm of urinary bladder,麻黄根,1.0,0.9859536290168762,0.453006106273456
Malignant neoplasm of urinary bladder,麻黄浸膏,1.0,0.9352813959121704,0.453006072992206
Malignant neoplasm of urinary bladder,北合欢,1.0,0.9995443224906921,0.4930220515930418
Malignant neoplasm of urinary bladder,满山红,1.0,0.9991061091423035,0.4732735392747099
Malignant neoplasm of urinary bladder,蔓越莓,1.0,0.9997448325157166,0.4509659248297756
Malignant neoplasm of urinary bladder,芒果叶,1.0,0.9932778477668762,0.4576065208437391
Malignant neoplasm of urinary bladder,玫瑰花,1.0,0.9988235831260681,0.4565908108718988
Malignant neoplasm of urinary bladder,蜜甘草,1.0,0.999247670173645,0.4732766789622099
Malignant neoplasm of urinary bladder,蜜麻黄,1.0,0.9411379098892212,0.453004397867206
Malignant neoplasm of urinary bladder,木瓜,1.0,0.9999009370803833,0.4788974360668332
Malignant neoplasm of urinary bladder,木蝴蝶,1.0,0.9999487400054932,0.5063055863397188
Malignant neoplasm of urinary bladder,藕,1.0,0.9946354031562805,0.5047892047039604
Malignant neoplasm of urinary bladder,藕粉,1.0,0.9984689354896545,0.5047887263914604
Malignant neoplasm of urinary bladder,藕片,1.0,0.9931871891021729,0.5047900195789604
Malignant neoplasm of urinary bladder,蒲公英,1.0,0.9954797029495239,0.4683309580575635
Malignant neoplasm of urinary bladder,蒲公英浸膏,1.0,0.9971030354499817,0.4683307820888135
Malignant neoplasm of urinary bladder,忍冬藤,1.0,0.9998490810394287,0.5209511838300994
Malignant neoplasm of urinary bladder,人参,1.0,0.9999514818191528,0.4981443700649969
Malignant neoplasm of urinary bladder,人参叶,1.0,0.9997593760490417,0.4981439639399969
Malignant neoplasm of urinary bladder,人中白,1.0,0.9999997615814209,0.7609325243623172
Malignant neoplasm of urinary bladder,肉豆蔻,1.0,0.6272889375686646,0.450627589839162
Malignant neoplasm of urinary bladder,桑皮,1.0,0.9998775720596313,0.5102278001787751
Malignant neoplasm of urinary bladder,桑叶,1.0,0.9998231530189514,0.5102266650537751
Malignant neoplasm of urinary bladder,桑枝,1.0,0.9998818635940552,0.5102282014287751
Malignant neoplasm of urinary bladder,山参,1.0,0.9996634721755981,0.4981452996899969
Malignant neoplasm of urinary bladder,生甘草,1.0,0.999487042427063,0.4732748339622099
Malignant neoplasm of urinary bladder,生姜,1.0,0.9996095299720764,0.5623528276936427
Malignant neoplasm of urinary bladder,石榴,1.0,0.999693751335144,0.5005234009992908
Malignant neoplasm of urinary bladder,石榴皮,1.0,0.9997422099113464,0.5005245332180409
Malignant neoplasm of urinary bladder,石榴子,1.0,0.9996668100357056,0.5005238028117909
Malignant neoplasm of urinary bladder,酸石榴,1.0,0.9997554421424866,0.5005231109367909
Malignant neoplasm of urinary bladder,藤苦参,1.0,0.9993429780006409,0.4683321386513135
Malignant neoplasm of urinary bladder,土茯苓,1.0,0.9998862743377686,0.4945608082790541
Malignant neoplasm of urinary bladder,土甘草,1.0,0.9995344877243042,0.4732756262434599
Malignant neoplasm of urinary bladder,土藿香,1.0,0.9999408721923828,0.4896195954369076
Malignant neoplasm of urinary bladder,土苦参,1.0,0.9987695813179016,0.4683309582450635
Malignant neoplasm of urinary bladder,血人参,1.0,0.9986627101898193,0.46169010038735
Malignant neoplasm of urinary bladder,银杏叶,1.0,0.9993637204170227,0.4802565792480369
Malignant neoplasm of urinary bladder,橙皮,1.0,0.9986956715583801,0.4492657565954585
Malignant neoplasm of urinary bladder,枳壳,1.0,0.999346911907196,0.4569288073312623
Malignant neoplasm of urinary bladder,枳壳干浸膏,1.0,0.9985143542289734,0.4492656012517085
Malignant neoplasm of urinary bladder,枳实,1.0,0.9976171851158142,0.4492669085017085
Malignant neoplasm of urinary bladder,紫河车,1.0,0.9999996423721313,0.7609347013310672
Malignant neoplasm of urinary bladder,川楝,1.0,0.9993237257003784,0.4988255748274738
Malignant neoplasm of urinary bladder,菝葜,1.0,0.9999392032623291,0.471572806384143
Malignant neoplasm of urinary bladder,大枣,1.0,0.9991353154182434,0.48587940147766
Malignant neoplasm of urinary bladder,丹参,1.0,0.9990398287773132,0.5209505947050995
Malignant neoplasm of urinary bladder,丹参干浸膏,1.0,0.999230146408081,0.5122663607787055
Malignant neoplasm of urinary bladder,丹参浸膏,1.0,0.9994331002235413,0.5122679804037055
Malignant neoplasm of urinary bladder,地锦草,1.0,0.9980024695396423,0.4613490562092366
Malignant neoplasm of urinary bladder,地绵草,1.0,0.9970058798789978,0.4613480303967366
Malignant neoplasm of urinary bladder,杜藿香,1.0,0.9999145269393921,0.4896179181556576
Malignant neoplasm of urinary bladder,莪大夏,1.0,0.9988042116165161,0.4603264337686464
Malignant neoplasm of urinary bladder,飞杨草,1.0,0.9811965227127075,0.4627082996091902
Malignant neoplasm of urinary bladder,白果,1.0,0.9992160797119141,0.4802550712792869
Malignant neoplasm of urinary bladder,白果仁,1.0,0.9997215867042542,0.4802571326542869
Malignant neoplasm of urinary bladder,甘草,1.0,0.9987173080444336,0.4732769718372099
Malignant neoplasm of urinary bladder,甘草粉,1.0,0.9988049268722534,0.4732750013059599
Malignant neoplasm of urinary bladder,甘草干膏,1.0,0.9984807372093201,0.4732739649934599
Malignant neoplasm of urinary bladder,甘草干膏粉,1.0,0.9984556436538696,0.4732747111497099
Malignant neoplasm of urinary bladder,甘草干浸膏,1.0,0.9986617565155029,0.4732747617747099
Malignant neoplasm of urinary bladder,甘草膏,1.0,0.9988275170326233,0.4732751280559599
Malignant neoplasm of urinary bladder,甘草节,1.0,0.99866783618927,0.4732760110872099
Malignant neoplasm of urinary bladder,甘草浸膏,1.0,0.9984026551246643,0.4732758091497099
Malignant neoplasm of urinary bladder,甘草流浸膏,1.0,0.9987145662307739,0.4732754489622099
Malignant neoplasm of urinary bladder,广藿香,1.0,0.9997789263725281,0.4896168402181576
Malignant neoplasm of urinary bladder,广金钱草,1.0,0.9989504218101501,0.4962623064508711
Malignant neoplasm of urinary bladder,白芥子,1.0,0.998512327671051,0.4949005110821676
Malignant neoplasm of urinary bladder,荷梗,1.0,0.9981690645217896,0.5047899132664604
Malignant neoplasm of urinary bladder,荷叶,1.0,0.9983939528465271,0.5047886391102104
Malignant neoplasm of urinary bladder,虎杖,1.0,0.9997289776802063,0.5022257423586078
Malignant neoplasm of urinary bladder,黄荆子,1.0,0.9970911741256714,0.4862189356245235
Malignant neoplasm of urinary bladder,黄苗,1.0,0.9969711303710938,0.4683305021513135
Malignant neoplasm of urinary bladder,穿心莲干浸膏,0.0,8.24909693619702e-06,0.3222140911131204
Malignant neoplasm of urinary bladder,水红花叶,0.0,6.217565533006564e-05,0.3435034764299646
Malignant neoplasm of urinary bladder,野甘草,0.0,6.9325674303399865e-06,0.2632923641609844
Malignant neoplasm of urinary bladder,白僵蚕,0.0,2.655061962286709e-06,0.1975610455528301
Malignant neoplasm of urinary bladder,钩藤,0.0,6.408236004062928e-06,0.2394682981427916
Malignant neoplasm of urinary bladder,车前子,0.0,1.4816661860095337e-05,0.2185173094103109
Malignant neoplasm of urinary bladder,马尾松树根,0.0,4.019676907773828e-06,0.3291976908676973
Malignant neoplasm of urinary bladder,藏青果,0.0,9.243558451998979e-05,0.3368598601660011
Malignant neoplasm of urinary bladder,郁金,0.0,0.007070139516144991,0.3724530651076125
Malignant neoplasm of urinary bladder,蛇葡萄,0.0,3.357641980983317e-05,0.3244378341553596
Malignant neoplasm of urinary bladder,杜仲炭,0.0,0.988278865814209,0.4456822845282657
Malignant neoplasm of urinary bladder,鸭脚艾,0.0,0.00012230608263053,0.3947623535525469
Malignant neoplasm of urinary bladder,黄芪提取液,0.0,1.158910345111508e-05,0.3188124967069863
Malignant neoplasm of urinary bladder,川芎,0.0,4.551076017378364e-06,0.1614739796035506
Malignant neoplasm of urinary bladder,黑丑,0.0,6.424518687708769e-06,0.2408244812614953
Malignant neoplasm of urinary bladder,黑胡椒,0.0,5.427065843832679e-06,0.2285567386116584
Malignant neoplasm of urinary bladder,川贝母,0.0,0.9887041449546814,0.4274532426269422
Malignant neoplasm of urinary bladder,择细黄连,0.0,2.103549832099816e-06,0.2021685195918632
Malignant neoplasm of urinary bladder,丁香,0.0,0.47356855869293213,0.4373401872487352
Malignant neoplasm of urinary bladder,柏叶,0.0,0.0021572012919932604,0.4080464144242239
Malignant neoplasm of urinary bladder,地黄,0.0,1.043060819938546e-05,0.234021731480477
Malignant neoplasm of urinary bladder,三七叶,0.0,0.06932655721902847,0.4233740821770813
Malignant neoplasm of urinary bladder,香橼皮,0.0,4.0384202293353155e-06,0.228218200652295
Malignant neoplasm of urinary bladder,干葛,0.0,5.836187938257353e-06,0.2655121553594736
Malignant neoplasm of urinary bladder,苍术,0.0,3.935538188670762e-05,0.2612497851548039
Malignant neoplasm of urinary bladder,蚕蛾,0.0,2.89308741230343e-06,0.1975602142715801
Malignant neoplasm of urinary bladder,皂荚,0.0,4.06421058869455e-05,0.3564494818735282
Malignant neoplasm of urinary bladder,鹅不食草浓缩液,0.0,7.055619335005758e-06,0.348445368959611
Malignant neoplasm of urinary bladder,小叶黄杨,0.0,9.373516149935313e-06,0.2556299806439306
Malignant neoplasm of urinary bladder,紫菀,0.0,0.00013273110380396247,0.3797747336965527
Malignant neoplasm of urinary bladder,橘皮,0.0,2.484002834535204e-05,0.3099744394510376
Malignant neoplasm of urinary bladder,小檗根,0.0,0.00024163862690329552,0.4174107382380946
Malignant neoplasm of urinary bladder,柴胡浸膏,0.0,2.4423930881312117e-05,0.395780968743137
Malignant neoplasm of urinary bladder,蒲桃,0.0,3.8107773434603587e-06,0.1522723133692345
Malignant neoplasm of urinary bladder,檀香,0.0,1.6379797671106644e-05,0.3138714825210899
Malignant neoplasm of urinary bladder,葛根干浸膏,0.0,6.639126695517916e-06,0.2655119626094736
Malignant neoplasm of urinary bladder,使君子仁,0.0,0.00010360376472817734,0.2404814081458818
Malignant neoplasm of urinary bladder,五月艾,0.0,0.9855768084526062,0.4473810347938327
Malignant neoplasm of urinary bladder,地枫皮,0.0,4.3218124119448476e-06,0.1703180947969993
Malignant neoplasm of urinary bladder,萸黄连,0.0,1.836163278312597e-06,0.2021696617481131
Malignant neoplasm of urinary bladder,老鹳草,0.0,2.9623886803165078e-05,0.3794390417059393
Malignant neoplasm of urinary bladder,姜黄,0.0,0.9993293285369873,0.4100869647741543
Malignant neoplasm of urinary bladder,木贼,0.0,0.0004908014670945704,0.3860809053136529
Malignant neoplasm of urinary bladder,高良姜,0.0,0.9456992745399475,0.4237134411051947
Malignant neoplasm of urinary bladder,水杨梅根,0.0,4.134156370128039e-06,0.167601770903342
Malignant neoplasm of urinary bladder,清半夏,0.0,5.0495468713052105e-06,0.1555114785708139
Malignant neoplasm of urinary bladder,毛大丁草,0.0,8.41537257656455e-06,0.201651375846441
Malignant neoplasm of urinary bladder,葶苈子,0.0,6.4585578911646735e-06,0.3361795183722742
Malignant neoplasm of urinary bladder,章鱼,0.0,4.720744527730858e-06,0.2120327024446521
Malignant neoplasm of urinary bladder,白芷,0.0,7.769092917442322e-06,3.4783653846153844e-05
Malignant neoplasm of urinary bladder,白芷浸膏粉,0.0,7.4061363193322904e-06,3.028653846153846e-05
Malignant neoplasm of urinary bladder,苦玄参,0.0,8.621987944934517e-06,4.779583333333333e-05
Malignant neoplasm of urinary bladder,狼毒,0.0,3.989430297224317e-06,1.8425641025641023e-05
Malignant neoplasm of urinary bladder,羚羊角,0.0,5.006740138924215e-06,1.8553846153846155e-05
Malignant neoplasm of urinary bladder,龙眼肉,0.0,1.0668137292668689e-05,2.3069625e-05
Malignant neoplasm of urinary bladder,罗布麻叶,0.0,2.879679414036218e-06,3.346561771561772e-05
Malignant neoplasm of urinary bladder,马尾连,0.0,7.766359885863494e-06,2.359786324786325e-05
Malignant neoplasm of urinary bladder,满山红油,0.0,8.631573109596502e-06,4.191771561771562e-05
Malignant neoplasm of urinary bladder,枇杷叶,0.0,2.727432729443535e-06,5.791923076923076e-05
Malignant neoplasm of urinary bladder,漆姑草,0.0,3.1802717330720043e-06,2.1121153846153844e-05
Malignant neoplasm of urinary bladder,蓖麻,0.0,8.86517227627337e-06,1.6556837606837604e-05
Malignant neoplasm of urinary bladder,蓖麻根,0.0,8.76708872965537e-06,1.6556837606837604e-05
Malignant neoplasm of urinary bladder,芡实,0.0,1.2042150046909228e-05,2.330923076923077e-05
Malignant neoplasm of urinary bladder,茄根,0.0,6.804642907809466e-06,4.717478632478632e-05
Malignant neoplasm of urinary bladder,蓖麻仁,0.0,6.873483926028712e-06,1.6556837606837604e-05
Malignant neoplasm of urinary bladder,三棵针,0.0,1.0031633792095818e-05,1.6888141025641026e-05
Malignant neoplasm of urinary bladder,三棵针皮,0.0,1.011117910820758e-05,1.6888141025641026e-05
Malignant neoplasm of urinary bladder,树舌,0.0,3.950261543650413e-06,5.563803418803419e-05
Malignant neoplasm of urinary bladder,四季葱头,0.0,1.946360043802997e-06,3.8817e-05
Malignant neoplasm of urinary bladder,酸模,0.0,1.396676725562429e-05,8.382051282051282e-06
Malignant neoplasm of urinary bladder,王不留行,0.0,1.17799982035649e-06,4.531117216117215e-05
Malignant neoplasm of urinary bladder,吴白芷,0.0,3.194969849573681e-06,3.028653846153846e-05
Malignant neoplasm of urinary bladder,五灵脂,0.0,2.1441350327222608e-05,6.417948717948718e-06
Malignant neoplasm of urinary bladder,五灵脂膏,0.0,2.4243414372904226e-05,6.417948717948718e-06
Malignant neoplasm of urinary bladder,五灵脂流浸膏,0.0,3.7360598071245477e-05,6.417948717948718e-06
Malignant neoplasm of urinary bladder,细梗胡枝子,0.0,1.680843524809461e-06,3.898461538461539e-05
Malignant neoplasm of urinary bladder,香菇,0.0,4.166453891230049e-06,6.548076923076923e-05
Malignant neoplasm of urinary bladder,象皮,0.0,5.5761584007996134e-06,6.548076923076923e-05
Malignant neoplasm of urinary bladder,小甘草,0.0,5.673900886904448e-06,2.859198717948717e-05
Malignant neoplasm of urinary bladder,饴糖,0.0,1.759307451720815e-05,2.330923076923077e-05
Malignant neoplasm of urinary bladder,泽兰,0.0,2.4300320546899457e-06,2.3259401709401707e-05
Malignant neoplasm of urinary bladder,珍珠菜,0.0,4.065298981004162e-06,2.50775641025641e-05
Malignant neoplasm of urinary bladder,猪苓,0.0,3.1930935620039236e-06,3.065555555555555e-05
Malignant neoplasm of urinary bladder,川乌,0.0,5.4970328164927196e-06,3.794294871794872e-05
Malignant neoplasm of urinary bladder,八角茴香,0.0,1.1812311640824191e-05,2.7094871794871795e-05
Malignant neoplasm of urinary bladder,葱,0.0,2.2591734705201816e-06,3.910696874999999e-05
Malignant neoplasm of urinary bladder,葱头,0.0,2.595099203972495e-06,3.886490624999999e-05
Malignant neoplasm of urinary bladder,阿魏,0.0,1.475481712986948e-05,1.6682051282051282e-05
Malignant neoplasm of urinary bladder,单面针,0.0,1.9204967429686803e-06,1.4291666666666664e-05
Malignant neoplasm of urinary bladder,耳草,0.0,8.426977728959173e-06,4.437307692307692e-05
Malignant neoplasm of urinary bladder,蛤蚧,0.0,4.601706677931361e-06,1.7044871794871792e-05
Malignant neoplasm of urinary bladder,甘草梢,0.0,1.2195548151794355e-05,2.911324786324786e-05
Malignant neoplasm of urinary bladder,甘青青兰,0.0,5.573312478190928e-07,1.6617094017094017e-05
Malignant neoplasm of urinary bladder,过路黄,0.0,5.775405043095816e-06,4.717478632478632e-05
Malignant neoplasm of urinary bladder,海风藤,0.0,8.487087143294048e-06,1.958846153846154e-05
Malignant neoplasm of urinary bladder,旱莲草,0.0,4.77864659842453e-06,2.2121153846153845e-05
Malignant neoplasm of urinary bladder,黑种草,0.0,5.92990954828565e-06,4.437307692307692e-05
Malignant neoplasm of urinary bladder,虎刺,0.0,3.716816718224436e-05,4.080576923076923e-05
Malignant neoplasm of urinary bladder,葫芦壳,0.0,4.503437139646849e-06,5.563803418803419e-05
Malignant neoplasm of urinary bladder,抱茎苦荬菜,0.0,3.4264173791598296e-06,9.29153846153846e-06
melanoma,藿香,1.0,0.9999440908432007,0.3971542720912817
melanoma,藿香叶,1.0,0.9999523162841797,0.3971523085912817
melanoma,积雪草,1.0,0.9997836947441101,0.3754445558738871
melanoma,白苏子,1.0,0.9981991648674011,0.36991049544506
melanoma,金莲花,1.0,0.9928919076919556,0.361313417770185
melanoma,金银花,1.0,0.9998914003372192,0.3761228850500921
melanoma,金银花提取液,1.0,0.9999516010284424,0.3761259632375922
melanoma,荆芥炭,1.0,0.9094635248184204,0.3299814488479829
melanoma,菊花,1.0,0.999234676361084,0.3303216151079604
melanoma,艾叶,1.0,0.9997649788856506,0.3957885507388716
melanoma,苦楝皮,1.0,0.997525155544281,0.3589257421690922
melanoma,苦楝子,1.0,0.9942323565483093,0.3589253705440922
melanoma,莲子,1.0,0.9998500347137451,0.3823384937488745
melanoma,莲子心,1.0,0.999574601650238,0.3823385681863745
melanoma,灵芝浸膏,1.0,0.9995852112770081,0.3496437049430123
melanoma,灵芝,1.0,0.9983859062194824,0.3496405697555123
melanoma,艾叶油,1.0,0.9996377229690552,0.3792713595653267
melanoma,龙葵,1.0,0.999206006526947,0.3764678134350697
melanoma,芦荟,1.0,0.9999438524246216,0.4289014254801482
melanoma,马齿苋,1.0,0.9999279975891113,0.382680139477602
melanoma,北合欢,1.0,0.9997768998146057,0.3454761059290951
melanoma,满山红,1.0,0.9997559189796448,0.361312310207685
melanoma,芒果叶,1.0,0.9990794658660889,0.3448686026470768
melanoma,北沙参,1.0,0.6254318356513977,0.3455527615732819
melanoma,蜜甘草,1.0,0.999248206615448,0.3303230552954603
melanoma,北沙参流浸膏,1.0,0.7758926153182983,0.3455523028545319
melanoma,木瓜,1.0,0.99997878074646,0.3624095270693043
melanoma,藕,1.0,0.9999382495880127,0.3823387128426245
melanoma,藕粉,1.0,0.9998892545700073,0.3823388399676245
melanoma,藕片,1.0,0.9995094537734985,0.3823404576238745
melanoma,蒲公英,1.0,0.9998908042907715,0.3513487867741498
melanoma,蒲公英浸膏,1.0,0.9998177886009216,0.3513478982116498
melanoma,忍冬藤,1.0,0.9999427795410156,0.3761245724563422
melanoma,人参,1.0,0.999977707862854,0.3769570569521708
melanoma,人参叶,1.0,0.9999322891235352,0.369721012379706
melanoma,人中白,1.0,0.9999996423721313,0.7391545989873713
melanoma,桑皮,1.0,0.9999737739562988,0.4343564696397886
melanoma,桑叶,1.0,0.9999586343765259,0.4343565002960386
melanoma,桑枝,1.0,0.9999592304229736,0.4343564975772886
melanoma,山参,1.0,0.9999016523361206,0.369721106692206
melanoma,生甘草,1.0,0.9951609969139099,0.3303200471392103
melanoma,生姜,1.0,0.999885082244873,0.4215896223572465
melanoma,石榴,1.0,0.9999395608901978,0.3823372243738744
