disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Lung Neoplasms,桑叶,1,0.4931908652099526,77,0.5945157526254371,0.1343393749999999,H0396,White mulberry leaf,Morus alba
Lung Neoplasms,桑枝,1,0.4988778180504074,78,0.6009334889148187,0.127169375,H0397,White mulberry branch,Morus alba
Lung Neoplasms,山参,1,0.4595283653124347,73,0.5490081680280042,0.13277375,H0416,,Panax ginseng
Lung Neoplasms,山栀,1,0.4014562485949988,62,0.4865810968494746,0.15797125,H0424,Cape jasmine,Gardenia jasminoides
Lung Neoplasms,生甘草,1,0.3875132237733366,60,0.4690781796966158,0.15881375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Lung Neoplasms,生姜,1,0.4564951763389711,71,0.5513418903150521,0.131510625,H0446,Fresh common ginger,Zingiber officinale
Lung Neoplasms,石榴,1,0.430532357613711,67,0.5198366394399062,0.1192625,H0462,Pomegranate fruit,Punica granatum
Lung Neoplasms,石榴皮,1,0.430533569332461,67,0.5198366394399062,0.127340625,H0463,Pomegranate peel,Punica granatum
Lung Neoplasms,石榴子,1,0.430534053926211,67,0.5198366394399062,0.13057125,H0464,,Punica granatum
Lung Neoplasms,酸石榴,1,0.430533633551211,67,0.5198366394399062,0.12776875,H0515,Pomegranate,Punica granatum
Lung Neoplasms,藤苦参,1,0.3910420431074964,60,0.4754959159859974,0.15257625,H0533,,Sophora flavescens
Lung Neoplasms,土茯苓,1,0.4162709281963297,65,0.5017502917152856,0.136653125,H0570,Glabrous greenbrier,Smilax glabra
Lung Neoplasms,土藿香,1,0.4109924558965826,63,0.4999999999999998,0.1415525,H0572,Patchouli,Pogostemon cablin
Lung Neoplasms,土苦参,1,0.3910435831387464,60,0.4754959159859974,0.1628431249999999,H0575,all-grass of hooker winghead,Sophora flavescens
Lung Neoplasms,血人参,1,0.4091569627985068,62,0.5005834305717617,0.154175625,H0692,,Lespedeza bicolor
Lung Neoplasms,野菊花,1,0.3882432825347633,59,0.4743290548424734,0.1611525,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Lung Neoplasms,银杏叶,1,0.4137917781255657,64,0.5011668611435237,0.1367206249999999,H0750,Folium ginkgo,Ginkgo biloba
Lung Neoplasms,橙皮,1,0.408745756757799,63,0.495915985997666,0.13827625,H0758,Bitter orange,Citrus aurantium
Lung Neoplasms,枳梗,1,0.408747651632799,63,0.495915985997666,0.15090875,H0802,,Citrus aurantium
Lung Neoplasms,枳壳,1,0.408746346726549,63,0.495915985997666,0.142209375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Lung Neoplasms,枳壳干浸膏,1,0.408745111195299,63,0.495915985997666,0.1339725,H0805,Seville ora nge unripe fruit,Citrus aurantium
Lung Neoplasms,枳实,1,0.408745584070299,63,0.495915985997666,0.137125,H0813,Seville orange young fruit,Citrus aurantium
Lung Neoplasms,栀子,1,0.4014548111262488,62,0.4865810968494746,0.1483881249999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Lung Neoplasms,栀子浸膏,1,0.4014559682824988,62,0.4865810968494746,0.1561025,H0819,Cape jasmine fruit,Gardenia jasminoides
Lung Neoplasms,紫河车,1,0.7378565233257488,119,0.8745624270711783,0.08437375,H0847,Human placenta,Homo sapiens
Lung Neoplasms,菝葜,1,0.4115460900805321,64,0.4970828471411899,0.140185,H0932,Chinaroot greenbrier,Smilax china
Lung Neoplasms,大枣,1,0.4115470388305322,64,0.4970828471411899,0.14651,H0941,Chinese date,Ziziphus jujuba
Lung Neoplasms,丹参,1,0.4413579950794211,68,0.5355892648774792,0.1420631249999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Lung Neoplasms,丹参干浸膏,1,0.4337436844459019,67,0.525670945157526,0.13565375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Lung Neoplasms,丹参浸膏,1,0.4337440918834019,67,0.525670945157526,0.13837,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Lung Neoplasms,党参,1,0.4027365748841252,62,0.4889148191365224,0.136498125,H0958,Pilose asiabell,Codonopsis pilosula
Lung Neoplasms,党参清膏,1,0.3970508183874203,61,0.4824970828471409,0.15164375,H0960,Root of hairy asiabell,Codonopsis pilosula
Lung Neoplasms,杜藿香,1,0.4109916406465826,63,0.4999999999999998,0.1361175,H1010,Patchouli,Pogostemon cablin
Lung Neoplasms,方儿茶,1,0.4027394345403752,62,0.4889148191365224,0.1555625,H1029,khair in hindi,Senegalia catechu
Lung Neoplasms,飞杨草,1,0.4394353731613566,68,0.5320886814469074,0.16005625,H1034,,Euphorbia hirta
Lung Neoplasms,白果,1,0.4137925923443157,64,0.5011668611435237,0.14214875,H1051,Ginkgo nut,Ginkgo biloba
Lung Neoplasms,白果仁,1,0.4137915920318157,64,0.5011668611435237,0.13548,H1055,ginkgo,Ginkgo biloba
Lung Neoplasms,甘草粉,1,0.3875132962420866,60,0.4690781796966158,0.159296875,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Lung Neoplasms,高良姜,1,0.3907196434492773,60,0.4749124854142355,0.1424906249999999,H1092,Lesser galangal,Alpinia officinarum
Lung Neoplasms,高良姜油,1,0.3907205786992773,60,0.4749124854142355,0.148725625,H1093,Lesser galangal,Alpinia officinarum
Lung Neoplasms,广藿香,1,0.4109921752090826,63,0.4999999999999998,0.13968125,H1120,Patchouli,Pogostemon cablin
Lung Neoplasms,广金钱草,1,0.4460831901952187,69,0.540256709451575,0.14091125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Lung Neoplasms,败酱草,1,0.3888832503512014,59,0.4754959159859974,0.14911375,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Lung Neoplasms,白芥子,1,0.4056253914330969,62,0.4941656942823801,0.14206625,H1152,White mustard seed,Sinapis alba
Lung Neoplasms,杭菊,1,0.3885619165367324,59,0.4749124854142355,0.14613375,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Lung Neoplasms,荷梗,1,0.4188371170870823,65,0.5064177362893812,0.1306156249999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Lung Neoplasms,荷叶,1,0.4188384558370823,65,0.5064177362893812,0.139540625,H1169,Hindu lotus leaf,Nelumbo nucifera
Lung Neoplasms,虎杖,1,0.4233323234271494,65,0.5145857642940487,0.149221875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Lung Neoplasms,槐花,1,0.4001727348996225,62,0.4842473745624268,0.158195,H1222,flower bud of japanese pagodatree,Sophora japonica
Lung Neoplasms,槐角,1,0.4001703267433725,62,0.4842473745624268,0.142140625,H1224,pod of japanese pagodatree,Sophora japonica
Lung Neoplasms,槐米,1,0.4001721909621225,62,0.4842473745624268,0.15456875,H1225,,Sophora japonica
Lung Neoplasms,槐枝,1,0.4001718782121225,62,0.4842473745624268,0.15248375,H1227,,Sophora japonica
Lung Neoplasms,黄荆子,1,0.4209943378433773,66,0.5064177362893812,0.123598125,H1240,,Vitex negundo
Lung Neoplasms,黄苗,1,0.4033801504818133,62,0.4900816802800464,0.1485112499999999,H1244,,Taraxacum mongolicum
Lung Neoplasms,杜仲,0,0.3780616382292414,58,0.4597432905484245,0.15314875,H1015,Eucommia,Eucommia ulmoides
Lung Neoplasms,鸡眼草,0,0.1719845810932562,26,0.2106184364060676,0.195554375,H0020,Striate kummerowia,Kummerowia striata
Lung Neoplasms,瓜蒌仁,0,0.2638059360594487,40,0.3226371061843638,0.163949375,H1106,,Trichosanthes kirilowii
Lung Neoplasms,白蔹,0,0.3249443695908335,49,0.3984830805134187,0.1551975,H1184,Japanese ampelopsis,Ampelopsis japonica
Lung Neoplasms,胡椒,0,0.2095492515564065,33,0.2514585764294048,0.16008625,H1204,Black pepper,Piper nigrum
Lung Neoplasms,橘核,0,0.2703675223045722,42,0.3267211201866976,0.15616125,H0088,Tangerine seed,Citrus reticulata
Lung Neoplasms,白胡椒,0,0.2095505381814064,33,0.2514585764294048,0.1686637499999999,H1077,white pepper,Piper nigrum
Lung Neoplasms,豆油,0,0.2660529883544823,40,0.3267211201866977,0.1695799999999999,H1007,Soybean oil,Glycine max
Lung Neoplasms,胡麻仁,0,0.2057832940715161,32,0.2485414235705949,0.138419375,H1208,white seed of oriental sesame,Sesamum indicum
Lung Neoplasms,夏天无,0,0.1440947839811817,22,0.17561260210035,0.17225625,H0633,Decumbent corydalis,Corydalis decumbens
Lung Neoplasms,甘草干膏,0,0.3875109463045865,60,0.4690781796966158,0.143630625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Lung Neoplasms,黄芩浸膏粉,0,0.2916018788202847,45,0.3535589264877478,0.147780625,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Lung Neoplasms,香橼,0,0.2145967046741731,34,0.2567094515752625,0.168075625,H0651,Wilson citron,Citrus medica
Lung Neoplasms,山楂叶,0,0.3593953168230315,55,0.4375729288214699,0.1677999999999999,H0423,,Crataegi folium
Lung Neoplasms,芫花根,0,0.2556412531794798,38,0.3156359393232203,0.18065375,H0708,Lilac daphne root,Daphne genkwa
Lung Neoplasms,金樱子肉,0,0.3366431699924623,51,0.4119019836639438,0.167576875,H0068,Cherokee rose seed,Rosa laevigata
Lung Neoplasms,马鞭草,0,0.2790345035139873,42,0.3424737456242706,0.176409375,H0193,European verbena,Verbena officinalis
Lung Neoplasms,红花,0,0.3612295725148574,56,0.436989498249708,0.1469275,H1188,Safflower,Carthamus tinctorius
Lung Neoplasms,夏枯草,0,0.3499425442164364,53,0.4282380396732786,0.15422125,H0632,Common selfheal,Prunella vulgaris
Lung Neoplasms,草豆蔻仁,0,0.1889576957946321,30,0.2257876312718786,0.175314375,H0582,Katsumada galangal,Alpinia katsumadai
Lung Neoplasms,川黄连,0,0.1956067447034942,31,0.233955659276546,0.1643818749999999,H0872,rhizome of chinese goldthread,Coptis chinensis
Lung Neoplasms,川射干,0,0.2432153231414244,37,0.2969661610268377,0.185463125,H0883,Blackberrylily,Belamcanda chinensis
Lung Neoplasms,白丑,0,0.2235816233230573,34,0.2730455075845973,0.16866125,H1011,Pharbitis seed,Semen pharbitidis
Lung Neoplasms,胡麻,0,0.2057845591340161,32,0.2485414235705949,0.146853125,H1207,white seed of oriental sesame,Sesamum indicum
Lung Neoplasms,姜膏,0,0.2660529538544823,40,0.3267211201866977,0.16935,H0027,Soybean paste,Glycine max
Lung Neoplasms,菜菔子,0,0.1561096114785295,24,0.189614935822637,0.1522375,H0466,Semen raphani,Raphanus sativus
Lung Neoplasms,亚麻子,0,0.2636248761069715,42,0.3144690781796964,0.129340625,H0697,Common flax seed,Linum usitatissimum
Lung Neoplasms,熊胆粉,0,0.3043542163290592,46,0.3728121353558924,0.179775625,H0681,Bear gall,Conyza blinii
Lung Neoplasms,冬虫夏草,0,0.2257380324856023,35,0.2730455075845973,0.156233125,H0995,Aweto,Cordyceps sinensis
Lung Neoplasms,黄连,0,0.1956080977034942,31,0.233955659276546,0.1734018749999999,H1241,Coptis deltoidea,Coptis chinensis
Lung Neoplasms,三白草,0,0.3103628908277331,47,0.379813302217036,0.17817125,H0374,Chinese lizardtail,Saururus chinensis
Lung Neoplasms,太子参,0,0.1392762277328955,22,0.1668611435239206,0.137229375,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Lung Neoplasms,石韦,0,0.3410474996687907,52,0.4159859976662775,0.1665674999999999,H0468,Japanese felt fern frond,Pyrrosia lingua
Lung Neoplasms,天花粉,0,0.2638079996844487,40,0.3226371061843638,0.177706875,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
Lung Neoplasms,姜黄,0,0.3735671387641743,58,0.451575262543757,0.139255,H0028,Common turmeric,Curcuma longa
Lung Neoplasms,石菖蒲浸膏,0,0.1893664368665898,29,0.2304550758459743,0.174780625,H0451,Grassleaved sweetflag,Acorus tatarinowii
Lung Neoplasms,山楂炭,0,0.3590730404460625,55,0.436989498249708,0.15853625,H0422,Chinese hawthorn,Crataegus pinnatifida
Lung Neoplasms,栝蒌实,0,0.2638082199969487,40,0.3226371061843638,0.1791756249999999,H1108,,Trichosanthes kirilowii
Lung Neoplasms,石菖蒲,0,0.1893662211478398,29,0.2304550758459743,0.1733425,H0450,Grassleaved sweetflag,Acorus tatarinowii
Lung Neoplasms,过岗龙,0,0.3720531404493175,57,0.452742123687281,0.15593125,H1140,,Entada phaseoloides
Lung Neoplasms,桃,0,0.2459228191129189,39,0.294049008168028,0.154685,H0527,Peach,Prunus persica
Lung Neoplasms,马尾松根,0,0.3037110873563711,46,0.3716452742123686,0.1707399999999999,H0206,,Pinus massoniana
Lung Neoplasms,牛膝,0,0.1409743457189795,21,0.1738623103850641,0.1755599999999999,H0297,Twotooth achyranthes,Achyranthes bidentata
Lung Neoplasms,苍术,0,0.2722957973476367,42,0.3302217036172694,0.175855625,H0551,Swordlike atractylodes,Atractylodes lancea
Lung Neoplasms,枫香叶,0,0.1523506764311391,23,0.1866977829638272,0.1773868749999999,H1047,,Liquidambar formosana
Lung Neoplasms,丁葵草,0,0.1719862290307562,26,0.2106184364060676,0.2065406249999999,H0989,Herb of twinleaf zornia,Kummerowia striata
Lung Neoplasms,皂角针,0,0.3097206990737949,47,0.3786464410735121,0.1753837499999999,H0779,Chinese honeylocust spine,Gleditsia sinensis
Lung Neoplasms,穿心莲,0,0.2619690106488728,39,0.3232205367561258,0.1670237499999999,H0886,Common andrographis,Andrographis paniculata
Lung Neoplasms,菟丝肉,0,0.3714107889453793,57,0.451575262543757,0.15207875,H0580,Dodder seed,Cuscuta australis
Lung Neoplasms,鸡骨草,0,4.121978417266187e-05,0,0.0,0.2747985611510791,H0009,Canton abrus,Abrus fruticulosus
Lung Neoplasms,降香,0,4.7729136690647486e-05,0,0.0,0.3181942446043165,H0032,Odoriferous rosewood,Dalbergia odorifera
Lung Neoplasms,金钱草,0,7.454136690647482e-06,0,0.0,0.0496942446043165,H0055,Christina loosestrife,Herba glechomae longitubae
Lung Neoplasms,爵床,0,1.475935251798561e-05,0,0.0,0.0983956834532374,H0101,Creeping rostellularia,Rostellularia procumbens
Lung Neoplasms,苦玄参,0,4.193147482014388e-05,0,0.0,0.2795431654676258,H0114,Common bitterfigwort,Picria felterrae
Lung Neoplasms,羚羊角,0,1.7359917780061667e-05,0,0.0,0.1157327852004111,H0151,Antelope horn,Cornu saigae tataricae
Lung Neoplasms,枇杷叶,0,5.234568345323742e-05,0,0.0,0.3489712230215828,H0309,flower of loquat,Eriobotrya japonica thunb
Lung Neoplasms,漆姑草,0,1.906187050359712e-05,0,0.0,0.1270791366906475,H0319,Pearlwort,Sagina japonica
Lung Neoplasms,蓖麻,0,1.483597122302158e-05,0,0.0,0.0989064748201438,H0321,castor oil plant,Ricinus communis
Lung Neoplasms,蓖麻根,0,1.483597122302158e-05,0,0.0,0.0989064748201438,H0326,Castorbean root,Ricinus communis
Lung Neoplasms,蓖麻仁,0,1.483597122302158e-05,0,0.0,0.0989064748201438,H0334,Ricinus,Ricinus communis
Lung Neoplasms,三棵针,0,1.5002697841726618e-05,0,0.0,0.1000179856115107,H0375,root or bark of reddrop barberry,Cortex berberidis
Lung Neoplasms,三棵针皮,0,1.5002697841726618e-05,0,0.0,0.1000179856115107,H0376,root or bark of reddrop barberry,Cortex berberidis
Lung Neoplasms,树舌,0,5.15705035971223e-05,0,0.0,0.3438033573141486,H0480,Tongue-on-tree,Ganoderma applanatum
Lung Neoplasms,酸模,0,6.9453237410071945e-06,0,0.0,0.0463021582733813,H0513,Garden sorrel,Rumex acetosa
Lung Neoplasms,天名精,0,3.716169064748201e-05,0,0.0,0.2477446043165467,H0544,Common carpesium,Carpesium abrotanoides
Lung Neoplasms,铁扫帚,0,2.745203836930456e-05,0,0.0,0.183013589128697,H0552,Sericea lespedeza,Lespedeza cuneata
Lung Neoplasms,五灵脂,0,5.99136690647482e-06,0,0.0,0.0399424460431654,H0598,Trogopterus dung,Trogopterus xanthipes
Lung Neoplasms,五灵脂膏,0,5.99136690647482e-06,0,0.0,0.0399424460431654,H0599,Trogopterus dung,Trogopterus xanthipes
Lung Neoplasms,五灵脂流浸膏,0,5.99136690647482e-06,0,0.0,0.0399424460431654,H0600,Trogopterus dung,Trogopterus xanthipes
Lung Neoplasms,香菇,0,6.22910071942446e-05,0,0.0,0.415273381294964,H0641,Elephant bone,Lentinus edodes
Lung Neoplasms,象皮,0,6.22910071942446e-05,0,0.0,0.415273381294964,H0645,The hide of an asian elephant,Elephas maximus
Lung Neoplasms,小甘草,0,2.582293165467626e-05,0,0.0,0.1721528776978417,H0660,Root of ural licorice,Radix glycyrrhizae
Lung Neoplasms,泽兰,0,2.1849460431654677e-05,0,0.0,0.1456630695443645,H0783,Shiny bugleweed,Lycopi Herba
Lung Neoplasms,浙贝母,0,3.426891058581706e-05,0,0.0,0.228459403905447,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Lung Neoplasms,珍珠菜,0,2.217410071942446e-05,0,0.0,0.1478273381294964,H0797,Clethra loosestrife,Lysimachia clethroides
Lung Neoplasms,制首乌,0,3.4525899280575535e-05,0,0.0,0.2301726618705036,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Lung Neoplasms,猪苓,0,2.84636690647482e-05,0,0.0,0.189757793764988,H0831,Popyporus agaric,Polyporus umbellatus
Lung Neoplasms,川乌,0,3.294388489208633e-05,0,0.0,0.2196258992805755,H0884,root of common monkshood,Radix aconiti
Lung Neoplasms,垂盆草,0,1.6258408273381295e-05,0,0.0,0.1083893884892086,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Lung Neoplasms,垂盆草清膏,0,1.6258408273381295e-05,0,0.0,0.1083893884892086,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Lung Neoplasms,阿魏,0,1.4675179856115106e-05,0,0.0,0.0978345323741007,H0946,Asafetida giantfennel resin,Ferula assafoetida
Lung Neoplasms,地肤子,0,3.012890778286462e-05,0,0.0,0.2008593852190974,H0969,fruit of belvedere,Fructus kochiae
Lung Neoplasms,耳草,0,4.212841726618706e-05,0,0.0,0.2808561151079137,H1023,Auricled hedyotis,Hedyotis auricularia
Lung Neoplasms,蛤蚧,0,1.4567985611510789e-05,0,0.0,0.0971199040767386,H1064,Tokay gecko,Gecko
Lung Neoplasms,甘草梢,0,2.56046762589928e-05,0,0.0,0.1706978417266186,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Lung Neoplasms,甘青青兰,0,1.570863309352518e-05,0,0.0,0.1047242206235012,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Lung Neoplasms,过江龙,0,4.0413669064748206e-05,0,0.0,0.2694244604316547,H1142,Complanate clubmoss,Millettia dielsiana
Lung Neoplasms,海风藤,0,1.9361870503597126e-05,0,0.0,0.1290791366906475,H1146,Kadsura pepper,Piper kadsura
Lung Neoplasms,黑豆,0,2.7480395683453235e-05,0,0.0,0.1832026378896882,H1175,Black bean,Semen glycine max
Lung Neoplasms,黑种草,0,4.212841726618706e-05,0,0.0,0.2808561151079137,H1182,Jackinprison,Nigella damascena
Lung Neoplasms,葫芦壳,0,5.15705035971223e-05,0,0.0,0.3438033573141486,H1206,,Lagenaria siceraria
Malignant neoplasm of urinary bladder,藿香,1,0.4896183116244076,65,0.5871446229913472,0.14734875,H0004,Patchouli,Pogostemon cablin
Malignant neoplasm of urinary bladder,藿香叶,1,0.4896211564681576,65,0.5871446229913472,0.166314375,H0005,Patchouli,Pogostemon cablin
Malignant neoplasm of urinary bladder,积雪草,1,0.5155106267302848,69,0.6155747836835598,0.1427918749999999,H0016,Asiatic pennywort,Centella asiatica
Malignant neoplasm of urinary bladder,白苏子,1,0.4635702467202257,62,0.5537700865265759,0.1489343749999999,H0035,Common perilla fruit,Perilla frutescens
Malignant neoplasm of urinary bladder,金丝苦楝,1,0.4589681767124427,61,0.5500618046971569,0.159518125,H0060,,Cardiospermum halicacabum
Malignant neoplasm of urinary bladder,金银花,1,0.5209500236738495,69,0.6254635352286771,0.1466825,H0064,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of urinary bladder,金银花提取液,1,0.5209490689238494,69,0.6254635352286771,0.1403175,H0065,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of urinary bladder,九里香,1,0.5012066953555177,67,0.5988875154511742,0.15793375,H0084,Common jasminorange,Murraya paniculata
Malignant neoplasm of urinary bladder,艾叶,1,0.4892783181025442,65,0.5865265760197773,0.1468975,H0103,Argy wormwood leaf,Artemisia argyi
Malignant neoplasm of urinary bladder,苦楝皮,1,0.4988259939837238,67,0.5945611866501854,0.149796875,H0108,Chinaberry-tree bark,Melia azedarach
Malignant neoplasm of urinary bladder,苦楝子,1,0.4988257840774738,67,0.5945611866501854,0.1483975,H0109,,Melia azedarach
Malignant neoplasm of urinary bladder,苦参,1,0.4683309605888135,62,0.5624227441285536,0.160615625,H0111,Lightyellow sophora,Sophora flavescens
Malignant neoplasm of urinary bladder,莲子,1,0.5047894022352104,68,0.6007416563658837,0.1501125,H0140,Hindu lotus seed,Nelumbo nucifera
Malignant neoplasm of urinary bladder,莲子心,1,0.5047908495477104,68,0.6007416563658837,0.15976125,H0141,Hindu lotus plumule,Nelumbo nucifera
Malignant neoplasm of urinary bladder,灵芝浸膏,1,0.4816158550854905,64,0.5772558714462298,0.15041125,H0152,,Ganoderma lucidum
Malignant neoplasm of urinary bladder,灵芝,1,0.4816154210229905,64,0.5772558714462298,0.1475175,H0153,Lucid ganoderma,Ganoderma lucidum
