disease,herb,label,probability,network_score
Unipolar Depression,藿香,1.0,0.9994885921478271,0.3046627620604567
Unipolar Depression,藿香叶,1.0,0.9993976354598999,0.3046618813729567
Unipolar Depression,积雪草,1.0,0.9940744042396545,0.29993787715196
Unipolar Depression,白苏子,1.0,0.9818491339683533,0.3014074331553835
Unipolar Depression,金银花,1.0,0.9992610812187195,0.322563950584635
Unipolar Depression,金银花提取液,1.0,0.9997712969779968,0.3225639871471351
Unipolar Depression,九里香,1.0,0.9749266505241394,0.3076047188173036
Unipolar Depression,艾叶,1.0,0.9927818775177002,0.313064179602512
Unipolar Depression,苦楝皮,1.0,0.9954357743263245,0.3053989604684184
Unipolar Depression,苦楝子,1.0,0.9972469806671143,0.3053990349059184
Unipolar Depression,苦参,1.0,0.9304020404815674,0.2835074663812051
Unipolar Depression,莲子,1.0,0.999632716178894,0.3477113734831715
Unipolar Depression,莲子心,1.0,0.9997761845588684,0.3342199616567636
Unipolar Depression,灵芝浸膏,1.0,0.9897210001945496,0.2849762521346286
Unipolar Depression,灵芝,1.0,0.9780442118644714,0.2849753022596286
Unipolar Depression,艾叶油,1.0,0.9936052560806274,0.3068700591280919
Unipolar Depression,龙葵,1.0,0.9805717468261719,0.2988371372118923
Unipolar Depression,芦荟,1.0,0.9997738003730774,0.3444564012968483
Unipolar Depression,马齿苋,1.0,0.9996155500411987,0.3878726310329191
Unipolar Depression,北合欢,1.0,0.9905890226364136,0.3061336598138801
Unipolar Depression,满山红,1.0,0.9715316891670227,0.2995699111198541
Unipolar Depression,蔓越莓,1.0,0.995630145072937,0.2849773526658786
Unipolar Depression,北沙参,1.0,0.9945273995399475,0.293377092739184
Unipolar Depression,北沙参流浸膏,1.0,0.994404673576355,0.293379312270434
Unipolar Depression,木瓜,1.0,0.9999064207077026,0.3214621986133175
Unipolar Depression,木蝴蝶,1.0,0.994665265083313,0.29993789880821
Unipolar Depression,藕,1.0,0.9998464584350586,0.3342200045942636
Unipolar Depression,藕粉,1.0,0.9997062087059021,0.3342218322505136
Unipolar Depression,藕片,1.0,0.9996832609176636,0.3342209492192636
Unipolar Depression,蒲公英,1.0,0.9978927969932556,0.2922738785491164
Unipolar Depression,蒲公英浸膏,1.0,0.9971218705177307,0.2922729388928664
Unipolar Depression,忍冬藤,1.0,0.9996541738510132,0.3225624098033851
Unipolar Depression,人参,1.0,0.9999513626098633,0.4017323836101829
Unipolar Depression,人参叶,1.0,0.9999338388442993,0.3871373868124573
Unipolar Depression,人中白,1.0,0.9999873638153076,0.7654358248543737
Unipolar Depression,肉豆蔻,1.0,0.9947324991226196,0.2952156079622134
Unipolar Depression,三七干浸膏,1.0,0.9961372017860413,0.3156367002335031
Unipolar Depression,三七膏粉,1.0,0.9957984089851379,0.3156349340772532
Unipolar Depression,三七花,1.0,0.9955266118049622,0.3156362533272531
Unipolar Depression,三七茎叶,1.0,0.9939568042755127,0.3156362761085031
Unipolar Depression,三七叶,1.0,0.9938638210296631,0.3156358305147532
Unipolar Depression,三七叶茎,1.0,0.991166889667511,0.3156357944210031
Unipolar Depression,桑皮,1.0,0.99988853931427,0.3506501388025185
Unipolar Depression,桑叶,1.0,0.9998856782913208,0.3575806288724004
Unipolar Depression,桑枝,1.0,0.9998670816421509,0.3583145980928621
Unipolar Depression,山参,1.0,0.9999076128005981,0.3871370192187073
Unipolar Depression,山茱萸,1.0,0.9599454402923584,0.2875491478593697
Unipolar Depression,生姜,1.0,0.9989985823631287,0.3276570890564876
Unipolar Depression,石榴,1.0,0.9997699856758118,0.3076025181298036
Unipolar Depression,石榴皮,1.0,0.99980229139328,0.3076008375673036
Unipolar Depression,石榴子,1.0,0.9996131062507629,0.3075999358798036
Unipolar Depression,酸石榴,1.0,0.9998757839202881,0.3076022114735536
Unipolar Depression,土茯苓,1.0,0.9991089701652527,0.3196255372027881
Unipolar Depression,土藿香,1.0,0.9999048709869385,0.3046635279042067
Unipolar Depression,西南黄芩,1.0,0.9700143933296204,0.2922747905491164
Unipolar Depression,亚麻子,1.0,0.7984597086906433,0.2846101415087727
Unipolar Depression,银杏叶,1.0,0.9995203018188477,0.3214616675195675
Unipolar Depression,橙皮,1.0,0.9852666854858398,0.2846084928212727
Unipolar Depression,赤豆,1.0,0.992846667766571,0.2922773297678664
Unipolar Depression,枳梗,1.0,0.9879859089851379,0.2846088561962727
Unipolar Depression,枳壳,1.0,0.9762303829193115,0.2846102385400227
Unipolar Depression,枳壳干浸膏,1.0,0.9779021739959717,0.2846091347275227
Unipolar Depression,枳实,1.0,0.956229031085968,0.2846099131337727
Unipolar Depression,栀子,1.0,0.8533807396888733,0.2798873514440261
Unipolar Depression,紫河车,1.0,0.9999866485595703,0.7654346158543737
Unipolar Depression,川楝,1.0,0.9958552718162537,0.3053984692184184
Unipolar Depression,大黄,1.0,0.9949125051498413,0.3364756363270286
Unipolar Depression,大黄浸膏,1.0,0.9956368803977966,0.3364763882957787
Unipolar Depression,大黄流浸膏,1.0,0.9944393634796143,0.3364782414520286
Unipolar Depression,菝葜,1.0,0.997908353805542,0.2992032934002483
Unipolar Depression,大枣,1.0,0.9995771050453186,0.3236672660247027
Unipolar Depression,丹参,1.0,0.9997807145118713,0.3532236193397597
Unipolar Depression,丹参干浸膏,1.0,0.9997809529304504,0.3532247933710097
Unipolar Depression,丹参浸膏,1.0,0.9997621178627014,0.3532235708710097
Unipolar Depression,当归,1.0,0.9773997664451599,0.2959482195889252
Unipolar Depression,当归干浸膏,1.0,0.9640998840332031,0.2959497105889252
Unipolar Depression,党参,1.0,0.9924732446670532,0.2875479009843698
Unipolar Depression,党参清膏,1.0,0.9766432046890259,0.2875489728281197
Unipolar Depression,杜藿香,1.0,0.9996733665466309,0.3046636153729567
Unipolar Depression,方儿茶,1.0,0.595226526260376,0.2809876358528437
Unipolar Depression,飞杨草,1.0,0.9262285828590393,0.2926425357062223
Unipolar Depression,白果,1.0,0.9994452595710754,0.3214620595820674
Unipolar Depression,白果仁,1.0,0.9995346069335938,0.3214621768633174
Unipolar Depression,藁本,1.0,0.966460645198822,0.2857124700425903
Unipolar Depression,广藿香,1.0,0.9995763897895813,0.3046623406542067
Unipolar Depression,广金钱草,1.0,0.9945828318595886,0.2981007328351806
Unipolar Depression,荷梗,1.0,0.9996294975280762,0.3342195456880136
Unipolar Depression,荷叶,1.0,0.9997155070304871,0.3477127573269215
Unipolar Depression,虎杖,1.0,0.9961012601852417,0.313063291602512
Unipolar Depression,槐花,1.0,0.9824689626693726,0.2857125237613404
Unipolar Depression,槐角,1.0,0.9747115969657898,0.2857118732300904
Unipolar Depression,槐米,1.0,0.9706229567527771,0.2857126236988404
Unipolar Depression,槐枝,1.0,0.9580515027046204,0.2857117020425904
Unipolar Depression,黄荆子,1.0,0.9991506338119507,0.3313301826587964
Unipolar Depression,黄苗,1.0,0.9882011413574219,0.2922749204866164
Unipolar Depression,穿心莲,0.0,0.0004485958197619766,0.186073400611873
Unipolar Depression,侧柏炭,0.0,0.004311353899538517,0.2288062528238617
Unipolar Depression,络石藤,0.0,0.0002901746775023639,0.2448683997187608
Unipolar Depression,葛根干浸膏,0.0,1.6927144315559417e-05,0.1266454436460331
Unipolar Depression,柴胡浸膏,0.0,0.95957350730896,0.2729552566553942
Unipolar Depression,牛角尖粉,0.0,2.747787584667094e-05,0.0992954324611114
Unipolar Depression,姜炭,0.0,9.435890387976542e-05,0.1612949426516925
Unipolar Depression,黄柏粉,0.0,0.00011410617298679426,0.1689602245045361
Unipolar Depression,马尾松根,0.0,2.187190875702072e-05,0.1992497496025548
Unipolar Depression,土鳖虫,0.0,0.0021213029976934195,0.2218761121602298
Unipolar Depression,白僵蚕,0.0,4.5538741687778383e-05,0.1726307823568449
Unipolar Depression,蔓荆叶,0.0,0.0039304569363594055,0.1853906088377911
Unipolar Depression,小檗根,0.0,0.00028986690449528396,0.2069119884241484
Unipolar Depression,高良姜油,0.0,0.000759889604523778,0.2269668000070823
Unipolar Depression,淮山药,0.0,0.00019845046335831285,0.1124166332241634
Unipolar Depression,川贝母流浸膏,0.0,0.0004357451980467886,0.2200380249059504
Unipolar Depression,栀子浸膏,0.0,0.7537696361541748,0.2798860701627761
Unipolar Depression,鱼腥草,0.0,0.01822688803076744,0.257628744918457
Unipolar Depression,黄芪,0.0,0.00012071237142663449,0.1780917707983033
Unipolar Depression,胡麻仁,0.0,0.00011153166269650683,0.1846554363360793
Unipolar Depression,灯盏细辛,0.0,0.00011198929860256612,0.1766248785136298
Unipolar Depression,紫金牛,0.0,0.00012311579484958202,0.2204047102193063
Unipolar Depression,当归藤,0.0,0.0005898313829675317,0.2481258339675839
Unipolar Depression,黄芩炭,0.0,7.722898590145633e-05,0.221508314315624
Unipolar Depression,马槟榔,0.0,0.0010006274096667767,0.1999853545730165
Unipolar Depression,黄草乌,0.0,0.0017963192658498883,0.2065456065795425
Unipolar Depression,天麻,0.0,0.00031486782245337963,0.1109469872207399
Unipolar Depression,皂荚,0.0,0.00027554560801945627,0.2291737553559676
Unipolar Depression,黑丑,0.0,9.994584979722276e-05,0.2116412693638951
Unipolar Depression,血蝎,0.0,0.08592033386230469,0.2112726479255392
Unipolar Depression,地榆炭,0.0,0.0001840418262872845,0.123708057201686
Unipolar Depression,射干,0.0,0.0005898139206692576,0.1536310446425988
Unipolar Depression,芍药,0.0,5.731780402129516e-05,0.1397704155028351
Unipolar Depression,杜仲叶,0.0,0.5188856720924377,0.2714855090269707
Unipolar Depression,马尾松树根,0.0,1.8503722458262928e-05,0.1992518741650548
Unipolar Depression,蜜紫菀,0.0,0.06252256035804749,0.2557897560704275
Unipolar Depression,白蔹,0.0,0.005757104139775038,0.2273365651016882
Unipolar Depression,枫香脂稠膏,0.0,2.1790961909573525e-05,0.0981932421147938
Unipolar Depression,墨旱莲,0.0,0.27547818422317505,0.198883111539199
Unipolar Depression,黄芪浸膏,0.0,8.130969945341349e-05,0.1547308393951665
Unipolar Depression,臭灵丹草,0.0,0.5885996222496033,0.241195117116452
Unipolar Depression,紫草,0.0,0.0006445152102969587,0.1730025313889508
Unipolar Depression,桃仁霜,0.0,2.6085426725330763e-05,0.2003511957613724
Unipolar Depression,干蟾,0.0,0.0006054270779713988,0.1507982836222614
Unipolar Depression,胡椒,0.0,0.09934989362955093,0.2313807177361029
Unipolar Depression,乳香,0.0,0.06735461205244064,0.15619998271109
Unipolar Depression,草豆蔻仁,0.0,8.584554598201066e-05,0.1094798903735664
Unipolar Depression,莱菔,0.0,6.97393697919324e-05,0.1390342328448733
Unipolar Depression,桃枝,0.0,3.292880501248874e-05,0.2003519320738724
Unipolar Depression,山慈菇,0.0,1.8048789570457302e-05,3.403781512605042e-05
Unipolar Depression,细梗胡枝子,0.0,2.5079177703446476e-06,2.7559663865546213e-05
Unipolar Depression,海风藤,0.0,2.224113450211007e-05,1.5905672268907563e-05
Unipolar Depression,麦冬肉,0.0,1.969438380911015e-05,3.131798319327731e-05
Unipolar Depression,漆姑草,0.0,8.071552656474523e-06,1.799621848739496e-05
Unipolar Depression,附子,0.0,1.0647738236002624e-05,2.420371875e-05
Unipolar Depression,艾片,0.0,5.258719738776563e-06,2.8580357142857145e-05
Unipolar Depression,枇杷叶,0.0,1.0902683243330102e-05,4.086932773109244e-05
Unipolar Depression,四季葱头,0.0,1.6516185496584512e-05,2.8298624999999995e-05
Unipolar Depression,附片,0.0,8.847013305057772e-06,2.334290625e-05
Unipolar Depression,生附子,0.0,3.3935608371393755e-05,2.314753125e-05
Unipolar Depression,制首乌,0.0,1.0226249287370592e-05,2.492773109243698e-05
Unipolar Depression,羊蹄根,0.0,1.2743501429213211e-05,2.6547899159663865e-05
Unipolar Depression,桔梗流注膏,0.0,7.021714736765716e-06,3.131798319327731e-05
Unipolar Depression,罗布麻叶,0.0,8.932137461670209e-06,2.3865126050420165e-05
Unipolar Depression,川乌,0.0,1.4536877642967738e-05,2.9434033613445377e-05
Unipolar Depression,芡实,0.0,1.1277445992163848e-05,1.8068571428571423e-05
Unipolar Depression,羊肉,0.0,1.2248206985532306e-05,2.6547899159663865e-05
Unipolar Depression,虎刺,0.0,1.2502494428190403e-05,2.495861344537815e-05
Unipolar Depression,蛇肉,0.0,4.295579856261611e-05,2.6547899159663865e-05
Unipolar Depression,川杜仲,0.0,9.583427527104504e-06,2.32186875e-05
Unipolar Depression,木香,0.0,1.99197656911565e-05,1.899628125e-05
Unipolar Depression,秦皮,0.0,1.193299704027595e-05,3.086671875e-05
Unipolar Depression,猪胆,0.0,1.6920832422329113e-05,2.6547899159663865e-05
Unipolar Depression,黄狗肾,0.0,1.741845153446775e-05,2.6547899159663865e-05
Unipolar Depression,甘青青兰,0.0,4.740807526104618e-06,1.57e-05
Unipolar Depression,小甘草,0.0,1.3497859981725924e-05,2.117521008403361e-05
Unipolar Depression,饴糖,0.0,1.582839831826277e-05,1.8068571428571423e-05
Unipolar Depression,苦地丁,0.0,1.2539378985820804e-05,2.221118697478992e-05
Unipolar Depression,葱头,0.0,9.443483577342704e-06,2.8595625e-05
Unipolar Depression,猪脊髓,0.0,2.1136656869202852e-05,2.6547899159663865e-05
Unipolar Depression,羚羊角,0.0,1.0449824003444519e-05,1.3017046818727491e-05
Unipolar Depression,青蛙七,0.0,9.402622708876152e-06,1.8908144796380085e-05
Unipolar Depression,狼毒,0.0,6.373459655151237e-06,1.038529411764706e-05
Unipolar Depression,抱茎苦荬菜,0.0,8.711615009815432e-06,1.6577142857142857e-05
Unipolar Depression,五灵脂膏,0.0,1.0057842700916808e-05,4.63109243697479e-06
Unipolar Depression,葱,0.0,7.957608431752305e-06,2.8588406249999998e-05
Unipolar Depression,爵床,0.0,1.0751747140602674e-05,1.1363445378151264e-05
Unipolar Depression,松节油,0.0,2.489051257725805e-05,2.6547899159663865e-05
Unipolar Depression,南山楂,0.0,7.0239448177744634e-06,2.31793125e-05
Unipolar Depression,珍珠菜,0.0,1.1208589057787322e-05,1.6174159663865545e-05
Unipolar Depression,滇竹叶,0.0,4.934823664370924e-06,2.248509375e-05
Unipolar Depression,野姜,0.0,1.3805170965497382e-05,3.1506302521008406e-05
Unipolar Depression,广木香,0.0,7.03060686646495e-06,2.0486860198624905e-05
Unipolar Depression,桔梗流浸膏,0.0,6.10915321885841e-06,3.131798319327731e-05
Unipolar Depression,金钱草,0.0,1.261387387785362e-05,1.5922058823529412e-05
Unipolar Depression,艾炭,0.0,5.670974132954143e-06,2.8580357142857145e-05
Unipolar Depression,独角莲,0.0,1.3050318557361607e-05,1.885036764705882e-05
Unipolar Depression,吴白芷,0.0,7.734407518000808e-06,2.7700210084033607e-05
Unipolar Depression,汉防己,0.0,9.357618182548322e-06,1.8211764705882356e-05
Unipolar Depression,桔梗干膏,0.0,7.0827345552970655e-06,3.131798319327731e-05
Unipolar Depression,川木香,0.0,8.532842912245542e-06,2.0486860198624905e-05
Unipolar Depression,茄根,0.0,1.1070688742620405e-05,3.1760924369747895e-05
Unipolar Depression,黄花,0.0,8.265043106803205e-06,4.009159663865547e-05
Unipolar Depression,桔梗干膏粉,0.0,6.978136298130266e-06,3.131798319327731e-05
Unipolar Depression,柏子仁,0.0,4.985832219972508e-06,3.464521008403361e-05
Unipolar Depression,绞股蓝,0.0,4.2947890506184194e-06,2.363025210084034e-05
Unipolar Depression,白芷浸膏粉,0.0,6.679784746665973e-06,2.7700210084033607e-05
Unipolar Depression,降香,0.0,3.6685025861515896e-06,3.622247899159664e-05
Unipolar Depression,附子仁,0.0,1.8545699276728556e-05,2.357240625e-05
Unipolar Depression,朱砂莲,0.0,6.951018349354854e-06,1.8211764705882356e-05
Unipolar Depression,旱莲草,0.0,1.383316339342855e-05,1.577626050420168e-05
Unipolar Depression,垂盆草清膏,0.0,8.81772575667128e-06,1.951701680672269e-05
Unipolar Depression,黑种草,0.0,2.133888665412087e-05,3.899117647058823e-05
Unipolar Depression,麦门冬,0.0,2.4795297576929443e-05,3.131798319327731e-05
Unipolar Depression,单面针,0.0,5.039251846028492e-06,1.5578886554621852e-05
Unipolar Depression,垂盆草,0.0,1.0268006008118391e-05,1.951701680672269e-05
Unipolar Depression,大风艾,0.0,4.795816948899301e-06,2.8580357142857145e-05
Unipolar Depression,铁扫帚,0.0,2.236098907815176e-06,2.472282913165266e-05
Unipolar Depression,熟附块,0.0,9.328789019491524e-05,2.32760625e-05
Unipolar Depression,麦冬,0.0,2.1196043235249817e-05,2.4800420168067226e-05
Unipolar Depression,两面针,0.0,2.5307062969659455e-06,1.83109243697479e-05
Unipolar Depression,阿魏,0.0,2.6667898055166006e-05,1.837983193277311e-05
Unipolar Depression,水三七,0.0,5.116782631375827e-06,3.20828931572629e-05
Unipolar Depression,五灵脂流浸膏,0.0,1.1219454790989403e-05,4.63109243697479e-06
Unipolar Depression,猪苓,0.0,1.729071664158255e-05,2.380210084033613e-05
Unipolar Depression,青叶胆,0.0,1.0854058018594515e-05,2.974012605042017e-05
Unipolar Depression,路边青,0.0,4.39168798038736e-06,2.409795918367347e-05
Unipolar Depression,泽兰,0.0,1.9930119378841482e-05,1.846449579831933e-05
Unipolar Depression,毛冬青,0.0,6.009640856063925e-06,2.734705882352941e-05
Unipolar Depression,地丁,0.0,4.448980234883493e-06,2.221118697478992e-05
Unipolar Depression,蛤蚧,0.0,9.710484300740063e-05,1.0918697478991597e-05
Unipolar Depression,酸模,0.0,5.3693664085585624e-05,6.303151260504202e-06
Unipolar Depression,淡附片,0.0,8.602351044828538e-06,2.337084375e-05
Unipolar Depression,猪大肠,0.0,1.3207309166318737e-05,2.6547899159663865e-05
Unipolar Depression,白芷,0.0,8.323727342940401e-06,2.832447478991597e-05
Unipolar Depression,五灵脂,0.0,1.0070732969325036e-05,4.63109243697479e-06
Unipolar Depression,干鹿肉,0.0,1.3060402125120163e-05,2.6547899159663865e-05
Unipolar Depression,熟附片,0.0,0.00011347867257427424,2.34601875e-05
Unipolar Depression,广防己,0.0,8.851317033986561e-06,1.529521008403361e-05
Unipolar Depression,麦冬门,0.0,1.8779986930894665e-05,3.131798319327731e-05
Unipolar Depression,耳草,0.0,3.8898531784070656e-05,3.899117647058823e-05
Unipolar Depression,过路黄,0.0,7.62322315495112e-06,3.1760924369747895e-05
Chronic ischemic heart disease,藿香,1.0,0.9962041974067688,0.3805045194904193
Chronic ischemic heart disease,藿香叶,1.0,0.9965482354164124,0.3805040408029193
Chronic ischemic heart disease,积雪草,1.0,0.9951717257499695,0.4199125860784629
Chronic ischemic heart disease,金莲花,1.0,0.9470279812812805,0.3805049869279193
Chronic ischemic heart disease,金银花,1.0,0.9991129040718079,0.4076860820609026
Chronic ischemic heart disease,金银花提取液,1.0,0.9993780851364136,0.4076855413109026
Chronic ischemic heart disease,艾叶,1.0,0.9644625782966614,0.3709927369052727
