disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Malignant neoplasm of prostate,石榴子,1,0.4162662915408923,64,0.5020080321285136,0.105923125,H0464,,Punica granatum
Malignant neoplasm of prostate,水飞蓟,1,0.378278165256644,58,0.4568273092369473,0.105639375,H0484,St marys,Silybum marianum
Malignant neoplasm of prostate,水泽兰,1,0.3711593530118592,55,0.4558232931726903,0.1239037499999999,H0496,,Lycopus lucidus
Malignant neoplasm of prostate,酸石榴,1,0.4162665077283923,64,0.5020080321285136,0.107364375,H0515,Pomegranate,Punica granatum
Malignant neoplasm of prostate,锁阳,1,0.3653620197407749,55,0.4452811244979915,0.12963375,H0519,Songaria cynomorium,Cynomorium songaricum
Malignant neoplasm of prostate,藤苦参,1,0.3719885453586212,55,0.4573293172690758,0.129764375,H0533,,Sophora flavescens
Malignant neoplasm of prostate,土茯苓,1,0.4520642509282427,69,0.5471887550200797,0.103634375,H0570,Glabrous greenbrier,Smilax glabra
Malignant neoplasm of prostate,土藿香,1,0.3865627170680145,58,0.4718875502008027,0.11510125,H0572,Patchouli,Pogostemon cablin
Malignant neoplasm of prostate,土苦参,1,0.3719868258898712,55,0.4573293172690758,0.1183012499999999,H0575,all-grass of hooker winghead,Sophora flavescens
Malignant neoplasm of prostate,五月艾,1,0.3664847389184252,54,0.4513052208835336,0.124615,H0613,Artemisia,Artemisia princeps
Malignant neoplasm of prostate,西南黄芩,1,0.3827159517900925,57,0.4688755020080316,0.11271625,H0626,Yunnan skullcap,Scutellaria amoena
Malignant neoplasm of prostate,血人参,1,0.3818909400370805,57,0.4673694779116461,0.13472625,H0692,,Lespedeza bicolor
Malignant neoplasm of prostate,银杏叶,1,0.3939964817756553,59,0.4814257028112446,0.10176625,H0750,Folium ginkgo,Ginkgo biloba
Malignant neoplasm of prostate,橙皮,1,0.3711587742931092,55,0.4558232931726903,0.1200456249999999,H0758,Bitter orange,Citrus aurantium
Malignant neoplasm of prostate,赤豆,1,0.3772145096311465,56,0.4628514056224894,0.12332875,H0765,Assuki bean,Vigna angularis
Malignant neoplasm of prostate,枳梗,1,0.3711581212306092,55,0.4558232931726903,0.115691875,H0802,,Citrus aurantium
Malignant neoplasm of prostate,枳壳,1,0.377765835903988,56,0.4638554216867466,0.117445,H0804,Seville ora nge unripe fruit,Citrus aurantium
Malignant neoplasm of prostate,枳壳干浸膏,1,0.3711577172618592,55,0.4558232931726903,0.11299875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Malignant neoplasm of prostate,枳实,1,0.3711588122618592,55,0.4558232931726903,0.12029875,H0813,Seville orange young fruit,Citrus aurantium
Malignant neoplasm of prostate,紫河车,1,0.7198329207513051,115,0.8509036144578308,0.074101875,H0847,Human placenta,Homo sapiens
Malignant neoplasm of prostate,川楝,1,0.3703102849081295,56,0.4503012048192766,0.112566875,H0897,Chinaberry,Melia azedarach
Malignant neoplasm of prostate,大黄,1,0.3749864840328135,57,0.4548192771084332,0.1224225,H0926,Medicinal rhubarb,Rheum officinale
Malignant neoplasm of prostate,大黄浸膏,1,0.3749860989078135,57,0.4548192771084332,0.119855,H0927,Medicinal rhubarb,Rheum officinale
Malignant neoplasm of prostate,大黄流浸膏,1,0.3749867047203135,57,0.4548192771084332,0.12389375,H0928,Medicinal rhubarb,Rheum officinale
Malignant neoplasm of prostate,菝葜,1,0.4201524984889996,63,0.5130522088353409,0.117195,H0932,Chinaroot greenbrier,Smilax china
Malignant neoplasm of prostate,大枣,1,0.4014151655700784,61,0.4869477911646582,0.114920625,H0941,Chinese date,Ziziphus jujuba
Malignant neoplasm of prostate,丹参,1,0.4036216599739438,61,0.4909638554216862,0.099314375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of prostate,丹参干浸膏,1,0.4036226483801938,61,0.4909638554216862,0.1059037499999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of prostate,丹参浸膏,1,0.4036237016614438,61,0.4909638554216862,0.112925625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of prostate,地锦草,1,0.3873916104460265,58,0.4733935742971883,0.11896875,H0974,Humifuse euphorbia,Euphorbia humifusa
Malignant neoplasm of prostate,地绵草,1,0.3873907888210265,58,0.4733935742971883,0.11349125,H0975,,Euphorbia humifusa
Malignant neoplasm of prostate,杜藿香,1,0.3865620074742645,58,0.4718875502008027,0.110370625,H1010,Patchouli,Pogostemon cablin
Malignant neoplasm of prostate,杜仲,1,0.3716937841214829,56,0.4528112449799191,0.132414375,H1015,Eucommia,Eucommia ulmoides
Malignant neoplasm of prostate,杜仲炭,1,0.3659134866386162,55,0.4462851405622484,0.1246875,H1016,Eucommia,Eucommia ulmoides
Malignant neoplasm of prostate,杜仲叶,1,0.3659151727323662,55,0.4462851405622484,0.135928125,H1017,Eucommia leaf,Eucommia ulmoides
Malignant neoplasm of prostate,白果,1,0.3939979560881553,59,0.4814257028112446,0.111595,H1051,Ginkgo nut,Ginkgo biloba
Malignant neoplasm of prostate,白果仁,1,0.3939978446194053,59,0.4814257028112446,0.110851875,H1055,ginkgo,Ginkgo biloba
Malignant neoplasm of prostate,藁本,1,0.3871155110908559,58,0.4728915662650598,0.1190025,H1090,Chinese ligusticum,Ligusticum sinense
Malignant neoplasm of prostate,广藿香,1,0.3865620252867645,58,0.4718875502008027,0.110489375,H1120,Patchouli,Pogostemon cablin
Malignant neoplasm of prostate,广金钱草,1,0.3931697069601432,59,0.4799196787148589,0.1120225,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Malignant neoplasm of prostate,败酱草,1,0.3645524084947305,54,0.4477911646586341,0.127285,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Malignant neoplasm of prostate,白芥子,1,0.3917888519655398,59,0.4774096385542163,0.109803125,H1152,White mustard seed,Sinapis alba
Malignant neoplasm of prostate,杭菊,1,0.3741765853492692,56,0.4573293172690759,0.1181575,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Malignant neoplasm of prostate,荷梗,1,0.3959119117861324,60,0.480923694779116,0.113455625,H1164,Hindu lotus petiole,Nelumbo nucifera
Malignant neoplasm of prostate,荷叶,1,0.3959129335673824,60,0.480923694779116,0.1202675,H1169,Hindu lotus leaf,Nelumbo nucifera
Malignant neoplasm of prostate,虎杖,1,0.4460297569096731,67,0.5441767068273088,0.1149312499999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Malignant neoplasm of prostate,黄荆子,1,0.4080217337747071,62,0.4949799196787144,0.109030625,H1240,,Vitex negundo
Malignant neoplasm of prostate,黄苗,1,0.3777465833032703,57,0.4598393574297185,0.116123125,H1244,,Taraxacum mongolicum
Malignant neoplasm of prostate,仙鹤草,0,0.1203372044279205,18,0.1470883534136544,0.150344375,H0634,Japanese argimonia,Agrimonia pilosa var. japonica
Malignant neoplasm of prostate,麻黄根,0,0.3596011872023759,53,0.4427710843373489,0.1246443749999999,H0200,Chinese ephedra root,Ephedra sinica
Malignant neoplasm of prostate,穿心莲干浸膏,0,0.2516736673057007,37,0.3102409638554213,0.1282625,H0887,Common andrographis,Andrographis paniculata
Malignant neoplasm of prostate,干葛,0,0.2109262317822456,31,0.2600401606425699,0.139545,H1080,Lobed kudzuvine root,Pueraria lobata
Malignant neoplasm of prostate,臭牡丹,0,0.3535462345830885,52,0.4357429718875497,0.126579375,H0826,rose glorybower,Clerodendrum bungei
Malignant neoplasm of prostate,南瓜,0,0.2076158740514474,31,0.2540160642570278,0.1588468749999999,H0279,Cushaw,Cucurbita moschata
Malignant neoplasm of prostate,五指毛桃,0,0.1349303532067814,20,0.1656626506024094,0.13516625,H0615,five-finger fig root,Ficus simplicissima
Malignant neoplasm of prostate,山栀,0,0.3436249787101615,51,0.4216867469879513,0.122905,H0424,Cape jasmine,Gardenia jasminoides
Malignant neoplasm of prostate,豆油,0,0.3086565273258231,46,0.3780120481927706,0.13315875,H1007,Soybean oil,Glycine max
Malignant neoplasm of prostate,皂荚,0,0.273983617084873,40,0.3388554216867466,0.145961875,H0777,Chinese honeylocust,Gleditsia sinensis
Malignant neoplasm of prostate,枫香叶,0,0.1817171876550562,28,0.2188755020080318,0.14528625,H1047,,Liquidambar formosana
Malignant neoplasm of prostate,当归藤,0,0.3535483529580884,52,0.4357429718875497,0.140701875,H0957,,Embelia parviflora
Malignant neoplasm of prostate,牛蒡草,0,0.2748081137753851,40,0.3403614457831322,0.120518125,H0288,greater burdock,Arctium lappa
Malignant neoplasm of prostate,草豆蔻仁,0,0.1924841989754628,28,0.2384538152610439,0.138213125,H0582,Katsumada galangal,Alpinia katsumadai
Malignant neoplasm of prostate,木贼,0,0.2943546753466006,43,0.3639558232931723,0.122590625,H0275,Common scouring rush,Equisetum hiemale
Malignant neoplasm of prostate,蛇床子,0,0.1448557140172083,21,0.1797188755020078,0.166206875,H0430,Common cnidium,Cnidium monnieri
Malignant neoplasm of prostate,川贝母流浸膏,0,0.351337766272973,52,0.4317269076305216,0.1290262499999999,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Malignant neoplasm of prostate,蜜罂粟壳,0,0.1316141990072332,20,0.1596385542168673,0.115825,H0248,Opium poppy,Papaver somniferum
Malignant neoplasm of prostate,山茵陈,0,0.3028757933429564,45,0.3714859437750999,0.122521875,H0418,Capillary wormwood,Artemisia capillaris
Malignant neoplasm of prostate,葶苈草,0,0.2781045301242156,41,0.3423694779116462,0.1353025,H0557,Descurainia sophia,Lepidium apetalum
Malignant neoplasm of prostate,花生,0,0.2235929171999117,33,0.2751004016064254,0.166150625,H1218,,Arachis hypogaea
Malignant neoplasm of prostate,檀香,0,0.2425815383420358,36,0.2976907630522085,0.1300124999999999,H0524,Sandalwood,Santalum album
Malignant neoplasm of prostate,龙胆浸膏,0,0.2748104529316351,40,0.3403614457831322,0.1361125,H0163,Rough gentian,Gentiana scabra
Malignant neoplasm of prostate,三七叶茎,0,0.3416904865052168,51,0.4181726907630517,0.1111631249999999,H0385,Sanchi,Panax notoginseng
Malignant neoplasm of prostate,夏天无,0,0.1250281132158221,18,0.1556224899598391,0.131235625,H0633,Decumbent corydalis,Corydalis decumbens
Malignant neoplasm of prostate,紫金牛,0,0.3097591492152558,46,0.3800200803212846,0.121186875,H0848,Japanese ardisia,Ardisia japonica
Malignant neoplasm of prostate,当归,0,0.2098173891115629,31,0.2580321285140559,0.110045,H0955,Chinese angelica,Angelica sinensis
Malignant neoplasm of prostate,川独活,0,0.1660350605249802,25,0.2023092369477909,0.1363643749999999,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Malignant neoplasm of prostate,槲寄生,0,0.2384383995144756,36,0.2901606425702808,0.1195287499999999,H1203,Colored mistletoe,Viscum coloratum
Malignant neoplasm of prostate,方儿茶,0,0.3251835284658788,48,0.4001004016064252,0.125456875,H1029,khair in hindi,Senegalia catechu
Malignant neoplasm of prostate,卷柏,0,0.2029395441455135,30,0.2494979919678712,0.148119375,H0100,Tamariskoid spikemoss,Selaginella tamariscina
Malignant neoplasm of prostate,山楂叶,0,0.3422458236843081,51,0.4191767068273087,0.13201875,H0423,,Crataegi folium
Malignant neoplasm of prostate,川贝母,0,0.351337931647973,52,0.4317269076305216,0.13012875,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Malignant neoplasm of prostate,田基黄,0,0.1544820941842469,23,0.1892570281124496,0.171768125,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Malignant neoplasm of prostate,栀子浸膏,0,0.3436254059289115,51,0.4216867469879513,0.125753125,H0819,Cape jasmine fruit,Gardenia jasminoides
Malignant neoplasm of prostate,芫花,0,0.2425832805920358,36,0.2976907630522085,0.1416275,H0707,Lilac daphne,Daphne genkwa
Malignant neoplasm of prostate,萸黄连,0,0.1572381642672037,23,0.1942771084337347,0.1386075,H0760,Coptis deltoidea,Coptis chinensis
Malignant neoplasm of prostate,金刚藤,0,0.273983478053623,40,0.3388554216867466,0.145035,H0047,,Gymnema sylvestre
Malignant neoplasm of prostate,水杨梅,0,0.1404402495532274,21,0.1716867469879516,0.180915,H0493,Japanese avens,Geum japonicum
Malignant neoplasm of prostate,山芝麻,0,0.2866446922212891,42,0.353915662650602,0.1351656249999999,H0425,Narrowleaf screwtree,Helicteres angustifolia
Malignant neoplasm of prostate,穿心莲浓缩液,0,0.2516764682744506,37,0.3102409638554213,0.146935625,H0890,Common andrographis,Andrographis paniculata
Malignant neoplasm of prostate,槐花,0,0.3609630398150116,54,0.4412650602409633,0.12721,H1222,flower bud of japanese pagodatree,Sophora japonica
Malignant neoplasm of prostate,肉豆蔻,0,0.3626209321335357,54,0.4442771084337344,0.13564875,H0365,Common nutmeg,Myristica fragrans
Malignant neoplasm of prostate,岩柏,0,0.1404409002719774,21,0.1716867469879516,0.185253125,H0701,,Juniperus formosana
Malignant neoplasm of prostate,胡麻,0,0.1710030607305525,25,0.2113453815261042,0.123835625,H1207,white seed of oriental sesame,Sesamum indicum
Malignant neoplasm of prostate,广山楂,0,0.3645337594565128,55,0.4437751004016059,0.129986875,H1127,Chinese hawthorn,Crataegus pinnatifida
Malignant neoplasm of prostate,天山雪莲花,0,0.3579461049463519,53,0.4397590361445779,0.134939375,H0546,,Saussurea involucrata
Malignant neoplasm of prostate,三七花,0,0.3416931670989668,51,0.4181726907630517,0.12903375,H0382,Sanchi,Panax notoginseng
Malignant neoplasm of prostate,五味子醇浸膏,0,0.3579239681268841,54,0.4357429718875498,0.114389375,H0606,Five-flavor berry,Schisandra chinensis
Malignant neoplasm of prostate,金钱草,0,7.802189781021897e-06,0,0.0,0.0520145985401459,H0055,Christina loosestrife,Herba glechomae longitubae
Malignant neoplasm of prostate,白芷,0,2.5870620437956207e-05,0,0.0,0.172470802919708,H0090,Dahurian angelica,Angelica dahurica
Malignant neoplasm of prostate,白芷浸膏粉,0,2.2853102189781027e-05,0,0.0,0.1523540145985401,H0097,Dahurian angelica,Angelica dahurica
Malignant neoplasm of prostate,苦玄参,0,3.539452554744525e-05,0,0.0,0.235963503649635,H0114,Common bitterfigwort,Picria felterrae
Malignant neoplasm of prostate,狼毒,0,1.2038321167883211e-05,0,0.0,0.0802554744525547,H0127,Chinese stellera,Stellera chamaejasme
Malignant neoplasm of prostate,龙眼肉,0,1.73109375e-05,0,0.0,0.11540625,H0168,Longan aril,Arillus longan
Malignant neoplasm of prostate,马尾连,0,1.7411678832116786e-05,0,0.0,0.1160778588807785,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Malignant neoplasm of prostate,漆姑草,0,1.480346715328467e-05,0,0.0,0.0986897810218978,H0319,Pearlwort,Sagina japonica
Malignant neoplasm of prostate,蓖麻,0,1.3586131386861314e-05,0,0.0,0.0905742092457421,H0321,castor oil plant,Ricinus communis
Malignant neoplasm of prostate,蓖麻根,0,1.3586131386861314e-05,0,0.0,0.0905742092457421,H0326,Castorbean root,Ricinus communis
Malignant neoplasm of prostate,芡实,0,1.6916277372262774e-05,0,0.0,0.1127751824817518,H0330,seed of gordon euryale,Semen euryales
Malignant neoplasm of prostate,茄根,0,3.2093065693430655e-05,0,0.0,0.2139537712895377,H0333,root of garden eggplant,Radix solani melongenae
Malignant neoplasm of prostate,蓖麻仁,0,1.3586131386861314e-05,0,0.0,0.0905742092457421,H0334,Ricinus,Ricinus communis
Malignant neoplasm of prostate,三棵针,0,1.2796532846715328e-05,0,0.0,0.0853102189781021,H0375,root or bark of reddrop barberry,Cortex berberidis
Malignant neoplasm of prostate,三棵针皮,0,1.2796532846715328e-05,0,0.0,0.0853102189781021,H0376,root or bark of reddrop barberry,Cortex berberidis
Malignant neoplasm of prostate,山药,0,1.08973125e-05,0,0.0,0.07264875,H0417,Common yam,Dioscorea batatas
Malignant neoplasm of prostate,水三七,0,3.0845255474452554e-05,0,0.0,0.2056350364963503,H0491,,Tacca plantaginea
Malignant neoplasm of prostate,酸模,0,6.571532846715329e-06,0,0.0,0.0438102189781021,H0513,Garden sorrel,Rumex acetosa
Malignant neoplasm of prostate,天名精,0,3.085894160583941e-05,0,0.0,0.2057262773722627,H0544,Common carpesium,Carpesium abrotanoides
Malignant neoplasm of prostate,吴白芷,0,2.2853102189781027e-05,0,0.0,0.1523540145985401,H0593,Dahurian angelica,Angelica dahurica
Malignant neoplasm of prostate,五灵脂,0,4.974087591240877e-06,0,0.0,0.0331605839416058,H0598,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of prostate,五灵脂膏,0,4.974087591240877e-06,0,0.0,0.0331605839416058,H0599,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of prostate,五灵脂流浸膏,0,4.974087591240877e-06,0,0.0,0.0331605839416058,H0600,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of prostate,细梗胡枝子,0,2.76793795620438e-05,0,0.0,0.184529197080292,H0619,Lespedeza,Lespedeza virgata
Malignant neoplasm of prostate,小甘草,0,2.1669799270072997e-05,0,0.0,0.1444653284671533,H0660,Root of ural licorice,Radix glycyrrhizae
Malignant neoplasm of prostate,新疆藁本,0,1.91131875e-05,0,0.0,0.12742125,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Malignant neoplasm of prostate,饴糖,0,1.6916277372262774e-05,0,0.0,0.1127751824817518,H0737,moltose,Saccharum granorum
Malignant neoplasm of prostate,珍珠菜,0,1.7050182481751824e-05,0,0.0,0.1136678832116788,H0797,Clethra loosestrife,Lysimachia clethroides
Malignant neoplasm of prostate,芝麻,0,1.7537799791449426e-05,0,0.0,0.1169186652763295,H0806,white seed of oriental sesame,Semen sesami
Malignant neoplasm of prostate,猪苓,0,2.358138686131387e-05,0,0.0,0.1572092457420924,H0831,Popyporus agaric,Polyporus umbellatus
Malignant neoplasm of prostate,川乌,0,2.9242335766423355e-05,0,0.0,0.194948905109489,H0884,root of common monkshood,Radix aconiti
Malignant neoplasm of prostate,阿魏,0,1.3944890510948909e-05,0,0.0,0.0929659367396593,H0946,Asafetida giantfennel resin,Ferula assafoetida
Malignant neoplasm of prostate,单面针,0,9.819525547445256e-06,0,0.0,0.065463503649635,H0947,,Zanthoxylum echinocarpum
Malignant neoplasm of prostate,独脚球,0,2.59888125e-05,0,0.0,0.17325875,H1013,Flat-leaved vanilla,Vanilla planifolia
Malignant neoplasm of prostate,蛤蚧,0,1.247609489051095e-05,0,0.0,0.0831739659367396,H1064,Tokay gecko,Gecko
Malignant neoplasm of prostate,甘草梢,0,2.501350364963504e-05,0,0.0,0.1667566909975669,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Malignant neoplasm of prostate,甘青青兰,0,1.4124452554744526e-05,0,0.0,0.0941630170316301,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Malignant neoplasm of prostate,过路黄,0,3.2093065693430655e-05,0,0.0,0.2139537712895377,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Malignant neoplasm of prostate,海风藤,0,1.4518795620437956e-05,0,0.0,0.0967919708029197,H1146,Kadsura pepper,Piper kadsura
Malignant neoplasm of prostate,虎刺,0,3.3105109489051095e-05,0,0.0,0.2207007299270073,H1199,Indian damnacanthus,Damnacanthus indicus
Malignant neoplasm of prostate,抱茎苦荬菜,0,7.935766423357663e-06,0,0.0,0.052905109489051,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Unipolar Depression,藿香,1,0.3046627620604567,42,0.3613894455577822,0.10809375,H0004,Patchouli,Pogostemon cablin
Unipolar Depression,藿香叶,1,0.3046618813729567,42,0.3613894455577822,0.1022225,H0005,Patchouli,Pogostemon cablin
Unipolar Depression,积雪草,1,0.29993787715196,41,0.357381429525718,0.1116425,H0016,Asiatic pennywort,Centella asiatica
