disease,herb,label,probability,network_score
Malignant neoplasm of breast,猪苓,0.0,4.698458269558614e-06,2.3921978021978024e-05
Malignant neoplasm of breast,川乌,0.0,1.5841255844861735e-06,2.9692170329670327e-05
Malignant neoplasm of breast,阿魏,0.0,3.619241397245787e-06,1.4347802197802196e-05
Malignant neoplasm of breast,地肤子,0.0,2.913476691901451e-06,2.53794375e-05
Malignant neoplasm of breast,独脚球,0.0,3.343232037877897e-06,2.73868125e-05
Malignant neoplasm of breast,枫树叶,0.0,1.47301016113488e-05,2.625729984301413e-05
Malignant neoplasm of breast,甘青青兰,0.0,1.8397461190033937e-06,1.6163736263736262e-05
Malignant neoplasm of breast,过江龙,0.0,8.551441169402096e-06,3.426002747252746e-05
Malignant neoplasm of breast,过路黄,0.0,4.680101028498029e-06,3.485631868131868e-05
Malignant neoplasm of breast,海风藤,0.0,5.414054612629116e-06,1.5222115384615383e-05
Malignant neoplasm of breast,虎刺,0.0,1.680318746366538e-05,2.761895604395604e-05
Malignant neoplasm of breast,抱茎苦荬菜,0.0,3.0543455977749545e-06,8.063076923076923e-06
Bladder Neoplasm,藿香,1.0,0.9980837106704712,0.4984240774633066
Bladder Neoplasm,藿香叶,1.0,0.9974121451377869,0.4984246032133066
Bladder Neoplasm,积雪草,1.0,0.9991377592086792,0.5274280924008703
Bladder Neoplasm,白苏子,1.0,0.9945632815361023,0.4769533601356571
Bladder Neoplasm,金丝苦楝,1.0,0.9673572778701782,0.4707270373899058
Bladder Neoplasm,金银花,1.0,0.9991556406021118,0.5322177677882169
Bladder Neoplasm,金银花提取液,1.0,0.9997313618659973,0.5322178651007169
Bladder Neoplasm,九里香,1.0,0.9993566870689392,0.5111849008423716
Bladder Neoplasm,艾叶,1.0,0.9880484938621521,0.5001658513342736
Bladder Neoplasm,苦楝皮,1.0,0.9992541670799255,0.5081355151697419
Bladder Neoplasm,苦楝子,1.0,0.9994480013847351,0.5081353226072418
Bladder Neoplasm,苦参,1.0,0.9979469180107117,0.4786327325876282
Bladder Neoplasm,莲子,1.0,0.9991084933280945,0.517782109738431
Bladder Neoplasm,莲子心,1.0,0.9993380904197693,0.517783447644681
Bladder Neoplasm,灵芝浸膏,1.0,0.9992511868476868,0.4918282924422472
Bladder Neoplasm,灵芝,1.0,0.9991990923881531,0.4918253144734972
Bladder Neoplasm,艾叶油,1.0,0.983572781085968,0.4852271217649375
Bladder Neoplasm,龙葵,1.0,0.9997178912162781,0.4948752850523767
Bladder Neoplasm,芦荟,1.0,0.9852321147918701,0.4852926805901837
Bladder Neoplasm,马齿苋,1.0,0.9989989399909973,0.47116014224046
Bladder Neoplasm,麻黄,1.0,0.9918213486671448,0.4632589615739877
Bladder Neoplasm,麻黄膏,1.0,0.9931622743606567,0.4632606356677378
Bladder Neoplasm,麻黄根,1.0,0.9956957101821899,0.4632592481677378
Bladder Neoplasm,麻黄浸膏,1.0,0.9942288398742676,0.4632572058239877
Bladder Neoplasm,北合欢,1.0,0.9992884397506714,0.5071352231618913
Bladder Neoplasm,满山红,1.0,0.9973146319389343,0.484358059063829
Bladder Neoplasm,芒果叶,1.0,0.9911779761314392,0.4715950476535143
Bladder Neoplasm,玫瑰花,1.0,0.9836469292640686,0.4646323554196464
Bladder Neoplasm,蜜甘草,1.0,0.9972522854804993,0.4874731964992049
Bladder Neoplasm,蜜麻黄,1.0,0.989345133304596,0.4632591846052378
Bladder Neoplasm,木瓜,1.0,0.9997056126594543,0.4843580738763292
Bladder Neoplasm,木蝴蝶,1.0,0.9998263716697693,0.5132951420198968
Bladder Neoplasm,藕,1.0,0.9982101917266846,0.517781287175931
Bladder Neoplasm,藕粉,1.0,0.997962474822998,0.5177819534571809
Bladder Neoplasm,藕片,1.0,0.997430145740509,0.5177806413321809
Bladder Neoplasm,蒲公英,1.0,0.9978487491607666,0.4821164575170619
Bladder Neoplasm,蒲公英浸膏,1.0,0.9995437264442444,0.4821164418608119
Bladder Neoplasm,忍冬藤,1.0,0.9989936947822571,0.5322175633194669
Bladder Neoplasm,人参,1.0,0.9905445575714111,0.5002296249720196
Bladder Neoplasm,人参叶,1.0,0.9851898550987244,0.5002277362845197
Bladder Neoplasm,人中白,1.0,0.9999980926513672,0.7695989120521187
Bladder Neoplasm,肉豆蔻,1.0,0.9657053351402283,0.4606479737831623
Bladder Neoplasm,桑皮,1.0,0.9999340772628784,0.5168458640870767
Bladder Neoplasm,桑叶,1.0,0.999903678894043,0.5168446210558266
Bladder Neoplasm,桑枝,1.0,0.9998959302902222,0.5168439812120766
Bladder Neoplasm,山参,1.0,0.9846979975700378,0.5002297735657696
Bladder Neoplasm,生甘草,1.0,0.9981270432472229,0.4874744036242049
Bladder Neoplasm,生姜,1.0,0.9995679259300232,0.5665787919891734
Bladder Neoplasm,石榴,1.0,0.9989797472953796,0.5129254339320886
Bladder Neoplasm,石榴皮,1.0,0.9992015957832336,0.5129246240258386
Bladder Neoplasm,石榴子,1.0,0.9988584518432617,0.5129262080258385
Bladder Neoplasm,水泽兰,1.0,0.8341906666755676,0.4588390372119494
Bladder Neoplasm,酸石榴,1.0,0.9996076226234436,0.5129247069945886
Bladder Neoplasm,藤苦参,1.0,0.9986271858215332,0.4786313349626281
Bladder Neoplasm,土茯苓,1.0,0.9997287392616272,0.5014716072609364
Bladder Neoplasm,土甘草,1.0,0.9986016154289246,0.4874735426242049
Bladder Neoplasm,土藿香,1.0,0.9995062351226807,0.4984232032445566
Bladder Neoplasm,土苦参,1.0,0.9980877041816711,0.4786331316813781
Bladder Neoplasm,血人参,1.0,0.9988760352134705,0.4724717406671227
Bladder Neoplasm,银杏叶,1.0,0.9851608276367188,0.4909548078348886
Bladder Neoplasm,枳壳,1.0,0.9903964996337891,0.4668082129849177
Bladder Neoplasm,紫河车,1.0,0.9999980926513672,0.7695992412083686
Bladder Neoplasm,川楝,1.0,0.9993164539337158,0.5081372011697418
Bladder Neoplasm,菝葜,1.0,0.9998613595962524,0.4773242839734653
Bladder Neoplasm,大枣,1.0,0.9955449104309082,0.4966818517173397
Bladder Neoplasm,丹参,1.0,0.9990123510360718,0.5352659110858466
Bladder Neoplasm,丹参干浸膏,1.0,0.9994650483131409,0.5247503923785489
Bladder Neoplasm,丹参浸膏,1.0,0.9994993209838867,0.5247506845972989
Bladder Neoplasm,地锦草,1.0,0.9932705760002136,0.4720341808165685
Bladder Neoplasm,地绵草,1.0,0.9904611706733704,0.4720346768478185
Bladder Neoplasm,杜藿香,1.0,0.9983488321304321,0.4984230274633066
Bladder Neoplasm,杜仲,1.0,0.30011826753616333,0.4592750443750035
Bladder Neoplasm,杜仲炭,1.0,0.185338094830513,0.4592758438750035
Bladder Neoplasm,杜仲叶,1.0,0.14603517949581146,0.4592747055625035
Bladder Neoplasm,莪大夏,1.0,0.9988536834716797,0.4698564433762973
Bladder Neoplasm,飞杨草,1.0,0.9982618689537048,0.4755176632147523
Bladder Neoplasm,白果,1.0,0.979973554611206,0.4909553480223885
Bladder Neoplasm,白果仁,1.0,0.9851357340812683,0.4909547785848885
Bladder Neoplasm,甘草,1.0,0.9969034790992737,0.4874737634992049
Bladder Neoplasm,甘草粉,1.0,0.9970575571060181,0.4874733296242048
Bladder Neoplasm,甘草干膏,1.0,0.9967063069343567,0.4874721406867049
Bladder Neoplasm,甘草干膏粉,1.0,0.9963605999946594,0.4874734993117049
Bladder Neoplasm,甘草干浸膏,1.0,0.9962196946144104,0.4874732027804549
Bladder Neoplasm,甘草膏,1.0,0.9962771534919739,0.4874722966867049
Bladder Neoplasm,甘草节,1.0,0.9959102869033813,0.4874748632804549
Bladder Neoplasm,甘草浸膏,1.0,0.9952606558799744,0.4874735400929549
Bladder Neoplasm,甘草流浸膏,1.0,0.9965123534202576,0.4874728104367049
Bladder Neoplasm,广藿香,1.0,0.9985380172729492,0.4984226502133066
Bladder Neoplasm,广金钱草,1.0,0.9991711378097534,0.5102491811285171
Bladder Neoplasm,白芥子,1.0,0.9996298551559448,0.504586968008812
Bladder Neoplasm,荷梗,1.0,0.9991700649261475,0.517782508175931
Bladder Neoplasm,荷叶,1.0,0.9994074106216431,0.517780185800931
Bladder Neoplasm,虎杖,1.0,0.9995760321617126,0.5089415927643544
Bladder Neoplasm,黄荆子,1.0,0.9990382194519043,0.4949392398151228
Bladder Neoplasm,黄苗,1.0,0.9987902045249939,0.4821152618295619
Bladder Neoplasm,蚕砂,0.0,3.584629303077236e-05,0.2015471228167946
Bladder Neoplasm,枇杷仁,0.0,1.8475404431228526e-05,0.2301244843100541
Bladder Neoplasm,山芝麻,0.0,8.90704759513028e-05,0.3824124650255521
Bladder Neoplasm,花生,0.0,2.249371027573943e-05,0.2871310059585809
Bladder Neoplasm,萹蓄,0.0,0.5378116369247437,0.4188837636852838
Bladder Neoplasm,鸦胆子,0.0,0.0011239052983000875,0.281967829733426
Bladder Neoplasm,灯盏细辛,0.0,0.005016278009861708,0.3508613508724091
Bladder Neoplasm,臭牡丹,0.0,0.9885914921760559,0.4302719135936899
Bladder Neoplasm,白眉,0.0,2.4036848117248155e-05,0.2063487527353913
Bladder Neoplasm,胎盘组织粉,0.0,9.190964192384854e-06,0.1888578713879758
Bladder Neoplasm,乌梅,0.0,0.001836392330005765,0.4056891102994147
Bladder Neoplasm,槐枝,0.0,0.7153652906417847,0.4500648755631187
Bladder Neoplasm,紫葳根皮,0.0,1.312723270530114e-05,0.1826998839674705
Bladder Neoplasm,三七花,0.0,0.3095201551914215,0.4359968861636411
Bladder Neoplasm,地榆炭,0.0,5.058882015873678e-05,0.296842539758766
Bladder Neoplasm,拳参,0.0,3.197272235411219e-05,0.1581142098606952
Bladder Neoplasm,槐角,0.0,0.8056610226631165,0.4500662920318687
Bladder Neoplasm,茜草藤,0.0,0.0021268122363835573,0.3341845733383561
Bladder Neoplasm,六棱菊,0.0,0.00015873652591835707,0.2094581342020169
Bladder Neoplasm,南板蓝根浸膏粉,0.0,0.00034876365680247545,0.2525267549140582
Bladder Neoplasm,皂角针,0.0,9.616879106033593e-05,0.3670418118556618
Bladder Neoplasm,大黄流浸膏,0.0,0.9329865574836731,0.411914104326416
Bladder Neoplasm,姜黄连,0.0,1.1278209967713337e-05,0.2085841333134085
Bladder Neoplasm,白茶,0.0,0.000278350809821859,0.2990170732927872
Bladder Neoplasm,清半夏,0.0,5.86992573516909e-05,0.1611590036583249
Bladder Neoplasm,山苦荬,0.0,7.804120104992762e-05,0.3551499426152054
Bladder Neoplasm,络石藤,0.0,0.598473846912384,0.4180127962654253
Bladder Neoplasm,黄芩炭,0.0,0.0008926406735554338,0.3614433257799528
Bladder Neoplasm,葛花,0.0,0.00025184673722833395,0.2753662592123664
Bladder Neoplasm,广山楂,0.0,0.0019502436043694615,0.4412892707267879
Bladder Neoplasm,鸡眼草,0.0,2.101509744534269e-05,0.2063463511416413
Bladder Neoplasm,山栀,0.0,0.905311644077301,0.4500647019381187
Bladder Neoplasm,松节,0.0,9.139151188719552e-06,0.1611698192208249
Bladder Neoplasm,党参清膏,0.0,0.9902898669242859,0.4373677878530497
Bladder Neoplasm,落花生枝叶,0.0,0.0003078874433413148,0.2871309932085809
Bladder Neoplasm,土茵陈蒿,0.0,0.005414546467363834,0.4003956763925178
Bladder Neoplasm,赤芍,0.0,0.000981443445198238,0.2534647802216626
Bladder Neoplasm,安息香,0.0,6.196085450937971e-05,0.2037995567073119
Bladder Neoplasm,九节茶,0.0,0.0002734282170422375,0.3762487764800468
Bladder Neoplasm,片芩,0.0,0.00028809456853196025,0.3614425992174528
Bladder Neoplasm,山楂清膏,0.0,0.003133791498839855,0.4412880015392879
Bladder Neoplasm,莱菔,0.0,1.825187609938439e-05,0.1853725952710419
Bladder Neoplasm,侧柏炭,0.0,0.0006523625343106687,0.3837196529834648
Bladder Neoplasm,穿心莲,0.0,0.0010037978645414114,0.3362940852346313
Bladder Neoplasm,牛蒡子,0.0,0.8889236450195312,0.4535480381800525
Bladder Neoplasm,方儿茶,0.0,0.8745592832565308,0.4148982592050497
Bladder Neoplasm,藁本,0.0,0.9877986311912537,0.454486392831407
Bladder Neoplasm,桑葚清膏,0.0,1.3147704521543346e-05,0.1563707041459783
Bladder Neoplasm,漏芦,0.0,8.910425094654784e-06,0.1813292792780618
Bladder Neoplasm,白芷,0.0,6.638005743297981e-06,3.469084821428571e-05
Bladder Neoplasm,白芷浸膏粉,0.0,3.7747013266198337e-06,3.0685714285714284e-05
Bladder Neoplasm,苦玄参,0.0,3.536703843565192e-06,4.632589285714286e-05
Bladder Neoplasm,狼毒,0.0,4.227277258905815e-06,1.793705357142857e-05
Bladder Neoplasm,蓼大青叶,0.0,4.426516170497052e-06,4.275833333333333e-05
Bladder Neoplasm,羚羊角,0.0,3.383876901352778e-06,1.8509311224489795e-05
Bladder Neoplasm,龙眼肉,0.0,6.100204700487666e-06,2.276784375e-05
Bladder Neoplasm,罗布麻叶,0.0,5.685020369128324e-06,3.273080357142857e-05
Bladder Neoplasm,马尾连,0.0,1.7815702449297532e-05,2.3480580357142852e-05
Bladder Neoplasm,满山红油,0.0,1.1451105820015073e-05,4.194874188311688e-05
Bladder Neoplasm,毛冬青,0.0,3.4461484119674424e-06,3.7792857142857146e-05
Bladder Neoplasm,枇杷叶,0.0,3.7613092445099028e-06,5.731741071428572e-05
Bladder Neoplasm,漆姑草,0.0,8.957712452684063e-06,2.1389732142857145e-05
Bladder Neoplasm,蓖麻,0.0,8.155885552696418e-06,1.5895758928571425e-05
Bladder Neoplasm,蓖麻根,0.0,8.673689080751501e-06,1.5895758928571425e-05
Bladder Neoplasm,芡实,0.0,3.41217696586682e-06,2.3102946428571432e-05
Bladder Neoplasm,茄根,0.0,5.928608516114764e-06,4.6678125e-05
Bladder Neoplasm,蓖麻仁,0.0,5.734096703235991e-06,1.5895758928571425e-05
Bladder Neoplasm,三棵针,0.0,1.2739322301058564e-05,1.7200111607142854e-05
Bladder Neoplasm,三棵针皮,0.0,1.1986398021690547e-05,1.7200111607142854e-05
Bladder Neoplasm,树舌,0.0,3.4647341635718476e-06,5.539419642857143e-05
Bladder Neoplasm,四季葱头,0.0,6.9311131483118515e-06,3.91119375e-05
Bladder Neoplasm,酸模,0.0,7.496000762330368e-05,8.35379464285714e-06
Bladder Neoplasm,王不留行,0.0,2.215728500232217e-06,4.457640306122449e-05
Bladder Neoplasm,吴白芷,0.0,3.1391284665005514e-06,3.0685714285714284e-05
Bladder Neoplasm,五灵脂,0.0,8.737149073567707e-06,6.435937500000001e-06
Bladder Neoplasm,五灵脂膏,0.0,8.280403562821448e-06,6.435937500000001e-06
Bladder Neoplasm,五灵脂流浸膏,0.0,1.1906363397429232e-05,6.435937500000001e-06
Bladder Neoplasm,细梗胡枝子,0.0,1.796929609554354e-06,3.817566964285714e-05
Bladder Neoplasm,香菇,0.0,3.642715228124871e-06,6.585334821428572e-05
Bladder Neoplasm,象皮,0.0,3.7729487303295173e-06,6.585334821428572e-05
Bladder Neoplasm,小甘草,0.0,6.3995521486504e-06,2.8408258928571428e-05
Bladder Neoplasm,饴糖,0.0,4.18925174017204e-06,2.3102946428571432e-05
Bladder Neoplasm,泽兰,0.0,6.4527221184107475e-06,2.330089285714286e-05
Bladder Neoplasm,珍珠菜,0.0,2.9841696687071817e-06,2.549665178571429e-05
Bladder Neoplasm,猪苓,0.0,6.725917955918703e-06,3.047321428571428e-05
Bladder Neoplasm,川乌,0.0,3.2802136047394015e-06,3.792790178571428e-05
Bladder Neoplasm,八角茴香,0.0,7.65949152992107e-06,2.6996986607142853e-05
Bladder Neoplasm,葱,0.0,4.702254500443814e-06,3.973753125e-05
Bladder Neoplasm,葱头,0.0,1.0499479685677215e-05,3.831346875000001e-05
Bladder Neoplasm,阿魏,0.0,4.862177320319461e-06,1.675e-05
Bladder Neoplasm,单面针,0.0,2.0498769117693882e-06,1.4701674107142858e-05
Bladder Neoplasm,耳草,0.0,1.1665892088785768e-05,4.45359375e-05
Bladder Neoplasm,蛤蚧,0.0,2.356729055463802e-05,1.65875e-05
Bladder Neoplasm,甘草梢,0.0,1.195429649669677e-05,2.8742857142857136e-05
Bladder Neoplasm,甘青青兰,0.0,1.4965996797400294e-06,1.6777678571428572e-05
Bladder Neoplasm,过路黄,0.0,5.066482572146924e-06,4.6678125e-05
Bladder Neoplasm,海风藤,0.0,6.074481461837422e-06,1.9409598214285715e-05
Bladder Neoplasm,旱莲草,0.0,7.132174687285442e-06,2.1748214285714287e-05
Bladder Neoplasm,黑种草,0.0,5.9778594732051715e-06,4.45359375e-05
Bladder Neoplasm,虎刺,0.0,1.308551145484671e-05,3.87421875e-05
Bladder Neoplasm,葫芦壳,0.0,2.7955672976531787e-06,5.539419642857143e-05
Bladder Neoplasm,抱茎苦荬菜,0.0,7.639817340532318e-06,9.493125000000002e-06
malignant neoplasm of head of pancreas,藿香,1.0,0.9984299540519714,0.3980385798122882
malignant neoplasm of head of pancreas,藿香叶,1.0,0.9965140223503113,0.3980371455310382
malignant neoplasm of head of pancreas,积雪草,1.0,0.9980676770210266,0.3715837225354392
malignant neoplasm of head of pancreas,姜黄,1.0,0.9673577547073364,0.3572475085135164
malignant neoplasm of head of pancreas,白苏子,1.0,0.983254611492157,0.3784631130210202
malignant neoplasm of head of pancreas,金莲花,1.0,0.993235170841217,0.3543363913534634
malignant neoplasm of head of pancreas,金银花,1.0,0.9988558292388916,0.3980368194685382
malignant neoplasm of head of pancreas,金银花提取液,1.0,0.9997760653495789,0.3980364024685382
malignant neoplasm of head of pancreas,荆芥炭,1.0,0.9619753956794739,0.348043319449893
malignant neoplasm of head of pancreas,九里香,1.0,0.995241641998291,0.3670363053154005
malignant neoplasm of head of pancreas,菊花,1.0,0.9983530044555664,0.3549206755604741
malignant neoplasm of head of pancreas,艾叶,1.0,0.9992378950119019,0.4031714032393375
malignant neoplasm of head of pancreas,苦楝皮,1.0,0.9961917400360107,0.3423295045970831
malignant neoplasm of head of pancreas,苦楝子,1.0,0.9922395944595337,0.3423264886595831
malignant neoplasm of head of pancreas,苦参,1.0,0.9814372062683105,0.3474607515241324
malignant neoplasm of head of pancreas,灵芝浸膏,1.0,0.9991198182106018,0.3394199944995302
malignant neoplasm of head of pancreas,灵芝,1.0,0.9989420771598816,0.3394189077495302
malignant neoplasm of head of pancreas,艾叶油,1.0,0.9986628293991089,0.3870863519088831
malignant neoplasm of head of pancreas,龙葵,1.0,0.9983841180801392,0.3715873208479391
malignant neoplasm of head of pancreas,芦荟,1.0,0.9974260926246643,0.3796256961537914
malignant neoplasm of head of pancreas,马齿苋,1.0,0.9978996515274048,0.3865029960143725
malignant neoplasm of head of pancreas,北合欢,1.0,0.998397171497345,0.3652913272256186
malignant neoplasm of head of pancreas,满山红,1.0,0.9979337453842163,0.370421102465168
malignant neoplasm of head of pancreas,蔓越莓,1.0,0.9895085096359253,0.3480427591998931
malignant neoplasm of head of pancreas,蜜甘草,1.0,0.9987049102783203,0.3658722222763792
malignant neoplasm of head of pancreas,木瓜,1.0,0.9990248680114746,0.3647061994561081
malignant neoplasm of head of pancreas,木蝴蝶,1.0,0.9996311664581299,0.3888322841861648
malignant neoplasm of head of pancreas,蒲公英,1.0,0.9959582686424255,0.3394194771870302
malignant neoplasm of head of pancreas,蒲公英浸膏,1.0,0.9950340986251831,0.3394186642807801
malignant neoplasm of head of pancreas,忍冬藤,1.0,0.9986386895179749,0.3980360315935382
malignant neoplasm of head of pancreas,人参,1.0,0.997498095035553,0.4043331629658587
malignant neoplasm of head of pancreas,人参叶,1.0,0.9909383058547974,0.3968714723045171
malignant neoplasm of head of pancreas,人中白,1.0,0.9999947547912598,0.7248360465046773
malignant neoplasm of head of pancreas,三七干浸膏,1.0,0.9887246489524841,0.3417465251088226
malignant neoplasm of head of pancreas,三七膏粉,1.0,0.9920588731765747,0.3417455970775725
malignant neoplasm of head of pancreas,三七花,1.0,0.9867100119590759,0.3417467749525725
malignant neoplasm of head of pancreas,三七茎叶,1.0,0.983076810836792,0.3417469839213226
malignant neoplasm of head of pancreas,三七叶,1.0,0.9720342755317688,0.3417474552025726
malignant neoplasm of head of pancreas,三七叶茎,1.0,0.975632905960083,0.3417484061088225
malignant neoplasm of head of pancreas,桑皮,1.0,0.9997630715370178,0.3962925235037565
malignant neoplasm of head of pancreas,桑叶,1.0,0.9992297887802124,0.3962911869100065
