disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Malignant neoplasm of breast,桑皮,1,0.4219219577803176,86,0.5093577981651379,0.112846875,H0391,Prepared root-bark white mulberry,Morus alba
Malignant neoplasm of breast,桑叶,1,0.4219219420303176,86,0.5093577981651379,0.112741875,H0396,White mulberry leaf,Morus alba
Malignant neoplasm of breast,桑枝,1,0.4263957115645637,87,0.514495412844037,0.110940625,H0397,White mulberry branch,Morus alba
Malignant neoplasm of breast,山参,1,0.3877438504366809,78,0.4711926605504588,0.10972375,H0416,,Panax ginseng
Malignant neoplasm of breast,山楂,1,0.3479182715400053,70,0.4227522935779816,0.13263125,H0419,Chinese hawthorn,Crataegus pinnatifida
Malignant neoplasm of breast,生甘草,1,0.3463023613284227,70,0.4198165137614679,0.1244225,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,生姜,1,0.400964359364534,81,0.4862385321100919,0.11122125,H0446,Fresh common ginger,Zingiber officinale
Malignant neoplasm of breast,石榴,1,0.3747594854954821,76,0.4535779816513761,0.1124687499999999,H0462,Pomegranate fruit,Punica granatum
Malignant neoplasm of breast,石榴皮,1,0.3747587590267321,76,0.4535779816513761,0.107625625,H0463,Pomegranate peel,Punica granatum
Malignant neoplasm of breast,石榴子,1,0.3747601832767321,76,0.4535779816513761,0.1171206249999999,H0464,,Punica granatum
Malignant neoplasm of breast,水泽兰,1,0.3475133860652347,70,0.4220183486238532,0.12452625,H0496,,Lycopus lucidus
Malignant neoplasm of breast,酸石榴,1,0.3747584258392321,76,0.4535779816513761,0.105404375,H0515,Pomegranate,Punica granatum
Malignant neoplasm of breast,藤苦参,1,0.3611365107803584,73,0.4377981651376146,0.1189975,H0533,,Sophora flavescens
Malignant neoplasm of breast,土茯苓,1,0.4034215045249271,82,0.4877064220183488,0.120915,H0570,Glabrous greenbrier,Smilax glabra
Malignant neoplasm of breast,土甘草,1,0.3463041800784227,70,0.4198165137614679,0.1365475,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,土藿香,1,0.385323509838057,78,0.4667889908256881,0.12090875,H0572,Patchouli,Pogostemon cablin
Malignant neoplasm of breast,土苦参,1,0.3611361027803584,73,0.4377981651376146,0.1162775,H0575,all-grass of hooker winghead,Sophora flavescens
Malignant neoplasm of breast,菟丝肉,1,0.3528284407982912,72,0.4256880733944954,0.1245449999999999,H0580,Dodder seed,Cuscuta australis
Malignant neoplasm of breast,菟丝子,1,0.3528292412357911,72,0.4256880733944954,0.12988125,H0581,Dodder seed,Cuscuta australis
Malignant neoplasm of breast,菟丝子藤,1,0.3528281571107911,72,0.4256880733944954,0.1226537499999999,H0583,Dodder seed,Cuscuta australis
Malignant neoplasm of breast,西南黄芩,1,0.3596908023068921,72,0.4381651376146788,0.1243862499999999,H0626,Yunnan skullcap,Scutellaria amoena
Malignant neoplasm of breast,银杏叶,1,0.3916468099142902,80,0.4722935779816515,0.114734375,H0750,Folium ginkgo,Ginkgo biloba
Malignant neoplasm of breast,橙皮,1,0.38777888424845,79,0.468256880733945,0.1187975,H0758,Bitter orange,Citrus aurantium
Malignant neoplasm of breast,枳梗,1,0.3877796302171999,79,0.468256880733945,0.123770625,H0802,,Citrus aurantium
Malignant neoplasm of breast,枳壳,1,0.3877789947796999,79,0.468256880733945,0.119534375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Malignant neoplasm of breast,枳壳干浸膏,1,0.3877790320921999,79,0.468256880733945,0.1197831249999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Malignant neoplasm of breast,枳实,1,0.3877799358421999,79,0.468256880733945,0.125808125,H0813,Seville orange young fruit,Citrus aurantium
Malignant neoplasm of breast,紫河车,1,0.7068078577486044,149,0.8385321100917432,0.072010625,H0847,Human placenta,Homo sapiens
Malignant neoplasm of breast,川断,1,0.3463043562346727,70,0.4198165137614679,0.137721875,H0871,Teasels,Dipsacus asper
Malignant neoplasm of breast,菝葜,1,0.3723065496163392,75,0.4521100917431191,0.130836875,H0932,Chinaroot greenbrier,Smilax china
Malignant neoplasm of breast,大枣,1,0.379635072629499,77,0.4594495412844038,0.09832,H0941,Chinese date,Ziziphus jujuba
Malignant neoplasm of breast,丹参,1,0.3969284274918276,81,0.4788990825688074,0.11632375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of breast,丹参干浸膏,1,0.3969283747105775,81,0.4788990825688074,0.115971875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of breast,丹参浸膏,1,0.3969287090230776,81,0.4788990825688074,0.1182006249999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant neoplasm of breast,杜藿香,1,0.385323066775557,78,0.4667889908256881,0.117955,H1010,Patchouli,Pogostemon cablin
Malignant neoplasm of breast,莪大夏,1,0.3596893054943921,72,0.4381651376146788,0.1144075,H1021,,Oxytropis falcata
Malignant neoplasm of breast,白果,1,0.3916468948517902,80,0.4722935779816515,0.1153006249999999,H1051,Ginkgo nut,Ginkgo biloba
Malignant neoplasm of breast,白果仁,1,0.3916477651330402,80,0.4722935779816515,0.1211025,H1055,ginkgo,Ginkgo biloba
Malignant neoplasm of breast,甘草,1,0.3463036303284227,70,0.4198165137614679,0.1328825,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草粉,1,0.3463028760159227,70,0.4198165137614679,0.12785375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草干膏,1,0.3463019372971727,70,0.4198165137614679,0.121595625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草干膏粉,1,0.3463032500784227,70,0.4198165137614679,0.1303475,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草干浸膏,1,0.3463038292659227,70,0.4198165137614679,0.13420875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草膏,1,0.3463021039846727,70,0.4198165137614679,0.122706875,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草节,1,0.3463034669221727,70,0.4198165137614679,0.131793125,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草浸膏,1,0.3463030735471727,70,0.4198165137614679,0.129170625,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,甘草流浸膏,1,0.3463032168909227,70,0.4198165137614679,0.13012625,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,广藿香,1,0.385322128056807,78,0.4667889908256881,0.111696875,H1120,Patchouli,Pogostemon cablin
Malignant neoplasm of breast,广金钱草,1,0.3712951030856626,75,0.4502752293577981,0.11568875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Malignant neoplasm of breast,败酱,1,0.346503105034558,70,0.420183486238532,0.117148125,H1128,Whiteflower patrinia,Patrinia villosa
Malignant neoplasm of breast,败酱草,1,0.3605332326619524,73,0.4366972477064219,0.133840625,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Malignant neoplasm of breast,白芥子,1,0.38347284229607,77,0.4664220183486239,0.1177018749999999,H1152,White mustard seed,Sinapis alba
Malignant neoplasm of breast,荷梗,1,0.362144938373535,73,0.4396330275229357,0.1140193749999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Malignant neoplasm of breast,荷叶,1,0.362145864717285,73,0.4396330275229357,0.120195,H1169,Hindu lotus leaf,Nelumbo nucifera
Malignant neoplasm of breast,虎杖,1,0.3808498442725609,77,0.461651376146789,0.123403125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Malignant neoplasm of breast,槐花,1,0.3562589041775916,72,0.4319266055045871,0.119683125,H1222,flower bud of japanese pagodatree,Sophora japonica
Malignant neoplasm of breast,槐角,1,0.3562585515838416,72,0.4319266055045871,0.1173325,H1224,pod of japanese pagodatree,Sophora japonica
Malignant neoplasm of breast,槐米,1,0.3562593471463416,72,0.4319266055045871,0.12263625,H1225,,Sophora japonica
Malignant neoplasm of breast,槐枝,1,0.3562588710838416,72,0.4319266055045871,0.1194624999999999,H1227,,Sophora japonica
Malignant neoplasm of breast,皂角针,0,0.2633513193946182,52,0.3229357798165137,0.149031875,H0779,Chinese honeylocust spine,Gleditsia sinensis
Malignant neoplasm of breast,马鞭草,0,0.2300811150608303,47,0.2774311926605505,0.1428775,H0193,European verbena,Verbena officinalis
Malignant neoplasm of breast,紫檀,0,0.1392229790572292,28,0.1691743119266055,0.155075625,H0852,Burmacoast padauk,Pterocarpus indicus
Malignant neoplasm of breast,兔耳草,0,0.149181770875148,30,0.1812844036697248,0.165329375,H0568,Lagotis,Lagotis brevituba
Malignant neoplasm of breast,醋芫花,0,0.2142358584532179,44,0.2576146788990825,0.135416875,H0918,Lilac daphne,Daphne genkwa
Malignant neoplasm of breast,山芝麻,0,0.2877386183459521,57,0.3522935779816513,0.14071,H0425,Narrowleaf screwtree,Helicteres angustifolia
Malignant neoplasm of breast,杨梅根,0,0.1162466597363425,23,0.1423853211009174,0.150968125,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Malignant neoplasm of breast,公丁香,0,0.3349002780995375,67,0.4080733944954128,0.13567125,H1097,,Syzygium aromaticum
Malignant neoplasm of breast,赤豆,0,0.3407868219204809,68,0.4157798165137614,0.133405,H0765,Assuki bean,Vigna angularis
Malignant neoplasm of breast,藁本,0,0.3379623191283364,68,0.4106422018348624,0.141306875,H1090,Chinese ligusticum,Ligusticum sinense
Malignant neoplasm of breast,穿心莲叶,0,0.1018528201334465,21,0.1222018348623854,0.1761756249999999,H0891,Powder of green chiretta leaves,Andrographis herba
Malignant neoplasm of breast,山苦荬,0,0.2674205206103437,53,0.3273394495412843,0.14124,H0411,China ixeris,Ixeris chinensis
Malignant neoplasm of breast,紫苏梗,0,0.1012137522970215,20,0.1240366972477065,0.1769056249999999,H0849,Common perilla stem,Perilla frutescens var. arguta
Malignant neoplasm of breast,虫白蜡,0,0.1217330430825152,24,0.1493577981651376,0.172096875,H0801,Cera chinensis wax,Ericerus pela
Malignant neoplasm of breast,毛麝香浸膏,0,0.1601431240674936,32,0.1952293577981652,0.1314968749999999,H0236,Abelmusk,Moschus moschiferus
Malignant neoplasm of breast,葶苈子,0,0.253190754589314,50,0.3104587155963302,0.1391906249999999,H0558,Descurainia sophia,Lepidium apetalum
Malignant neoplasm of breast,雪莲,0,0.3133703881896171,63,0.3809174311926604,0.13098125,H0690,Snow lotus,Saussurea involucrata
Malignant neoplasm of breast,水红花叶,0,0.2535963494703347,50,0.3111926605504587,0.152025,H0486,Fructus polygoni orientalis,Polygonum orientale
Malignant neoplasm of breast,松香,0,0.2580703962233308,51,0.3163302752293578,0.152071875,H0506,Colophony,Pinus massoniana
Malignant neoplasm of breast,明党参,0,0.1168509827922484,23,0.1434862385321101,0.14309125,H0256,Medicinal changium,Changium smyrnioides
Malignant neoplasm of breast,小蓟,0,0.3379607949408365,68,0.4106422018348624,0.131145625,H0663,Setose thistle,Cirsium setosum
Malignant neoplasm of breast,化香树果序,0,0.2962830942521738,59,0.3618348623853211,0.1411512499999999,H1221,,Platycarya strobilacea
Malignant neoplasm of breast,茴香,0,0.2066998433276729,42,0.249908256880734,0.13021875,H0002,Fennel fruit,Foeniculum vulgare
Malignant neoplasm of breast,诃子,0,0.2046487561733006,41,0.2491743119266056,0.136446875,H1170,Medicine terminalia,Terminalia chebula
Malignant neoplasm of breast,臭牡丹,0,0.3286105979913234,66,0.3996330275229358,0.14149375,H0826,rose glorybower,Clerodendrum bungei
Malignant neoplasm of breast,毛两面针,0,0.1422820235547781,29,0.1717431192660551,0.140734375,H0233,,Zanthoxylum nitidum
Malignant neoplasm of breast,大黄浸膏,0,0.3146136723006982,64,0.3801834862385321,0.1216625,H0927,Medicinal rhubarb,Rheum officinale
Malignant neoplasm of breast,牛膝,0,0.1320919023752048,26,0.1622018348623853,0.1583356249999999,H0297,Twotooth achyranthes,Achyranthes bidentata
Malignant neoplasm of breast,茵陈蒿干浸膏,0,0.2910004658621364,58,0.3552293577981651,0.132823125,H0746,Capillary wormwood,Artemisia capillaris
Malignant neoplasm of breast,香加皮,0,0.3332855124817049,67,0.405137614678899,0.135093125,H0642,Chinese silkvine root-bark,Periploca sepium
Malignant neoplasm of breast,黄芪提取液,0,0.2576983074040793,52,0.3126605504587156,0.13812625,H1250,Membranous milkvetch,Astragalus membranaceus
Malignant neoplasm of breast,荆芥炭,0,0.3422328555189472,69,0.4154128440366971,0.13018375,H0074,,Schizonepetae herba
Malignant neoplasm of breast,淡豆鼓,0,0.2530238899761979,51,0.3071559633027524,0.147840625,H0944,,Glycine max
Malignant neoplasm of breast,桃,0,0.1924706016503932,39,0.2330275229357798,0.131665,H0527,Peach,Prunus persica
Malignant neoplasm of breast,漏芦,0,0.1050818070566117,21,0.1280733944954128,0.173703125,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Malignant neoplasm of breast,毛大丁草,0,0.1260038938168761,25,0.1541284403669725,0.163069375,H0229,Pilose gerbera,Gerbera piloselloides
Malignant neoplasm of breast,紫金牛,0,0.2875697182328359,58,0.3489908256880734,0.13579,H0848,Japanese ardisia,Ardisia japonica
Malignant neoplasm of breast,桃仁,0,0.1924705034003932,39,0.2330275229357798,0.13101,H0529,Peach kernel,Prunus persica
Malignant neoplasm of breast,千里光,0,0.2058933169718816,42,0.2484403669724771,0.1356393749999999,H0327,Climbing groundsel,Senecio scandens
Malignant neoplasm of breast,黄草乌,0,0.2727015168128812,54,0.3339449541284403,0.138686875,H1232,,Aconitum vilmorinianum
Malignant neoplasm of breast,淡香豉,0,0.2530216041636979,51,0.3071559633027524,0.132601875,H0952,,Glycine max
Malignant neoplasm of breast,半枝莲,0,0.2497917219280326,51,0.3012844036697247,0.129105625,H0164,Barbed skullcap,Scutellaria barbata
Malignant neoplasm of breast,安息香,0,0.1205208664394533,24,0.1471559633027523,0.16431375,H0747,Sumatra snowbel,Styrax benzoin
Malignant neoplasm of breast,山栀,0,0.3113187476289948,62,0.380183486238532,0.13352,H0424,Cape jasmine,Gardenia jasminoides
Malignant neoplasm of breast,川贝母流浸膏,0,0.3278016844792822,66,0.3981651376146789,0.131,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Malignant neoplasm of breast,高良姜油,0,0.345899326572402,70,0.4190825688073394,0.128655625,H1093,Lesser galangal,Alpinia officinarum
Malignant neoplasm of breast,车前子,0,0.1406384080626764,28,0.1717431192660551,0.1723087499999999,H0715,seed of asiatic pantain,Plantago asiatica
Malignant neoplasm of breast,四季菜,0,0.3174407325928426,64,0.3853211009174311,0.1308106249999999,H0498,Ghostplant wormwood,Artemisia lactiflora
Malignant neoplasm of breast,黄芩浸膏,0,0.2483794082350855,51,0.2987155963302753,0.13264125,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Malignant neoplasm of breast,桔梗干膏,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0037,Balloonflower,Platycodon grandiflorum
Malignant neoplasm of breast,桔梗干膏粉,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0038,Balloonflower,Platycodon grandiflorum
Malignant neoplasm of breast,桔梗流浸膏,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0039,Balloonflower,Platycodon grandiflorum
Malignant neoplasm of breast,桔梗流注膏,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0040,Balloonflower,Platycodon grandiflorum
Malignant neoplasm of breast,金钱草,0,6.83695054945055e-06,0,0.0,0.0455796703296703,H0055,Christina loosestrife,Herba glechomae longitubae
Malignant neoplasm of breast,苦玄参,0,3.3937912087912084e-05,0,0.0,0.2262527472527472,H0114,Common bitterfigwort,Picria felterrae
Malignant neoplasm of breast,狼毒,0,1.2204395604395603e-05,0,0.0,0.0813626373626373,H0127,Chinese stellera,Stellera chamaejasme
Malignant neoplasm of breast,蓼大青叶,0,3.295096875e-05,0,0.0,0.219673125,H0145,Indigoplant leaf,Folium polygoni tinctorii
Malignant neoplasm of breast,麦冬门,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0211,Dwarf lilyturf,Ophiopogon japonicus
Malignant neoplasm of breast,麦冬肉,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0212,Dwarf lilyturf,Ophiopogon japonicus
Malignant neoplasm of breast,麦门冬,0,3.672774725274725e-05,0,0.0,0.2448516483516483,H0213,Dwarf lilyturf,Ophiopogon japonicus
Malignant neoplasm of breast,毛冬青,0,2.9859065934065933e-05,0,0.0,0.1990604395604395,H0230,Pubescent holly,Ilex pubescens
Malignant neoplasm of breast,漆姑草,0,1.7355082417582418e-05,0,0.0,0.1157005494505494,H0319,Pearlwort,Sagina japonica
Malignant neoplasm of breast,芡实,0,1.7296813186813187e-05,0,0.0,0.1153120879120879,H0330,seed of gordon euryale,Semen euryales
Malignant neoplasm of breast,茄根,0,3.485631868131868e-05,0,0.0,0.2323754578754578,H0333,root of garden eggplant,Radix solani melongenae
Malignant neoplasm of breast,青叶胆,0,3.346923076923077e-05,0,0.0,0.2231282051282051,H0349,Mileen swertia,Swertia mileensis
Malignant neoplasm of breast,酸模,0,5.813324175824176e-06,0,0.0,0.0387554945054945,H0513,Garden sorrel,Rumex acetosa
Malignant neoplasm of breast,天名精,0,3.061277472527473e-05,0,0.0,0.2040851648351648,H0544,Common carpesium,Carpesium abrotanoides
Malignant neoplasm of breast,铁扫帚,0,2.277196875e-05,0,0.0,0.151813125,H0552,Sericea lespedeza,Lespedeza cuneata
Malignant neoplasm of breast,五灵脂,0,5.074450549450549e-06,0,0.0,0.0338296703296703,H0598,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of breast,五灵脂膏,0,5.074450549450549e-06,0,0.0,0.0338296703296703,H0599,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of breast,五灵脂流浸膏,0,5.074450549450549e-06,0,0.0,0.0338296703296703,H0600,Trogopterus dung,Trogopterus xanthipes
Malignant neoplasm of breast,小甘草,0,2.274230769230769e-05,0,0.0,0.1516153846153846,H0660,Root of ural licorice,Radix glycyrrhizae
Malignant neoplasm of breast,新疆藁本,0,1.9734375e-05,0,0.0,0.1315625,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Malignant neoplasm of breast,饴糖,0,1.7296813186813187e-05,0,0.0,0.1153120879120879,H0737,moltose,Saccharum granorum
Malignant neoplasm of breast,泽兰,0,1.828104395604396e-05,0,0.0,0.1218736263736263,H0783,Shiny bugleweed,Lycopi Herba
Malignant neoplasm of breast,浙贝母,0,2.9675392464678177e-05,0,0.0,0.1978359497645212,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Malignant neoplasm of breast,珍珠菜,0,1.735096153846154e-05,0,0.0,0.1156730769230769,H0797,Clethra loosestrife,Lysimachia clethroides
Malignant neoplasm of breast,制首乌,0,2.7836950549450552e-05,0,0.0,0.1855796703296703,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Malignant neoplasm of breast,猪苓,0,2.3921978021978024e-05,0,0.0,0.1594798534798535,H0831,Popyporus agaric,Polyporus umbellatus
Malignant neoplasm of breast,川乌,0,2.9692170329670327e-05,0,0.0,0.1979478021978022,H0884,root of common monkshood,Radix aconiti
Malignant neoplasm of breast,阿魏,0,1.4347802197802196e-05,0,0.0,0.0956520146520146,H0946,Asafetida giantfennel resin,Ferula assafoetida
Malignant neoplasm of breast,地肤子,0,2.53794375e-05,0,0.0,0.16919625,H0969,fruit of belvedere,Fructus kochiae
Malignant neoplasm of breast,独脚球,0,2.73868125e-05,0,0.0,0.1825787499999999,H1013,Flat-leaved vanilla,Vanilla planifolia
Malignant neoplasm of breast,枫树叶,0,2.625729984301413e-05,0,0.0,0.1750486656200942,H1042,Maple,Acer saccharum
Malignant neoplasm of breast,甘青青兰,0,1.6163736263736262e-05,0,0.0,0.1077582417582417,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
