disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Non-Small Cell Lung Carcinoma,黑豆,0,2.5122569444444443e-05,0,0.0,0.1674837962962963,H1175,Black bean,Semen glycine max
Non-Small Cell Lung Carcinoma,红参,0,2.9625375e-05,0,0.0,0.1975025,H1191,Red ginseng,Radix ginseng rubra
Non-Small Cell Lung Carcinoma,抱茎苦荬菜,0,8.709791666666666e-06,0,0.0,0.0580652777777777,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Major Depressive Disorder,藿香,1,0.3156609422210213,43,0.3784461152882206,0.10385875,H0004,Patchouli,Pogostemon cablin
Major Depressive Disorder,藿香叶,1,0.3156618440022713,43,0.3784461152882206,0.109870625,H0005,Patchouli,Pogostemon cablin
Major Depressive Disorder,积雪草,1,0.3177289320189537,43,0.3822055137844612,0.10599625,H0016,Asiatic pennywort,Centella asiatica
Major Depressive Disorder,白苏子,1,0.3204866248745301,43,0.387218045112782,0.11133375,H0035,Common perilla fruit,Perilla frutescens
Major Depressive Disorder,金银花,1,0.3334120748499373,45,0.4016290726817043,0.1072325,H0064,Japanese honeysuckle,Lonicera japonica
Major Depressive Disorder,金银花提取液,1,0.3334128209124373,45,0.4016290726817043,0.11220625,H0065,Japanese honeysuckle,Lonicera japonica
Major Depressive Disorder,九里香,1,0.3271230206266447,44,0.3947368421052631,0.118383125,H0084,Common jasminorange,Murraya paniculata
Major Depressive Disorder,酒萸肉,1,0.3065287139376567,41,0.3709273182957394,0.1245925,H0085,Asiatic cornelian cherry,Cornus officinalis
Major Depressive Disorder,艾叶,1,0.331345867802005,45,0.3978696741854637,0.11698,H0103,Argy wormwood leaf,Artemisia argyi
Major Depressive Disorder,苦楝皮,1,0.3166979159324876,43,0.3803258145363409,0.12478625,H0108,Chinaberry-tree bark,Melia azedarach
Major Depressive Disorder,苦楝子,1,0.3166975001512375,43,0.3803258145363409,0.122014375,H0109,,Melia azedarach
Major Depressive Disorder,莲子,1,0.359265783550752,49,0.430451127819549,0.117755,H0140,Hindu lotus seed,Nelumbo nucifera
Major Depressive Disorder,莲子心,1,0.3456505021739505,47,0.4147869674185465,0.1178006249999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Major Depressive Disorder,灵芝浸膏,1,0.3037708452070802,41,0.3659147869674186,0.1180825,H0152,,Ganoderma lucidum
Major Depressive Disorder,灵芝,1,0.3037713487383302,41,0.3659147869674186,0.121439375,H0153,Lucid ganoderma,Ganoderma lucidum
Major Depressive Disorder,艾叶油,1,0.3253983070762845,44,0.3916040100250627,0.10734375,H0154,Argy wormwood leaf,Artemisia argyi
Major Depressive Disorder,龙葵,1,0.3107507555192669,42,0.3740601503759399,0.11781875,H0166,Black nightshade,Solanum nigrum
Major Depressive Disorder,芦荟,1,0.3665888558292607,50,0.4392230576441104,0.1078275,H0173,Kulaso aloe dried juice,Aloe vera
Major Depressive Disorder,马齿苋,1,0.4066596356975251,55,0.4893483709273185,0.12021125,H0195,Purslane,Portulaca oleracea
Major Depressive Disorder,北合欢,1,0.3184222911390978,43,0.3834586466165414,0.13357,H0214,Albizia,Albizia julibrissin
Major Depressive Disorder,满山红,1,0.3037703883633302,41,0.3659147869674186,0.115036875,H0219,Dahurian rhododendron,Rhododendron dauricum
Major Depressive Disorder,蔓越莓,1,0.3041157683609023,41,0.3665413533834587,0.1201599999999999,H0226,Cranberry,Vaccinium oxycoccos
Major Depressive Disorder,北沙参,1,0.311441996264411,42,0.3753132832080201,0.13127,H0239,Coastal glehnia,Glehnia littoralis
Major Depressive Disorder,北沙参流浸膏,1,0.311441395889411,42,0.3753132832080201,0.1272674999999999,H0242,Glehnia littoralis,Glehnia littoralis
Major Depressive Disorder,木瓜,1,0.339359228888158,46,0.4078947368421053,0.1141575,H0269,Chinese floweringquince,Chaenomeles sinensis
Major Depressive Disorder,木蝴蝶,1,0.3194535806943139,43,0.3853383458646617,0.116603125,H0270,Indian trumpetflower,Oroxylum indicum
Major Depressive Disorder,藕,1,0.3456505526114505,47,0.4147869674185465,0.118136875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Major Depressive Disorder,藕粉,1,0.3456504762052005,47,0.4147869674185465,0.1176275,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Major Depressive Disorder,藕片,1,0.3456498949552005,47,0.4147869674185465,0.1137525,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Major Depressive Disorder,蒲公英,1,0.3117835914807332,42,0.3759398496240603,0.11116125,H0314,Mongolian dandelion,Taraxacum mongolicum
Major Depressive Disorder,蒲公英浸膏,1,0.3117839804494832,42,0.3759398496240603,0.1137543749999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Major Depressive Disorder,忍冬藤,1,0.3334124827561873,45,0.4016290726817043,0.109951875,H0354,Japanese honeysuckle vine,Lonicera japonica
Major Depressive Disorder,人参,1,0.4132936056683897,56,0.4968671679197995,0.11108875,H0357,Ginseng,Panax ginseng
Major Depressive Disorder,人参叶,1,0.4066588757600251,55,0.4893483709273183,0.115145,H0358,Ginseng leaf,Panax ginseng
Major Depressive Disorder,人中白,1,0.7619417230301533,106,0.9035087719298242,0.079323125,H0360,Human urine sediment,Homo sapiens
Major Depressive Disorder,肉豆蔻,1,0.3218675317398183,43,0.3897243107769425,0.12773875,H0365,Common nutmeg,Myristica fragrans
Major Depressive Disorder,三七干浸膏,1,0.3407403104096961,46,0.4104010025062657,0.131726875,H0380,Sanchi,Panax notoginseng
Major Depressive Disorder,三七膏粉,1,0.3407396520971961,46,0.4104010025062657,0.127338125,H0381,Sanchi,Panax notoginseng
Major Depressive Disorder,三七花,1,0.3407405701909461,46,0.4104010025062657,0.13345875,H0382,Sanchi,Panax notoginseng
Major Depressive Disorder,三七茎叶,1,0.3407402629721962,46,0.4104010025062657,0.131410625,H0383,Sanchi,Panax notoginseng
Major Depressive Disorder,三七叶,1,0.3407406589721961,46,0.4104010025062657,0.134050625,H0384,Folium panax notoginseng,Panax notoginseng
Major Depressive Disorder,三七叶茎,1,0.3407393172221961,46,0.4104010025062657,0.125105625,H0385,Sanchi,Panax notoginseng
Major Depressive Disorder,桑皮,1,0.3679683691945489,50,0.4417293233082708,0.1149425,H0391,Prepared root-bark white mulberry,Morus alba
Major Depressive Disorder,桑叶,1,0.367967420819549,50,0.4417293233082708,0.10862,H0396,White mulberry leaf,Morus alba
Major Depressive Disorder,桑枝,1,0.3746022034154136,51,0.449248120300752,0.104915,H0397,White mulberry branch,Morus alba
Major Depressive Disorder,山参,1,0.4066588610412751,55,0.4893483709273183,0.1150468749999999,H0416,,Panax ginseng
Major Depressive Disorder,山栀,1,0.2992045443153979,40,0.362155388471178,0.1272043749999999,H0424,Cape jasmine,Gardenia jasminoides
Major Depressive Disorder,山茱萸,1,0.3131637390647714,42,0.3784461152882206,0.122504375,H0427,Asiatic cornelian cherry,Cornus officinalis
Major Depressive Disorder,生姜,1,0.3526299083923873,48,0.4229323308270677,0.11417625,H0446,Fresh common ginger,Zingiber officinale
Major Depressive Disorder,石榴,1,0.3264313278190007,44,0.393483709273183,0.101918125,H0462,Pomegranate fruit,Punica granatum
Major Depressive Disorder,石榴皮,1,0.3264313097252507,44,0.393483709273183,0.1017974999999999,H0463,Pomegranate peel,Punica granatum
Major Depressive Disorder,石榴子,1,0.3264324094127507,44,0.393483709273183,0.10912875,H0464,,Punica granatum
Major Depressive Disorder,酸石榴,1,0.3264324330377507,44,0.393483709273183,0.10928625,H0515,Pomegranate,Punica granatum
Major Depressive Disorder,土茯苓,1,0.3376349149940476,46,0.4047619047619048,0.1057825,H0570,Glabrous greenbrier,Smilax glabra
Major Depressive Disorder,土藿香,1,0.3156627927522713,43,0.3784461152882206,0.116195625,H0572,Patchouli,Pogostemon cablin
Major Depressive Disorder,西南黄芩,1,0.3117849574182331,42,0.3759398496240602,0.1202675,H0626,Yunnan skullcap,Scutellaria amoena
Major Depressive Disorder,茵陈蒿,1,0.2985152966015038,40,0.3609022556390978,0.12704,H0745,Capillary wormwood,Artemisia capillaris
Major Depressive Disorder,茵陈蒿干浸膏,1,0.2985159890390038,40,0.3609022556390978,0.13165625,H0746,Capillary wormwood,Artemisia capillaris
Major Depressive Disorder,银杏叶,1,0.3334125189436873,45,0.4016290726817043,0.1101931249999999,H0750,Folium ginkgo,Ginkgo biloba
Major Depressive Disorder,橙皮,1,0.302392495560542,41,0.3634085213032582,0.118725625,H0758,Bitter orange,Citrus aurantium
Major Depressive Disorder,赤豆,1,0.3104068383966949,42,0.3734335839598998,0.122448125,H0765,Assuki bean,Vigna angularis
Major Depressive Disorder,枳梗,1,0.302392308154292,41,0.3634085213032582,0.11747625,H0802,,Citrus aurantium
Major Depressive Disorder,枳壳,1,0.302392612560542,41,0.3634085213032582,0.119505625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Major Depressive Disorder,枳壳干浸膏,1,0.302392686060542,41,0.3634085213032582,0.119995625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Major Depressive Disorder,枳实,1,0.302392531279292,41,0.3634085213032582,0.11896375,H0813,Seville orange young fruit,Citrus aurantium
Major Depressive Disorder,栀子,1,0.2992041691278979,40,0.362155388471178,0.124703125,H0818,Cape jasmine fruit,Gardenia jasminoides
Major Depressive Disorder,栀子浸膏,1,0.2992054748778979,40,0.362155388471178,0.133408125,H0819,Cape jasmine fruit,Gardenia jasminoides
Major Depressive Disorder,紫河车,1,0.7619425554364032,106,0.9035087719298242,0.0848724999999999,H0847,Human placenta,Homo sapiens
Major Depressive Disorder,川楝,1,0.3166962294637375,43,0.3803258145363409,0.113543125,H0897,Chinaberry,Melia azedarach
Major Depressive Disorder,大黄,1,0.3559900086636122,47,0.4335839598997495,0.125538125,H0926,Medicinal rhubarb,Rheum officinale
Major Depressive Disorder,大黄浸膏,1,0.3559905436948622,47,0.4335839598997495,0.129105,H0927,Medicinal rhubarb,Rheum officinale
Major Depressive Disorder,大黄流浸膏,1,0.3559905424761122,47,0.4335839598997495,0.129096875,H0928,Medicinal rhubarb,Rheum officinale
Major Depressive Disorder,菝葜,1,0.3177319026752037,43,0.3822055137844612,0.125800625,H0932,Chinaroot greenbrier,Smilax china
Major Depressive Disorder,大蒜,1,0.302393710279292,41,0.3634085213032582,0.12682375,H0938,Garlic,Allium sativum
Major Depressive Disorder,大枣,1,0.3490959865246711,47,0.4210526315789475,0.113594375,H0941,Chinese date,Ziziphus jujuba
Major Depressive Disorder,丹参,1,0.3721040783216636,50,0.449248120300752,0.117414375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Major Depressive Disorder,丹参干浸膏,1,0.3721042593529136,50,0.449248120300752,0.11862125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Major Depressive Disorder,丹参浸膏,1,0.3721044089779136,50,0.449248120300752,0.11961875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Major Depressive Disorder,当归,1,0.3201441013457081,43,0.3865914786967419,0.12525375,H0955,Chinese angelica,Angelica sinensis
Major Depressive Disorder,当归干浸膏,1,0.3201451567832081,43,0.3865914786967419,0.13229,H0956,,Angelica sinensis
Major Depressive Disorder,党参,1,0.3128174614109492,42,0.3778195488721804,0.111396875,H0958,Pilose asiabell,Codonopsis pilosula
Major Depressive Disorder,党参清膏,1,0.3128201463171992,42,0.3778195488721804,0.12929625,H0960,Root of hairy asiabell,Codonopsis pilosula
Major Depressive Disorder,杜藿香,1,0.3156617455647713,43,0.3784461152882206,0.109214375,H1010,Patchouli,Pogostemon cablin
Major Depressive Disorder,方儿茶,1,0.3079080233029448,41,0.3734335839598998,0.1303474999999999,H1029,khair in hindi,Senegalia catechu
Major Depressive Disorder,飞杨草,1,0.3048043872935463,41,0.3677944862155389,0.1161325,H1034,,Euphorbia hirta
Major Depressive Disorder,白果,1,0.3334138560999373,45,0.4016290726817043,0.1191075,H1051,Ginkgo nut,Ginkgo biloba
Major Depressive Disorder,白果仁,1,0.3334119662874373,45,0.4016290726817043,0.1065087499999999,H1055,ginkgo,Ginkgo biloba
Major Depressive Disorder,藁本,1,0.3044629805147243,41,0.3671679197994988,0.1374975,H1090,Chinese ligusticum,Ligusticum sinense
Major Depressive Disorder,广藿香,1,0.3156624698772713,43,0.3784461152882206,0.114043125,H1120,Patchouli,Pogostemon cablin
Major Depressive Disorder,广金钱草,1,0.3090278268751567,42,0.3709273182957394,0.11867875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Major Depressive Disorder,荷梗,1,0.3456497454239505,47,0.4147869674185465,0.112755625,H1164,Hindu lotus petiole,Nelumbo nucifera
Major Depressive Disorder,荷叶,1,0.359263830269502,49,0.430451127819549,0.1047331249999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Major Depressive Disorder,虎杖,1,0.3316915615808271,45,0.3984962406015038,0.124195,H1213,Japanese fleeceflower,Polygonum cuspidatum
Major Depressive Disorder,黄荆子,1,0.3504738501712093,47,0.4235588972431078,0.10971125,H1240,,Vitex negundo
Major Depressive Disorder,黄苗,1,0.3117850319494832,42,0.3759398496240603,0.120764375,H1244,,Taraxacum mongolicum
Major Depressive Disorder,大腹子,0,0.1646118981029135,22,0.1992481203007518,0.16954625,H0925,Areca palm,Areca catechu
Major Depressive Disorder,茜草藤,0,0.1883046127388001,25,0.2286967418546365,0.142698125,H0617,,Rubia cordifolia
Major Depressive Disorder,瓜蒌仁霜,0,0.1722766900039943,23,0.2086466165413533,0.140339375,H1107,,Trichosanthes kirilowii
Major Depressive Disorder,野甘草,0,0.1179039415450344,16,0.1416040100250626,0.144906875,H0727,Sweet broomwort,Scoparia dulcis
Major Depressive Disorder,淡豆鼓,0,0.1715871558838502,23,0.2073934837092731,0.138265625,H0944,,Glycine max
Major Depressive Disorder,水牛角干浸膏,0,0.1154037539512844,15,0.1416040100250626,0.1436562499999999,H0488,Buffalo horn,Bubalus bubalis
Major Depressive Disorder,花生米,0,0.1245388020471491,17,0.1491228070175438,0.14172125,H1219,,Arachis hypogaea
Major Depressive Disorder,槲叶干浸膏,0,0.1178190305280388,15,0.1459899749373433,0.16362875,H1212,,Quercus dentata
Major Depressive Disorder,姜黄,0,0.2598220970672776,35,0.3132832080200501,0.108884375,H0028,Common turmeric,Curcuma longa
Major Depressive Disorder,灯盏细辛,0,0.1869264465610119,25,0.2261904761904761,0.1445643749999999,H0965,Shortscape fleabane,Erigeron breviscapus
Major Depressive Disorder,路路通,0,0.1160939206964285,15,0.1428571428571428,0.1499475,H0177,Beautiful sweetgum,Liquidambar formosana
Major Depressive Disorder,半边旗,0,0.2598254633485276,35,0.3132832080200502,0.1313262499999999,H0120,pinnated brake herb,Pteris semipinnata
Major Depressive Disorder,明党参,0,0.1272959776839755,17,0.1541353383458646,0.143610625,H0256,Medicinal changium,Changium smyrnioides
Major Depressive Disorder,橘红,0,0.1060132229685933,14,0.1290726817042606,0.154986875,H0089,,Citri exocarpium rubrum
Major Depressive Disorder,藏青果,0,0.2106216596343985,28,0.2556390977443609,0.1343724999999999,H0547,Myrobalan,Terminalia chebula
Major Depressive Disorder,土甘草,0,0.2598236552860276,35,0.3132832080200501,0.1192725,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Major Depressive Disorder,芫花枝条,0,0.1245376148908991,17,0.1491228070175438,0.133806875,H0711,stem of lilac daphne,Daphne genkwa
Major Depressive Disorder,老鹳草,0,0.2325953640949248,31,0.2819548872180451,0.1345075,H0128,Wilford cranesbill,Geranium wilfordii
Major Depressive Disorder,黄芩炭,0,0.233972958397713,31,0.2844611528822055,0.12882875,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Major Depressive Disorder,冬瓜皮,0,0.1883052551138001,25,0.2286967418546365,0.146980625,H0998,Chinese waxgourd peel,Benincasa hispida
Major Depressive Disorder,花椒,0,0.2744731616242951,37,0.3308270676691729,0.121829375,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Major Depressive Disorder,莲房,0,0.2169139362326911,29,0.262531328320802,0.144704375,H0136,Lotus receptacle,Receptaculum nelumbinis
Major Depressive Disorder,穿心莲浸膏,0,0.1957166127530545,27,0.2330827067669172,0.140826875,H0889,Common andrographis,Andrographis paniculata
Major Depressive Disorder,鬼箭羽,0,0.2915348331643171,39,0.3527568922305765,0.12361625,H1133,Winged euonymus,Euonymus alatus
Major Depressive Disorder,豆油,0,0.1715864124463502,23,0.2073934837092731,0.133309375,H1007,Soybean oil,Glycine max
Major Depressive Disorder,萸黄连,0,0.1715886286963502,23,0.2073934837092731,0.148084375,H0760,Coptis deltoidea,Coptis chinensis
Major Depressive Disorder,红根草,0,0.1077390044252036,14,0.1322055137844611,0.173145625,H1186,Hispid sage,Salvia prionitis
Major Depressive Disorder,高良姜油,0,0.253877417372807,34,0.3070175438596492,0.118455,H1093,Lesser galangal,Alpinia officinarum
Major Depressive Disorder,烟台柴胡,0,0.290845841669173,39,0.3515037593984962,0.12516,H0714,Chinese thorowax,Bupleurum chinense
Major Depressive Disorder,南板蓝根,0,0.1220388677658991,16,0.1491228070175438,0.142159375,H0277,Indigowoad root,Baphicacanthus cusia
Major Depressive Disorder,凤仙花,0,0.2242380877611998,30,0.2713032581453634,0.1419718749999999,H1045,Spotted snapweed,Impatiens balsamina
Major Depressive Disorder,地榆炭,0,0.1339320984673402,18,0.1616541353383458,0.148826875,H0980,Garden burnet,Sanguisorba officinalis
Major Depressive Disorder,杨梅根,0,0.1286764017367637,17,0.156641604010025,0.156796875,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Major Depressive Disorder,赤芍,0,0.1586611263459429,21,0.1929824561403508,0.138503125,H0784,Red peony root,Paeonia obovata
Major Depressive Disorder,麻黄浸膏,0,0.2755073689607613,37,0.3327067669172933,0.1243143749999999,H0201,Chinese ephedra,Ephedra sinica
Major Depressive Disorder,知母,0,0.1468539252864974,20,0.1760651629072681,0.12057125,H0809,Common anemarrhena,Anemarrhena asphodeloides
Major Depressive Disorder,黄芩浸膏粉,0,0.233974079647713,31,0.2844611528822055,0.13630375,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Major Depressive Disorder,石耳,0,0.2455186391640821,33,0.2963659147869674,0.115906875,H0457,Rock-Ears,Umbilicaria esculenta
Major Depressive Disorder,牛角炭,0,0.1154054491387844,15,0.1416040100250626,0.1549575,H0293,Buffalo horn,Bubalus bubalis
Major Depressive Disorder,刺五加膏,0,0.224926882475094,30,0.2725563909774436,0.13911625,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Major Depressive Disorder,荆芥穗,0,0.1478897537479636,20,0.1779448621553884,0.13386375,H0073,,Schizonepetae spica
Major Depressive Disorder,九节茶,0,0.2472442198081924,33,0.299498746867168,0.132726875,H0083,Glabrous sarcandra,Sarcandra glabra
Major Depressive Disorder,相思藤,0,0.1625402216799811,22,0.1954887218045112,0.14283125,H0648,Coralhead plant vine,Abrus precatorius
Major Depressive Disorder,拳参,0,0.1143714953960682,15,0.1397243107769423,0.154163125,H0351,Bistort,Polygonum bistorta
Major Depressive Disorder,乌梅肉,0,0.2849000270372024,38,0.3452380952380953,0.127164375,H0602,Ebony,Prunus mume
Major Depressive Disorder,大半边莲,0,0.2531905149089129,34,0.3057644110275689,0.133925625,H0920,Asian lobelia,Lobelia chinensis
Major Depressive Disorder,蛇葡萄,0,0.1576279189469768,21,0.1911027568922305,0.142684375,H0434,Ampelopsis,Ampelopsis brevipedunculata
Major Depressive Disorder,马尾松根,0,0.2245814649775219,30,0.2719298245614035,0.133743125,H0206,,Pinus massoniana
Major Depressive Disorder,乌梅,0,0.2848991614434524,38,0.3452380952380953,0.12139375,H0601,Japanese apricot,Prunus mume
Major Depressive Disorder,艾片,0,2.87521875e-05,0,0.0,0.19168125,H0001,Blumea camphor,Blumea balsamifera
Major Depressive Disorder,鸡骨草,0,3.5105625e-05,0,0.0,0.2340374999999999,H0009,Canton abrus,Abrus fruticulosus
Major Depressive Disorder,降香,0,3.6724375e-05,0,0.0,0.2448291666666666,H0032,Odoriferous rosewood,Dalbergia odorifera
Major Depressive Disorder,桔梗干膏,0,3.194325e-05,0,0.0,0.212955,H0037,Balloonflower,Platycodon grandiflorum
Major Depressive Disorder,桔梗干膏粉,0,3.194325e-05,0,0.0,0.212955,H0038,Balloonflower,Platycodon grandiflorum
Major Depressive Disorder,桔梗流浸膏,0,3.194325e-05,0,0.0,0.212955,H0039,Balloonflower,Platycodon grandiflorum
