disease,herb,label,probability,network_score
Major Depressive Disorder,黄芩浸膏粉,0.0,5.985800453345291e-05,0.233974079647713
Major Depressive Disorder,石耳,0.0,0.002871546195819974,0.2455186391640821
Major Depressive Disorder,牛角炭,0.0,1.846575287345331e-05,0.1154054491387844
Major Depressive Disorder,刺五加膏,0.0,0.00014153073425404727,0.224926882475094
Major Depressive Disorder,荆芥穗,0.0,0.00012448683264665306,0.1478897537479636
Major Depressive Disorder,九节茶,0.0,0.0049173301085829735,0.2472442198081924
Major Depressive Disorder,相思藤,0.0,0.0014605304459109902,0.1625402216799811
Major Depressive Disorder,拳参,0.0,0.0001839197357185185,0.1143714953960682
Major Depressive Disorder,乌梅肉,0.0,0.592804491519928,0.2849000270372024
Major Depressive Disorder,大半边莲,0.0,0.007928949780762196,0.2531905149089129
Major Depressive Disorder,蛇葡萄,0.0,0.002955278381705284,0.1576279189469768
Major Depressive Disorder,马尾松根,0.0,9.472185774939135e-05,0.2245814649775219
Major Depressive Disorder,乌梅,0.0,0.8498359322547913,0.2848991614434524
Major Depressive Disorder,艾片,0.0,1.2846559911849909e-05,2.87521875e-05
Major Depressive Disorder,鸡骨草,0.0,3.9975457184482366e-05,3.5105625e-05
Major Depressive Disorder,降香,0.0,1.35254467750201e-05,3.6724375e-05
Major Depressive Disorder,桔梗干膏,0.0,1.6431820768048055e-05,3.194325e-05
Major Depressive Disorder,桔梗干膏粉,0.0,1.5205359886749648e-05,3.194325e-05
Major Depressive Disorder,桔梗流浸膏,0.0,1.2465242434700485e-05,3.194325e-05
Major Depressive Disorder,桔梗流注膏,0.0,1.520518708275631e-05,3.194325e-05
Major Depressive Disorder,艾炭,0.0,1.3863499589206185e-05,2.87521875e-05
Major Depressive Disorder,金钱草,0.0,2.350310023757629e-05,1.6014999999999998e-05
Major Depressive Disorder,白芷,0.0,3.7169051211094484e-05,2.80865625e-05
Major Depressive Disorder,白芷浸膏粉,0.0,2.1059397113276646e-05,2.7398125e-05
Major Depressive Disorder,爵床,0.0,2.1949574147583917e-05,1.1315625e-05
Major Depressive Disorder,柏子仁,0.0,1.1332559552101884e-05,3.494674999999999e-05
Major Depressive Disorder,狼毒,0.0,2.3923988919705153e-05,1.0543125000000004e-05
Major Depressive Disorder,两面针,0.0,1.1731213817256503e-05,1.802625e-05
Major Depressive Disorder,羚羊角,0.0,1.5294917830033228e-05,1.3143571428571429e-05
Major Depressive Disorder,路边青,0.0,9.379641596751753e-06,2.4300535714285715e-05
Major Depressive Disorder,麦冬,0.0,4.3090865801787004e-05,2.5339285714285712e-05
Major Depressive Disorder,麦冬门,0.0,3.274892515037209e-05,3.194325e-05
Major Depressive Disorder,麦冬肉,0.0,3.704127811943181e-05,3.194325e-05
Major Depressive Disorder,麦门冬,0.0,3.668037606985308e-05,3.194325e-05
Major Depressive Disorder,毛冬青,0.0,1.6091753423097543e-05,2.7816250000000003e-05
Major Depressive Disorder,木香,0.0,4.9354024667991325e-05,1.895709375e-05
Major Depressive Disorder,枇杷叶,0.0,2.8536331228679046e-05,4.0990625e-05
Major Depressive Disorder,漆姑草,0.0,1.5657175026717596e-05,1.8311249999999995e-05
Major Depressive Disorder,芡实,0.0,6.106310320319608e-05,1.81955e-05
Major Depressive Disorder,茄根,0.0,2.790150210785214e-05,3.23e-05
Major Depressive Disorder,青蛙七,0.0,1.8659591660252772e-05,1.8970961538461543e-05
Major Depressive Disorder,青叶胆,0.0,2.3219054128276184e-05,3.02175e-05
Major Depressive Disorder,山慈菇,0.0,4.5923079596832395e-05,3.4524166666666664e-05
Major Depressive Disorder,生附子,0.0,2.278808460687287e-05,2.358796875e-05
Major Depressive Disorder,熟附块,0.0,4.749856816488318e-05,2.3795437499999995e-05
Major Depressive Disorder,熟附片,0.0,5.668416997650638e-05,2.370740625e-05
Major Depressive Disorder,水三七,0.0,1.1085763617302291e-05,3.2413749999999994e-05
Major Depressive Disorder,酸模,0.0,6.125042273197323e-05,6.440624999999999e-06
Major Depressive Disorder,吴白芷,0.0,1.6950891222222708e-05,2.7398125e-05
Major Depressive Disorder,五灵脂,0.0,3.689067671075463e-05,4.855625e-06
Major Depressive Disorder,五灵脂膏,0.0,4.242383874952793e-05,4.855625e-06
Major Depressive Disorder,五灵脂流浸膏,0.0,3.6388548323884606e-05,4.855625e-06
Major Depressive Disorder,细梗胡枝子,0.0,8.365483154193498e-06,2.7758125e-05
Major Depressive Disorder,小甘草,0.0,4.360394086688757e-05,2.15690625e-05
Major Depressive Disorder,小茴香,0.0,1.3744100215262733e-05,2.984833333333333e-05
Major Depressive Disorder,野姜,0.0,2.66969818767393e-05,3.20809375e-05
Major Depressive Disorder,饴糖,0.0,6.78904980304651e-05,1.81955e-05
Major Depressive Disorder,泽兰,0.0,3.7880075979046524e-05,1.8335625e-05
Major Depressive Disorder,浙贝母,0.0,1.7991735148825683e-05,2.579517857142857e-05
Major Depressive Disorder,珍珠菜,0.0,3.1261926778825e-05,1.6793749999999998e-05
Major Depressive Disorder,制首乌,0.0,1.684271774138324e-05,2.51053125e-05
Major Depressive Disorder,猪苓,0.0,4.789739250554703e-05,2.3869583333333333e-05
Major Depressive Disorder,川木香,0.0,2.6715266358223744e-05,2.11025e-05
Major Depressive Disorder,川乌,0.0,4.1933530155802146e-05,3.0184375e-05
Major Depressive Disorder,垂盆草,0.0,1.5876579709583893e-05,1.95203125e-05
Major Depressive Disorder,垂盆草清膏,0.0,1.4895875210640952e-05,1.95203125e-05
Major Depressive Disorder,大风艾,0.0,1.1337326213833876e-05,2.87521875e-05
Major Depressive Disorder,淡附片,0.0,2.5929026378435083e-05,2.35426875e-05
Major Depressive Disorder,阿魏,0.0,4.644156797439791e-05,1.856583333333333e-05
Major Depressive Disorder,单面针,0.0,1.855132359196432e-05,1.54140625e-05
Major Depressive Disorder,独角莲,0.0,2.953508919745218e-05,1.90403125e-05
Major Depressive Disorder,枫树叶,0.0,3.263568942202255e-05,2.477625e-05
Major Depressive Disorder,附片,0.0,2.353546369704418e-05,2.3986687499999998e-05
Major Depressive Disorder,附子,0.0,2.911499177571386e-05,2.37380625e-05
Major Depressive Disorder,附子仁,0.0,2.9033146347501315e-05,2.368725e-05
Major Depressive Disorder,蛤蚧,0.0,2.9120794351911172e-05,1.0875833333333334e-05
Major Depressive Disorder,甘青青兰,0.0,9.253619282389991e-06,1.592083333333333e-05
Major Depressive Disorder,广木香,0.0,1.5687364793848246e-05,2.11025e-05
Major Depressive Disorder,过路黄,0.0,3.112535705440678e-05,3.23e-05
Major Depressive Disorder,海风藤,0.0,4.127958163735457e-05,1.63075e-05
Major Depressive Disorder,旱莲草,0.0,2.1003897927585058e-05,1.6105625e-05
Major Depressive Disorder,虎刺,0.0,2.6774898287840188e-05,2.50925e-05
Major Depressive Disorder,抱茎苦荬菜,0.0,3.369709520484321e-05,1.6571749999999996e-05
Myocardial Infarction,藿香,1.0,0.9928441643714905,0.3792538300800183
Myocardial Infarction,藿香叶,1.0,0.9897242784500122,0.3792522929550183
Myocardial Infarction,积雪草,1.0,0.9973909258842468,0.4286468918638109
Myocardial Infarction,姜黄,1.0,0.8947471380233765,0.3663516112125995
Myocardial Infarction,白苏子,1.0,0.9873840808868408,0.4086893567058502
Myocardial Infarction,金莲花,1.0,0.9728696942329407,0.3802633732709862
Myocardial Infarction,金银花,1.0,0.9961503744125366,0.4253196707527952
Myocardial Infarction,金银花提取液,1.0,0.9970830082893372,0.4253216903152952
Myocardial Infarction,九里香,1.0,0.9726606011390686,0.3966922414908676
Myocardial Infarction,艾叶,1.0,0.9954009652137756,0.3651412881864347
Myocardial Infarction,苦楝皮,1.0,0.9889928698539734,0.3878216962704536
Myocardial Infarction,苦楝子,1.0,0.9886295795440674,0.3878218293954537
Myocardial Infarction,连翘,1.0,0.6895784735679626,0.3639331880665199
Myocardial Infarction,莲子,1.0,0.9976504445075989,0.4218931289469978
Myocardial Infarction,莲子心,1.0,0.998357355594635,0.4218943797594978
Myocardial Infarction,灵芝浸膏,1.0,0.972437858581543,0.3681645172987217
Myocardial Infarction,灵芝,1.0,0.9410613775253296,0.3681636621112217
Myocardial Infarction,艾叶油,1.0,0.9929553866386414,0.3651399137176847
Myocardial Infarction,龙葵,1.0,0.9934560656547546,0.3734075476593913
Myocardial Infarction,芦荟,1.0,0.9982523322105408,0.4349962867433635
Myocardial Infarction,马齿苋,1.0,0.9988844990730286,0.4190703607324078
Myocardial Infarction,北合欢,1.0,0.9532662630081177,0.3657472332151421
Myocardial Infarction,满山红,1.0,0.9829655289649963,0.36675304731236
Myocardial Infarction,蔓越莓,1.0,0.9720979928970337,0.3912501601387511
Myocardial Infarction,芒果叶,1.0,0.9602547883987427,0.3801605971387044
Myocardial Infarction,玫瑰花,1.0,0.9482734203338623,0.3624213968853765
Myocardial Infarction,木瓜,1.0,0.9991225600242615,0.4513295354165798
Myocardial Infarction,木蝴蝶,1.0,0.9907259941101074,0.4277408689926248
Myocardial Infarction,藕,1.0,0.9994364380836487,0.4218947520407478
Myocardial Infarction,藕粉,1.0,0.9985332489013672,0.4218928678532478
Myocardial Infarction,藕片,1.0,0.998450517654419,0.4218956943219978
Myocardial Infarction,蒲公英,1.0,0.9954604506492615,0.3780445409288535
Myocardial Infarction,蒲公英浸膏,1.0,0.9955436587333679,0.3780434401163535
Myocardial Infarction,忍冬藤,1.0,0.9981876015663147,0.4253210593777953
Myocardial Infarction,人参,1.0,0.999396800994873,0.5150366931166529
Myocardial Infarction,人参叶,1.0,0.9990373849868774,0.5006204984118405
Myocardial Infarction,人中白,1.0,0.9999964237213135,0.7425527845159474
Myocardial Infarction,桑皮,1.0,0.9994392991065979,0.4966907022096175
Myocardial Infarction,桑叶,1.0,0.9993240833282471,0.5046536768400953
Myocardial Infarction,桑枝,1.0,0.9993171691894531,0.5046536085900953
Myocardial Infarction,山参,1.0,0.9988781809806824,0.5006221568493405
Myocardial Infarction,山楂,1.0,0.9845859408378601,0.3917539939101766
Myocardial Infarction,山楂稠膏,1.0,0.9579266905784607,0.367865548706243
Myocardial Infarction,山楂清膏,1.0,0.9621127247810364,0.367864811174993
Myocardial Infarction,山楂炭,1.0,0.9521812200546265,0.3678640750499929
Myocardial Infarction,生姜,1.0,0.999090313911438,0.4543506240288666
Myocardial Infarction,石榴,1.0,0.9994359612464905,0.4209860630133117
Myocardial Infarction,石榴皮,1.0,0.9994168281555176,0.4209851810133117
Myocardial Infarction,石榴子,1.0,0.9992572665214539,0.4209861540445617
Myocardial Infarction,熟大黄,1.0,0.946810781955719,0.3945792084372667
Myocardial Infarction,水飞蓟,1.0,0.9566807150840759,0.3828801614397626
Myocardial Infarction,酸石榴,1.0,0.9995872378349304,0.4209872452008117
Myocardial Infarction,土茯苓,1.0,0.9986621141433716,0.4483048967730427
Myocardial Infarction,土藿香,1.0,0.9977107048034668,0.3792519417675183
Myocardial Infarction,西南黄芩,1.0,0.9763695597648621,0.3939726605023093
Myocardial Infarction,亚麻子,1.0,0.10516123473644257,0.3726996888109021
Myocardial Infarction,野山楂,1.0,0.9668499827384949,0.367863200362493
Myocardial Infarction,银杏叶,1.0,0.9954297542572021,0.3789513305812896
Myocardial Infarction,赤豆,1.0,0.945606529712677,0.4022388724440159
Myocardial Infarction,枳壳,1.0,0.9944713115692139,0.3657477703088921
Myocardial Infarction,紫河车,1.0,0.9999959468841553,0.7425534068284475
Myocardial Infarction,川郁金,1.0,0.9748080968856812,0.3663521615250995
Myocardial Infarction,川楝,1.0,0.9946999549865723,0.3878222385204536
Myocardial Infarction,大黄,1.0,0.9689310789108276,0.4145367752827273
Myocardial Infarction,大黄浸膏,1.0,0.9588207006454468,0.4145373297202273
Myocardial Infarction,大黄流浸膏,1.0,0.9511162042617798,0.4145366454389773
Myocardial Infarction,菝葜,1.0,0.9966251850128174,0.4080834510521429
Myocardial Infarction,大蒜,1.0,0.9666246175765991,0.394274098094788
Myocardial Infarction,大枣,1.0,0.9990066885948181,0.4313697121961192
Myocardial Infarction,丹参,1.0,0.9991263747215271,0.4378209949267035
Myocardial Infarction,丹参干浸膏,1.0,0.9991783499717712,0.4218932017907478
Myocardial Infarction,丹参浸膏,1.0,0.9991111159324646,0.4218946815407478
Myocardial Infarction,党参,1.0,0.9776931405067444,0.3731048906606626
Myocardial Infarction,党参清膏,1.0,0.9632282257080078,0.3666535824300782
Myocardial Infarction,杜藿香,1.0,0.9966905117034912,0.3792518066737683
Myocardial Infarction,杜仲,1.0,0.9867665767669678,0.3860073817780814
Myocardial Infarction,杜仲炭,1.0,0.9778380990028381,0.3860097204655814
Myocardial Infarction,杜仲叶,1.0,0.9704523086547852,0.3860085320905815
Myocardial Infarction,飞杨草,1.0,0.9709429144859314,0.3651418421551847
Myocardial Infarction,白果,1.0,0.9949449896812439,0.3789501889875396
Myocardial Infarction,白果仁,1.0,0.9976217150688171,0.3789502190812896
Myocardial Infarction,贯众,1.0,0.6916212439537048,0.3893337364515971
Myocardial Infarction,广藿香,1.0,0.9936941266059875,0.3792538724550183
Myocardial Infarction,广金钱草,1.0,0.9909709692001343,0.3869139038680175
Myocardial Infarction,广山楂,1.0,0.9370675683021545,0.3678635323312429
Myocardial Infarction,白芥子,1.0,0.9704177379608154,0.3636284563802912
Myocardial Infarction,荷梗,1.0,0.9984036087989807,0.4218938439782478
Myocardial Infarction,荷叶,1.0,0.9984704852104187,0.4218945265719978
Myocardial Infarction,虎杖,1.0,0.9889307618141174,0.4310666676348905
Myocardial Infarction,槐花,1.0,0.9204264283180237,0.3687700729836791
Myocardial Infarction,槐角,1.0,0.8013792037963867,0.3687707270774291
Myocardial Infarction,槐米,1.0,0.7559233903884888,0.3687684369524291
Myocardial Infarction,槐枝,1.0,0.6503220200538635,0.3687708957336791
Myocardial Infarction,黄荆子,1.0,0.9957459568977356,0.4451781818409741
Myocardial Infarction,黄苗,1.0,0.9946001768112183,0.3780461202413535
Myocardial Infarction,刺苋,0.0,4.624918074114248e-05,0.1532528022912338
Myocardial Infarction,川芎,0.0,0.00023291925026569515,0.1777477686176249
Myocardial Infarction,血人参,0.0,0.20061156153678894,0.3130242010078338
Myocardial Infarction,臭牡丹,0.0,0.0002737047034315765,0.3106071882367542
Myocardial Infarction,生甘草,0.0,0.05899828299880028,0.3538511432574412
Myocardial Infarction,杏仁,0.0,0.4619351923465729,0.3136294399115413
Myocardial Infarction,瓜蒌仁,0.0,7.598884258186445e-05,0.2571815020872068
Myocardial Infarction,丁葵草,0.0,3.0874252843204886e-05,0.21958831933945
Myocardial Infarction,黄连干浸膏,0.0,1.8266764527652413e-05,0.1913556538022828
Myocardial Infarction,杨梅根,0.0,0.000203222269192338,0.1600055997705469
Myocardial Infarction,化香树果序,0.0,0.5726142525672913,0.3483098643980428
Myocardial Infarction,公丁香,0.0,0.4671463072299957,0.3115141214204404
Myocardial Infarction,枸杞子,0.0,0.011720084585249424,0.3102050949494938
Myocardial Infarction,地桃花,0.0,4.9483529437566176e-05,0.2597017702405682
Myocardial Infarction,巴豆,0.0,0.00023439580400008708,0.1661515316899026
Myocardial Infarction,三七干浸膏,0.0,0.922456681728363,0.3537512857501593
Myocardial Infarction,半夏曲,0.0,0.0003420561261009425,0.1538547193511912
Myocardial Infarction,生半夏,0.0,0.0007310120854526758,0.1538540533511912
Myocardial Infarction,蜜麻黄,0.0,0.0018905207980424166,0.3106055493930043
Myocardial Infarction,胡麻仁,0.0,5.493393837241456e-05,0.247098833934378
Myocardial Infarction,猫爪草,0.0,0.0001482803636463359,0.16393577087902
Myocardial Infarction,杭菊,0.0,0.9343155026435852,0.3379244089339854
Myocardial Infarction,女贞子,0.0,0.002086716704070568,0.3154469264351634
Myocardial Infarction,黄芪,0.0,0.00016267357568722218,0.3037520818751594
Myocardial Infarction,川射干,0.0,0.0007919525378383696,0.300126497421665
Myocardial Infarction,路路通,0.0,5.1536197133827955e-05,0.1778496964061567
Myocardial Infarction,密蒙花,0.0,2.7861831767950207e-05,0.1858144219116345
Myocardial Infarction,冬瓜皮,0.0,0.0006572291604243219,0.2869209545242675
Myocardial Infarction,枸骨叶,0.0,3.3659936889307573e-05,0.1871249509138311
Myocardial Infarction,五味子浸出物,0.0,0.07753052562475204,0.3609062688604829
Myocardial Infarction,化香树果,0.0,0.8508982062339783,0.3483094818980428
Myocardial Infarction,穿心莲,0.0,0.00010642327833920717,0.2238159723529018
Myocardial Infarction,白蔹,0.0,0.007584878709167242,0.3136324046615412
Myocardial Infarction,野菊花,0.0,0.3508756160736084,0.3232084375116944
Myocardial Infarction,南瓜,0.0,0.00011380093201296404,0.2200850403921257
Myocardial Infarction,砂仁,0.0,0.0004237134417053312,0.2664552875323813
Myocardial Infarction,菟丝子,0.0,0.0013330569490790367,0.308086227833393
Myocardial Infarction,相思子,0.0,0.00024444086011499166,0.2458911823144632
Myocardial Infarction,红花,0.0,0.03310983628034592,0.3218968284157478
Myocardial Infarction,紫草,0.0,0.00019847504154313356,0.2568797135884781
Myocardial Infarction,蚕蛹,0.0,3.86717620131094e-05,0.1993169032452608
Myocardial Infarction,芫花条,0.0,3.4617776691447943e-05,0.228451142278614
Myocardial Infarction,荔枝核,0.0,0.012989256531000137,0.3077862459909142
Myocardial Infarction,洋葱头,0.0,0.00022137731139082462,0.2694778173634182
Myocardial Infarction,黄蒿,0.0,0.00031719199614599347,0.2155524180361952
Myocardial Infarction,萹蓄,0.0,0.0023535655345767736,0.3259280971565026
Myocardial Infarction,北沙参流浸膏,0.0,0.6500194072723389,0.334498646471938
Myocardial Infarction,三七膏粉,0.0,0.9467016458511353,0.3537497573439093
Myocardial Infarction,姜黄连,0.0,1.9137254639645107e-05,0.1913578153960328
Myocardial Infarction,蒺藜,0.0,2.7796546419267543e-05,2.180934375e-05
Myocardial Infarction,金钱草,0.0,1.3495336133928504e-05,1.2309453781512609e-05
Myocardial Infarction,白芷,0.0,3.315938010928221e-05,2.9169327731092435e-05
Myocardial Infarction,白芷浸膏粉,0.0,1.8613240172271617e-05,2.3074789915966384e-05
Myocardial Infarction,爵床,0.0,3.485133493086323e-05,1.3582247899159664e-05
Myocardial Infarction,苦地丁,0.0,2.782213778118603e-05,2.720955882352941e-05
Myocardial Infarction,苦玄参,0.0,3.5347151424502954e-05,3.546302521008404e-05
Myocardial Infarction,狼毒,0.0,1.64509783644462e-05,9.651680672268908e-06
Myocardial Infarction,灵猫香,0.0,3.128155003651045e-05,2.6031775210084038e-05
Myocardial Infarction,羚羊角,0.0,2.828975993907079e-05,2.0465366146458582e-05
Myocardial Infarction,路边青,0.0,1.4129405826679431e-05,2.8507743097238894e-05
Myocardial Infarction,马尾连,0.0,4.2528834455879405e-05,2.2859033613445377e-05
Myocardial Infarction,芒硝,0.0,3.3466356399003416e-05,3.54070588235294e-05
Myocardial Infarction,毛冬青,0.0,1.7750362530932762e-05,3.3301260504201684e-05
Myocardial Infarction,枇杷叶,0.0,2.2099478883319534e-05,5.672836134453781e-05
Myocardial Infarction,蓖麻,0.0,4.824744974030182e-05,1.700399159663865e-05
Myocardial Infarction,蓖麻根,0.0,5.3901487262919545e-05,1.700399159663865e-05
Myocardial Infarction,芡实,0.0,5.983889423077926e-05,2.452689075630252e-05
Myocardial Infarction,茄根,0.0,3.534654388204217e-05,4.49298319327731e-05
Myocardial Infarction,蓖麻仁,0.0,4.4407388486433774e-05,1.700399159663865e-05
Myocardial Infarction,三棵针,0.0,5.09900928591378e-05,1.9731617647058825e-05
